FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
5026,2,1410.29,742.172,1398.57,862.974,1283.8,862.936,0.0,0.0,0.0,0.0,1510.33,865.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,718.529,1442.63,718.615,1351.33,739.169,1472.18,742.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5027,2,1410.27,742.219,1398.44,871.652,1283.67,874.677,0.0,0.0,0.0,0.0,1507.46,865.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.88,718.602,1442.62,718.677,1351.35,739.12,1472.16,742.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5028,2,1407.46,745.179,1398.58,874.645,1283.71,877.518,0.0,0.0,0.0,0.0,1513.28,871.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,721.553,1442.71,724.49,1351.41,742.089,1472.26,745.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5029,2,1404.56,745.2,1398.58,865.849,1283.81,862.93,0.0,0.0,0.0,0.0,1507.45,868.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.12,721.567,1442.61,721.714,1351.33,742.122,1472.18,745.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5030,2,1404.39,742.293,1395.6,862.892,1283.73,868.771,0.0,0.0,0.0,0.0,1501.61,859.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,718.591,1436.77,718.622,1348.46,736.372,1472.08,742.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5031,2,1404.39,742.343,1398.45,859.987,1283.84,868.784,0.0,0.0,0.0,0.0,1501.53,856.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,718.666,1433.89,718.693,1348.43,739.232,1472.04,742.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5032,2,1404.43,748.095,1398.66,862.963,1286.65,874.579,0.0,0.0,0.0,0.0,1507.49,860.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,724.502,1433.92,724.519,1351.31,742.293,1472.08,745.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5033,2,1401.63,745.215,1398.57,862.971,1283.89,865.827,0.0,0.0,0.0,0.0,1507.48,862.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,721.579,1433.84,721.636,1348.51,742.144,1472.05,745.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5034,2,1401.61,742.18,1398.42,862.819,1283.78,868.73,0.0,0.0,0.0,0.0,1504.52,859.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,718.574,1430.99,715.847,1345.57,739.284,1472.04,742.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5035,2,1401.63,742.317,1398.45,860.015,1283.84,862.976,0.0,0.0,0.0,0.0,1501.6,859.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.91,718.672,1431.0,718.656,1348.4,739.33,1472.04,742.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5036,2,1404.45,745.186,1398.46,860.081,1283.86,862.973,0.0,0.0,0.0,0.0,1501.53,860.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,721.595,1436.83,721.65,1351.33,742.195,1472.12,745.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5037,2,1404.44,742.349,1398.43,859.907,1283.82,865.869,0.0,0.0,0.0,0.0,1501.56,856.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,718.766,1436.8,718.769,1351.3,742.083,1472.09,742.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5038,2,1404.38,742.128,1398.46,859.861,1283.77,859.831,0.0,0.0,0.0,0.0,1501.62,859.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,718.533,1433.91,715.814,1348.46,739.118,1472.06,742.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5039,2,1404.41,742.282,1395.65,862.822,1283.79,868.792,0.0,0.0,0.0,0.0,1498.71,859.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,718.654,1436.75,718.659,1348.52,739.252,1472.08,742.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040,2,1404.46,745.123,1398.59,862.941,1286.72,868.786,0.0,0.0,0.0,0.0,1507.42,860.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,718.828,1439.69,718.83,1351.32,739.329,1472.15,742.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5041,2,1404.39,742.324,1398.57,859.965,1286.78,862.936,0.0,0.0,0.0,0.0,1504.45,857.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,718.756,1436.77,718.723,1351.31,739.344,1472.11,742.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042,2,1401.62,742.1,1398.63,865.84,1283.78,865.818,0.0,0.0,0.0,0.0,1513.32,868.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,718.553,1433.81,715.804,1348.48,736.371,1472.05,742.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,2,1401.65,742.206,1398.66,868.768,1283.88,874.68,0.0,0.0,0.0,0.0,1513.31,862.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.94,718.652,1433.84,718.591,1348.52,739.22,1472.09,742.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5044,2,1404.39,742.3,1401.37,862.966,1286.7,871.706,0.0,0.0,0.0,0.0,1510.41,860.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,718.763,1433.92,718.716,1351.33,739.328,1472.13,742.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5045,2,1401.65,742.166,1401.37,862.881,1286.66,868.728,0.0,0.0,0.0,0.0,1513.3,859.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,718.639,1433.83,718.577,1348.53,739.248,1472.11,742.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5046,2,1401.6,739.262,1401.51,865.844,1283.76,862.821,0.0,0.0,0.0,0.0,1519.2,877.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,715.771,1430.97,715.729,1348.51,736.286,1472.03,742.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5047,2,1401.61,739.372,1401.4,871.704,1283.72,871.727,0.0,0.0,0.0,0.0,1516.32,871.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.91,718.547,1430.99,715.768,1348.5,739.15,1472.07,742.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5048,2,1401.64,742.157,1401.42,862.926,1283.87,868.753,0.0,0.0,0.0,0.0,1516.19,860.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.93,718.62,1430.98,718.592,1348.53,739.251,1472.08,742.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5049,2,1401.59,739.264,1401.41,865.874,1283.81,868.717,0.0,0.0,0.0,0.0,1516.18,865.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,715.821,1430.98,715.732,1348.49,739.168,1472.05,742.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5050,2,1401.57,736.369,1401.46,860.039,1283.81,859.941,0.0,0.0,0.0,0.0,1516.28,862.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,715.552,1430.91,715.625,1348.4,736.346,1469.26,742.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5051,2,1401.59,739.238,1401.41,862.876,1283.86,874.596,0.0,0.0,0.0,0.0,1516.17,859.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,715.808,1430.93,715.732,1348.47,739.319,1472.01,742.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5052,2,1401.54,742.073,1398.62,868.79,1283.71,871.732,0.0,0.0,0.0,0.0,1513.36,865.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,718.652,1428.1,718.576,1348.4,742.181,1472.03,742.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5053,2,1401.47,739.14,1398.64,868.747,1283.84,874.64,0.0,0.0,0.0,0.0,1513.37,865.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,715.702,1427.99,715.647,1345.52,739.286,1469.14,742.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5054,2,1401.46,739.107,1398.59,862.97,1283.77,871.734,0.0,0.0,0.0,0.0,1513.29,860.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,715.653,1427.98,715.644,1342.64,739.202,1469.14,742.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5055,2,1401.47,739.34,1401.4,871.668,1283.8,874.612,0.0,0.0,0.0,0.0,1513.33,865.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,718.592,1427.94,715.785,1345.54,742.176,1469.12,742.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5056,2,1401.47,739.336,1401.44,877.482,1283.82,874.688,0.0,0.0,0.0,0.0,1516.21,871.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,718.582,1427.94,715.76,1345.52,742.147,1469.11,742.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5057,2,1401.46,739.241,1401.4,871.723,1283.83,874.647,0.0,0.0,0.0,0.0,1516.19,871.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,715.832,1425.19,715.694,1339.73,739.366,1469.09,742.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5058,2,1401.48,739.271,1401.39,871.648,1283.83,868.812,0.0,0.0,0.0,0.0,1516.15,871.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,715.838,1425.21,715.687,1342.57,739.36,1469.09,742.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5059,2,1401.52,742.083,1398.61,865.773,1283.72,874.65,0.0,0.0,0.0,0.0,1513.33,859.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,718.615,1427.98,715.786,1342.66,742.135,1469.17,742.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060,2,1401.53,742.192,1398.63,874.589,1283.79,874.653,0.0,0.0,0.0,0.0,1513.34,871.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.1,718.693,1427.98,718.555,1345.52,742.25,1469.14,742.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5061,2,1401.58,742.135,1398.64,874.628,1280.9,874.692,0.0,0.0,0.0,0.0,1516.32,874.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.13,718.622,1428.06,715.778,1345.55,742.198,1469.21,742.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5062,2,1401.57,742.078,1398.59,862.973,1283.76,871.695,0.0,0.0,0.0,0.0,1513.37,862.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,718.527,1428.07,715.721,1345.53,742.125,1469.16,742.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5063,2,1401.63,742.245,1398.63,865.881,1283.74,871.671,0.0,0.0,0.0,0.0,1513.37,862.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,718.688,1430.88,718.527,1348.4,742.174,1469.29,742.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064,2,1401.63,742.31,1401.39,871.67,1283.82,874.6,0.0,0.0,0.0,0.0,1516.15,868.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,718.747,1430.91,718.583,1348.39,742.196,1469.31,742.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5065,2,1404.37,742.165,1398.61,865.867,1283.76,868.757,0.0,0.0,0.0,0.0,1513.38,868.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,718.557,1430.96,715.725,1345.6,739.369,1469.31,742.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5066,2,1404.39,742.144,1398.61,874.573,1283.72,868.782,0.0,0.0,0.0,0.0,1516.16,877.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,718.538,1430.97,715.714,1348.4,739.36,1469.3,742.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5067,2,1401.66,742.245,1398.64,862.846,1283.87,871.68,0.0,0.0,0.0,0.0,1510.4,859.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,718.625,1430.94,715.809,1348.42,742.109,1472.01,742.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068,2,1404.37,742.319,1398.59,868.807,1286.72,877.515,0.0,0.0,0.0,0.0,1507.47,865.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,718.732,1431.0,718.589,1348.49,742.132,1472.04,742.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5069,2,1404.37,742.33,1398.65,865.767,1286.76,877.499,0.0,0.0,0.0,0.0,1510.38,859.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,718.717,1433.82,718.601,1348.48,742.18,1472.03,742.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5070,2,1404.47,742.207,1398.58,865.804,1283.82,868.786,0.0,0.0,0.0,0.0,1513.24,865.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.93,718.558,1433.88,715.715,1348.48,739.338,1472.02,742.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5071,2,1404.46,742.294,1398.59,862.857,1289.61,865.858,0.0,0.0,0.0,0.0,1504.47,859.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,718.67,1436.75,718.58,1348.51,742.126,1472.06,742.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5072,2,1404.54,742.32,1398.5,871.737,1286.73,877.606,0.0,0.0,0.0,0.0,1504.55,865.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,718.743,1436.81,718.656,1351.28,739.38,1472.09,742.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,2,1404.51,742.246,1398.63,862.818,1286.74,865.837,0.0,0.0,0.0,0.0,1504.52,859.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,718.656,1436.77,718.549,1348.49,739.382,1472.07,742.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5074,2,1404.51,742.195,1401.43,877.477,1283.83,865.884,0.0,0.0,0.0,0.0,1516.22,880.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,718.585,1433.92,715.755,1348.52,739.337,1472.03,742.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5075,2,1404.51,742.225,1398.55,862.844,1286.79,871.703,0.0,0.0,0.0,0.0,1504.53,859.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,718.668,1436.78,718.613,1348.54,739.331,1472.08,742.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2,1404.46,742.235,1398.45,865.817,1286.69,874.638,0.0,0.0,0.0,0.0,1501.6,860.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,718.698,1433.9,718.626,1351.28,739.352,1472.07,742.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5077,2,1404.46,742.187,1398.59,860.032,1286.75,868.77,0.0,0.0,0.0,0.0,1504.53,857.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,718.608,1433.91,718.535,1348.54,739.278,1472.06,742.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5078,2,1404.47,742.192,1398.52,860.08,1286.74,871.726,0.0,0.0,0.0,0.0,1501.62,857.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,718.593,1433.91,718.539,1348.52,739.271,1472.06,742.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5079,2,1404.45,742.191,1398.55,859.95,1286.78,874.626,0.0,0.0,0.0,0.0,1504.5,853.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,718.657,1433.91,718.63,1351.3,739.302,1472.09,742.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080,2,1404.43,742.281,1398.58,859.923,1286.67,871.669,0.0,0.0,0.0,0.0,1507.44,854.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,718.709,1433.91,718.673,1351.32,742.098,1472.07,742.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081,2,1404.45,742.246,1398.61,860.017,1283.89,871.729,0.0,0.0,0.0,0.0,1510.37,856.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,718.638,1433.87,718.602,1348.54,739.301,1472.06,742.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5082,2,1404.43,742.231,1398.55,859.936,1286.7,868.737,0.0,0.0,0.0,0.0,1501.62,856.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,718.642,1433.87,718.597,1348.54,739.299,1472.06,742.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5083,2,1404.43,742.28,1398.6,860.029,1283.85,871.676,0.0,0.0,0.0,0.0,1507.49,856.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,718.709,1433.88,718.637,1351.31,739.377,1472.05,742.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084,2,1404.43,742.268,1398.65,860.019,1286.71,868.772,0.0,0.0,0.0,0.0,1507.48,857.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.95,718.733,1433.86,718.639,1351.31,742.088,1472.04,742.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5085,2,1404.39,742.266,1398.63,859.922,1283.89,862.923,0.0,0.0,0.0,0.0,1507.48,857.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.92,718.677,1433.81,718.613,1348.53,739.348,1472.05,742.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086,2,1404.39,742.232,1398.54,860.007,1283.85,865.834,0.0,0.0,0.0,0.0,1504.53,859.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,718.64,1433.82,718.595,1348.51,739.37,1472.04,742.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5087,2,1404.37,742.283,1398.62,859.858,1283.88,862.936,0.0,0.0,0.0,0.0,1507.43,856.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.91,718.73,1430.99,718.651,1348.55,742.168,1472.04,742.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088,2,1401.65,742.29,1398.55,859.932,1283.83,865.841,0.0,0.0,0.0,0.0,1504.53,856.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,718.718,1430.96,718.63,1348.51,742.113,1472.03,742.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5089,2,1401.64,742.236,1398.55,868.748,1283.75,865.882,0.0,0.0,0.0,0.0,1510.41,871.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,718.659,1430.96,718.59,1348.45,739.351,1472.04,742.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
