FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3300,0,544.93,241.873,477.201,315.272,412.485,339.014,489.06,477.269,659.834,524.331,530.333,288.84,609.778,362.609,715.708,412.485,512.588,492.053,480.131,524.448,0.0,0.0,0.0,0.0,550.968,462.551,0,0,0,0,515.545,224.243,547.969,218.349,456.596,230.031,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3301,0,544.926,241.85,474.396,312.531,412.474,338.996,489.059,477.259,659.831,524.315,530.309,288.837,609.748,362.636,715.717,412.48,512.612,494.921,480.134,527.228,0.0,0.0,0.0,0.0,550.978,462.559,0,0,0,0,515.54,224.221,547.957,218.327,456.566,227.214,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3302,0,544.945,241.847,474.385,312.534,412.488,339.04,489.121,477.303,662.739,524.317,530.263,286.011,609.757,362.6,715.718,412.475,515.597,492.066,480.271,524.411,0.0,0.0,0.0,0.0,553.82,462.575,0,0,0,0,515.558,224.217,548.002,218.325,456.552,227.216,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3303,0,544.965,241.825,474.407,315.28,412.469,339.053,491.989,477.323,662.733,524.339,530.306,286.034,612.673,362.604,715.744,412.459,515.618,494.981,480.275,527.225,0.0,0.0,0.0,0.0,553.83,462.619,0,0,0,0,515.577,224.198,547.989,218.3,456.55,227.199,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3304,0,544.943,241.797,474.414,315.279,412.472,339.043,491.996,477.329,662.749,524.328,530.324,286.043,612.679,362.599,715.733,412.464,515.532,492.055,480.219,524.428,0.0,0.0,0.0,0.0,553.796,462.559,0,0,0,0,515.579,224.183,547.978,218.317,456.569,227.2,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3305,0,544.948,241.782,477.201,315.291,412.479,339.055,492.002,477.353,662.713,524.315,530.337,288.849,612.662,362.597,715.731,412.461,515.609,494.969,480.241,527.222,0.0,0.0,0.0,0.0,553.851,462.623,0,0,0,0,515.546,224.174,547.962,218.266,456.549,227.172,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3306,0,544.927,241.783,474.413,312.519,412.494,339.019,491.966,477.314,662.725,524.323,530.298,286.018,609.801,362.564,715.735,412.442,512.689,492.037,480.213,524.432,0.0,0.0,0.0,0.0,553.795,462.555,0,0,0,0,515.572,224.183,547.932,218.28,456.536,227.163,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3307,0,544.988,241.741,477.217,315.316,412.495,341.821,497.875,480.207,665.639,524.303,530.347,288.872,609.703,362.569,715.674,412.449,521.403,497.875,480.316,527.247,0.0,0.0,0.0,0.0,553.914,462.662,0,0,0,0,518.456,224.162,547.959,218.261,456.561,227.145,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3308,0,544.985,241.76,477.193,315.324,412.469,341.847,497.922,480.229,665.661,524.313,530.325,288.863,606.861,362.536,715.663,412.452,521.411,494.976,483.106,527.227,0.0,0.0,0.0,0.0,553.916,462.609,0,0,0,0,518.454,224.164,547.973,218.252,456.538,227.177,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3309,0,544.951,241.758,477.227,315.302,412.474,339.081,497.852,480.2,665.624,524.31,530.383,288.852,606.865,362.558,715.662,412.453,518.535,497.852,480.298,527.234,0.0,0.0,0.0,0.0,553.889,462.658,0,0,0,0,515.62,224.164,547.956,218.268,453.819,227.156,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3310,0,545.029,241.731,477.205,315.316,412.464,341.838,497.919,480.212,665.645,524.31,530.359,286.035,609.703,362.549,715.674,412.445,521.395,494.989,480.343,527.226,0.0,0.0,0.0,0.0,553.898,462.611,0,0,0,0,518.48,224.153,550.72,218.251,456.543,227.168,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3311,0,545.038,238.942,477.225,315.335,412.474,341.85,497.86,480.202,665.642,521.503,530.387,288.849,609.757,362.569,715.669,412.443,518.546,492.073,483.097,524.421,0.0,0.0,0.0,0.0,553.899,462.572,0,0,0,0,518.505,224.127,550.731,218.242,456.573,227.197,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3312,0,547.818,238.863,477.248,315.325,412.487,341.829,495.0,480.196,665.661,524.317,530.399,288.844,609.795,362.646,715.699,412.459,521.442,497.874,483.125,527.221,0.0,0.0,0.0,0.0,553.916,462.666,0,0,0,0,518.467,224.1,550.743,218.199,456.617,227.191,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3313,0,547.857,236.014,477.269,315.308,412.508,341.828,494.96,480.154,665.621,524.331,530.395,286.016,609.752,362.612,715.667,412.448,518.541,492.061,483.128,524.383,0.0,0.0,0.0,0.0,553.853,462.568,0,0,0,0,518.559,224.087,550.757,218.185,456.621,227.17,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3314,0,547.845,238.86,477.235,315.307,412.478,341.825,497.839,480.202,665.617,524.314,530.399,286.013,609.716,362.588,715.654,412.459,521.393,494.981,480.344,524.437,0.0,0.0,0.0,0.0,553.897,462.611,0,0,0,0,518.568,224.115,547.986,218.194,456.683,227.185,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3315,0,547.845,238.853,477.249,315.304,412.486,339.079,494.979,480.172,665.623,524.312,530.415,286.026,609.717,362.62,715.672,412.481,518.544,494.997,480.339,524.419,0.0,0.0,0.0,0.0,553.872,462.647,0,0,0,0,518.525,224.109,550.723,215.369,456.68,227.16,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3316,0,547.884,238.884,477.225,315.319,412.47,341.824,494.999,480.177,665.602,524.349,530.395,286.041,609.719,362.591,715.687,412.504,518.507,497.888,480.301,527.25,0.0,0.0,0.0,0.0,553.855,462.67,0,0,0,0,518.55,224.123,550.733,215.402,456.684,227.175,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3317,0,547.876,238.892,477.207,315.307,412.463,341.814,497.841,480.204,665.616,524.365,530.39,286.007,606.816,362.602,715.655,412.534,518.487,497.873,480.269,527.237,0.0,0.0,0.0,0.0,553.848,462.668,0,0,0,0,518.562,224.13,550.726,215.396,456.704,227.175,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3318,0,547.932,238.859,477.202,315.311,412.472,341.832,497.872,480.246,665.597,524.353,530.379,285.979,606.779,362.609,715.632,412.569,518.51,497.885,480.297,527.235,0.0,0.0,0.0,0.0,553.863,465.5,0,0,0,0,521.395,224.106,550.772,215.385,456.687,227.189,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3319,0,547.943,236.013,477.203,315.318,412.466,339.078,497.848,480.226,665.657,524.313,530.397,286.024,606.821,365.353,715.628,412.6,518.471,497.896,480.278,527.231,0.0,0.0,0.0,0.0,553.837,465.522,0,0,0,0,521.43,224.101,550.756,215.373,456.694,227.176,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3320,0,547.931,238.826,477.205,315.311,412.453,339.066,497.922,480.259,665.664,524.341,530.409,286.006,606.856,365.36,715.644,412.636,518.519,497.933,480.29,527.253,0.0,0.0,0.0,0.0,553.884,465.563,0,0,0,0,521.394,224.095,550.775,215.407,456.723,227.174,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3321,0,547.994,238.837,477.192,315.314,409.716,339.063,497.886,480.25,665.644,524.359,530.391,286.01,606.851,362.633,715.656,412.628,518.52,497.911,480.296,527.246,0.0,0.0,0.0,0.0,553.883,465.536,0,0,0,0,521.411,224.084,550.811,215.359,456.729,227.179,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3322,0,547.973,235.973,474.411,315.315,409.711,339.05,494.997,480.209,665.634,524.341,530.393,286.033,606.86,365.367,715.661,412.618,515.574,500.778,480.222,527.31,0.0,0.0,0.0,0.0,553.814,468.443,0,0,0,0,521.395,224.067,550.764,215.34,456.754,227.179,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3323,0,550.709,235.98,474.4,315.352,412.455,341.84,497.872,480.254,665.687,524.35,530.365,288.841,609.71,365.356,715.68,412.624,515.588,497.866,480.263,527.255,0.0,0.0,0.0,0.0,553.792,462.669,0,0,0,0,521.429,224.054,550.798,215.354,456.735,227.161,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3324,0,550.728,235.911,477.227,315.342,412.456,341.82,497.853,480.237,665.668,524.331,530.422,288.847,606.869,362.638,715.682,412.602,515.6,497.853,480.256,527.234,0.0,0.0,0.0,0.0,553.818,462.674,0,0,0,0,521.438,221.37,550.797,215.305,456.727,227.135,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3325,0,550.741,235.925,477.208,315.37,412.452,341.845,497.842,480.249,665.646,524.326,530.401,288.883,609.734,365.342,715.684,412.592,518.544,497.877,480.328,527.245,0.0,0.0,0.0,0.0,553.868,462.673,0,0,0,0,521.464,221.359,550.805,215.307,456.734,227.148,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3326,0,550.746,235.94,477.268,315.339,412.46,339.019,494.918,480.192,665.66,524.347,533.217,288.922,609.751,365.363,715.654,412.611,515.53,497.913,480.182,527.261,0.0,0.0,0.0,0.0,553.805,465.542,0,0,0,0,521.478,221.351,550.804,215.308,456.784,227.152,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3327,0,550.724,235.957,477.283,315.338,412.468,339.033,494.953,480.208,665.623,524.309,533.233,288.895,609.783,365.355,715.707,412.6,515.549,500.788,480.204,527.305,0.0,0.0,0.0,0.0,553.777,465.596,0,0,0,0,521.464,221.359,550.801,215.359,456.752,227.164,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3328,0,547.983,233.067,477.272,315.319,412.454,339.009,494.915,480.195,665.633,524.314,533.228,288.875,609.777,365.34,715.67,412.608,512.669,497.937,480.156,527.294,0.0,0.0,0.0,0.0,553.781,465.558,0,0,0,0,521.453,221.351,550.764,215.344,456.784,227.127,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3329,0,547.984,235.929,477.269,315.325,409.711,339.028,494.918,480.197,665.613,524.315,533.254,288.884,609.773,365.341,715.663,412.581,515.587,497.942,480.232,527.259,0.0,0.0,0.0,0.0,553.821,465.568,0,0,0,0,521.446,221.365,550.761,215.387,456.761,227.146,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3330,0,550.706,233.069,477.221,315.326,409.702,341.809,494.923,480.22,665.611,524.319,533.185,286.039,609.722,365.339,715.696,412.584,515.594,497.934,480.226,527.283,0.0,0.0,0.0,0.0,553.835,465.529,0,0,0,0,521.502,221.355,550.812,215.383,456.762,227.118,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3331,0,547.981,235.908,477.228,315.347,409.701,341.826,494.996,480.25,665.618,524.301,533.219,288.855,609.76,365.348,715.681,412.583,518.499,497.904,480.28,527.257,0.0,0.0,0.0,0.0,553.842,462.687,0,0,0,0,521.438,221.364,550.767,215.358,456.762,227.123,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3332,0,547.977,233.064,477.238,315.328,409.712,339.062,494.91,480.231,665.608,524.317,533.214,288.86,609.731,362.642,715.644,412.568,518.514,497.913,480.276,527.257,0.0,0.0,0.0,0.0,553.88,465.502,0,0,0,0,521.434,221.339,550.812,215.333,456.774,227.131,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3333,0,548.001,233.034,477.247,315.321,409.711,339.051,494.963,480.234,665.6,524.318,533.217,288.86,609.794,362.632,715.653,412.569,518.473,497.924,480.257,527.246,0.0,0.0,0.0,0.0,553.847,465.529,0,0,0,0,521.448,221.331,550.806,215.3,456.76,227.141,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3334,0,547.976,235.907,477.269,315.317,412.451,339.037,492.032,480.18,665.577,524.323,533.238,288.873,612.65,362.6,715.677,412.546,518.493,497.864,480.284,527.217,0.0,0.0,0.0,0.0,553.847,462.656,0,0,0,0,521.46,221.356,550.808,215.385,456.71,227.099,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3335,0,547.896,235.939,477.275,315.313,412.451,339.03,492.048,480.195,662.76,524.327,533.242,288.88,612.687,362.632,715.693,412.506,518.528,497.904,480.261,527.226,0.0,0.0,0.0,0.0,553.902,465.501,0,0,0,0,518.48,221.351,550.729,215.333,456.619,224.355,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3336,0,547.831,235.985,477.282,315.302,412.453,339.011,492.017,480.187,662.717,524.346,533.23,288.878,612.683,362.609,715.693,412.482,518.535,497.923,480.275,527.245,0.0,0.0,0.0,0.0,553.908,465.513,0,0,0,0,515.61,221.312,550.72,215.357,456.61,224.242,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3337,0,542.107,235.934,477.27,315.286,412.453,339.013,489.11,480.127,662.746,524.313,533.198,288.859,612.709,362.598,715.711,412.484,518.508,497.913,480.238,527.218,0.0,0.0,0.0,0.0,553.917,465.514,0,0,0,0,512.614,221.268,547.927,212.457,453.725,224.213,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3338,0,542.031,236.008,477.295,315.323,412.454,339.026,486.168,477.291,662.731,521.475,533.238,288.891,612.731,362.582,715.726,412.454,515.55,495.008,480.182,527.242,0.0,0.0,0.0,0.0,553.841,462.61,0,0,0,0,509.714,221.222,547.934,212.389,453.712,224.234,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3339,0,539.165,235.96,477.329,315.315,412.477,338.958,486.087,477.274,662.704,524.309,533.254,288.937,615.584,362.607,715.712,412.448,512.602,494.966,477.321,527.231,0.0,0.0,0.0,0.0,553.747,462.597,0,0,0,0,509.669,221.192,547.909,212.363,450.858,224.168,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3340,0,539.109,233.049,477.313,315.286,412.486,338.965,483.311,477.269,662.677,521.493,533.219,288.869,612.72,362.579,715.72,412.461,509.765,494.96,477.322,527.24,0.0,0.0,0.0,0.0,550.918,462.587,0,0,0,0,509.66,221.119,547.899,209.504,453.642,224.193,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3341,0,536.225,233.001,477.266,315.286,412.468,338.983,483.323,477.235,659.811,521.47,533.198,288.865,612.703,362.601,715.723,412.461,512.658,497.882,477.329,527.297,0.0,0.0,0.0,0.0,553.808,462.647,0,0,0,0,509.631,218.357,545.032,209.446,453.698,224.184,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3342,0,536.23,230.109,477.254,312.538,412.47,338.954,483.315,477.25,662.7,521.424,530.402,286.04,612.7,362.587,715.729,412.453,509.728,494.935,477.242,527.276,0.0,0.0,0.0,0.0,550.948,459.771,0,0,0,0,506.866,218.26,544.982,206.534,453.662,224.172,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3343,0,536.196,227.25,477.231,312.503,412.455,338.905,486.095,477.249,662.701,521.408,530.412,286.025,612.726,362.586,715.702,412.467,509.751,494.958,477.267,527.284,0.0,0.0,0.0,0.0,553.743,462.581,0,0,0,0,506.893,218.212,542.111,203.711,453.667,224.231,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3344,0,536.23,227.18,474.403,312.526,409.709,338.954,486.126,477.262,662.688,521.412,530.356,286.031,612.71,362.592,715.694,412.459,512.691,494.94,480.175,527.253,0.0,0.0,0.0,0.0,553.828,462.551,0,0,0,0,506.89,215.375,542.109,203.629,453.719,224.198,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3345,0,536.246,227.156,474.385,312.542,412.462,338.982,486.104,477.265,662.694,521.424,530.332,288.83,612.704,362.603,715.726,412.469,515.53,492.065,480.21,524.436,0.0,0.0,0.0,0.0,553.815,459.767,0,0,0,0,506.886,215.363,542.093,203.596,453.714,224.246,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3346,0,536.211,227.114,474.358,312.53,412.457,338.981,486.083,477.243,662.681,521.422,530.291,286.016,612.679,362.608,715.687,412.457,515.545,492.053,480.223,524.428,0.0,0.0,0.0,0.0,553.823,459.757,0,0,0,0,506.86,215.314,542.043,203.537,453.7,224.245,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3347,0,536.178,224.333,474.337,315.278,409.712,338.993,483.317,477.256,662.715,521.419,530.267,288.836,612.688,362.616,715.702,412.462,515.557,494.98,480.19,527.24,0.0,0.0,0.0,0.0,553.842,462.604,0,0,0,0,506.82,212.386,542.011,200.761,453.681,224.233,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3348,0,536.209,224.291,474.331,312.506,409.71,338.965,486.099,477.278,662.747,521.418,530.238,285.993,612.689,362.628,715.722,412.466,512.653,492.07,480.174,527.234,0.0,0.0,0.0,0.0,553.769,459.773,0,0,0,0,506.804,209.54,539.159,200.699,453.69,224.267,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3349,0,536.191,224.249,474.298,312.505,409.706,338.977,483.306,477.255,662.708,521.449,530.207,285.966,612.657,362.633,715.723,412.467,515.537,495.011,480.179,527.256,0.0,0.0,0.0,0.0,553.826,462.623,0,0,0,0,506.814,209.472,539.133,200.68,453.647,224.225,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3350,0,536.166,224.222,471.47,312.469,412.457,338.953,483.285,477.226,662.724,521.46,527.457,283.064,609.766,362.575,715.726,412.476,515.531,495.007,480.177,527.26,0.0,0.0,0.0,0.0,553.816,462.61,0,0,0,0,506.814,209.491,539.117,200.667,453.644,224.262,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3351,0,536.238,224.264,474.306,312.484,412.452,338.959,483.308,477.207,662.717,521.445,530.193,283.087,609.752,362.56,715.706,412.476,512.675,494.976,480.151,527.263,0.0,0.0,0.0,0.0,553.817,462.597,0,0,0,0,506.844,212.391,539.168,200.701,450.868,224.285,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3352,0,539.131,224.31,474.312,312.475,412.452,338.927,483.305,477.226,662.733,521.446,530.206,285.928,609.759,362.565,715.702,412.482,515.532,494.956,480.186,527.225,0.0,0.0,0.0,0.0,553.805,462.593,0,0,0,0,506.881,215.329,542.024,200.761,450.842,224.336,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3353,0,539.102,224.329,474.295,312.474,412.456,338.936,483.31,477.211,662.709,521.434,530.187,283.089,609.707,362.56,715.668,412.476,515.542,494.973,480.191,527.23,0.0,0.0,0.0,0.0,553.819,462.589,0,0,0,0,506.865,215.369,542.029,200.768,453.667,224.343,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3354,0,539.094,224.346,471.47,312.51,409.719,338.993,483.306,477.212,662.744,521.442,530.192,285.934,609.728,362.562,715.688,412.477,515.589,495.006,480.218,527.257,0.0,0.0,0.0,0.0,553.848,462.608,0,0,0,0,506.876,215.382,542.027,200.78,453.674,224.346,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3355,0,539.158,227.075,474.304,312.51,412.464,338.952,483.314,477.204,662.743,521.465,530.19,285.973,609.705,362.549,715.657,412.473,515.563,494.995,480.21,527.263,0.0,0.0,0.0,0.0,553.821,462.592,0,0,0,0,506.905,215.353,542.033,200.771,453.712,224.34,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3356,0,539.171,227.144,474.33,315.269,412.462,339.008,483.29,474.412,662.725,521.443,530.238,286.008,609.77,362.565,715.675,412.465,518.527,497.894,480.25,527.255,0.0,0.0,0.0,0.0,553.91,462.659,0,0,0,0,509.656,218.218,542.073,203.569,453.654,224.355,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3357,0,539.123,227.151,474.332,315.272,412.46,339.007,486.096,477.227,662.731,521.422,530.249,286.013,612.653,362.6,715.693,412.459,515.614,494.982,480.228,527.232,0.0,0.0,0.0,0.0,553.87,462.604,0,0,0,0,509.65,218.211,542.097,203.581,453.706,224.337,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3358,0,539.119,227.181,474.349,315.282,409.719,339.013,486.12,477.239,662.758,521.435,530.267,286.04,612.642,362.593,715.688,412.454,518.476,497.898,480.224,527.267,0.0,0.0,0.0,0.0,553.89,462.653,0,0,0,0,509.663,218.219,544.952,203.613,453.703,224.342,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3359,0,539.131,227.168,474.353,315.289,412.451,339.021,486.102,477.227,662.754,521.41,530.29,286.038,612.651,362.632,715.666,412.46,518.487,497.926,480.21,527.296,0.0,0.0,0.0,0.0,553.915,462.681,0,0,0,0,509.704,218.258,544.939,203.64,453.771,224.359,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3360,0,539.135,227.214,474.364,315.292,409.716,339.031,486.133,477.245,665.578,521.462,530.302,286.04,612.69,362.621,715.704,412.461,515.604,494.968,480.235,527.228,0.0,0.0,0.0,0.0,553.854,462.601,0,0,0,0,509.708,218.312,544.961,203.71,453.76,227.075,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3361,0,542.065,227.22,477.19,315.281,412.475,339.002,486.138,477.23,665.577,521.47,530.334,288.871,612.664,362.611,715.675,412.469,515.587,492.058,480.247,524.413,0.0,0.0,0.0,0.0,553.865,462.575,0,0,0,0,512.638,218.34,545.005,206.537,453.752,224.322,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3362,0,544.935,230.061,474.324,312.527,412.481,339.077,486.144,477.255,662.777,521.425,530.22,285.965,609.761,362.549,715.7,412.484,512.672,494.923,480.192,527.228,0.0,0.0,0.0,0.0,553.766,462.568,0,0,0,0,512.653,221.147,547.829,209.472,453.807,227.071,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3363,0,545.009,230.045,474.324,312.527,412.467,341.808,486.224,477.323,665.599,521.488,530.236,285.95,606.856,362.53,715.663,412.517,512.696,492.053,480.214,524.425,0.0,0.0,0.0,0.0,553.791,462.561,0,0,0,0,515.536,221.209,547.885,209.45,456.591,227.089,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3364,0,547.839,227.245,474.332,315.284,412.475,341.809,486.201,477.313,662.766,524.28,530.25,286.027,606.861,362.576,715.635,412.559,515.601,494.94,480.251,524.431,0.0,0.0,0.0,0.0,553.822,462.583,0,0,0,0,518.464,221.219,547.942,209.454,456.635,227.098,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3365,0,547.96,227.201,474.302,315.323,412.457,341.859,489.134,480.105,665.594,521.485,530.242,288.832,606.815,362.635,715.703,412.589,515.616,497.858,480.246,527.235,0.0,0.0,0.0,0.0,553.843,462.653,0,0,0,0,521.443,221.192,548.0,209.455,456.707,227.113,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3366,0,548.005,227.238,474.293,315.298,412.467,341.851,494.904,480.178,665.669,521.46,530.211,285.98,606.782,365.387,715.767,412.667,518.502,497.92,480.306,527.255,0.0,0.0,0.0,0.0,553.854,465.501,0,0,0,0,524.275,221.196,550.754,209.455,456.738,227.122,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3367,0,550.765,230.026,471.453,315.336,412.476,341.842,494.957,480.184,668.471,521.454,530.17,286.018,603.905,362.634,715.608,415.453,518.508,497.909,480.326,527.276,0.0,0.0,0.0,0.0,553.828,462.666,0,0,0,0,524.352,221.224,550.773,209.516,456.825,227.143,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3368,0,550.783,230.041,471.431,315.331,412.471,341.85,497.86,480.244,665.702,521.43,527.442,285.979,603.91,365.354,715.699,415.478,518.462,497.871,480.328,527.265,0.0,0.0,0.0,0.0,553.756,462.61,0,0,0,0,524.377,221.238,550.755,209.489,459.513,227.155,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3369,0,550.797,230.059,471.379,315.307,412.469,341.845,500.757,480.244,665.714,518.454,527.385,283.077,601.04,362.581,715.592,415.617,515.61,492.071,483.111,527.239,0.0,0.0,0.0,0.0,553.738,459.731,0,0,0,0,524.413,221.28,550.772,209.507,459.556,227.168,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3370,0,550.801,230.061,471.374,315.271,412.452,339.072,500.862,480.257,668.543,515.589,527.402,283.039,600.987,362.582,715.593,418.468,518.478,497.852,483.133,527.286,0.0,0.0,0.0,0.0,550.965,462.565,0,0,0,0,524.405,221.29,550.778,209.503,459.562,227.175,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3371,0,550.789,230.105,471.371,315.286,409.716,339.066,500.868,480.256,668.546,515.583,527.417,283.098,601.002,362.591,712.789,418.494,518.497,494.95,483.119,527.252,0.0,0.0,0.0,0.0,553.782,462.546,0,0,0,0,524.386,221.311,550.759,212.402,459.556,227.184,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3372,0,550.79,230.123,468.529,315.286,409.713,339.079,500.894,480.266,668.52,515.545,527.385,283.069,600.986,362.595,715.562,418.48,515.614,492.07,483.143,527.244,0.0,0.0,0.0,0.0,550.957,459.74,0,0,0,0,524.403,221.298,550.784,212.415,459.558,227.164,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3373,0,550.794,230.139,471.365,315.298,409.705,341.825,500.81,480.259,668.54,515.568,527.392,283.1,601.007,362.596,715.584,418.456,518.553,494.945,483.174,527.238,0.0,0.0,0.0,0.0,553.788,459.763,0,0,0,0,524.412,221.317,550.787,212.455,459.567,227.205,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
