FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
3001,545.042,241.839,480.169,315.359,412.509,341.906,497.836,477.321,648.03,506.801,542.053,288.891,633.316,344.811,742.149,388.943,524.37,497.93,480.294,527.301,0.0,0.0,0.0,0.0,562.639,462.68,0.0,0.0,0.0,0.0,518.528,224.242,550.799,218.345,456.707,230.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.41,230.09,1233.69,297.861,1219.0,297.799,1330.83,368.425,1421.93,362.354,1239.66,297.762,1316.17,338.89,1401.41,315.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.63,221.23,0.0,0.0,1242.59,235.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.61,718.614,1401.58,859.942,1280.89,857.018,1213.06,1015.86,0.0,0.0,1522.12,862.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.98,695.051,1425.1,695.013,1345.5,718.713,1469.21,730.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3002,547.832,241.805,480.174,315.364,412.52,341.887,494.977,477.291,648.014,506.873,542.042,288.903,633.279,344.825,742.164,388.957,524.307,497.912,480.273,527.289,0.0,0.0,0.0,0.0,559.708,462.663,0.0,0.0,0.0,0.0,518.535,224.223,550.797,218.31,456.688,230.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.43,230.071,1233.7,297.837,1219.0,297.792,1330.87,368.448,1421.95,362.355,1239.69,297.734,1319.09,338.907,1401.42,315.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.64,221.22,0.0,0.0,1242.61,235.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.06,465.49,0.0,0.0,0.0,0.0,1398.62,718.612,1401.63,859.936,1283.71,856.985,1210.21,1012.96,0.0,0.0,1522.15,862.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,695.073,1425.11,695.027,1345.52,718.781,1469.24,733.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3003,547.92,238.951,480.191,315.39,412.531,341.902,497.846,477.319,648.004,506.848,544.928,288.952,633.358,344.87,742.153,388.964,524.334,497.911,480.306,527.293,0.0,0.0,0.0,0.0,559.731,462.65,0.0,0.0,0.0,0.0,518.561,224.191,550.844,218.269,456.729,230.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.44,230.072,1233.75,297.837,1219.04,297.841,1330.87,368.425,1421.94,362.369,1242.56,294.961,1321.95,338.906,1401.42,315.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.65,221.198,0.0,0.0,1242.61,235.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.88,462.666,0.0,0.0,0.0,0.0,1398.64,718.603,1401.64,859.952,1283.72,856.991,1213.05,1010.03,0.0,0.0,1522.18,862.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,695.064,1425.12,695.019,1345.53,721.59,1469.24,730.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3004,547.945,238.914,480.152,315.375,412.515,341.905,497.872,477.325,648.024,506.866,542.014,288.902,633.286,344.866,742.17,388.96,524.335,497.908,480.29,527.299,0.0,0.0,0.0,0.0,559.737,462.649,0.0,0.0,0.0,0.0,521.39,224.165,550.849,218.238,456.685,230.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,230.053,1233.78,297.838,1219.08,297.834,1330.9,368.447,1421.96,362.36,1242.59,294.968,1319.1,338.914,1401.42,315.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.63,221.187,0.0,0.0,1242.61,235.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.68,718.535,1401.61,859.922,1283.7,856.999,1213.05,1010.06,0.0,0.0,1522.13,862.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,695.014,1425.14,694.972,1345.53,718.726,1469.22,727.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005,547.97,238.856,480.142,315.389,412.531,341.959,497.891,477.338,648.026,506.859,539.118,288.862,633.268,344.871,742.15,388.952,524.351,497.897,480.316,527.286,0.0,0.0,0.0,0.0,559.723,462.634,0.0,0.0,0.0,0.0,521.408,224.154,550.831,218.197,456.74,230.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.59,230.039,1233.76,297.852,1219.07,297.847,1330.88,368.436,1421.95,362.375,1242.58,297.718,1319.11,338.898,1401.44,315.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.95,221.194,0.0,0.0,1242.6,235.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.35,715.804,1401.58,859.933,1283.66,857.016,1210.26,1012.98,0.0,0.0,1522.17,862.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,694.974,1425.16,692.278,1345.52,718.699,1469.22,727.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3006,547.982,238.867,480.156,315.386,412.537,341.941,497.874,477.333,648.008,506.895,539.143,288.887,633.317,344.907,742.153,388.972,524.404,497.905,483.119,527.309,0.0,0.0,0.0,0.0,559.767,462.64,0.0,0.0,0.0,0.0,521.419,224.14,550.848,218.195,456.784,230.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.4,230.045,1233.77,297.851,1219.05,297.844,1330.88,368.44,1421.94,362.371,1242.59,294.972,1321.95,338.901,1401.44,315.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.95,221.191,0.0,0.0,1242.61,235.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.67,715.827,1401.65,860.0,1283.72,857.063,1210.25,1012.93,0.0,0.0,1522.24,862.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,694.997,1425.14,692.295,1345.52,721.545,1469.22,730.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3007,547.977,235.981,477.328,315.385,412.506,341.966,494.993,477.33,648.075,509.659,536.142,286.044,630.365,342.023,742.13,388.934,521.491,494.917,480.29,527.232,0.0,0.0,0.0,0.0,559.73,459.751,0.0,0.0,0.0,0.0,521.417,224.108,550.82,215.336,456.773,230.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.59,227.236,1233.72,300.692,1221.91,300.672,1330.91,368.437,1421.95,362.363,1239.68,297.768,1319.04,338.92,1398.67,315.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.94,221.161,0.0,0.0,1242.62,235.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.37,715.819,1401.62,859.912,1283.69,856.943,1213.11,1010.03,0.0,0.0,1522.21,862.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,694.995,1425.18,692.299,1345.53,718.757,1472.0,730.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3008,547.975,235.967,477.36,315.382,412.508,341.925,494.976,477.337,648.046,509.644,536.204,288.879,636.223,344.846,742.14,388.971,521.5,492.034,480.32,524.405,0.0,0.0,0.0,0.0,559.739,459.737,0.0,0.0,0.0,0.0,521.414,224.085,550.793,215.304,456.762,230.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.41,230.022,1233.7,300.676,1221.92,300.691,1330.89,368.435,1421.99,362.382,1239.65,297.728,1319.04,338.923,1398.66,315.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.95,221.177,0.0,0.0,1242.62,235.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.36,715.721,1401.59,859.925,1280.91,856.971,1213.07,1010.08,0.0,0.0,1522.18,862.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,692.255,1425.17,692.246,1345.49,721.579,1469.22,730.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3009,547.963,235.986,480.106,315.384,412.531,341.928,497.833,477.338,648.063,509.661,536.198,288.878,633.358,344.849,742.104,389.001,524.309,492.032,480.342,524.415,0.0,0.0,0.0,0.0,559.719,459.734,0.0,0.0,0.0,0.0,521.415,224.087,550.797,215.354,456.752,230.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.57,230.02,1233.72,300.662,1221.94,300.671,1330.93,368.442,1422.0,362.368,1239.66,297.72,1316.17,338.961,1398.64,315.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.93,221.193,0.0,0.0,1242.61,235.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.39,715.752,1401.61,859.968,1280.92,856.986,1213.07,1012.99,0.0,0.0,1522.24,862.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,692.289,1427.93,692.265,1345.49,721.55,1471.99,730.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3010,547.965,235.975,480.113,315.387,412.553,341.956,494.961,477.269,648.084,509.727,536.182,288.862,636.217,344.884,742.104,389.027,518.52,489.069,480.293,524.381,0.0,0.0,0.0,0.0,556.74,459.636,0.0,0.0,0.0,0.0,521.406,224.082,550.801,215.363,456.754,230.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.4,230.051,1233.74,300.664,1221.92,297.877,1330.9,368.428,1422.0,362.374,1239.68,297.744,1316.15,338.969,1401.36,315.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.95,221.204,0.0,0.0,1242.6,235.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.41,715.814,1401.59,859.962,1283.73,856.965,1210.24,1010.06,0.0,0.0,1522.15,862.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,695.0,1427.94,692.297,1345.55,721.611,1472.05,727.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3011,547.972,235.924,480.101,315.385,412.558,341.994,494.989,477.287,648.096,509.72,536.137,286.037,633.342,344.834,742.102,389.03,524.318,492.048,483.123,527.221,0.0,0.0,0.0,0.0,556.86,459.709,0.0,0.0,0.0,0.0,521.407,224.055,550.772,215.304,456.747,230.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.59,230.062,1233.73,297.855,1221.94,297.845,1330.89,368.451,1422.01,362.361,1242.51,297.735,1316.16,338.997,1401.4,315.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.95,221.213,0.0,0.0,1242.6,235.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.41,715.815,1401.53,859.981,1283.7,857.014,1213.06,1010.02,0.0,0.0,1519.31,862.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,695.003,1427.93,692.293,1345.54,721.653,1472.03,730.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3012,547.951,235.934,480.095,315.338,412.536,341.937,497.91,477.289,648.106,509.716,536.151,285.995,633.348,344.831,742.109,389.071,524.348,492.072,483.149,527.241,0.0,0.0,0.0,0.0,559.679,459.748,0.0,0.0,0.0,0.0,518.562,221.367,550.79,215.327,456.729,227.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.58,230.062,1233.71,297.863,1219.0,297.824,1330.89,368.467,1422.01,359.628,1242.53,297.76,1316.13,339.01,1401.38,315.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.94,221.199,0.0,0.0,1242.57,235.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.87,462.655,1581.01,480.238,0.0,0.0,1401.45,715.754,1401.55,859.96,1283.7,856.997,1210.22,1013.01,0.0,0.0,1519.32,862.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,692.269,1427.99,692.265,1345.58,721.696,1472.02,727.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3013,547.942,235.922,480.112,315.351,412.552,341.959,497.919,477.279,648.103,509.716,536.172,285.999,633.345,344.832,742.105,389.062,524.361,492.034,483.167,527.225,0.0,0.0,0.0,0.0,556.867,459.71,0.0,0.0,0.0,0.0,518.542,221.37,550.776,215.318,456.789,227.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.56,230.064,1233.74,297.828,1221.92,297.809,1330.87,368.448,1421.99,362.35,1242.53,297.729,1316.12,338.986,1401.39,315.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.93,221.206,0.0,0.0,1242.58,235.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.04,465.497,1580.98,480.247,0.0,0.0,1401.48,715.689,1401.53,859.953,1280.91,856.988,1210.26,1012.99,0.0,0.0,1522.14,865.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.14,692.212,1428.01,692.201,1345.61,721.645,1469.31,724.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3014,547.939,233.071,480.095,315.343,412.561,341.971,497.899,477.26,648.088,509.718,536.13,285.966,633.293,344.811,742.099,389.043,524.379,492.025,483.167,524.448,0.0,0.0,0.0,0.0,559.72,459.704,0.0,0.0,0.0,0.0,518.524,221.365,550.753,212.457,456.776,227.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.55,230.071,1233.69,297.821,1219.03,297.78,1330.88,368.458,1422.0,362.352,1239.65,294.959,1316.12,338.995,1401.39,315.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.93,221.212,0.0,0.0,1242.58,235.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.05,462.685,1580.98,480.245,0.0,0.0,1401.48,715.724,1401.53,859.989,1283.66,857.003,1210.19,1013.01,0.0,0.0,1522.12,865.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.14,692.232,1428.01,692.239,1348.41,724.528,1472.0,724.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3015,547.911,235.915,480.114,315.358,412.539,341.953,497.893,477.255,648.107,509.722,536.198,286.033,636.226,344.875,742.108,389.052,524.372,492.047,483.145,527.245,0.0,0.0,0.0,0.0,559.736,459.704,0.0,0.0,0.0,0.0,518.507,221.37,550.731,215.28,456.749,227.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.55,230.061,1233.71,297.834,1221.92,297.812,1330.87,368.454,1422.01,359.625,1239.67,297.719,1316.1,339.016,1401.4,315.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.93,221.209,0.0,0.0,1242.58,235.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.85,462.673,1580.99,480.231,0.0,0.0,1401.49,715.799,1401.52,859.974,1283.76,857.003,1213.13,1015.89,0.0,0.0,1519.3,862.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,695.014,1428.03,694.974,1348.49,724.589,1472.08,730.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3016,547.885,235.904,480.124,315.344,412.553,341.915,497.86,477.292,648.109,509.722,536.189,286.015,633.312,344.856,742.105,389.058,524.367,494.926,483.128,527.253,0.0,0.0,0.0,0.0,559.743,459.724,0.0,0.0,0.0,0.0,518.471,221.371,550.733,215.311,456.751,227.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.54,230.04,1233.74,297.857,1221.99,297.865,1330.89,368.463,1422.03,359.609,1242.51,297.732,1313.24,339.032,1401.37,315.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.91,221.208,0.0,0.0,1242.55,235.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.51,715.707,1401.54,859.908,1283.75,856.938,1213.1,1010.06,0.0,0.0,1519.3,862.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,692.23,1428.06,692.229,1348.5,724.606,1472.04,727.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3017,547.888,233.066,480.142,315.371,412.55,341.937,494.974,477.282,648.088,509.73,539.077,288.861,636.192,344.899,742.097,389.079,524.373,494.978,483.125,527.272,0.0,0.0,0.0,0.0,559.746,459.773,0.0,0.0,0.0,0.0,518.468,221.36,550.719,215.283,456.731,227.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.53,230.027,1233.65,297.874,1221.94,297.848,1330.86,368.457,1422.02,359.632,1239.58,297.765,1313.24,339.04,1401.45,315.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.91,221.2,0.0,0.0,1242.54,235.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.87,462.638,0.0,0.0,0.0,0.0,1401.49,715.681,1401.54,859.946,1280.91,856.934,1210.25,1012.96,0.0,0.0,1522.19,865.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.8,692.162,1428.04,692.156,1348.44,721.642,1472.0,724.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3018,547.852,235.924,480.139,315.352,412.551,341.891,494.938,477.265,648.056,509.776,539.059,288.88,630.362,344.875,739.354,389.099,524.369,494.932,483.126,527.242,0.0,0.0,0.0,0.0,559.771,459.746,0.0,0.0,0.0,0.0,515.614,224.049,550.713,215.319,456.729,227.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.5,227.252,1233.71,297.861,1221.92,297.821,1330.84,368.389,1422.02,359.625,1239.66,297.757,1316.13,339.05,1401.42,315.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.9,221.203,0.0,0.0,1242.53,235.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.5,715.664,1401.47,859.936,1280.89,856.959,1213.18,1013.02,0.0,0.0,1519.31,862.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.83,692.185,1428.06,692.176,1348.47,724.549,1472.01,724.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3019,547.85,235.938,480.106,315.362,412.558,341.93,494.915,477.255,648.045,509.792,536.165,288.859,630.391,344.899,739.347,389.111,524.426,494.965,483.209,527.268,0.0,0.0,0.0,0.0,562.622,459.762,0.0,0.0,0.0,0.0,518.462,224.063,550.713,215.343,456.729,227.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.51,230.027,1233.62,297.863,1221.97,297.849,1330.84,368.387,1422.04,359.567,1236.7,297.722,1316.09,339.064,1401.41,315.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.9,221.209,0.0,0.0,1242.56,235.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.89,462.663,0.0,0.0,0.0,0.0,1401.48,715.774,1401.48,859.891,1283.73,856.865,1224.86,1004.15,0.0,0.0,1519.25,862.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,694.987,1428.04,692.296,1348.49,724.591,1472.05,727.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,547.832,235.911,477.331,315.368,412.574,341.944,491.992,477.242,648.061,512.624,533.275,286.043,630.365,344.895,739.322,389.096,527.234,495.006,483.234,527.282,0.0,0.0,0.0,0.0,562.659,462.58,0.0,0.0,0.0,0.0,515.592,221.383,548.005,215.284,456.662,227.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.51,230.022,1233.64,297.871,1222.0,297.867,1330.77,368.367,1422.04,359.576,1236.71,297.719,1316.13,339.062,1401.41,315.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.9,221.203,0.0,0.0,1242.54,235.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.5,715.692,1401.46,859.876,1280.91,854.096,1233.71,998.167,0.0,0.0,1519.2,862.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,692.21,1428.06,692.198,1348.47,727.436,1472.0,724.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3021,547.828,235.934,477.224,315.37,412.573,342.008,492.022,477.249,648.067,512.701,530.328,285.982,624.622,344.905,739.3,389.15,527.274,494.955,483.312,527.241,0.0,0.0,0.0,0.0,562.652,462.545,0.0,0.0,0.0,0.0,515.6,224.055,548.001,215.308,456.701,227.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.5,230.021,1233.64,297.868,1221.93,297.834,1327.93,365.586,1422.05,359.567,1236.74,297.76,1319.04,339.062,1401.37,315.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.89,221.203,0.0,0.0,1242.54,235.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.91,462.67,1581.05,480.248,0.0,0.0,1401.48,715.662,1401.43,859.881,1280.85,856.847,1227.87,1004.18,0.0,0.0,1519.22,862.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.81,692.132,1428.06,692.154,1348.44,721.667,1469.28,721.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
