FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
7338,2,1421.94,759.906,1422.14,851.128,1307.44,836.496,1280.9,933.57,0.0,0.0,1531.02,856.945,1684.12,1074.8,1542.86,960.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.69,739.23,1439.75,733.401,1354.4,745.112,1469.1,739.277,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7339,2,1421.93,759.901,1422.13,851.123,1307.42,836.48,1280.91,933.507,0.0,0.0,1531.03,856.949,1684.14,1074.81,1542.86,960.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.69,739.22,1439.77,733.394,1354.42,745.126,1469.11,739.262,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7340,2,1421.95,759.876,1422.15,851.093,1310.21,836.469,1280.9,933.569,0.0,0.0,1531.03,856.931,1684.16,1074.81,1542.87,959.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.7,739.221,1439.77,733.346,1354.42,745.1,1469.12,739.217,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7341,2,1421.94,759.894,1422.16,851.056,1310.22,836.438,1280.85,930.645,0.0,0.0,1533.86,856.936,1684.14,1074.8,1542.83,959.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.7,739.226,1439.75,733.387,1354.42,745.119,1469.11,739.26,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7342,2,1421.95,759.896,1422.14,851.087,1310.21,836.47,1280.84,933.505,0.0,0.0,1531.03,856.917,1686.94,1074.81,1545.71,959.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.71,739.234,1439.77,733.391,1354.42,745.103,1469.12,739.261,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7343,2,1421.97,759.888,1422.17,851.104,1307.44,836.474,1280.89,933.534,0.0,0.0,1533.91,856.967,1684.17,1074.8,1545.67,960.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.71,739.23,1439.78,733.337,1354.41,745.127,1469.09,739.243,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7344,2,1421.94,759.882,1422.16,851.081,1307.44,836.472,1280.87,933.58,0.0,0.0,1533.89,856.939,1684.13,1074.8,1542.88,959.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.68,739.215,1439.75,733.346,1354.41,745.113,1469.12,739.193,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7345,2,1421.92,759.89,1422.15,851.077,1307.44,836.5,1280.8,930.526,0.0,0.0,1531.01,856.925,1684.14,1074.81,1542.91,962.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,739.212,1439.73,733.383,1354.42,745.124,1469.08,739.341,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7346,2,1419.21,759.89,1422.15,851.115,1307.43,836.508,1280.8,927.676,0.0,0.0,1530.98,856.923,1684.15,1074.8,1545.67,960.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.67,739.211,1439.71,733.397,1354.43,745.134,1469.07,739.298,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7347,2,1419.21,759.885,1422.16,851.108,1310.2,836.49,1280.83,930.519,0.0,0.0,1530.99,856.945,1684.13,1074.8,1542.87,957.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.67,739.2,1439.72,733.394,1354.43,745.121,1469.07,739.296,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7348,2,1419.21,759.893,1422.16,851.07,1310.2,836.478,1280.79,930.501,0.0,0.0,1530.97,856.914,1684.12,1074.8,1542.87,957.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,739.21,1439.7,733.402,1354.42,745.13,1469.06,739.314,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7349,2,1421.91,759.885,1422.17,851.04,1310.2,836.465,1280.78,930.508,0.0,0.0,1531.0,856.904,1684.13,1074.8,1542.91,960.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,739.223,1439.72,733.406,1354.41,745.1,1469.05,739.299,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7350,2,1419.2,759.894,1422.16,851.068,1307.41,836.478,1280.79,930.566,0.0,0.0,1531.0,856.928,1684.11,1074.8,1542.89,960.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,739.226,1439.71,733.415,1354.41,745.106,1469.05,739.304,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7351,2,1421.92,759.889,1422.17,851.064,1307.42,836.473,1280.82,930.616,0.0,0.0,1531.02,856.921,1684.13,1074.8,1542.9,959.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,739.218,1439.73,733.397,1354.41,745.117,1469.05,739.284,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7352,2,1421.91,759.896,1422.18,851.113,1307.41,836.491,1280.84,930.641,0.0,0.0,1533.88,856.954,1684.14,1074.8,1542.9,959.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,739.214,1439.73,733.41,1354.41,745.11,1469.05,739.301,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7353,2,1419.2,759.894,1422.17,851.104,1307.42,836.484,1280.86,933.491,0.0,0.0,1533.87,856.961,1684.16,1074.8,1545.68,960.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,739.22,1439.7,736.185,1354.41,745.104,1469.05,739.287,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7354,2,1421.92,759.887,1422.18,851.107,1310.2,836.488,1280.83,933.472,0.0,0.0,1533.89,856.958,1684.14,1074.8,1542.88,957.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.67,739.211,1439.72,733.418,1354.41,745.107,1469.06,739.297,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7355,2,1419.21,759.881,1422.19,851.067,1307.43,836.482,1280.81,930.64,0.0,0.0,1533.88,856.928,1684.13,1074.8,1542.87,957.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,739.196,1439.73,733.395,1354.42,745.095,1469.07,739.293,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7356,2,1419.2,759.881,1422.19,851.085,1310.21,836.483,1280.78,930.561,0.0,0.0,1533.87,856.943,1684.14,1074.8,1542.9,959.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,739.198,1439.73,733.401,1354.42,745.136,1469.08,739.324,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7357,2,1421.92,759.877,1422.19,851.088,1307.44,836.492,1280.83,930.557,0.0,0.0,1533.9,856.947,1684.1,1074.8,1542.87,960.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,739.191,1439.74,733.387,1354.42,745.11,1469.08,739.306,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7358,2,1421.92,759.881,1422.16,851.05,1307.42,836.474,1280.82,930.592,0.0,0.0,1531.01,856.889,1684.12,1074.8,1542.91,960.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,739.2,1439.73,733.383,1354.42,745.114,1469.06,739.292,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7359,2,1419.2,759.871,1422.15,851.045,1307.43,836.473,1280.82,930.638,0.0,0.0,1531.01,856.882,1684.12,1074.8,1542.91,960.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.64,739.187,1439.74,733.356,1354.41,745.096,1469.07,739.3,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7360,2,1419.2,759.866,1422.16,851.05,1310.2,836.472,1280.84,930.648,0.0,0.0,1531.01,856.917,1684.13,1074.8,1542.88,962.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.66,739.18,1439.73,733.362,1354.42,745.09,1469.06,739.31,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7361,2,1421.91,759.884,1422.17,851.077,1307.42,836.481,1280.85,930.647,0.0,0.0,1531.01,856.932,1684.12,1074.8,1542.91,962.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.65,739.187,1439.73,733.358,1354.41,745.082,1469.06,739.288,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7362,2,1419.2,759.829,1422.16,851.036,1310.21,836.469,1280.82,930.531,1327.95,924.633,1530.99,856.893,1684.11,1074.8,1542.88,960.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.64,739.157,1439.74,733.33,1354.41,742.372,1469.06,739.294,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7363,2,1421.93,759.83,1422.16,848.199,1307.43,836.459,1280.81,930.59,0.0,0.0,1531.0,856.884,1684.12,1074.8,1542.9,960.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.64,739.163,1439.77,733.303,1354.4,745.099,1469.06,739.28,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7364,2,1421.92,759.83,1422.15,851.025,1307.4,836.455,1280.84,930.662,0.0,0.0,1531.0,856.915,1684.14,1074.8,1542.89,959.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.65,739.16,1439.76,733.323,1354.4,745.085,1469.06,739.317,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7365,2,1421.92,759.84,1422.17,851.048,1307.38,836.464,1280.87,933.551,0.0,0.0,1533.88,856.945,1684.13,1074.8,1542.9,960.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.65,739.169,1439.75,733.336,1354.4,745.086,1469.06,739.287,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7366,2,1421.92,759.847,1422.16,851.044,1307.4,836.456,1280.85,933.553,0.0,0.0,1531.03,856.931,1684.13,1074.8,1542.91,959.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.65,739.173,1439.75,733.351,1354.4,745.088,1469.05,739.298,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7367,2,1421.92,759.832,1422.14,851.03,1307.35,836.479,0.0,0.0,0.0,0.0,1531.01,856.895,1684.14,1074.8,1542.91,960.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.64,739.164,1439.74,733.347,1354.4,745.088,1469.05,739.31,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7368,2,1419.2,759.834,1422.13,851.051,1307.38,836.476,1280.89,933.52,0.0,0.0,1530.99,856.906,1684.13,1074.8,1542.89,957.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.62,739.176,1439.73,733.351,1354.4,745.082,1469.04,739.299,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7369,2,1419.18,759.854,1422.14,851.059,1307.37,836.479,1280.92,933.558,0.0,0.0,1531.03,856.923,1684.02,1060.11,1545.72,959.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.62,739.174,1439.73,733.373,1354.39,742.325,1469.05,739.302,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7370,2,1419.19,759.886,1422.17,851.082,1307.37,836.472,1283.69,942.331,0.0,0.0,1533.88,856.963,1684.12,1074.8,1545.67,957.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1392.62,739.211,1439.7,733.399,1354.38,742.332,1469.06,739.31,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7371,2,1419.16,759.903,1422.15,848.166,1307.37,836.427,1280.92,936.507,0.0,0.0,1530.99,856.88,1684.06,1063.04,1542.91,957.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.76,739.217,1439.68,736.184,1354.39,742.353,1469.07,739.294,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7372,2,1419.11,762.629,1422.16,848.207,1307.39,836.432,0.0,0.0,0.0,0.0,1533.87,856.934,1684.14,1074.8,1545.67,960.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1389.73,739.261,1436.82,736.254,1354.37,742.339,1469.05,739.274,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7373,2,1419.04,762.721,1422.16,848.204,1307.38,836.453,0.0,0.0,0.0,0.0,1533.87,856.921,1684.07,1063.05,1542.88,957.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.82,739.296,1436.76,736.336,1354.35,742.325,1469.07,739.3,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7374,2,1416.23,762.73,1422.17,851.087,1307.36,836.492,0.0,0.0,0.0,0.0,1533.9,856.945,1684.16,1074.8,1545.66,957.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.76,739.33,1433.89,736.326,1354.34,742.33,1469.05,739.273,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7375,2,1416.19,762.736,1422.15,851.055,1307.36,836.482,0.0,0.0,0.0,0.0,1533.9,856.936,1684.14,1074.8,1545.66,960.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.9,739.322,1433.89,736.331,1354.31,742.339,1469.08,739.285,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7376,2,1413.29,762.713,1422.2,851.116,1307.36,836.48,0.0,0.0,0.0,0.0,1533.97,856.987,1684.16,1074.8,1545.68,957.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.8,739.306,1433.81,736.31,1354.32,745.142,1469.09,739.195,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7377,2,1410.37,762.727,1422.2,851.124,1307.36,836.495,0.0,0.0,0.0,0.0,1536.78,857.018,1684.14,1074.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,739.329,1430.95,736.325,1354.29,745.144,1469.11,739.172,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7378,2,1410.35,762.729,1422.17,851.141,1307.37,836.512,0.0,0.0,0.0,0.0,1533.94,857.002,1684.07,1063.04,1542.9,957.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.93,739.333,1430.95,736.325,1354.26,745.151,1469.12,739.119,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7379,2,1407.44,762.721,1422.18,853.938,1307.37,836.516,0.0,0.0,0.0,0.0,1536.77,857.034,1684.17,1074.8,1542.88,957.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.83,739.32,1430.89,736.306,1351.53,745.203,1469.1,739.107,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7380,2,1407.37,762.732,1422.19,853.947,1307.37,836.525,0.0,0.0,0.0,0.0,1536.77,857.041,1684.14,1074.8,1542.89,957.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.05,739.305,1430.87,736.303,1351.5,745.223,1469.11,739.14,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7381,2,1407.32,762.735,1422.18,853.954,1307.37,836.536,0.0,0.0,0.0,0.0,1533.96,857.02,1684.16,1074.8,1542.9,959.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,739.3,1428.08,736.303,1351.52,745.235,1469.11,739.143,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7382,2,1404.55,762.752,1422.17,853.94,1307.33,836.525,0.0,0.0,0.0,0.0,1533.97,857.004,1684.15,1074.8,1542.87,960.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.01,739.309,1428.07,736.305,1351.49,748.035,1469.12,739.158,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7383,2,1404.55,762.744,1422.16,853.956,1307.31,836.535,0.0,0.0,0.0,0.0,1533.96,857.0,1684.17,1074.8,1542.9,960.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,739.304,1428.05,736.3,1351.47,745.26,1469.09,739.125,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7384,2,1404.53,762.743,1422.13,853.962,1307.33,839.291,0.0,0.0,0.0,0.0,1533.91,856.983,1684.16,1074.8,1545.66,962.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,739.306,1428.05,736.308,1351.49,745.251,1469.09,739.141,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7385,2,1407.35,762.732,1422.13,853.979,1307.32,839.313,0.0,0.0,0.0,0.0,1533.92,856.985,1684.16,1074.8,1542.91,960.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,739.301,1428.05,736.273,1351.47,745.246,1469.09,739.111,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7386,2,1407.36,762.706,1422.17,853.968,1307.35,839.28,0.0,0.0,0.0,0.0,1533.96,856.997,1684.09,1063.05,1542.88,957.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,739.282,1428.05,736.273,1351.49,745.236,1469.09,739.101,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7387,2,1410.28,762.697,1422.2,853.935,1307.35,839.282,0.0,0.0,0.0,0.0,1536.77,856.991,1684.16,1074.8,1542.85,957.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.12,739.257,1428.06,736.249,1351.51,745.197,1469.08,736.37,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7388,2,1410.29,762.69,1422.18,853.985,1307.35,839.317,0.0,0.0,0.0,0.0,1533.97,856.991,1686.93,1074.8,1542.9,960.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.84,739.25,1428.08,736.234,1351.5,745.188,1469.09,736.358,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7389,2,1410.37,762.67,1422.18,853.965,1307.35,839.297,0.0,0.0,0.0,0.0,1536.77,857.008,1684.15,1074.8,1542.87,960.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.91,739.245,1430.89,736.24,1351.53,745.163,1469.09,736.368,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7390,2,1410.37,762.625,1422.18,853.966,1307.34,839.311,0.0,0.0,0.0,0.0,1536.78,856.997,1684.16,1074.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.94,739.22,1430.91,736.209,1351.54,745.137,1469.08,739.081,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7391,2,1413.22,759.908,1422.2,853.951,1307.35,839.283,0.0,0.0,0.0,0.0,1536.78,857.014,1684.17,1074.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.98,739.197,1430.94,733.407,1351.55,745.157,1469.1,739.111,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7392,2,1413.22,762.622,1422.17,853.955,1307.35,839.29,0.0,0.0,0.0,0.0,1533.96,857.001,1684.09,1063.04,1542.86,962.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.97,739.234,1430.92,733.424,1351.57,745.179,1469.08,739.146,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7393,2,1413.22,759.889,1422.21,853.928,1307.38,836.529,0.0,0.0,0.0,0.0,1536.77,857.016,1684.15,1074.8,1542.85,960.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,739.216,1430.92,733.375,1354.27,745.165,1469.08,739.176,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7394,2,1413.21,759.902,1422.19,851.129,1307.4,836.503,1280.83,933.508,0.0,0.0,1533.95,856.995,1684.15,1074.8,1542.85,962.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.0,739.223,1430.94,733.399,1354.3,745.158,1469.09,739.182,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7395,2,1413.26,759.876,1422.22,851.104,1310.2,836.489,1280.82,933.51,0.0,0.0,1533.95,856.998,1686.93,1074.8,1542.83,959.972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.8,739.223,1430.97,733.425,1354.3,745.17,1469.06,739.252,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7396,2,1413.28,759.887,1422.2,851.106,1307.42,836.494,1280.83,933.505,0.0,0.0,1533.93,856.979,0.0,0.0,1542.79,957.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.8,739.222,1430.96,733.413,1354.31,745.18,1469.05,739.266,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7397,2,1416.13,759.895,1424.91,851.052,1310.22,836.467,1280.82,933.472,0.0,0.0,1533.95,856.978,0.0,0.0,1542.81,957.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.82,739.227,1430.97,733.421,1354.31,745.173,1469.04,739.246,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7398,2,1416.17,759.872,1422.2,851.045,1310.22,836.476,1280.8,930.633,0.0,0.0,1533.93,856.949,0.0,0.0,1542.81,957.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.86,739.216,1433.82,733.398,1354.31,745.169,1469.02,739.281,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7399,2,1416.19,759.843,1422.22,848.199,1310.23,836.466,1280.82,930.63,0.0,0.0,1533.95,856.937,0.0,0.0,1542.78,957.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.88,739.188,1433.83,733.356,1354.3,745.156,1469.03,739.232,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7400,2,1416.21,759.852,1422.22,848.186,1310.24,836.476,1280.8,930.647,0.0,0.0,1533.92,856.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.89,739.206,1433.86,733.388,1354.31,745.16,1469.01,739.276,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7401,2,1416.24,759.829,1424.93,851.041,1310.23,836.471,1280.79,930.575,0.0,0.0,1536.76,856.972,1684.13,1074.8,1542.82,960.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.73,739.194,1433.87,733.372,1354.32,745.175,1469.03,739.233,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7402,2,1416.23,759.863,1422.22,848.18,1310.26,836.455,1280.78,930.622,0.0,0.0,1533.92,856.922,1684.12,1074.8,1542.81,960.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.74,739.196,1433.88,733.403,1354.33,745.149,1469.05,739.258,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7403,2,1419.03,759.889,1422.21,848.193,1310.27,836.456,1280.76,930.66,0.0,0.0,1533.92,856.943,1684.13,1074.8,1542.85,960.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.76,739.22,1433.89,736.192,1354.33,745.163,1469.05,739.271,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
