FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
6827,0,521.454,221.082,459.712,306.563,391.945,347.778,462.674,512.607,639.123,527.18,530.202,268.265,612.677,362.437,721.56,389.037,506.841,497.858,0.0,0.0,0.0,0.0,0.0,0.0,553.824,459.677,0.0,0.0,0.0,0.0,494.917,203.545,524.383,197.619,430.233,224.153,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6828,0,521.492,221.085,459.719,306.644,389.104,350.724,459.655,518.461,639.123,527.197,530.277,268.281,612.667,362.474,718.791,389.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.934,203.541,524.422,197.632,430.208,224.158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6829,0,521.469,221.076,459.73,303.671,391.933,344.894,468.454,515.54,636.275,527.223,530.234,268.251,609.759,362.413,718.753,389.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.908,203.541,524.413,197.609,430.2,224.167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6830,0,521.492,221.08,459.709,306.631,391.903,350.777,474.321,509.74,639.147,524.425,530.206,268.198,609.79,362.435,721.55,389.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.914,203.54,524.403,197.62,430.2,224.171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6831,0,521.481,221.072,459.643,309.561,389.019,353.718,474.363,509.691,639.154,524.411,530.249,268.303,612.737,362.552,721.6,389.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.066,200.819,524.402,197.604,430.17,224.183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6832,0,521.478,221.081,459.707,306.57,389.11,353.679,477.297,509.71,639.154,524.436,530.233,265.4,609.739,362.507,721.545,391.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.912,203.53,524.409,197.603,430.188,224.196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6833,0,521.44,221.09,459.793,300.731,391.953,341.953,471.437,506.884,639.151,524.416,530.332,268.234,612.684,362.591,718.783,391.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.037,203.545,524.354,197.632,430.263,224.206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6834,0,521.469,221.083,459.716,303.665,389.108,344.889,459.702,512.605,636.245,527.174,530.306,268.24,609.753,362.552,718.754,391.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.074,203.535,524.392,197.631,430.245,224.218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6835,0,521.469,221.077,462.545,297.801,391.951,341.853,471.376,509.719,639.14,524.431,530.329,265.424,609.729,362.526,718.762,391.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.938,203.525,524.405,197.632,430.245,224.186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6836,0,521.462,221.072,462.608,297.759,392.003,341.841,462.544,512.664,636.235,527.179,530.356,265.395,606.774,362.575,718.771,391.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.911,200.814,524.414,197.621,430.247,224.173,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6837,0,521.484,221.08,459.774,300.702,391.933,342.011,465.503,512.633,636.264,524.407,530.331,268.213,606.8,362.597,718.75,391.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.929,203.523,524.423,197.624,430.26,224.157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6838,0,521.504,221.096,462.554,297.742,391.943,339.007,468.478,509.69,636.288,527.26,530.346,265.425,606.832,362.525,718.74,391.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.917,203.549,524.422,197.633,432.986,224.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6839,0,521.48,221.084,462.572,294.977,391.996,338.953,471.409,509.783,639.167,524.426,530.323,265.427,606.826,362.545,718.753,391.941,509.673,497.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.928,203.549,524.399,197.628,432.989,224.17,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6840,0,521.481,221.096,462.602,297.804,391.985,341.85,462.647,512.646,639.19,527.178,530.353,268.205,606.835,362.524,718.742,391.925,509.673,497.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.961,203.536,524.419,197.624,433.012,224.16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6841,0,521.502,221.101,459.786,297.827,391.945,341.888,468.451,509.65,639.17,527.174,530.301,265.411,609.767,362.567,718.776,391.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.93,203.551,524.426,197.637,432.998,224.156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6842,0,524.281,221.099,459.76,300.776,392.036,342.012,468.447,509.738,639.203,527.211,530.281,268.199,606.87,362.538,718.714,391.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.939,203.561,524.429,197.651,432.999,224.163,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6843,0,524.278,221.102,459.715,303.706,391.91,344.885,477.279,518.484,642.046,524.448,530.286,268.254,609.739,362.562,718.722,391.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.922,203.562,524.442,197.645,433.0,224.165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6844,0,521.473,221.093,459.79,297.831,391.998,339.052,465.592,509.744,639.207,527.177,530.287,268.228,609.746,362.567,718.746,391.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.952,203.548,524.419,197.638,432.996,224.175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6845,0,524.289,221.095,459.743,297.792,392.035,339.032,471.382,509.736,639.183,527.2,530.207,265.373,606.847,362.499,718.735,391.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.965,203.567,524.442,197.652,432.993,224.16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6846,0,521.5,221.097,459.763,300.691,391.99,341.98,465.547,512.656,639.155,524.409,530.292,265.423,606.834,362.451,718.75,391.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.955,203.54,524.442,197.636,432.985,224.157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6847,0,524.277,221.101,459.767,300.673,392.024,341.905,474.377,509.681,642.084,524.446,530.285,268.216,609.727,362.547,718.766,391.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.952,203.557,524.451,197.654,433.008,224.176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6848,0,521.472,221.092,462.558,294.963,392.019,338.97,474.321,509.717,639.144,527.174,530.324,265.372,609.717,362.544,718.761,391.937,509.718,492.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.95,200.822,524.44,197.611,430.258,224.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6849,0,524.279,221.08,459.785,297.813,391.996,341.866,465.566,518.485,639.19,524.42,530.294,265.417,606.857,362.525,718.711,391.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.965,200.822,524.446,197.623,430.27,224.147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6850,0,521.484,221.092,459.801,297.75,392.034,341.849,468.491,512.638,642.044,524.457,530.285,265.364,606.76,362.565,718.718,391.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.914,203.544,524.441,197.578,430.256,224.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6851,0,521.475,221.115,462.574,294.97,392.049,338.962,456.763,512.596,639.176,524.427,530.305,268.191,606.763,362.551,718.699,391.97,512.66,486.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.074,203.559,524.442,197.623,430.227,224.114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6852,0,521.457,221.104,459.755,300.697,391.922,341.942,462.649,512.64,639.134,524.446,530.309,268.231,606.777,362.49,718.735,391.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.073,203.559,524.43,197.618,430.211,224.142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6853,0,521.455,221.117,459.794,297.821,392.036,341.918,465.5,512.636,642.064,524.421,530.293,265.399,603.952,362.537,718.706,391.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.046,203.573,524.416,197.628,430.192,224.181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6854,0,521.442,221.11,459.796,297.84,391.939,341.841,474.351,512.649,642.078,527.192,530.342,268.256,606.874,362.617,718.731,391.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.054,203.561,524.399,197.633,430.212,224.189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6855,0,521.467,221.119,459.804,297.819,392.002,341.913,459.759,515.579,639.171,524.441,530.257,265.434,606.815,362.573,718.723,391.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.067,203.57,524.414,197.627,430.209,224.204,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6856,0,521.444,221.121,459.753,300.736,391.991,342.002,474.308,509.732,642.106,524.376,530.241,268.193,603.937,362.487,718.708,391.919,509.704,497.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.036,203.562,524.396,197.617,430.198,224.206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6857,0,521.439,221.12,459.776,300.726,391.936,341.998,477.327,509.779,642.123,524.401,530.332,268.192,606.831,362.584,718.709,391.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.032,203.564,524.399,197.629,430.198,224.199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6858,0,521.461,221.125,459.735,303.699,391.99,344.925,474.376,509.729,642.094,524.418,530.242,268.202,606.858,362.54,718.718,391.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.031,203.58,524.372,197.62,430.189,224.182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6859,0,521.428,221.127,459.771,300.723,391.968,344.821,471.434,509.666,639.228,524.42,530.284,265.413,606.853,362.562,718.719,391.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.023,203.571,524.378,197.626,430.198,224.186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6860,0,521.423,221.132,462.556,297.767,391.96,341.883,477.247,509.74,642.066,524.358,530.315,265.397,609.717,362.611,718.727,391.957,506.778,497.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.409,621.57,491.998,203.591,524.369,197.624,430.199,224.185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6861,0,521.414,221.129,459.744,300.771,391.923,344.81,471.388,509.724,639.229,524.373,530.281,268.225,609.757,362.545,718.745,391.948,512.651,497.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.013,203.584,524.365,197.617,430.196,224.198,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6862,0,521.485,221.125,459.74,300.765,391.939,344.845,471.377,509.645,639.183,524.412,530.213,265.442,606.876,362.595,718.804,391.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.017,203.571,524.417,197.637,430.196,224.171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6863,0,521.46,221.123,459.794,300.667,392.026,344.852,471.377,509.719,639.125,524.421,530.237,265.367,609.755,362.604,721.543,391.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.485,456.747,0.0,0.0,939.426,624.4,492.068,203.56,524.434,197.627,430.187,224.153,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6864,0,521.454,221.128,459.766,303.68,392.013,350.745,474.308,509.737,639.204,524.448,530.225,265.361,606.859,362.593,718.763,391.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.424,624.39,492.062,203.56,524.414,197.608,430.184,224.147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6865,0,521.472,221.132,459.804,303.629,391.989,350.754,471.37,512.61,639.159,527.196,530.286,265.366,606.871,365.35,718.79,391.919,515.569,489.107,0.0,0.0,0.0,0.0,0.0,0.0,568.497,456.672,0.0,0.0,936.496,624.455,492.055,203.556,524.429,197.62,430.164,224.128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6866,0,521.462,221.132,459.716,306.555,389.093,353.645,471.458,509.657,639.148,527.178,530.278,265.411,609.746,362.61,718.801,391.967,509.752,494.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.501,624.421,492.071,203.564,524.443,197.614,430.195,224.161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6867,0,521.479,221.113,459.663,309.553,389.12,356.636,474.34,512.614,642.036,524.411,530.193,268.221,609.731,362.57,721.56,391.933,512.641,500.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.36,624.406,492.057,203.556,524.43,197.616,430.198,224.161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6868,0,521.497,221.113,459.747,300.734,392.016,344.852,477.349,506.834,639.186,524.402,530.23,265.37,606.87,362.627,718.787,391.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.045,203.55,524.434,197.629,430.213,224.149,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6869,0,521.474,221.108,459.781,297.823,391.938,341.949,471.45,509.704,639.212,524.424,530.265,265.366,609.741,362.576,718.718,391.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.072,203.555,524.425,197.615,430.206,224.146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6870,0,521.483,221.098,459.739,306.543,391.972,344.933,471.427,509.779,639.137,524.439,530.267,268.221,612.716,362.555,718.787,391.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.285,621.621,492.044,203.546,524.416,197.629,430.188,224.147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6871,0,521.458,221.101,459.717,303.624,391.925,350.732,474.362,509.744,642.06,524.367,530.216,265.299,609.771,362.567,718.756,391.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.079,203.548,524.412,197.609,430.19,224.176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6872,0,521.468,221.101,459.743,306.609,391.97,353.699,477.263,509.685,642.107,524.368,530.199,265.414,609.77,362.626,718.78,391.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.058,203.549,524.398,197.631,430.2,224.179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6873,0,521.484,221.115,459.713,306.579,391.966,353.693,471.398,512.58,642.12,524.391,530.177,265.376,612.649,365.443,718.766,391.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.071,203.557,524.412,197.647,430.19,224.171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6874,0,521.484,221.109,459.762,303.648,391.954,353.636,474.302,509.784,642.131,524.395,530.232,265.33,612.67,362.616,718.733,391.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.087,203.564,524.422,197.633,430.197,224.162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6875,0,524.276,221.128,459.715,303.646,391.907,347.853,474.409,509.729,642.106,524.383,530.244,265.349,615.588,365.391,718.741,391.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.341,621.607,492.081,203.587,524.425,197.654,430.202,224.145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6876,0,521.503,221.121,459.735,300.776,391.923,344.876,474.308,509.66,642.167,524.349,530.275,265.406,612.694,365.424,718.727,392.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.3,624.433,492.069,203.568,524.416,197.652,430.203,224.133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6877,0,521.506,221.112,459.663,303.691,389.111,347.841,471.452,506.85,642.161,521.461,530.237,265.373,612.681,365.416,718.708,392.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.404,621.604,492.063,203.557,524.421,197.634,430.19,224.144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6878,0,521.487,221.108,459.73,306.62,389.128,353.708,477.35,509.687,642.167,521.471,530.277,265.412,612.721,365.492,718.664,392.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.42,624.368,494.918,203.553,524.421,197.615,430.204,224.162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6879,0,521.478,221.11,459.757,306.613,391.908,353.679,471.394,512.605,644.969,521.45,530.27,265.434,612.688,365.519,718.608,392.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.931,203.56,524.419,197.626,430.206,224.148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6880,0,521.483,221.111,459.747,303.634,389.118,347.77,474.347,509.731,645.041,521.408,530.288,265.395,612.646,365.501,718.606,392.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.4,624.405,494.908,203.566,524.401,197.628,430.192,224.148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6881,0,521.508,221.106,459.748,300.768,391.943,344.845,477.234,512.578,642.146,524.3,530.264,265.43,612.65,365.522,718.608,392.066,527.408,489.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.073,203.577,524.412,197.64,430.203,224.14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6882,0,521.469,221.108,459.723,303.684,391.946,344.941,474.356,512.698,644.951,521.441,530.237,265.434,612.72,365.502,718.641,392.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.396,624.415,492.075,203.564,524.394,197.634,430.2,224.141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6883,0,521.508,221.11,459.733,297.814,391.948,341.971,474.322,509.763,642.177,521.481,530.204,265.347,609.76,365.394,718.629,392.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.913,203.58,524.417,197.636,430.211,224.131,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6884,0,524.278,221.109,459.711,303.636,391.925,344.932,474.343,509.682,644.986,521.469,530.236,265.434,612.647,365.398,718.624,394.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.921,203.596,524.409,197.629,430.208,224.126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6885,0,521.483,221.11,459.715,300.715,391.949,347.769,477.32,509.757,642.071,524.346,530.193,265.348,606.876,365.356,718.602,392.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.935,203.559,524.407,197.64,430.217,224.109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6886,0,521.507,221.122,459.704,303.622,391.918,350.738,477.257,509.709,642.129,521.494,530.196,265.302,612.66,365.363,718.652,392.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.931,203.583,524.408,197.669,430.219,224.126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6887,0,521.506,221.132,459.694,297.732,391.972,341.896,474.406,509.736,642.101,524.282,527.415,262.44,609.701,362.566,718.633,392.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.933,203.584,524.412,197.684,430.239,224.114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6888,0,524.281,221.14,459.672,300.704,391.971,341.988,477.216,509.719,639.232,524.326,527.448,265.38,612.673,362.643,718.684,392.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.95,203.592,524.412,197.683,430.241,224.112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6889,0,521.502,221.141,459.694,300.689,391.977,344.873,477.285,509.765,642.031,524.31,527.426,262.474,606.842,362.56,718.726,392.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.372,621.629,494.918,203.588,524.41,197.678,430.263,224.097,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6890,0,521.488,221.125,459.781,297.82,392.011,341.899,477.355,509.723,642.176,524.31,530.222,265.366,609.774,362.613,718.773,391.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.948,203.562,524.428,197.659,430.255,224.102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6891,0,524.293,221.123,459.664,300.781,391.92,342.016,477.251,509.724,642.178,521.446,530.217,265.442,609.777,362.643,721.591,391.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.435,621.455,494.986,203.573,524.45,197.669,430.273,224.061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6892,0,524.286,221.122,459.726,297.763,391.951,339.027,477.335,509.651,642.107,524.355,530.229,265.372,609.732,362.628,721.565,391.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.003,203.565,524.441,197.681,432.985,224.048,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6893,0,524.287,221.14,462.582,297.769,392.005,341.899,468.442,509.718,642.12,524.375,530.324,265.374,612.648,362.626,718.78,391.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.947,203.582,527.171,197.658,432.991,224.075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6894,0,521.503,221.142,459.786,297.851,391.966,341.952,477.282,512.588,642.156,524.336,530.279,265.377,612.658,362.575,721.545,391.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.981,203.562,527.18,197.642,433.009,224.114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
