FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
3470,539.065,191.75,468.427,271.258,406.579,294.934,480.367,442.01,665.588,456.537,530.299,247.84,598.065,336.042,709.786,359.492,509.634,442.055,474.35,483.105,0.0,0.0,0.0,0.0,550.82,409.609,0.0,0.0,0.0,0.0,509.737,174.239,536.21,168.247,444.931,185.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,268.261,1260.3,339.003,1260.23,341.968,1386.74,406.68,1466.27,362.545,1266.09,333.102,1360.27,386.021,1433.89,344.845,1330.95,506.783,1330.94,527.284,0.0,0.0,1563.36,550.923,0.0,0.0,0.0,0.0,0.0,0.0,1319.13,247.853,0.0,0.0,1283.66,262.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.52,712.695,1448.55,860.001,1330.96,853.983,0.0,0.0,0.0,0.0,1566.29,877.527,1610.38,1042.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.03,689.208,1486.88,692.073,1398.46,715.62,1519.27,718.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3471,539.121,191.771,468.439,271.274,406.588,294.964,480.351,442.007,665.59,456.552,530.308,247.859,598.075,336.042,712.695,359.479,509.651,441.961,474.369,480.298,0.0,0.0,0.0,0.0,550.83,409.551,0.0,0.0,0.0,0.0,509.769,174.245,536.226,168.242,447.828,185.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,268.263,1260.3,339.005,1260.22,341.968,1383.89,406.698,1466.27,362.549,1266.11,333.113,1360.28,386.016,1433.89,344.854,1330.95,506.797,1330.93,527.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.14,247.86,0.0,0.0,1283.66,262.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.5,712.659,1448.55,859.959,1333.75,851.119,0.0,0.0,0.0,0.0,1566.26,877.519,1610.37,1042.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.04,689.214,1486.86,692.084,1398.45,715.639,1519.27,721.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472,539.131,191.758,468.442,271.247,406.604,294.968,480.347,442.023,662.74,456.554,530.281,247.804,598.066,336.009,709.863,359.465,509.657,441.962,474.34,480.275,0.0,0.0,0.0,0.0,550.856,409.571,0.0,0.0,0.0,0.0,509.781,174.244,539.069,168.229,447.835,183.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,268.251,1260.27,339.008,1260.24,341.969,1383.88,406.695,1469.03,362.543,1263.15,333.091,1357.37,386.013,1433.87,342.083,1330.9,506.674,1330.93,524.356,1475.04,421.431,1563.31,547.987,0.0,0.0,0.0,0.0,0.0,0.0,1319.11,247.862,0.0,0.0,1283.66,262.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.11,506.844,1616.34,527.345,0.0,0.0,1457.38,712.752,1448.55,860.039,1333.75,854.014,0.0,0.0,0.0,0.0,1566.31,877.623,1607.5,1045.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.87,689.273,1489.73,692.151,1398.52,715.722,1519.27,721.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3473,539.146,191.765,468.452,271.233,406.607,294.952,480.314,442.003,662.7,456.562,530.292,247.786,600.804,336.04,712.698,359.456,506.849,441.984,471.416,480.285,0.0,0.0,0.0,0.0,550.828,409.577,0.0,0.0,0.0,0.0,509.781,174.238,539.092,168.225,447.818,182.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,268.278,1260.29,339.009,1260.21,341.969,1383.87,409.457,1466.28,362.561,1266.11,333.125,1360.29,385.969,1433.89,344.828,1330.95,506.704,1330.9,524.419,1477.98,430.127,1563.36,550.919,0.0,0.0,0.0,0.0,0.0,0.0,1319.13,247.886,0.0,0.0,1283.67,262.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.45,712.785,1448.51,862.822,1330.93,856.859,0.0,0.0,0.0,0.0,1566.29,877.621,1607.51,1048.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.95,689.247,1489.8,692.155,1398.58,715.707,1519.28,721.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3474,542.003,191.763,468.449,271.224,406.567,294.893,480.31,442.025,659.806,456.603,530.312,247.807,600.886,336.058,709.843,356.668,509.638,442.032,474.304,480.328,0.0,0.0,0.0,0.0,550.856,409.599,0.0,0.0,0.0,0.0,509.8,174.243,539.153,168.234,447.82,182.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,268.301,1260.28,339.017,1260.21,341.974,1383.86,409.482,1466.29,362.567,1266.1,333.138,1360.3,386.052,1433.88,344.835,1330.93,506.828,1330.88,527.38,1478.07,430.234,1563.38,550.946,0.0,0.0,0.0,0.0,0.0,0.0,1321.97,247.901,0.0,0.0,1283.67,262.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.3,712.764,1448.5,862.85,1330.9,856.898,0.0,0.0,0.0,0.0,1566.3,877.606,1607.43,1048.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.99,689.236,1489.81,692.148,1398.59,715.771,1519.31,721.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3475,542.015,191.765,468.43,271.245,406.571,294.931,480.316,442.037,659.786,456.598,530.3,247.813,600.886,336.051,709.795,356.624,509.667,442.042,474.351,480.351,0.0,0.0,0.0,0.0,550.871,409.6,0.0,0.0,0.0,0.0,509.801,174.241,542.002,168.214,447.825,182.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,268.307,1260.33,339.008,1260.18,341.961,1383.85,409.517,1466.26,362.581,1271.96,335.969,1363.26,386.056,1433.91,344.844,1330.96,509.64,1330.9,530.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.99,250.617,0.0,0.0,1283.68,262.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.41,712.717,1448.55,860.045,1330.96,854.046,0.0,0.0,0.0,0.0,1566.36,877.586,1607.55,1042.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.94,689.184,1489.77,692.089,1398.56,715.65,1519.33,721.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476,542.02,191.793,468.434,271.238,403.755,294.917,480.317,442.009,659.794,456.62,530.311,247.825,600.924,336.027,706.892,356.642,509.7,441.992,474.379,480.282,0.0,0.0,0.0,0.0,550.905,409.594,0.0,0.0,0.0,0.0,512.586,174.256,542.042,168.247,447.86,182.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,268.306,1260.28,339.013,1260.21,341.976,1383.85,409.513,1466.27,362.583,1266.09,333.113,1360.26,386.062,1433.85,344.89,1330.97,503.84,1330.96,521.491,1478.06,430.156,1563.33,550.844,0.0,0.0,0.0,0.0,0.0,0.0,1321.98,250.629,0.0,0.0,1283.68,262.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.05,509.731,1613.47,530.25,0.0,0.0,1457.45,712.77,1448.54,860.065,1330.97,856.868,0.0,0.0,0.0,0.0,1566.3,877.552,1607.55,1045.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.95,689.231,1489.8,692.131,1398.57,715.703,1519.34,721.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3477,542.037,191.781,468.459,271.24,406.586,294.909,480.299,442.004,659.8,456.615,530.313,247.835,600.91,336.045,706.877,356.641,509.652,442.047,474.317,480.348,0.0,0.0,0.0,0.0,550.864,409.603,0.0,0.0,0.0,0.0,512.592,174.256,542.049,168.232,447.858,182.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,268.326,1260.32,339.018,1260.23,341.98,1383.85,409.546,1466.27,362.58,1269.03,335.928,1363.24,386.016,1433.9,344.867,1333.74,506.695,1330.92,524.434,1480.98,433.103,1563.36,550.871,0.0,0.0,0.0,0.0,0.0,0.0,1322.0,250.644,0.0,0.0,1283.69,262.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.29,712.774,1448.55,860.053,1330.97,856.837,0.0,0.0,0.0,0.0,1566.34,877.548,1610.31,1045.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.0,689.218,1489.83,692.127,1398.61,715.697,1519.36,721.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478,542.022,191.786,468.471,271.225,406.654,294.954,480.32,441.996,659.837,456.606,530.278,247.771,600.906,336.029,709.788,356.655,509.681,442.027,474.352,480.309,0.0,0.0,0.0,0.0,550.879,409.615,0.0,0.0,0.0,0.0,512.592,174.276,542.071,168.25,447.879,182.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,268.324,1260.28,339.021,1260.22,341.984,1383.82,409.52,1466.29,362.585,1266.08,333.117,1360.29,386.043,1433.89,344.872,1330.98,503.828,1330.95,521.491,1478.05,427.302,1563.33,550.8,0.0,0.0,0.0,0.0,0.0,0.0,1321.99,250.635,0.0,0.0,1283.69,262.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.07,509.718,1613.47,530.236,0.0,0.0,1457.45,712.755,1448.59,860.01,1333.77,853.993,0.0,0.0,0.0,0.0,1566.37,877.539,1607.54,1042.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.99,689.204,1489.81,692.108,1398.59,715.645,1519.37,721.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3479,542.052,191.813,468.47,271.236,406.613,294.917,480.327,441.999,659.835,456.619,530.295,247.819,600.906,336.063,706.89,356.631,509.679,441.972,474.371,480.273,0.0,0.0,0.0,0.0,550.875,409.578,0.0,0.0,0.0,0.0,512.614,176.961,542.076,168.267,447.861,182.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,268.324,1260.31,339.022,1260.23,341.986,1383.85,409.52,1466.28,362.583,1266.13,333.125,1360.3,386.023,1433.89,344.88,1330.94,506.715,1330.89,527.227,1478.03,427.283,1563.34,550.858,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,250.633,0.0,0.0,1283.7,262.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.46,712.77,1448.58,860.018,1333.76,854.034,0.0,0.0,0.0,0.0,1566.36,877.531,1607.52,1045.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.99,689.214,1489.81,692.116,1398.58,715.657,1519.36,721.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480,542.062,191.799,468.479,271.231,406.633,294.911,480.322,442.008,659.818,456.613,530.294,247.809,600.884,336.083,709.834,356.673,509.692,439.139,477.218,480.268,0.0,0.0,0.0,0.0,550.883,409.562,0.0,0.0,0.0,0.0,512.618,174.286,542.092,168.266,447.878,182.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,268.315,1260.28,339.011,1260.25,341.982,1383.86,409.501,1466.26,362.584,1263.18,333.087,0.0,0.0,1433.86,344.903,1330.9,506.679,1330.89,524.354,1480.93,427.252,1563.34,550.82,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,250.639,0.0,0.0,1283.69,262.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.06,509.716,1613.48,530.229,0.0,0.0,1460.32,712.791,1448.55,862.843,1330.93,856.932,1233.69,1033.62,0.0,0.0,1566.33,877.571,1607.49,1045.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.85,689.225,1492.55,692.146,1398.65,715.68,1519.38,721.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3481,542.058,191.79,468.478,271.221,406.641,294.906,480.303,441.993,659.765,456.62,530.275,247.797,600.882,338.811,703.971,356.627,509.668,441.955,474.328,480.277,0.0,0.0,0.0,0.0,550.877,409.567,0.0,0.0,0.0,0.0,512.646,174.281,544.946,168.278,447.891,182.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,268.334,1260.32,339.011,1260.24,341.972,1383.85,409.524,1466.25,362.593,1269.01,335.93,0.0,0.0,1436.78,344.879,1330.97,506.815,1330.91,527.343,0.0,0.0,1563.37,550.878,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,250.651,0.0,0.0,1283.7,262.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.38,712.791,1448.56,860.057,1330.93,856.843,0.0,0.0,0.0,0.0,1566.35,877.565,1607.5,1045.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.91,689.233,1492.59,692.137,1398.68,715.664,1522.14,721.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3482,542.066,191.813,468.487,271.224,406.646,294.91,480.292,441.981,659.767,456.641,530.281,247.806,600.857,336.076,706.844,356.644,509.675,439.082,474.357,480.206,0.0,0.0,0.0,0.0,550.885,409.522,0.0,0.0,0.0,0.0,512.65,174.286,544.948,168.285,447.895,182.952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,268.328,1260.27,339.013,1260.24,341.974,1383.86,409.535,1466.27,362.606,1263.17,333.089,0.0,0.0,1436.79,344.841,1330.93,506.753,1330.9,527.239,1480.93,427.254,1563.32,550.812,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,250.646,0.0,0.0,1283.7,262.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.21,509.744,1613.45,530.241,0.0,0.0,1460.32,712.743,1448.58,860.034,1330.96,854.081,0.0,0.0,0.0,0.0,1566.37,877.527,1607.5,1045.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.86,689.2,1492.55,692.099,1398.65,715.59,1522.13,721.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3483,542.066,191.816,468.498,271.242,406.652,294.927,480.293,441.965,656.826,456.647,530.291,247.832,600.874,338.811,703.897,356.602,509.661,439.116,474.324,480.229,0.0,0.0,0.0,0.0,550.88,409.549,0.0,0.0,0.0,0.0,512.653,176.965,542.116,168.291,447.918,182.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,268.352,1260.24,339.013,1260.26,341.985,1380.99,409.542,1466.28,362.621,1260.24,333.06,0.0,0.0,1433.91,344.9,1330.92,503.873,1330.95,521.482,1480.95,424.316,1563.31,550.78,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,250.659,0.0,0.0,1283.71,265.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.09,509.674,1613.51,527.417,0.0,0.0,1460.3,712.721,1448.55,860.009,1330.95,854.052,0.0,0.0,0.0,0.0,1566.31,877.485,1607.47,1045.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.82,689.177,1489.83,692.085,1398.62,715.581,1519.38,721.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484,542.069,191.804,468.496,271.228,406.653,294.91,480.242,439.155,653.956,456.691,530.294,247.816,600.906,336.085,701.002,356.587,509.655,441.998,474.324,480.281,0.0,0.0,0.0,0.0,550.882,409.62,0.0,0.0,0.0,0.0,512.669,176.963,544.96,168.304,450.77,182.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,268.331,1260.27,339.032,1260.2,342.007,1383.78,409.615,1466.25,362.655,1266.09,333.137,0.0,0.0,1436.77,344.829,1333.79,506.693,1333.78,524.4,0.0,0.0,1563.28,550.778,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,250.645,0.0,0.0,1283.73,265.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.12,506.852,1616.31,527.368,0.0,0.0,1457.46,712.753,1448.51,860.07,1330.9,856.869,0.0,0.0,0.0,0.0,1566.25,877.518,1607.51,1045.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.0,689.213,1489.83,692.124,1398.6,715.648,1519.39,721.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3485,542.065,191.82,468.502,271.225,406.664,294.894,480.283,441.945,653.941,456.699,530.292,247.821,600.891,336.053,700.964,356.617,509.664,442.029,474.328,480.316,0.0,0.0,0.0,0.0,550.891,409.638,0.0,0.0,0.0,0.0,512.664,176.964,544.948,168.3,450.787,183.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,268.334,1260.27,339.018,1260.26,341.994,1380.99,409.609,1466.24,365.362,1263.17,333.083,0.0,0.0,1436.82,342.073,1330.98,506.717,1330.95,524.432,1480.92,424.308,1563.29,550.84,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,250.649,0.0,0.0,1283.72,262.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.05,509.758,0.0,0.0,0.0,0.0,1460.32,712.783,1448.55,860.069,1330.89,856.875,1236.61,1033.56,0.0,0.0,1566.34,877.547,1607.48,1045.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.84,689.213,1492.56,692.122,1398.66,715.657,1522.14,721.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486,542.068,191.802,468.511,271.233,406.68,294.908,480.309,441.977,653.865,456.73,530.286,247.825,600.927,336.005,701.035,353.722,506.873,444.922,471.435,480.349,0.0,0.0,0.0,0.0,550.874,409.67,0.0,0.0,0.0,0.0,512.671,174.276,544.967,168.283,450.815,183.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,268.307,1260.27,339.014,1260.29,342.004,1380.94,409.64,1466.19,365.39,1263.14,333.071,0.0,0.0,1436.77,344.81,1330.96,503.827,1330.94,521.457,1478.01,418.506,1563.3,550.801,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,250.636,0.0,0.0,1283.73,265.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.08,509.709,1613.48,530.23,0.0,0.0,1460.34,712.761,1448.56,860.066,1330.89,854.052,0.0,0.0,0.0,0.0,1566.38,877.599,1604.54,1045.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.87,689.209,1492.56,692.101,1398.67,715.641,1522.15,721.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3487,542.067,191.781,468.529,271.232,406.688,294.88,480.307,442.019,653.973,456.75,530.311,247.856,600.963,336.013,703.906,353.72,506.849,444.98,471.403,483.113,0.0,0.0,0.0,0.0,550.871,409.707,0.0,0.0,0.0,0.0,512.667,174.272,544.96,168.28,450.826,183.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,268.306,1260.27,339.022,1260.3,342.006,1380.95,409.655,1466.19,365.401,1263.14,333.077,0.0,0.0,1433.91,344.838,1330.95,506.722,1330.95,524.407,1477.99,421.346,1563.26,547.981,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,250.627,0.0,0.0,1283.74,262.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.06,509.704,0.0,0.0,0.0,0.0,1460.3,712.697,1448.53,860.056,1330.89,856.839,1236.6,1036.49,0.0,0.0,1566.31,877.552,1601.62,1042.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.81,689.161,1489.84,692.058,1398.61,715.634,1522.11,718.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488,542.075,191.802,468.517,271.241,406.666,294.902,480.258,439.155,653.938,456.784,530.314,247.846,603.816,336.024,706.902,350.798,506.871,444.913,471.448,480.324,0.0,0.0,0.0,0.0,550.875,409.676,0.0,0.0,0.0,0.0,512.681,174.285,544.949,168.281,450.802,183.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,268.29,1260.28,339.026,1260.32,342.019,1380.91,409.725,1466.18,365.458,1263.13,333.087,1357.3,386.105,1430.95,344.904,1330.92,500.864,1330.96,515.577,1478.01,421.348,1563.27,547.971,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,250.618,0.0,0.0,1283.74,265.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.11,509.662,1616.31,527.392,0.0,0.0,1457.46,712.73,1448.54,862.857,1330.82,856.949,1233.81,1042.36,0.0,0.0,1566.4,877.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.81,689.198,1489.82,692.087,1398.62,715.638,1522.12,721.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3489,542.069,191.802,468.535,271.223,406.671,294.888,480.242,439.121,653.858,456.813,530.336,247.836,601.059,335.946,703.987,350.727,506.83,442.05,468.497,480.248,0.0,0.0,0.0,0.0,550.881,409.676,0.0,0.0,0.0,0.0,512.68,176.962,544.937,168.277,450.796,183.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,268.266,1260.32,339.026,1260.34,342.007,1380.95,412.452,1466.14,365.539,1263.19,333.081,1360.26,386.004,1430.99,344.89,1330.99,500.845,1333.79,515.539,1483.9,421.365,1563.26,547.984,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,247.895,0.0,0.0,1283.74,265.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.12,509.667,1616.31,527.413,0.0,0.0,1460.3,712.742,1448.56,862.963,1330.81,857.057,1233.76,1042.45,0.0,0.0,1569.24,880.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.82,689.211,1489.84,692.088,1398.65,715.644,1522.15,721.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3490,542.059,191.785,468.512,271.203,406.674,294.886,480.229,439.134,653.905,459.533,530.283,247.793,603.83,335.965,706.857,347.872,509.632,441.994,471.43,480.239,0.0,0.0,0.0,0.0,550.909,409.627,0.0,0.0,0.0,0.0,512.655,174.288,544.929,168.265,450.806,183.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,268.289,1260.34,339.039,1260.29,342.029,1380.97,412.454,1463.26,365.594,1266.13,333.106,1363.25,386.0,1433.88,342.077,1333.83,503.753,1333.79,521.418,1477.98,427.311,1563.3,550.828,0.0,0.0,0.0,0.0,0.0,0.0,1322.03,250.622,0.0,0.0,1283.75,265.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.06,509.763,1613.45,530.279,0.0,0.0,1460.31,712.692,1448.53,862.892,1330.85,857.001,1236.64,1039.45,0.0,0.0,1566.36,877.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.98,689.167,1489.83,692.046,1398.61,715.608,1522.11,721.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
