FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
3734,577.476,218.199,483.26,303.647,427.3,356.61,492.01,483.315,659.794,480.328,542.036,253.632,594.948,344.94,668.676,409.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.868,200.661,574.529,197.56,480.352,221.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,259.559,1298.46,330.128,1327.77,338.937,1410.34,415.518,1472.3,377.191,1263.26,318.328,0.0,0.0,0.0,0.0,1307.24,506.778,1327.83,512.606,1472.14,447.912,1563.34,545.041,0.0,0.0,0.0,0.0,0.0,0.0,1354.32,247.71,0.0,0.0,1327.81,262.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.23,506.831,1616.37,524.374,1563.41,559.754,1457.38,648.022,1448.56,827.547,1307.32,821.687,0.0,0.0,0.0,0.0,1589.79,830.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,621.424,1492.66,624.582,1378.09,659.807,1522.13,668.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3735,577.469,218.2,483.276,303.627,430.124,353.673,486.205,483.33,651.037,483.12,542.061,253.679,595.003,347.752,668.723,409.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.852,200.655,574.53,197.551,480.365,221.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.19,259.531,1298.44,330.138,1325.0,338.941,1407.35,418.509,1472.28,380.209,1266.07,318.335,0.0,0.0,0.0,0.0,1307.3,506.735,1327.86,512.632,1472.07,447.831,1563.39,545.017,0.0,0.0,0.0,0.0,0.0,0.0,1354.32,247.692,0.0,0.0,1327.79,262.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.18,509.701,1616.36,524.443,1563.46,559.695,1457.37,647.875,1448.61,824.61,1307.33,821.647,0.0,0.0,0.0,0.0,1589.79,830.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.98,621.357,1492.62,624.473,1378.01,659.76,1519.33,668.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3736,577.473,218.24,483.265,303.683,427.284,353.698,489.064,483.323,648.128,483.151,542.046,259.461,595.05,347.799,668.707,409.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.427,430.249,0.0,0.0,0.0,0.0,553.886,200.67,574.546,197.606,480.389,221.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,259.535,1298.43,330.126,1327.75,338.925,1404.42,421.427,1472.12,386.018,1263.25,318.341,0.0,0.0,0.0,0.0,1307.24,506.775,1324.99,515.551,1472.09,447.842,1563.37,547.958,0.0,0.0,0.0,0.0,0.0,0.0,1354.32,247.691,0.0,0.0,1327.77,262.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.14,512.644,1619.3,527.316,1563.41,565.654,1460.31,645.137,1448.64,824.639,1307.25,818.697,0.0,0.0,0.0,0.0,1589.9,830.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.02,618.619,1492.69,624.405,1378.12,656.841,1522.13,668.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3737,577.463,218.239,483.253,303.646,427.284,356.58,489.071,483.329,648.09,483.107,542.006,256.527,594.985,347.765,668.677,409.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.447,430.211,0.0,0.0,0.0,0.0,553.888,200.672,574.551,197.571,483.06,221.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,259.493,1298.44,330.103,1324.99,338.927,1404.4,424.364,1472.08,386.052,1263.26,318.311,0.0,0.0,0.0,0.0,1307.23,506.762,1324.98,512.66,1472.21,450.826,1563.33,544.988,0.0,0.0,0.0,0.0,0.0,0.0,1354.31,247.675,0.0,0.0,1327.77,262.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.23,506.834,1616.37,524.382,1563.38,556.875,1457.46,648.086,1448.64,827.6,1307.37,830.407,0.0,0.0,0.0,0.0,1589.89,830.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.08,621.558,1492.69,627.364,1380.88,662.71,1522.13,668.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3738,577.459,218.258,483.258,303.642,427.297,356.615,489.118,483.309,648.041,483.069,539.14,256.515,595.028,347.804,668.647,409.584,536.19,459.728,0.0,0.0,0.0,0.0,0.0,0.0,577.395,430.159,0.0,0.0,0.0,0.0,553.881,200.678,574.555,197.588,483.074,221.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,259.523,1298.41,330.109,1324.94,338.928,1401.5,427.23,1472.02,386.1,1263.27,318.325,0.0,0.0,0.0,0.0,0.0,0.0,1324.96,512.681,1475.02,450.863,1563.4,547.937,0.0,0.0,0.0,0.0,0.0,0.0,1354.31,247.683,0.0,0.0,1327.77,262.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.21,512.587,1616.39,527.289,1563.45,565.568,1457.36,645.067,1448.61,818.761,1307.28,815.828,0.0,0.0,0.0,0.0,1589.91,824.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.93,621.36,1492.57,621.64,1378.1,653.949,1522.11,665.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3739,577.469,218.228,483.235,303.604,427.294,356.654,492.016,483.321,648.045,480.369,539.104,253.585,594.948,344.959,668.608,409.554,536.187,459.679,0.0,0.0,0.0,0.0,0.0,0.0,577.423,427.275,0.0,0.0,0.0,0.0,553.88,200.681,574.564,197.53,483.077,221.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,259.517,1298.41,330.124,1324.95,338.928,1401.48,427.213,1472.03,386.121,1263.25,318.319,0.0,0.0,0.0,0.0,0.0,0.0,1324.92,515.592,1472.22,450.795,1563.35,547.851,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,247.68,0.0,0.0,1327.75,262.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.24,509.668,1613.47,524.425,1563.41,559.767,1457.44,645.091,1448.62,815.888,1307.3,815.807,0.0,0.0,0.0,0.0,1589.88,821.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.95,621.409,1492.62,624.372,1380.84,656.797,1522.13,668.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740,577.494,218.182,483.235,300.757,427.28,356.59,489.067,483.28,648.083,480.342,539.136,253.575,594.924,344.946,668.583,409.558,533.286,459.728,0.0,0.0,0.0,0.0,0.0,0.0,577.339,427.254,0.0,0.0,0.0,0.0,553.897,200.649,574.554,197.514,483.055,221.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,259.516,1298.4,330.116,1324.96,338.93,1401.49,427.227,1472.02,386.11,1263.22,318.314,0.0,0.0,0.0,0.0,1307.24,506.803,1324.95,512.676,1472.25,453.657,1563.41,547.894,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,247.684,0.0,0.0,1327.76,262.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.13,509.735,1619.25,527.253,1563.45,559.779,1457.39,650.936,1448.73,830.502,1307.37,827.583,0.0,0.0,0.0,0.0,1589.93,833.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,624.366,1492.67,627.477,1380.94,665.588,1522.17,668.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3741,577.507,218.184,483.271,300.706,430.131,353.679,489.142,483.257,648.125,480.362,542.011,253.588,594.931,344.963,668.547,409.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.377,427.25,0.0,0.0,0.0,0.0,553.913,200.671,574.561,197.527,483.075,221.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,256.594,1295.56,330.097,1324.94,338.92,1401.55,427.228,1472.03,386.105,1263.21,318.306,0.0,0.0,0.0,0.0,1307.25,506.773,1324.94,512.65,1475.04,453.707,1563.39,547.91,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,247.613,0.0,0.0,1327.76,259.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.13,509.742,1616.38,524.434,1563.44,562.717,1457.41,648.126,1448.7,827.598,1307.35,824.589,0.0,0.0,0.0,0.0,1589.96,833.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.05,621.534,1492.7,627.396,1380.94,662.769,1522.21,668.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3742,577.488,215.402,483.288,300.742,430.126,356.577,491.986,483.253,648.119,480.35,542.04,253.592,592.143,344.925,668.552,409.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.332,424.347,0.0,0.0,0.0,0.0,553.888,200.669,574.56,194.788,483.062,221.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,256.596,1295.56,330.107,1324.96,338.919,1401.58,427.236,1472.02,386.125,1263.2,318.31,0.0,0.0,0.0,0.0,0.0,0.0,1327.82,512.676,1475.04,453.648,1563.34,547.862,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,247.613,0.0,0.0,1327.75,259.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.27,509.719,1613.48,527.238,1563.39,562.622,1457.44,645.063,1448.67,815.733,1307.43,812.956,0.0,0.0,0.0,0.0,1589.87,818.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.94,618.598,1492.62,621.579,1380.9,651.035,1522.15,665.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3743,577.49,215.371,483.259,300.727,427.29,353.704,491.973,483.25,648.082,480.342,542.021,253.618,594.945,347.76,668.576,409.598,536.152,459.743,0.0,0.0,0.0,0.0,0.0,0.0,577.305,427.225,0.0,0.0,0.0,0.0,553.875,200.645,574.551,194.744,483.085,221.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,256.608,1295.57,330.109,1324.97,338.923,1401.59,427.231,1472.02,386.137,1263.2,318.308,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,512.643,1475.04,453.652,1563.32,544.99,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,247.612,0.0,0.0,1327.74,259.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.15,509.726,1616.31,527.238,1563.4,556.878,1457.37,645.184,1448.7,818.796,1307.36,815.858,0.0,0.0,0.0,0.0,1589.95,827.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.95,618.625,1492.62,624.402,1380.88,653.95,1522.17,665.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3744,577.502,215.339,483.277,300.732,427.316,350.788,489.09,483.246,648.105,480.334,542.045,253.66,594.951,347.766,668.565,409.578,533.223,462.556,0.0,0.0,0.0,0.0,0.0,0.0,574.458,427.27,0.0,0.0,0.0,0.0,553.897,200.627,574.55,194.738,483.076,221.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.11,256.595,1295.57,330.13,1324.98,338.929,1404.38,427.266,1472.02,386.133,1263.21,318.321,0.0,0.0,0.0,0.0,0.0,0.0,1324.92,515.578,1475.12,453.722,1563.4,545.041,0.0,0.0,0.0,0.0,0.0,0.0,1354.3,247.599,0.0,0.0,1327.75,259.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.25,509.663,1616.36,524.399,1563.46,559.738,1457.38,648.123,1451.52,830.401,1310.2,824.63,0.0,0.0,0.0,0.0,1589.98,833.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.01,621.517,1492.7,627.372,1380.95,662.71,1522.2,668.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3745,577.506,215.357,483.282,300.75,430.134,350.792,486.214,483.28,648.059,480.338,542.03,253.661,594.975,347.822,668.588,409.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.48,427.256,0.0,0.0,0.0,0.0,553.896,200.638,574.553,194.744,483.082,221.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,256.559,1295.57,330.127,1324.95,338.926,1401.58,427.25,1469.32,386.174,1263.23,318.327,0.0,0.0,0.0,0.0,1307.23,506.766,1324.92,512.679,1475.1,453.736,1563.41,547.993,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,247.599,0.0,0.0,1327.75,259.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.13,512.667,1619.29,527.34,1563.45,568.5,1460.3,648.012,1451.52,824.648,1310.25,821.619,0.0,0.0,0.0,0.0,1589.97,830.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.04,621.384,1492.75,624.527,1380.99,662.645,1522.27,668.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3746,577.514,215.344,483.292,300.742,430.128,350.768,489.085,483.259,648.09,480.302,542.059,253.647,592.131,344.965,668.546,409.578,533.203,462.549,0.0,0.0,0.0,0.0,0.0,0.0,574.44,427.259,0.0,0.0,0.0,0.0,553.889,200.624,574.558,194.679,483.064,218.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,256.592,1295.56,330.12,1324.95,338.928,1401.57,427.279,1469.29,386.19,1263.22,318.319,0.0,0.0,0.0,0.0,0.0,0.0,1327.79,512.645,1475.11,453.689,1563.33,547.88,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,247.612,0.0,0.0,1327.75,259.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.09,512.63,1616.37,527.306,1563.34,559.789,1460.34,647.893,1451.5,821.625,1310.28,818.689,0.0,0.0,0.0,0.0,1589.93,827.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.07,618.59,1492.75,624.418,1383.78,656.821,1522.18,668.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3747,577.513,215.366,483.282,300.712,430.125,350.761,489.087,483.267,648.091,480.31,542.029,253.599,592.097,344.928,668.607,409.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.406,430.139,0.0,0.0,0.0,0.0,553.893,200.637,574.554,194.745,483.057,221.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.29,256.594,1295.58,330.129,1324.96,338.934,1401.55,427.318,1469.28,388.912,1263.23,318.325,0.0,0.0,0.0,0.0,0.0,0.0,1324.99,512.655,1475.13,453.713,1563.35,545.034,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,247.613,0.0,0.0,1327.75,259.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.1,512.617,1616.36,527.29,1563.39,559.678,1457.39,645.168,1451.51,818.797,1310.23,815.844,0.0,0.0,0.0,0.0,1589.98,827.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.94,618.631,1492.65,624.401,1380.93,653.944,1522.19,668.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3748,577.502,215.377,483.297,300.697,430.151,347.854,489.03,483.241,648.04,480.313,542.049,253.623,592.133,344.959,668.61,409.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.885,200.648,574.56,194.768,483.062,221.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,256.574,1295.55,330.141,1324.95,338.939,1401.57,430.147,1469.25,388.923,1263.2,318.332,0.0,0.0,0.0,0.0,0.0,0.0,1327.81,512.654,1475.15,453.747,1563.38,547.934,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,247.606,0.0,0.0,1327.74,259.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.12,512.623,1619.26,527.313,1563.4,562.703,1454.53,647.979,1451.48,821.709,1307.42,818.725,0.0,0.0,0.0,0.0,1589.92,830.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.95,621.361,1492.68,624.492,1380.91,659.732,1522.15,668.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3749,577.489,215.385,483.286,300.693,430.131,350.744,489.057,483.254,648.025,480.294,542.02,250.767,592.096,344.933,668.625,409.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.873,200.663,574.543,194.773,483.054,221.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,256.562,1295.55,330.147,1324.95,338.941,1401.57,430.159,1469.24,388.95,1263.2,318.337,0.0,0.0,0.0,0.0,1307.28,506.799,1324.99,512.694,1475.15,453.745,1563.36,547.98,0.0,0.0,0.0,0.0,0.0,0.0,1354.26,247.597,0.0,0.0,1327.74,259.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.1,512.637,1619.28,527.317,1563.38,565.654,1457.42,648.02,1451.53,824.627,1310.24,821.718,0.0,0.0,0.0,0.0,1589.96,830.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.99,621.401,1492.73,624.532,1380.98,662.645,1522.23,668.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3750,577.472,218.205,483.264,300.727,427.289,353.693,486.2,483.263,647.949,480.264,539.154,250.744,594.95,347.802,668.645,409.633,530.372,462.557,0.0,0.0,0.0,0.0,0.0,0.0,574.397,427.299,0.0,0.0,0.0,0.0,553.871,200.716,574.566,194.816,480.357,221.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.27,256.559,1295.57,330.142,1324.97,338.932,1404.41,430.224,1469.25,388.947,1263.22,318.336,0.0,0.0,0.0,0.0,1307.32,506.726,1327.8,512.615,1475.16,453.696,1563.33,547.89,0.0,0.0,0.0,0.0,0.0,0.0,1354.26,247.597,0.0,0.0,1327.75,259.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.13,512.642,1616.39,527.32,1563.35,562.633,1454.48,647.933,1451.47,821.704,1307.44,818.772,0.0,0.0,0.0,0.0,1589.93,830.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.95,618.613,1492.63,624.435,1380.92,656.833,1522.12,668.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3751,577.462,218.209,483.279,300.727,427.316,353.667,486.182,483.264,647.94,480.27,539.149,250.754,594.951,347.779,668.654,409.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.411,427.227,0.0,0.0,0.0,0.0,553.869,200.71,574.54,197.542,480.326,221.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,256.547,1295.58,330.142,1324.96,338.929,1404.39,433.012,1469.23,388.983,1263.24,318.344,0.0,0.0,0.0,0.0,0.0,0.0,1327.82,512.617,1477.97,453.723,1563.45,547.879,0.0,0.0,0.0,0.0,0.0,0.0,1354.26,244.923,0.0,0.0,1327.74,259.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.03,515.576,1619.29,527.389,1566.22,559.771,1451.63,647.91,1448.71,821.672,1307.41,818.734,0.0,0.0,0.0,0.0,1589.96,830.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.13,621.379,1489.78,624.43,1380.83,656.789,1519.39,668.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3752,577.46,218.218,483.275,300.715,430.129,350.764,486.133,483.254,647.92,480.278,539.14,250.754,594.978,347.8,668.715,409.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.882,200.714,574.544,197.557,480.33,221.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,256.561,1295.57,330.157,1324.95,338.935,1404.41,433.023,1469.24,388.983,1263.25,318.352,0.0,0.0,0.0,0.0,0.0,0.0,1327.86,512.609,1477.99,453.717,1563.38,550.819,0.0,0.0,0.0,0.0,0.0,0.0,1354.26,247.599,0.0,0.0,1327.74,259.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1633.91,518.514,1622.25,530.216,1563.39,571.456,1451.62,648.006,1448.72,824.653,1307.4,824.625,0.0,0.0,0.0,0.0,1589.87,827.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.14,621.408,1489.83,624.519,1380.88,659.785,1519.36,668.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3753,577.459,218.205,483.283,300.737,427.312,353.687,486.217,483.267,647.956,480.261,539.168,250.751,594.973,347.784,668.635,409.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.895,200.719,574.546,197.574,480.307,221.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,256.551,1298.41,330.143,1324.97,338.934,1404.42,433.027,1469.24,388.979,1263.25,318.317,0.0,0.0,0.0,0.0,0.0,0.0,1327.8,509.748,1478.0,453.733,1563.37,550.774,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,244.927,0.0,0.0,1327.73,259.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.06,515.595,1622.2,527.423,1563.38,568.582,1451.63,648.001,1448.74,824.636,1307.43,824.633,0.0,0.0,0.0,0.0,1589.85,827.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.15,621.422,1489.84,624.517,1380.87,662.643,1519.37,668.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3754,577.449,218.243,483.282,300.742,427.289,353.687,486.199,483.334,647.921,480.267,542.025,250.743,594.974,347.813,668.65,409.636,533.219,459.739,0.0,0.0,0.0,0.0,0.0,0.0,574.457,427.235,0.0,0.0,0.0,0.0,553.902,200.749,574.567,197.605,480.302,221.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,256.559,1298.4,330.158,1324.97,338.936,1404.39,433.029,1469.24,388.988,1263.26,318.342,0.0,0.0,0.0,0.0,0.0,0.0,1327.81,512.645,1477.98,453.704,1563.4,547.972,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,247.603,0.0,0.0,1327.74,259.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631.07,515.606,1622.19,527.435,1563.43,565.61,1451.61,647.9,1448.73,821.722,1307.42,818.78,0.0,0.0,0.0,0.0,1589.92,830.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.12,621.387,1489.76,624.435,1378.11,659.754,1519.37,668.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
