FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
5399,1,1430.88,180.159,1354.43,235.994,1389.74,253.635,1486.85,318.498,1563.46,291.787,1324.9,218.229,1425.03,268.271,1504.46,288.842,0.0,0.0,1401.54,439.087,0.0,0.0,0.0,0.0,0.0,0.0,1539.89,389.035,0.0,0.0,1425.21,165.323,0.0,0.0,1398.52,156.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5400,1,1428.07,182.931,1354.47,238.839,1389.69,253.647,1486.86,318.49,1563.44,291.768,1324.95,218.2,1425.05,268.34,1504.46,288.885,1401.51,424.363,1398.49,453.687,1519.28,474.327,0.0,0.0,0.0,0.0,1542.66,389.08,1613.46,506.843,1425.19,165.337,0.0,0.0,1398.52,156.443,0.0,0.0,1651.71,465.497,1645.77,465.51,1613.46,530.306,0.0,0.0,0.0,0.0,0.0,0.0
5401,1,1428.07,182.945,1354.41,235.967,1392.64,253.663,1486.87,321.254,1563.43,291.792,1321.98,215.375,1422.13,265.432,1498.72,288.94,0.0,0.0,1404.45,439.028,0.0,0.0,0.0,0.0,0.0,0.0,1539.85,389.013,1613.33,506.747,1425.19,165.339,0.0,0.0,1398.51,156.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5402,1,1428.07,180.153,1354.45,236.01,1392.66,256.558,1489.7,318.494,1563.42,291.771,1322.04,215.361,1424.94,265.432,1501.58,288.906,0.0,0.0,1407.36,436.117,1539.93,391.919,1616.32,509.781,0.0,0.0,1539.8,389.042,0.0,0.0,1425.2,168.195,0.0,0.0,1398.51,156.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5403,1,1428.06,180.127,1354.43,236.002,1389.69,250.796,1486.81,318.449,1563.44,291.738,1322.02,218.204,1425.02,268.429,1501.59,288.889,1401.59,427.308,1398.57,453.776,1522.11,477.257,0.0,0.0,0.0,0.0,1542.66,389.111,1613.44,506.868,1425.18,165.291,0.0,0.0,1398.5,156.46,0.0,0.0,1651.66,465.557,1645.75,465.59,1613.44,530.358,0.0,0.0,0.0,0.0,0.0,0.0
5404,1,1428.06,180.112,1354.42,235.928,1386.75,250.742,1486.79,318.419,1563.45,291.779,1324.9,215.369,1425.11,268.436,1504.49,288.864,1401.57,424.359,1398.53,450.815,1519.2,474.377,0.0,0.0,0.0,0.0,1542.69,389.143,1613.47,506.859,1425.17,165.289,0.0,0.0,1398.51,156.454,0.0,0.0,1654.52,468.473,1645.83,468.492,1613.46,530.313,0.0,0.0,0.0,0.0,0.0,0.0
5405,1,1428.01,180.126,1354.38,236.006,1386.79,250.766,1486.89,318.431,1563.49,291.769,1322.01,218.237,1425.1,271.19,1504.5,288.865,1401.41,430.192,1395.59,456.607,1519.31,477.221,0.0,0.0,0.0,0.0,1542.66,389.135,1613.46,506.868,1425.15,165.301,0.0,0.0,1398.5,156.488,0.0,0.0,1651.67,465.559,1645.8,468.455,1613.44,530.32,0.0,0.0,0.0,0.0,0.0,0.0
5406,1,1428.02,180.121,1354.4,235.96,1383.84,250.693,1486.83,318.399,1563.43,291.761,1324.91,218.235,1427.93,268.365,1504.52,288.852,1401.53,427.25,1395.65,453.696,1519.37,477.229,0.0,0.0,1416.19,403.682,1542.69,389.16,1613.49,506.854,1425.15,165.292,0.0,0.0,1398.51,156.484,0.0,0.0,1651.65,465.562,1645.8,468.455,1613.48,530.297,0.0,0.0,0.0,0.0,0.0,0.0
5407,1,1427.99,180.082,1354.39,235.913,1380.94,250.665,1483.94,318.433,1563.43,291.785,1327.82,218.222,1427.98,271.237,1504.49,288.845,1401.46,427.261,1395.6,453.68,1519.24,477.217,0.0,0.0,0.0,0.0,1542.69,389.148,1613.48,506.85,1425.14,165.283,0.0,0.0,1398.5,156.489,0.0,0.0,1651.64,462.664,1645.77,465.539,1613.46,530.306,0.0,0.0,0.0,0.0,0.0,0.0
5408,1,1427.98,180.135,1354.41,235.945,1386.76,250.724,1486.86,318.443,1563.43,291.786,1324.93,218.196,1428.0,271.213,1504.52,288.849,1401.55,427.256,1398.57,453.684,1519.29,477.247,0.0,0.0,0.0,0.0,1542.7,389.136,1613.48,506.848,1425.13,165.314,0.0,0.0,1398.49,156.465,0.0,0.0,1651.65,465.541,1645.76,465.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5409,1,1428.0,180.112,1354.39,235.953,1383.85,250.714,1486.83,318.457,1563.44,291.758,1324.96,218.249,1427.94,271.35,1504.56,288.852,1398.6,430.199,1395.58,456.617,1519.32,474.395,0.0,0.0,0.0,0.0,1542.7,389.149,1613.49,509.638,1425.13,165.284,0.0,0.0,1398.46,156.484,0.0,0.0,1651.69,465.551,1645.83,468.462,1613.45,530.328,0.0,0.0,0.0,0.0,0.0,0.0
5410,1,1427.95,180.092,1354.37,235.964,1380.99,250.735,1486.8,318.458,1563.46,291.742,1324.95,218.224,1425.08,268.438,1504.47,288.865,1401.55,427.294,1395.63,453.697,1519.21,474.381,0.0,0.0,1416.22,403.725,1542.69,389.124,1613.5,506.873,1425.09,165.292,0.0,0.0,1398.45,156.5,0.0,0.0,1651.67,462.662,1645.8,465.55,1613.47,530.324,0.0,0.0,0.0,0.0,0.0,0.0
5411,1,1428.01,180.05,1354.4,233.065,1377.96,247.887,1480.98,318.412,1563.42,291.778,1327.97,218.248,1430.96,271.353,1507.47,288.85,1407.43,427.303,1401.4,453.758,1519.34,477.24,0.0,0.0,1422.06,406.578,1542.73,389.133,1613.56,509.705,1425.12,162.434,0.0,0.0,1398.45,156.473,0.0,0.0,1654.52,471.443,1648.74,474.359,1613.52,530.347,0.0,0.0,0.0,0.0,0.0,0.0
5412,1,1428.01,180.065,1354.41,235.954,1380.9,250.738,1483.88,318.39,1563.41,291.746,1327.85,218.21,1427.96,268.377,1504.52,288.889,1404.41,427.294,1398.5,453.744,1519.34,477.242,0.0,0.0,1419.16,403.761,1542.73,389.143,1613.56,506.853,1425.14,165.277,0.0,0.0,1398.46,156.483,0.0,0.0,1651.66,465.51,1645.79,465.567,1616.35,530.303,0.0,0.0,0.0,0.0,0.0,0.0
5413,1,1427.97,180.063,1354.39,235.92,1378.04,250.654,1480.99,318.385,1563.4,291.787,1327.9,218.249,1430.92,271.219,1507.44,288.843,1404.46,427.268,1398.55,453.693,1519.29,477.21,0.0,0.0,1419.17,403.728,1542.73,389.126,1616.34,509.65,1425.12,165.278,0.0,0.0,1398.47,156.476,0.0,0.0,1651.63,462.664,1645.78,465.554,1616.33,530.321,0.0,0.0,0.0,0.0,0.0,0.0
5414,1,1428.02,180.058,1354.41,233.056,1380.89,250.716,1483.92,318.407,1563.39,291.757,1327.86,215.367,1427.93,268.407,1504.47,288.922,1404.51,427.299,1398.56,453.738,1519.36,474.387,0.0,0.0,1422.01,403.766,1542.75,389.146,1613.53,506.871,1425.13,165.264,0.0,0.0,1398.47,156.473,0.0,0.0,1651.65,465.497,1645.76,465.554,1616.31,530.315,0.0,0.0,0.0,0.0,0.0,0.0
5415,1,1427.98,180.096,1354.39,235.947,1380.93,250.775,1486.78,318.426,1563.42,291.756,1325.0,215.394,1427.97,271.302,1507.43,288.897,1404.45,427.262,1398.62,453.714,1519.32,477.214,0.0,0.0,1419.07,403.686,1542.76,391.903,1616.33,509.663,1425.12,165.302,0.0,0.0,1398.48,156.474,0.0,0.0,1651.68,465.518,1645.79,465.584,1616.32,530.318,0.0,0.0,0.0,0.0,0.0,0.0
5416,1,1427.99,180.043,1354.37,235.927,1374.96,247.867,1480.96,318.398,1563.43,291.757,1330.87,218.298,1433.92,271.385,1510.37,288.83,1407.38,424.371,1398.57,450.763,1519.21,474.384,0.0,0.0,1422.02,403.727,1542.75,389.165,1613.55,509.668,1425.11,165.263,0.0,0.0,1398.47,156.474,0.0,0.0,1651.69,465.551,1645.82,468.454,1613.5,530.378,0.0,0.0,0.0,0.0,0.0,0.0
5417,1,1427.99,180.076,1354.32,233.04,1375.01,247.855,1480.98,318.426,1563.41,291.782,1330.78,218.275,1433.91,271.377,1510.37,288.854,1407.42,427.295,1398.55,453.712,1519.23,474.37,0.0,0.0,1422.1,406.59,1542.74,389.146,1613.55,506.875,1425.11,165.294,0.0,0.0,1398.45,156.491,0.0,0.0,1651.68,465.579,1645.81,468.486,1616.31,530.291,0.0,0.0,0.0,0.0,0.0,0.0
5418,1,1428.01,177.248,1354.38,235.948,1377.93,250.697,1483.91,318.414,1563.45,291.739,1327.92,218.212,1430.94,271.272,1507.42,288.902,1407.36,430.145,1398.51,453.805,1519.34,474.399,0.0,0.0,1422.09,406.606,1542.75,389.114,1613.55,509.647,1425.11,162.349,0.0,0.0,1398.46,156.485,0.0,0.0,1651.68,468.451,1645.8,468.511,1613.49,530.323,0.0,0.0,0.0,0.0,0.0,0.0
5419,1,1428.0,177.258,1354.34,233.071,1377.96,250.709,1483.88,318.405,1563.44,291.739,1327.88,215.369,1428.04,268.424,1507.43,288.913,1404.47,427.295,1398.52,453.702,1519.26,474.367,0.0,0.0,1419.15,406.594,1542.71,389.107,1613.53,509.664,1425.1,162.36,0.0,0.0,1398.46,156.485,0.0,0.0,1651.65,465.577,1645.79,468.472,1613.48,530.397,0.0,0.0,0.0,0.0,0.0,0.0
5420,1,1428.0,177.251,1354.34,235.925,1375.11,250.678,1483.87,318.371,1563.49,291.745,1327.96,218.237,1430.99,271.208,1507.49,288.873,1404.48,427.29,1398.46,453.693,1519.36,477.255,0.0,0.0,1422.02,403.757,1542.71,389.121,1613.53,509.653,1425.1,162.354,0.0,0.0,1398.43,156.477,0.0,0.0,1651.69,468.445,1645.8,468.508,1613.49,530.336,0.0,0.0,0.0,0.0,0.0,0.0
5421,1,1428.01,177.243,1354.39,235.954,1378.07,250.742,1483.86,318.379,1563.45,291.741,1327.92,218.236,1428.04,268.42,1507.48,288.889,1401.55,427.227,1398.6,450.807,1522.14,477.205,0.0,0.0,0.0,0.0,1542.69,389.121,1613.51,506.855,1425.1,162.339,0.0,0.0,1395.66,156.457,0.0,0.0,1651.65,465.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5422,1,1430.94,177.086,1354.39,235.968,1377.88,250.704,1483.9,318.392,1563.48,291.754,1330.84,218.274,0.0,0.0,1510.34,288.882,1404.51,427.24,1398.57,450.842,1522.15,477.237,0.0,0.0,1419.18,403.715,1542.7,389.108,1613.53,509.66,1425.15,156.598,0.0,0.0,1395.53,153.707,0.0,0.0,1651.66,468.479,1648.67,471.414,1613.49,530.341,0.0,0.0,0.0,0.0,0.0,0.0
5423,1,1430.98,174.253,1354.4,235.94,1375.05,250.708,1483.88,318.379,1563.47,291.754,1330.9,218.241,1436.77,271.366,1510.36,288.856,1407.41,427.219,1398.6,450.832,1519.31,477.234,0.0,0.0,1422.03,403.681,1542.74,389.129,1613.53,509.692,1425.15,153.721,0.0,0.0,1395.5,153.648,0.0,0.0,1651.63,468.459,1645.77,468.524,1613.5,533.2,0.0,0.0,0.0,0.0,0.0,0.0
5424,1,1430.96,176.999,1354.39,235.986,1377.88,250.726,1483.87,318.439,1563.41,291.784,1330.79,218.286,1430.92,271.405,1507.45,288.878,1404.49,427.217,1398.57,450.857,1522.14,477.236,0.0,0.0,1419.13,400.81,1542.71,389.132,1613.54,509.691,1425.13,156.48,0.0,0.0,1392.62,153.644,0.0,0.0,1651.68,471.386,1648.71,474.323,1613.49,530.332,0.0,0.0,0.0,0.0,0.0,0.0
5425,1,1430.98,176.989,1354.4,235.954,1377.94,250.754,1486.82,318.411,1563.47,291.734,1327.98,215.395,1430.93,271.281,1507.49,288.834,1404.43,427.272,1395.6,453.697,1519.24,477.205,0.0,0.0,1421.99,403.703,1542.72,389.144,1613.53,509.721,1425.09,156.495,0.0,0.0,1389.66,153.661,0.0,0.0,1651.67,471.402,1648.73,474.364,1613.5,530.386,0.0,0.0,0.0,0.0,0.0,0.0
5426,1,1431.0,174.218,1354.42,235.979,1378.02,250.688,1483.91,318.423,1563.43,291.74,1330.78,218.282,1430.93,271.39,1510.36,288.84,1401.58,424.318,1401.47,444.951,0.0,0.0,0.0,0.0,0.0,0.0,1542.7,389.085,1613.47,509.658,1425.06,153.69,0.0,0.0,1383.89,153.663,0.0,0.0,1651.63,465.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5427,1,1430.91,174.259,1354.44,238.847,1377.91,250.649,1483.87,318.414,1563.43,291.762,1330.88,218.331,0.0,0.0,1513.27,286.05,1407.34,430.135,1398.49,453.791,1519.31,477.201,0.0,0.0,1422.06,406.59,1542.73,389.109,1613.56,509.728,1425.06,153.702,0.0,0.0,1383.88,153.651,0.0,0.0,1654.51,471.447,1648.73,474.372,1613.5,530.357,0.0,0.0,0.0,0.0,0.0,0.0
5428,1,1433.81,174.13,1354.4,235.928,1375.01,247.823,1483.85,318.408,1563.48,291.738,1333.78,218.314,1430.95,271.301,1510.36,288.858,1401.59,427.24,1398.51,450.768,1519.32,474.403,0.0,0.0,0.0,0.0,1542.7,389.081,1613.52,509.694,1425.07,153.624,0.0,0.0,1383.8,153.671,0.0,0.0,1651.67,468.448,1645.82,468.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5429,1,1433.81,174.081,1354.38,235.906,1374.98,247.774,1483.87,318.401,1563.45,291.725,1330.94,218.333,1433.84,271.308,1510.4,286.026,1404.49,427.252,1398.49,450.804,1519.32,474.399,0.0,0.0,1421.99,403.755,1542.74,389.144,1613.53,509.679,1425.06,153.59,0.0,0.0,1380.98,153.651,0.0,0.0,1651.65,468.464,1648.69,471.43,1613.5,530.354,0.0,0.0,0.0,0.0,0.0,0.0
5430,1,1431.0,174.062,1354.39,235.928,1372.08,247.767,1478.07,318.359,1563.44,291.719,1336.71,221.137,1436.8,271.347,1513.29,286.02,1407.37,427.276,1398.49,453.736,1522.11,474.408,0.0,0.0,1422.11,403.738,1542.74,389.115,1613.51,509.659,1425.04,153.561,0.0,0.0,1380.93,153.658,0.0,0.0,1651.63,468.493,1645.81,471.417,1613.48,530.288,0.0,0.0,0.0,0.0,0.0,0.0
5431,1,1431.0,174.02,1354.42,235.976,1374.95,247.836,1481.01,318.393,1563.41,288.989,1333.85,221.12,0.0,0.0,1513.34,286.041,1404.41,430.183,1395.56,456.596,1519.23,477.257,0.0,0.0,1422.02,406.639,1542.74,389.111,1613.51,509.66,1425.01,153.542,0.0,0.0,1380.88,153.702,0.0,0.0,1651.69,468.494,1648.67,471.447,1613.49,530.299,0.0,0.0,0.0,0.0,0.0,0.0
5432,1,1433.85,174.014,1354.4,235.943,1375.04,247.797,1480.91,318.398,1563.37,288.99,1333.76,221.132,1439.7,271.373,1513.31,286.038,1404.39,427.235,1398.56,450.788,0.0,0.0,0.0,0.0,1416.18,403.739,1542.74,389.1,1613.45,506.844,1425.01,153.54,0.0,0.0,1380.88,153.689,0.0,0.0,1651.67,468.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5433,1,1433.86,173.989,1354.42,235.994,1375.05,247.873,1480.95,318.385,1563.35,288.931,1333.78,221.119,0.0,0.0,1513.32,288.837,1401.55,430.182,1395.53,456.602,1522.15,477.275,0.0,0.0,1419.19,406.619,1542.75,389.097,1613.45,506.876,1425.01,153.525,0.0,0.0,1380.87,153.699,0.0,0.0,1651.69,468.494,1648.68,471.445,1613.45,530.241,0.0,0.0,0.0,0.0,0.0,0.0
5434,1,1433.86,171.253,1354.51,238.864,1377.86,250.654,1478.07,318.374,1563.33,288.982,1336.76,221.144,1436.77,271.307,1513.25,288.867,1404.48,430.179,1398.44,453.792,1519.28,474.37,0.0,0.0,1422.03,406.619,1542.75,389.103,1613.49,509.639,1425.0,153.509,0.0,0.0,1380.85,153.68,0.0,0.0,1651.67,468.507,1648.69,474.313,1613.47,530.246,0.0,0.0,0.0,0.0,0.0,0.0
5435,1,1433.85,173.976,1357.37,238.873,1372.04,247.742,1480.91,318.401,1563.37,288.983,1351.45,224.105,0.0,0.0,1516.19,286.041,1404.41,430.136,1395.62,453.717,1519.35,477.226,0.0,0.0,1422.01,406.613,1542.72,389.089,1613.49,506.88,1425.01,153.516,0.0,0.0,1380.86,153.69,0.0,0.0,1651.66,468.444,1645.79,468.509,1613.48,530.278,0.0,0.0,0.0,0.0,0.0,0.0
5436,1,1433.87,171.247,1357.34,235.975,1374.97,247.734,1477.99,318.38,1563.4,288.99,1345.56,221.262,0.0,0.0,1513.35,286.031,1404.42,427.245,1395.65,450.827,1519.19,474.388,0.0,0.0,1419.16,403.716,1542.72,389.071,1613.48,506.883,1425.02,153.497,0.0,0.0,1380.87,153.657,0.0,0.0,1651.66,468.437,1645.79,468.503,1613.47,530.29,0.0,0.0,0.0,0.0,0.0,0.0
5437,1,1433.89,171.263,1354.45,235.967,1375.1,247.858,1480.97,318.439,1563.42,288.995,1333.81,218.343,1433.91,271.366,1510.39,288.845,1404.43,430.142,1398.44,456.596,1522.12,477.266,0.0,0.0,1419.19,403.763,1542.74,389.097,1613.5,506.88,1425.02,153.51,0.0,0.0,1380.86,153.669,0.0,0.0,1651.64,468.47,1645.82,471.392,1613.51,530.259,0.0,0.0,0.0,0.0,0.0,0.0
5438,1,1433.87,171.267,1354.49,236.01,1380.98,250.696,1480.91,318.395,1563.39,291.749,1330.78,218.311,1430.91,271.294,1510.34,288.835,1401.49,430.135,1398.48,453.686,1522.15,480.118,0.0,0.0,0.0,0.0,1542.73,389.113,1613.5,506.845,1425.01,153.51,0.0,0.0,1380.86,153.681,0.0,0.0,1651.66,465.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5439,1,1433.86,173.978,1354.48,235.945,1378.07,247.839,1478.06,318.382,1563.4,288.996,1330.87,218.333,0.0,0.0,1510.44,288.855,1401.49,430.171,1395.54,456.59,1519.35,477.259,0.0,0.0,1419.05,406.601,1542.72,389.125,1613.49,506.88,1425.01,153.524,0.0,0.0,1380.86,153.686,0.0,0.0,1651.67,468.459,1645.82,471.385,1613.5,530.24,0.0,0.0,0.0,0.0,0.0,0.0
5440,1,1433.86,174.006,1354.43,238.836,1378.07,247.895,1480.98,318.398,1563.38,291.736,1330.76,221.118,1430.9,271.367,1510.39,288.866,1401.53,424.324,1398.57,447.877,1519.25,477.236,0.0,0.0,0.0,0.0,1542.71,389.063,1613.55,506.828,1425.03,153.529,0.0,0.0,1380.89,153.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5441,1,1433.86,173.999,1354.37,235.924,1377.93,247.8,1483.85,318.402,1563.41,291.74,1330.8,221.126,1430.9,271.42,1507.5,288.893,1401.52,424.357,1398.59,447.886,0.0,0.0,0.0,0.0,0.0,0.0,1542.7,389.083,1613.51,506.792,1425.03,153.524,0.0,0.0,1380.93,153.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5442,1,1433.86,171.257,1354.38,235.958,1380.87,250.636,1483.87,318.389,1563.38,288.996,1327.92,218.31,1428.03,271.402,1507.49,288.933,1398.62,430.131,1398.46,450.855,1519.22,477.263,0.0,0.0,0.0,0.0,1542.73,389.101,1613.52,506.854,1425.04,153.486,0.0,0.0,1380.92,153.669,0.0,0.0,0.0,0.0,0.0,0.0,1613.48,530.204,0.0,0.0,0.0,0.0,0.0,0.0
5443,1,1433.84,174.061,1354.53,233.033,1372.0,244.847,1478.05,318.426,1563.38,291.746,1348.49,221.287,1439.78,277.191,1513.25,288.847,1404.4,427.264,1398.45,450.834,1519.27,474.375,0.0,0.0,1419.11,403.705,1542.74,389.106,1613.45,506.809,1425.05,153.58,0.0,0.0,1380.93,153.649,0.0,0.0,1648.77,462.596,1642.9,462.646,1613.45,530.186,0.0,0.0,0.0,0.0,0.0,0.0
5444,1,1431.0,174.112,1354.47,238.839,1375.07,247.808,1481.0,318.424,1563.4,288.983,1333.8,221.189,0.0,0.0,1510.39,288.9,1404.5,430.175,1398.44,456.587,1519.31,477.219,0.0,0.0,1422.07,406.612,1542.78,389.126,1613.51,506.815,1425.04,153.62,0.0,0.0,1380.97,153.696,0.0,0.0,0.0,0.0,0.0,0.0,1613.47,527.441,0.0,0.0,0.0,0.0,0.0,0.0
5445,1,1433.81,174.096,1354.48,235.977,1377.87,247.838,1478.08,318.414,1563.33,291.748,1333.84,221.122,1433.87,271.375,1510.37,288.845,1404.4,424.357,1398.47,450.812,1519.29,474.398,0.0,0.0,1419.11,400.805,1542.77,389.086,1613.51,506.84,1425.06,153.604,0.0,0.0,1383.81,153.668,0.0,0.0,1648.74,462.673,0.0,0.0,1613.49,530.193,0.0,0.0,0.0,0.0,0.0,0.0
5446,1,1433.81,174.113,1354.41,235.995,1377.96,247.877,1483.88,318.438,1563.38,291.731,1330.87,221.117,1430.94,274.197,1507.44,288.886,1401.49,427.26,1395.62,450.812,1519.31,477.196,0.0,0.0,1413.29,403.743,1542.76,389.132,1616.31,509.652,1425.08,153.618,0.0,0.0,1386.74,153.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5447,1,1430.95,174.185,1354.43,235.938,1378.09,247.858,1481.0,318.428,1563.37,291.763,1330.77,218.337,1428.0,274.181,1507.44,288.874,1398.62,421.395,1401.43,439.124,1519.2,474.339,0.0,0.0,0.0,0.0,1542.73,389.092,1613.49,506.863,1425.05,153.68,0.0,0.0,1386.8,153.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5448,1,1430.99,174.17,1354.38,235.939,1375.07,247.826,1483.88,318.436,1563.39,288.989,1330.89,221.111,1430.98,277.157,1507.46,288.921,1401.54,424.355,1395.63,450.795,1519.37,477.213,0.0,0.0,1416.16,400.816,1542.72,389.107,1613.5,506.835,1425.08,153.673,0.0,0.0,1392.6,153.627,0.0,0.0,1648.77,462.595,0.0,0.0,1613.49,530.266,0.0,0.0,0.0,0.0,0.0,0.0
5449,1,1428.05,177.033,1354.38,235.969,1377.98,247.893,1483.94,318.467,1563.34,291.736,1327.97,221.119,1430.92,274.295,1507.44,288.96,1401.5,427.284,1395.54,450.804,1519.22,471.449,0.0,0.0,1416.15,406.591,1542.7,389.108,1613.51,509.654,1425.06,156.56,0.0,0.0,1395.49,153.707,0.0,0.0,1645.83,462.574,0.0,0.0,1613.47,530.382,0.0,0.0,0.0,0.0,0.0,0.0
5450,1,1428.09,176.967,1354.36,235.931,1377.92,247.871,1483.9,318.451,1563.4,291.736,1327.95,221.103,1430.89,271.373,1507.46,288.928,1401.5,427.218,1398.59,444.944,1519.31,474.371,0.0,0.0,0.0,0.0,1542.71,389.073,1613.47,506.851,1425.1,156.494,0.0,0.0,1395.55,153.709,0.0,0.0,1648.78,462.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5451,1,1428.07,174.248,1354.39,235.916,1377.99,247.855,1483.89,318.433,1563.31,291.731,1327.96,218.312,1430.88,271.43,1507.43,288.925,1404.39,427.245,1398.45,450.806,1519.36,474.354,0.0,0.0,1419.08,403.741,1542.72,389.108,1613.49,509.642,1425.09,156.487,0.0,0.0,1395.61,153.694,0.0,0.0,1648.7,462.64,1642.9,465.541,1613.45,530.412,0.0,0.0,0.0,0.0,0.0,0.0
5452,1,1428.04,176.97,1354.43,235.925,1383.9,250.699,1483.9,318.439,1563.3,291.736,1327.8,218.283,1425.12,271.356,1504.53,288.912,0.0,0.0,1398.61,442.005,0.0,0.0,0.0,0.0,0.0,0.0,1542.66,389.06,1613.43,506.806,1425.09,156.493,0.0,0.0,1395.62,153.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5453,1,1428.03,176.982,1354.39,238.866,1386.76,253.637,1486.88,318.454,1563.31,291.741,1324.92,218.34,1424.99,271.315,1501.62,288.967,0.0,0.0,1398.55,436.145,1542.68,391.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.09,156.478,0.0,0.0,1395.63,153.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5454,1,1428.0,176.999,1354.36,235.992,1380.93,250.791,1483.94,318.431,1563.37,288.987,1324.99,218.268,1425.15,274.184,1504.53,288.961,1401.47,427.3,1395.6,453.715,1519.28,474.367,0.0,0.0,1413.27,403.755,1542.72,389.122,1613.47,509.65,1425.07,156.518,0.0,0.0,1395.62,156.443,0.0,0.0,1648.72,465.503,1642.9,465.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5455,1,1428.0,177.006,1354.34,235.994,1377.96,250.753,1483.87,318.428,1563.35,288.993,1327.89,218.315,1428.04,274.224,1507.44,288.953,1401.45,427.293,1395.57,453.68,1519.22,474.312,0.0,0.0,1410.34,403.748,1542.74,389.12,1613.46,509.646,1425.06,156.521,0.0,0.0,1395.6,153.696,0.0,0.0,1645.79,462.64,1642.86,465.582,1613.45,530.365,0.0,0.0,0.0,0.0,0.0,0.0
5456,1,1427.97,177.023,1354.29,238.856,1380.89,250.784,1483.89,318.46,1563.31,291.734,1322.05,218.346,1425.13,274.196,1504.52,288.942,1401.56,427.24,1398.62,450.793,1519.26,474.293,0.0,0.0,0.0,0.0,1542.69,389.078,1613.46,509.66,1425.05,156.539,0.0,0.0,1395.63,156.446,0.0,0.0,1648.68,465.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5457,1,1427.99,177.024,1354.35,235.945,1375.02,247.884,1480.91,318.446,1563.37,291.755,1330.85,218.348,1430.93,274.311,1507.41,288.91,1401.56,430.149,1392.65,453.773,1519.23,474.379,0.0,0.0,1419.19,406.586,1542.74,389.118,1613.51,509.679,1425.06,156.548,0.0,0.0,1395.58,153.72,0.0,0.0,1648.75,468.468,1645.82,471.423,1613.47,530.311,0.0,0.0,0.0,0.0,0.0,0.0
5458,1,1428.01,177.021,1354.34,235.968,1375.07,250.64,1480.95,318.433,1563.36,291.766,1330.81,218.342,1428.06,271.405,1507.44,288.935,1401.59,427.256,1395.61,450.822,1519.24,474.391,0.0,0.0,1419.09,403.738,1542.75,389.134,1613.51,506.881,1425.07,156.529,0.0,0.0,1395.58,153.72,0.0,0.0,1648.69,462.65,1642.9,465.532,1613.48,530.292,0.0,0.0,0.0,0.0,0.0,0.0
5459,1,1428.0,177.067,1354.3,238.833,1378.03,250.715,1481.01,318.428,1563.38,291.748,1324.99,218.346,1427.94,274.251,1507.4,288.947,1401.5,427.275,1398.54,450.812,1519.34,474.352,0.0,0.0,0.0,0.0,1542.7,389.087,1613.5,506.856,1425.06,156.523,0.0,0.0,1395.62,153.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5460,1,1428.0,177.077,1354.41,238.895,1380.85,250.736,1483.92,318.432,1563.38,291.719,1327.93,221.136,1427.96,274.25,1504.56,288.934,1401.52,427.303,1395.61,453.684,1519.26,474.354,0.0,0.0,0.0,0.0,1542.71,389.107,1613.51,506.876,1425.06,156.553,0.0,0.0,1395.59,153.725,0.0,0.0,1648.71,462.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
