FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2721,1,1377.85,209.429,1310.21,271.351,1310.34,274.302,1401.41,365.514,1492.62,362.539,1307.33,268.367,0.0,0.0,0.0,0.0,1363.21,456.642,1363.22,468.439,1507.42,427.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,197.774,0.0,0.0,1336.81,206.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,1,1377.83,209.446,1307.38,271.355,1316.09,274.291,1401.49,365.587,1492.64,362.592,1301.43,268.432,0.0,0.0,0.0,0.0,1357.31,459.667,1360.26,474.361,1507.44,427.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,197.795,0.0,0.0,1339.66,206.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2723,1,1377.84,206.6,1307.4,271.349,1313.22,274.302,1401.43,365.541,1492.61,362.618,1304.3,268.391,0.0,0.0,0.0,0.0,1360.24,456.782,1363.21,468.511,1507.41,427.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,197.779,0.0,0.0,1339.66,206.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2724,1,1377.86,209.421,1307.4,271.373,1319.02,274.335,1401.51,365.551,1492.64,362.604,1301.38,268.446,0.0,0.0,0.0,0.0,1357.32,459.661,1360.3,474.337,1507.43,427.226,1545.68,533.231,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,197.797,0.0,0.0,1339.67,206.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2725,1,1377.86,206.6,1307.38,271.349,1319.08,274.295,1401.52,365.558,1492.66,362.586,1298.48,271.173,0.0,0.0,0.0,0.0,1357.42,459.553,1366.16,468.504,1507.45,427.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,197.792,0.0,0.0,1339.67,206.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2726,1,1377.87,209.418,1307.37,271.325,1319.13,274.286,1401.55,365.563,1492.65,362.581,1298.47,268.432,0.0,0.0,0.0,0.0,1357.43,459.593,1366.16,471.403,1507.41,427.251,1545.71,533.305,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,197.807,0.0,0.0,1339.66,206.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2727,1,1377.87,209.449,1307.38,271.29,1321.98,274.247,1401.51,365.507,1492.66,362.605,1298.47,268.406,0.0,0.0,0.0,0.0,1360.25,456.761,1366.16,468.497,1507.47,427.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,200.517,0.0,0.0,1342.59,206.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2728,1,1377.86,209.478,1307.39,271.314,1324.86,274.297,1401.54,365.501,1492.68,362.583,1298.42,268.432,0.0,0.0,0.0,0.0,1357.41,456.777,1366.19,468.492,1507.45,427.264,1545.69,533.208,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,200.539,0.0,0.0,1342.58,206.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729,1,1377.88,209.471,1307.37,271.306,1324.92,274.259,1401.54,365.469,1492.67,362.592,1295.5,268.455,0.0,0.0,0.0,0.0,1357.4,456.726,1369.13,462.689,1507.42,427.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,200.536,0.0,0.0,1342.59,206.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2730,1,1377.87,209.49,1307.37,271.295,1324.91,274.234,1401.59,365.481,1492.63,365.358,1295.5,268.442,0.0,0.0,0.0,0.0,1354.52,459.623,1366.14,468.475,1507.4,427.235,1545.75,533.263,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,200.542,0.0,0.0,1342.61,206.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,1,1377.87,209.479,1307.41,271.259,1321.97,274.168,1401.55,365.462,1492.62,362.574,1298.49,268.406,0.0,0.0,0.0,0.0,1357.4,459.581,1363.24,471.391,1504.53,427.234,1545.72,533.224,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,200.541,0.0,0.0,1342.59,206.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2732,1,1377.86,209.485,1307.41,271.255,1319.04,274.168,1401.62,365.41,1492.65,362.464,1301.37,268.371,0.0,0.0,0.0,0.0,1357.39,459.586,1363.23,471.382,1504.56,427.252,1545.73,533.208,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,200.548,0.0,0.0,1342.58,206.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2733,1,1377.86,209.499,1310.24,271.268,1319.05,274.174,1404.45,362.638,1492.65,359.606,1304.35,268.367,0.0,0.0,0.0,0.0,1360.24,456.622,1363.19,468.452,1510.32,427.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,200.556,0.0,0.0,1342.58,206.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2734,1,1377.86,209.477,1310.27,271.306,1313.24,274.212,1404.4,362.571,1492.68,359.597,1307.33,268.384,0.0,0.0,0.0,0.0,1360.31,456.619,1363.23,468.523,1510.34,427.239,1545.76,533.19,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,200.534,0.0,0.0,1342.57,206.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,1,1377.87,209.492,1310.28,271.292,1313.21,274.213,1404.47,362.649,1492.66,362.359,1307.36,268.348,0.0,0.0,0.0,0.0,1366.2,453.736,1366.16,468.464,1510.35,427.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,200.545,0.0,0.0,1339.73,206.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2736,1,1377.87,209.488,1310.3,271.319,1310.32,274.259,1407.35,365.338,1492.69,359.611,1313.17,268.355,0.0,0.0,0.0,0.0,1366.13,453.722,1363.22,468.477,1510.35,427.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,200.537,0.0,0.0,1339.71,206.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2737,1,1377.86,209.51,1310.33,271.315,1310.3,274.275,1404.48,365.34,1492.65,359.609,1316.1,268.345,0.0,0.0,0.0,0.0,1366.16,453.763,1366.14,465.582,1510.33,427.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.96,200.556,0.0,0.0,1339.66,206.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2738,1,1377.86,209.513,1313.16,271.333,1310.23,274.29,1401.6,362.586,1492.65,362.357,1321.98,268.372,0.0,0.0,0.0,0.0,1369.13,453.694,1369.05,462.675,1507.46,427.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,200.55,0.0,0.0,1339.65,206.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2739,1,1377.83,209.507,1313.16,271.309,1307.43,274.266,1401.42,362.602,1489.83,362.425,1322.04,268.347,0.0,0.0,0.0,0.0,1371.97,453.672,1369.06,462.668,1510.32,427.268,1542.85,530.241,1374.96,433.211,0.0,0.0,0.0,0.0,1369.16,200.543,0.0,0.0,1336.81,206.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,1,1377.82,212.411,1310.26,271.274,1313.19,274.258,1401.39,362.548,1489.78,362.427,1307.38,268.25,0.0,0.0,0.0,0.0,1369.15,453.721,1371.98,462.676,1507.49,427.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,200.589,0.0,0.0,1336.8,206.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2741,1,1377.81,212.457,1310.27,271.28,1310.2,274.27,1401.55,362.608,1492.59,362.375,1316.09,268.266,0.0,0.0,0.0,0.0,1369.16,453.742,1369.1,465.505,1510.32,427.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,200.623,0.0,0.0,1336.77,206.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2742,1,1375.14,215.311,1310.22,271.27,1310.21,274.24,1401.41,365.403,1489.81,362.63,1310.26,268.258,0.0,0.0,0.0,0.0,1363.26,456.646,1366.13,468.465,1507.5,427.228,1545.67,530.334,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,200.642,0.0,0.0,1336.72,203.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2743,1,1375.14,215.277,1310.33,271.242,1310.2,274.274,1398.5,362.617,1489.73,362.585,1319.08,268.242,0.0,0.0,0.0,0.0,1369.09,450.818,1369.05,462.618,1507.44,427.258,1545.77,533.301,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,200.627,0.0,0.0,1336.7,203.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2744,1,1377.81,212.445,1310.26,271.216,1316.13,274.245,1398.6,365.478,1489.78,362.518,1307.26,265.449,0.0,0.0,0.0,0.0,1369.06,450.792,1369.09,459.783,1507.4,427.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,200.593,0.0,0.0,1336.7,203.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745,1,1377.8,212.407,1313.15,271.243,1307.4,274.197,1398.47,362.64,1486.84,362.491,1324.87,268.34,0.0,0.0,0.0,0.0,1369.12,447.863,1366.15,459.761,1507.4,430.098,0.0,0.0,1374.92,433.1,0.0,0.0,0.0,0.0,1369.06,200.578,0.0,0.0,1333.9,203.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2746,1,1377.81,212.381,1310.33,271.28,1307.39,274.241,1395.61,362.575,1483.85,362.458,1322.01,268.365,0.0,0.0,1463.3,385.996,1369.05,450.783,1363.26,462.598,1510.32,427.284,0.0,0.0,1372.1,433.181,0.0,0.0,0.0,0.0,1369.06,200.558,0.0,0.0,1333.89,203.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2747,1,1377.8,209.516,1313.19,271.293,1307.32,274.226,1395.58,365.535,1475.14,359.58,1327.82,268.446,0.0,0.0,1469.12,368.38,1371.99,447.869,1369.04,459.738,1507.46,427.32,0.0,0.0,1374.97,433.14,0.0,0.0,0.0,0.0,1369.06,200.538,0.0,0.0,1333.91,203.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2748,1,1377.81,209.506,1313.25,271.282,1307.28,274.183,1392.7,368.356,1475.14,365.46,1327.93,271.157,1395.6,362.484,1469.04,359.589,1372.02,444.986,1366.2,459.741,1504.53,430.116,1545.75,536.138,1375.01,433.097,0.0,0.0,0.0,0.0,1369.06,200.521,0.0,0.0,1336.71,203.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2749,1,1377.82,209.505,1316.1,271.334,1307.27,274.213,1389.68,368.473,1478.01,368.506,1327.96,271.206,1398.42,365.385,1469.1,359.53,1372.06,453.697,1366.2,462.63,1507.4,430.115,0.0,0.0,1377.87,436.067,0.0,0.0,0.0,0.0,1369.1,200.518,0.0,0.0,1336.75,203.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,1,1377.83,209.52,1313.24,271.338,1307.21,274.192,1392.64,374.269,1475.14,365.525,1327.95,271.26,1398.51,365.364,1469.17,359.582,1371.97,453.695,1363.25,462.669,1504.54,430.144,1545.69,533.282,1375.04,436.052,0.0,0.0,0.0,0.0,1369.11,200.514,0.0,0.0,1336.75,203.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2751,1,1377.85,212.373,1313.19,271.265,1307.33,271.426,1398.4,377.259,1480.99,374.268,1325.0,268.434,1395.56,359.588,1460.39,350.76,1371.96,453.717,1366.21,462.694,1504.5,430.097,0.0,0.0,1374.95,436.039,0.0,0.0,0.0,0.0,1369.15,200.537,0.0,0.0,1336.79,203.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2752,1,1377.84,209.52,1310.34,271.253,1307.41,271.436,1386.73,365.6,1475.12,368.419,1322.02,268.355,0.0,0.0,1451.6,359.539,1369.1,453.752,1363.27,465.523,1504.46,427.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,200.513,0.0,0.0,1336.8,203.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2753,1,1377.84,209.519,1310.3,271.25,1310.27,271.433,1380.94,368.52,1475.04,368.399,1313.23,268.293,1377.97,356.665,1448.7,359.528,1371.96,453.764,1369.07,462.658,1504.52,430.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,200.531,0.0,0.0,1339.63,203.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2754,1,1377.83,209.477,1310.33,271.271,1313.16,274.189,1386.75,371.33,1475.08,368.407,1313.16,268.307,0.0,0.0,1448.66,359.596,1369.15,456.592,1369.12,465.497,1504.5,430.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,200.515,0.0,0.0,1336.8,203.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2755,1,1377.82,209.49,1310.3,271.273,1316.19,274.206,1395.59,374.273,1477.99,368.505,1307.31,268.317,0.0,0.0,1451.49,359.593,1360.32,456.682,1363.23,465.583,1504.46,430.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,200.526,0.0,0.0,1336.81,203.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756,1,1377.84,209.439,1310.29,271.299,1319.05,274.251,1401.37,383.068,1478.07,380.17,1307.26,268.338,1389.67,359.618,1466.15,347.865,1360.26,456.702,1363.24,468.434,1504.52,430.143,1545.78,530.396,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,197.816,0.0,0.0,1339.63,206.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757,1,1377.86,206.595,1310.31,271.34,1319.08,274.325,1401.55,383.051,1483.93,374.249,1307.26,268.354,1386.8,362.405,1466.19,347.885,1360.25,456.69,1366.11,465.553,1504.52,430.138,1545.78,530.409,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,197.777,0.0,0.0,1339.7,203.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758,1,1377.9,209.451,1313.17,271.358,1319.08,277.125,1401.56,383.07,1483.94,371.41,1310.22,268.393,1386.75,362.451,1466.17,350.808,1363.22,456.681,1366.17,465.595,1507.39,430.112,1545.73,530.371,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,197.807,0.0,0.0,1342.65,203.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759,1,1377.93,209.424,1313.21,271.388,1316.19,277.144,1401.61,383.152,1486.84,368.466,1313.16,268.428,1389.74,362.586,1469.05,353.697,1366.15,456.595,1366.2,465.51,1504.54,430.107,1545.75,533.192,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,197.758,0.0,0.0,1345.49,203.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760,1,1377.89,206.536,1316.09,271.426,1313.19,277.159,1401.61,380.181,1483.93,365.377,1322.03,271.183,0.0,0.0,1469.2,362.566,1369.15,453.796,1369.12,462.684,1504.54,430.107,1545.71,533.202,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,197.699,0.0,0.0,1345.51,203.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2761,1,1377.88,206.494,1319.09,271.381,1307.44,274.293,1401.47,377.228,1483.85,362.554,1327.99,271.213,0.0,0.0,1472.02,365.428,1369.15,453.721,1366.14,462.661,1504.52,430.12,1545.71,533.2,1375.01,436.051,0.0,0.0,0.0,0.0,1371.97,197.687,0.0,0.0,1342.66,203.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2762,1,1377.83,203.688,1316.16,271.302,1310.23,274.218,1401.4,383.119,1483.91,374.308,1327.85,268.43,1395.53,359.615,1466.18,344.894,1371.98,450.83,1369.09,462.578,1504.47,427.322,1545.76,530.378,1374.93,433.221,0.0,0.0,0.0,0.0,1369.15,197.649,0.0,0.0,1342.6,203.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763,1,1377.83,203.683,1316.18,271.325,1310.23,274.236,1398.65,380.216,1483.89,374.311,1327.88,271.167,1395.56,359.591,1463.3,344.924,1369.14,453.699,1366.19,462.61,1504.47,430.093,1545.76,530.356,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,197.65,0.0,0.0,1342.6,203.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2764,1,1377.82,203.7,1319.05,271.338,1307.43,274.218,1398.52,380.158,1478.06,380.215,1327.96,271.204,1398.41,359.578,1463.33,344.986,1369.13,453.742,1366.13,462.672,1504.47,430.092,1545.76,530.381,1374.95,436.07,0.0,0.0,0.0,0.0,1369.12,197.662,0.0,0.0,1342.59,203.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2765,1,1377.82,206.484,1313.22,271.295,1313.16,274.247,1398.61,383.008,1480.91,380.167,1321.96,268.382,1395.52,359.525,1463.23,344.972,1363.25,456.636,1363.21,465.573,1501.63,430.115,1545.8,530.382,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,197.689,0.0,0.0,1342.63,203.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2766,1,1375.13,206.502,1310.33,271.288,1316.17,274.212,1401.43,383.052,1478.07,380.204,1307.36,268.352,1392.67,359.575,1463.22,347.783,1360.27,456.686,1363.2,465.572,1501.61,430.106,1545.81,530.375,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,197.696,0.0,0.0,1342.63,203.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2767,1,1375.11,206.503,1310.3,271.288,1316.13,274.208,1398.6,383.03,1478.03,380.221,1307.35,268.365,1392.68,359.487,1460.34,347.819,1360.31,456.701,1363.24,465.599,1501.62,430.103,1545.8,530.36,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,197.707,0.0,0.0,1342.61,203.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2768,1,1375.09,206.555,1310.29,271.307,1316.15,274.201,1401.4,383.035,1478.03,383.004,1307.29,268.398,1392.63,359.516,1460.31,347.864,1363.18,456.691,1366.13,465.567,1501.63,430.099,1548.61,533.236,0.0,0.0,0.0,0.0,0.0,0.0,1369.06,197.714,0.0,0.0,1342.62,203.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2769,1,1375.08,206.542,1310.2,271.303,1319.13,274.201,1401.51,383.024,1480.95,380.175,1301.4,268.439,1383.88,359.537,1454.49,353.637,1357.39,456.752,1366.12,465.57,1504.48,427.319,1548.62,533.246,0.0,0.0,0.0,0.0,0.0,0.0,1366.22,197.708,0.0,0.0,1342.58,203.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2770,1,1375.08,206.519,1310.24,271.279,1319.08,274.181,1401.41,380.216,1480.94,380.142,1304.31,268.379,1383.85,359.545,1460.32,350.759,1366.12,453.789,1369.09,462.616,1504.48,430.106,1545.81,533.247,0.0,0.0,0.0,0.0,0.0,0.0,1366.21,197.687,0.0,0.0,1339.69,203.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2771,1,1375.09,206.55,1310.27,271.311,1316.13,274.203,1401.48,380.205,1480.99,374.318,1307.27,268.392,1383.81,362.469,1460.33,353.703,1366.12,456.623,1366.2,465.511,1504.54,427.316,1545.77,533.235,0.0,0.0,0.0,0.0,0.0,0.0,1366.21,197.691,0.0,0.0,1339.64,203.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2772,1,1375.11,206.574,1310.27,271.304,1313.26,271.44,1401.52,383.035,1483.91,368.355,1307.3,268.405,0.0,0.0,1457.46,362.56,1363.23,456.658,1366.18,465.534,1504.52,427.298,1545.76,533.241,0.0,0.0,0.0,0.0,0.0,0.0,1369.05,197.698,0.0,0.0,1339.66,203.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2773,1,1375.12,206.559,1310.2,271.297,1316.17,274.191,1401.56,385.993,1483.91,365.561,1304.31,268.414,0.0,0.0,1463.33,362.447,1357.42,459.559,1363.24,471.372,1504.52,427.289,1545.74,533.225,0.0,0.0,0.0,0.0,0.0,0.0,1369.07,197.697,0.0,0.0,1339.65,203.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2774,1,1375.13,206.569,1310.27,271.294,1313.24,274.22,1401.55,385.936,1483.94,365.587,1307.33,268.35,0.0,0.0,1457.46,362.444,1363.18,456.677,1366.16,465.573,1504.55,427.266,1545.7,533.201,0.0,0.0,0.0,0.0,0.0,0.0,1369.06,197.724,0.0,0.0,1336.8,203.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2775,1,1377.82,206.547,1313.15,271.322,1310.2,274.244,1401.56,383.146,1486.88,365.563,1322.01,268.409,0.0,0.0,1454.49,359.567,1366.17,456.624,1366.12,465.574,1504.51,430.098,1545.7,530.38,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,197.713,0.0,0.0,1339.62,203.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2776,1,1377.81,209.439,1313.24,271.308,1307.33,274.208,1398.58,380.127,1486.77,365.503,1327.85,268.453,1392.63,353.741,1451.62,359.587,1369.12,450.849,1366.13,462.628,1501.62,430.165,1545.81,533.318,1374.92,433.211,0.0,0.0,0.0,0.0,1369.07,197.755,0.0,0.0,1336.8,203.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2777,1,1377.82,206.591,1313.26,271.277,1307.24,271.376,1398.45,380.219,1486.87,365.512,1327.97,271.19,1398.42,359.592,1466.26,359.565,1371.95,450.855,1363.24,462.63,1501.63,430.17,0.0,0.0,1375.01,436.008,0.0,0.0,0.0,0.0,1369.07,197.743,0.0,0.0,1336.8,203.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2778,1,1377.85,209.439,1316.15,271.306,1307.22,271.421,1392.66,383.012,1486.81,365.603,1330.8,271.211,1398.55,362.409,1469.18,359.561,1372.06,450.791,1366.12,462.566,1501.62,430.157,1545.73,536.149,1377.88,433.22,0.0,0.0,0.0,0.0,1369.12,197.752,0.0,0.0,1339.62,203.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2779,1,1377.85,206.594,1316.16,271.325,1307.29,274.18,1395.51,383.011,1486.82,365.589,1330.77,271.221,1398.47,359.624,1469.12,359.531,1372.07,450.821,1366.16,462.586,1504.47,430.122,1542.9,533.295,1377.88,433.25,0.0,0.0,0.0,0.0,1369.14,197.748,0.0,0.0,1339.65,203.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780,1,1377.85,209.438,1316.09,271.304,1307.32,271.44,1398.44,380.196,1486.79,365.506,1327.91,271.164,1395.61,359.583,1466.23,359.568,1372.06,453.668,1369.05,462.591,1504.54,430.102,0.0,0.0,1375.08,436.032,0.0,0.0,0.0,0.0,1369.13,197.769,0.0,0.0,1339.67,203.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2781,1,1377.85,206.599,1313.24,271.311,1307.36,274.212,1401.4,380.181,1483.94,365.464,1327.81,268.449,0.0,0.0,1463.24,359.537,1372.01,453.719,1369.05,462.64,1507.39,427.289,1545.71,533.316,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,197.774,0.0,0.0,1339.65,206.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2782,1,1377.86,209.424,1313.15,271.336,1310.28,274.261,1404.46,385.961,1486.84,365.432,1319.05,268.385,0.0,0.0,1460.38,359.598,1366.2,456.736,1363.24,471.365,1504.51,427.264,1548.62,539.137,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,197.809,0.0,0.0,1339.65,206.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2783,1,1377.9,206.605,1310.25,271.322,1319.06,274.258,1404.43,383.112,1486.87,365.547,1304.34,268.387,0.0,0.0,1460.38,359.495,1360.23,459.606,1363.25,474.296,1504.53,427.232,1548.72,542.067,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,197.803,0.0,0.0,1339.69,206.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
