FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3096,2,1327.99,668.507,1342.66,839.388,1218.97,854.001,0.0,0.0,0.0,0.0,1463.34,833.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.33,648.091,1351.52,644.983,1271.96,701.068,1392.71,683.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3097,2,1327.99,668.507,1342.61,839.412,1216.16,854.061,0.0,0.0,0.0,0.0,1463.29,833.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,648.084,1351.52,644.988,1271.98,701.068,1395.5,683.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3098,2,1327.98,668.517,1345.5,839.436,1216.17,854.054,0.0,0.0,0.0,0.0,1466.17,836.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,648.099,1351.52,644.989,1271.98,703.898,1395.5,683.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3099,2,1327.97,668.527,1345.5,842.221,1218.97,854.059,0.0,0.0,0.0,0.0,1466.16,836.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.33,648.1,1351.52,644.985,1271.99,701.068,1395.5,683.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3100,2,1327.96,668.501,1345.52,842.237,1218.97,854.067,0.0,0.0,0.0,0.0,1466.18,836.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.33,648.055,1351.52,644.951,1271.99,701.056,1395.52,683.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3101,2,1327.95,668.483,1345.54,842.241,1218.97,854.077,0.0,0.0,0.0,0.0,1466.21,836.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.33,648.037,1351.52,644.953,1271.99,701.064,1395.52,683.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3102,2,1327.97,668.481,1345.57,842.276,1216.17,854.088,0.0,0.0,0.0,0.0,1466.24,836.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.35,648.025,1351.53,644.964,1271.99,701.062,1395.52,683.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3103,2,1327.97,668.473,1345.53,842.294,1216.15,856.851,0.0,0.0,0.0,0.0,1466.22,836.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.35,648.018,1351.53,644.964,1271.97,701.057,1395.52,683.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3104,2,1327.97,668.479,1345.56,845.165,1218.96,856.898,0.0,0.0,0.0,0.0,1466.22,836.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,648.026,1351.52,644.956,1271.97,701.059,1395.52,683.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3105,2,1327.97,668.492,1345.57,842.289,1216.14,856.88,0.0,0.0,0.0,0.0,1466.25,836.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,648.033,1351.52,644.966,1271.98,701.057,1395.52,683.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3106,2,1327.97,668.471,1345.61,845.232,1216.14,856.887,0.0,0.0,0.0,0.0,1469.07,836.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,648.032,1351.52,644.958,1271.98,701.028,1395.51,683.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3107,2,1327.97,668.476,1345.57,842.315,1216.13,856.882,0.0,0.0,0.0,0.0,1466.26,836.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,648.037,1351.52,644.967,1271.99,701.036,1395.51,683.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3108,2,1327.96,668.489,1345.58,845.219,1216.11,856.914,0.0,0.0,0.0,0.0,1469.05,836.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.33,648.057,1351.52,644.964,1271.99,701.06,1395.52,683.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3109,2,1327.95,668.497,1345.61,845.174,1216.13,856.872,0.0,0.0,0.0,0.0,1469.07,836.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.31,648.062,1351.51,644.962,1271.99,701.044,1395.53,683.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3110,2,1327.97,668.45,1342.67,842.28,1216.11,856.908,0.0,0.0,0.0,0.0,1466.18,836.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,648.009,1351.52,644.932,1272.0,700.987,1395.5,683.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3111,2,1327.98,668.448,1342.64,845.172,1216.1,856.907,0.0,0.0,0.0,0.0,1466.19,836.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,647.987,1351.52,644.909,1272.0,698.158,1392.7,683.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3112,2,1327.95,668.531,1345.61,845.177,1216.17,856.88,0.0,0.0,0.0,0.0,1469.04,836.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.5,648.091,1351.49,644.961,1271.97,701.035,1395.48,683.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3113,2,1327.96,668.529,1345.53,842.287,1216.11,854.083,0.0,0.0,0.0,0.0,1466.28,836.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.49,648.117,1351.47,644.959,1271.96,701.031,1395.49,683.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114,2,1327.94,668.472,1339.64,845.205,1216.01,856.935,0.0,0.0,0.0,0.0,1463.32,836.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.48,648.039,1351.45,644.902,1269.06,700.961,1392.61,680.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3115,2,1327.94,668.503,1339.7,845.245,1216.05,856.915,0.0,0.0,0.0,0.0,1463.34,836.439,1542.81,1001.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.47,648.051,1351.44,644.916,1269.09,701.036,1392.65,683.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116,2,1327.92,668.529,1345.56,845.246,1216.14,854.084,0.0,0.0,0.0,0.0,1469.06,839.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.44,648.098,1351.42,644.946,1269.08,703.883,1392.65,683.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3117,2,1327.9,668.529,1345.54,842.322,1216.14,854.059,0.0,0.0,0.0,0.0,1466.27,836.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,648.105,1351.41,644.939,1269.06,701.063,1392.66,683.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3118,2,1327.87,668.51,1348.4,851.047,1216.1,856.929,0.0,0.0,0.0,0.0,1469.14,839.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.42,648.056,1351.41,644.942,1269.07,701.0,1392.67,683.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3119,2,1327.85,668.503,1348.47,848.104,1216.16,854.083,0.0,0.0,0.0,0.0,1469.21,839.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.55,648.056,1351.39,644.932,1269.03,701.043,1392.67,683.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120,2,1327.82,668.507,1348.43,851.084,1216.1,856.858,0.0,0.0,0.0,0.0,1469.21,842.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.5,648.081,1351.37,644.925,1266.17,701.056,1392.69,683.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3121,2,1327.81,668.491,1345.6,848.128,1216.1,856.933,0.0,0.0,0.0,0.0,1469.14,839.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.54,648.022,1351.37,644.896,1269.0,700.985,1392.63,680.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3122,2,1327.8,668.487,1342.61,848.116,1216.08,856.975,0.0,0.0,0.0,0.0,1466.24,836.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.51,648.024,1351.34,644.898,1263.28,698.12,1392.62,683.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3123,2,1327.83,668.505,1348.4,848.186,1216.12,856.847,0.0,0.0,0.0,0.0,1469.15,842.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.54,648.087,1351.37,644.924,1266.16,701.047,1392.66,683.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3124,2,1327.89,668.563,1345.56,851.127,1216.07,854.062,0.0,0.0,0.0,0.0,1469.16,845.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.58,648.168,1351.41,645.0,1269.02,706.892,1395.5,686.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3125,2,1327.86,668.531,1342.66,851.115,1216.08,856.85,0.0,0.0,0.0,0.0,1469.09,845.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.54,648.12,1351.39,644.94,1266.1,701.063,1392.7,686.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3126,2,1327.85,668.477,1342.66,845.194,1216.08,856.887,0.0,0.0,0.0,0.0,1466.27,836.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.56,648.003,1351.4,644.901,1266.13,700.979,1392.67,683.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3127,2,1327.85,668.498,1342.61,848.163,1216.02,856.852,0.0,0.0,0.0,0.0,1466.28,839.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.54,648.051,1351.43,644.941,1266.11,701.028,1395.49,686.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3128,2,1327.91,668.549,1345.55,851.119,1216.09,856.854,0.0,0.0,0.0,0.0,1469.16,845.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.44,648.134,1351.43,645.014,1266.16,703.975,1395.48,686.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3129,2,1327.9,668.538,1345.52,851.093,1216.07,854.066,0.0,0.0,0.0,0.0,1469.12,845.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.44,648.116,1351.42,645.003,1266.17,703.94,1395.49,686.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3130,2,1327.89,668.507,1342.66,851.031,1216.02,854.079,0.0,0.0,0.0,0.0,1469.09,842.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.39,648.097,1351.43,644.96,1266.14,701.055,1395.48,686.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3131,2,1327.91,668.538,1345.55,848.125,1216.05,856.854,0.0,0.0,0.0,0.0,1469.11,839.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.43,648.109,1351.43,644.991,1268.99,703.939,1392.69,686.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3132,2,1327.95,668.577,1348.39,851.074,1216.08,854.092,0.0,0.0,0.0,0.0,1469.22,842.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.48,648.165,1351.44,645.03,1269.04,706.868,1395.48,686.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3133,2,1327.93,668.553,1345.6,848.123,1216.09,854.074,0.0,0.0,0.0,0.0,1469.09,839.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.47,648.143,1351.43,644.998,1269.03,703.977,1395.48,686.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3134,2,1327.9,668.552,1345.58,851.05,1213.25,856.915,0.0,0.0,0.0,0.0,1469.15,839.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.48,648.131,1351.41,645.005,1269.07,703.991,1392.68,683.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3135,2,1327.98,668.57,1348.4,848.128,1216.1,854.065,0.0,0.0,0.0,0.0,1469.1,839.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.49,648.119,1351.45,644.969,1269.05,706.828,1392.69,683.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3136,2,1327.98,668.568,1348.4,851.045,1216.08,856.844,0.0,0.0,0.0,0.0,1469.14,842.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.49,648.165,1351.45,644.99,1269.09,706.871,1395.5,686.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3137,2,1327.98,668.549,1345.6,845.188,1216.08,856.859,0.0,0.0,0.0,0.0,1469.1,836.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.51,648.152,1351.47,644.99,1271.94,706.821,1395.5,686.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3138,2,1327.94,668.548,1345.53,845.167,1216.07,856.897,0.0,0.0,0.0,0.0,1466.24,836.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.51,648.155,1351.45,644.994,1271.93,703.952,1395.51,686.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3139,2,1328.01,668.579,1342.67,848.102,1216.11,856.848,0.0,0.0,0.0,0.0,1466.28,839.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.32,648.19,1351.48,645.034,1271.97,703.956,1395.54,686.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140,2,1327.99,668.545,1342.67,842.246,1216.06,856.838,0.0,0.0,0.0,0.0,1466.22,836.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.31,648.165,1351.47,644.982,1271.93,703.927,1395.51,686.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3141,2,1327.96,668.502,1345.54,845.185,1216.1,856.915,0.0,0.0,0.0,0.0,1466.27,836.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.32,648.084,1351.49,644.942,1271.93,701.041,1395.52,686.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3142,2,1328.02,668.563,1342.66,845.267,1216.09,856.871,0.0,0.0,0.0,0.0,1466.2,839.281,0.0,0.0,1633.98,1074.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.35,648.147,1351.5,644.993,1271.94,701.056,1395.54,686.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3143,2,1328.04,668.617,1342.6,848.18,1216.07,856.918,0.0,0.0,0.0,0.0,1466.2,839.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,650.904,1351.51,645.054,1272.0,703.943,1395.56,686.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3144,2,1327.97,668.502,1342.6,842.294,1216.1,856.916,0.0,0.0,0.0,0.0,1466.16,836.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.32,648.108,1351.48,644.976,1271.92,701.058,1395.53,686.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145,2,1327.94,668.476,1339.72,839.419,1216.1,856.86,0.0,0.0,0.0,0.0,1463.29,833.506,0.0,0.0,1628.1,1074.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.32,648.082,1351.47,644.959,1271.93,701.043,1395.51,686.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3146,2,1328.01,668.559,1342.61,842.301,1216.14,854.067,0.0,0.0,0.0,0.0,1466.15,836.462,0.0,0.0,1633.93,1074.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.35,648.147,1351.52,645.01,1271.98,703.959,1395.56,686.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3147,2,1328.01,668.541,1342.6,842.312,1216.14,854.083,0.0,0.0,0.0,0.0,1466.15,836.442,0.0,0.0,1633.92,1074.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.33,648.142,1351.52,645.0,1271.96,703.939,1395.54,686.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3148,2,1327.94,668.503,1339.73,839.379,1216.14,856.9,0.0,0.0,0.0,0.0,1463.28,833.4,0.0,0.0,1628.11,1074.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.31,648.118,1351.45,644.971,1271.94,701.064,1395.51,686.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3149,2,1327.97,668.544,1339.74,842.263,1216.16,854.089,0.0,0.0,0.0,0.0,1466.14,836.396,0.0,0.0,1633.93,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.3,648.16,1351.47,644.982,1271.99,703.964,1395.53,686.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150,2,1328.0,668.567,1342.62,842.303,1216.13,854.082,0.0,0.0,0.0,0.0,1466.21,836.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,648.178,1351.49,645.041,1274.87,703.978,1395.55,686.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3151,2,1327.96,668.544,1342.59,839.353,1218.96,854.078,0.0,0.0,0.0,0.0,1466.13,833.424,0.0,0.0,1631.07,1074.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.53,648.155,1351.45,644.983,1271.98,703.965,1395.51,686.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3152,2,1327.96,668.541,1342.58,839.312,1216.16,854.086,0.0,0.0,0.0,0.0,1463.28,833.358,0.0,0.0,1631.03,1074.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.52,648.146,1351.46,644.984,1271.97,703.926,1395.51,686.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3153,2,1327.99,668.572,1342.67,845.194,1219.02,854.061,0.0,0.0,0.0,0.0,1466.17,836.503,0.0,0.0,1636.87,1074.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.39,650.897,1351.49,645.06,1274.88,706.864,1395.56,686.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3154,2,1327.98,668.574,1345.49,845.215,1219.02,854.074,0.0,0.0,0.0,0.0,1466.18,836.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.38,648.19,1351.48,645.056,1274.89,706.87,1395.56,686.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3155,2,1327.97,668.547,1342.58,839.32,1216.1,854.021,0.0,0.0,0.0,0.0,1463.27,833.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.3,648.163,1351.47,644.983,1272.04,703.958,1395.56,686.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3156,2,1327.99,668.554,1342.57,839.399,1216.06,854.059,0.0,0.0,0.0,0.0,1463.28,833.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,648.154,1351.49,645.005,1274.88,703.948,1395.57,686.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,2,1328.0,668.605,1345.52,845.181,1216.16,854.058,0.0,0.0,0.0,0.0,1466.24,836.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,648.187,1351.51,645.052,1274.93,706.844,1395.6,686.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3158,2,1328.01,668.601,1345.5,842.274,1216.14,854.015,0.0,0.0,0.0,0.0,1466.21,836.423,0.0,0.0,1630.97,1074.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.38,648.166,1351.54,645.032,1274.93,703.966,1395.61,686.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3159,2,1328.03,668.564,1342.6,839.373,1216.11,854.061,0.0,0.0,0.0,0.0,1463.3,833.465,0.0,0.0,1619.34,1051.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.39,648.152,1351.55,645.012,1274.94,703.919,1395.63,689.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
