FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
5200,1,1327.88,247.656,1257.17,283.044,1269.02,283.065,1333.77,386.194,1430.87,365.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.74,483.129,1422.02,433.22,1480.98,565.57,0.0,0.0,0.0,0.0,0,0,1319.1,230.126,0.0,0.0,1286.71,238.941,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.18,577.511
5201,1,1327.89,247.678,1257.16,283.042,1269.03,283.065,1330.99,386.181,1428.08,365.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.51,480.184,1422.05,433.213,1481.0,568.502,0.0,0.0,0.0,0.0,0,0,1319.1,230.147,0.0,0.0,1286.7,238.954,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1478.0,580.365
5202,1,1327.92,244.907,1257.19,283.02,1263.23,280.153,1330.99,388.88,1428.06,365.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.52,483.1,1422.02,433.167,1483.9,568.569,0.0,0.0,0.0,0.0,0,0,1319.11,230.075,0.0,0.0,1286.68,238.942,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1478.05,580.402
5203,1,1327.92,247.636,1257.2,283.021,1263.23,280.147,1330.93,386.183,1428.05,365.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.55,480.243,1422.06,433.19,1481.0,568.517,0.0,0.0,0.0,0.0,0,0,1319.11,230.113,0.0,0.0,1286.66,238.936,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.19,580.321
5204,1,1327.92,247.629,1257.22,283.025,1266.06,283.01,1330.97,386.198,1428.05,365.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,480.171,1422.06,433.169,1480.97,568.476,0.0,0.0,0.0,0.0,0,0,1319.1,230.107,0.0,0.0,1286.68,238.928,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.18,580.296
5205,1,1327.91,247.611,1257.2,283.047,1266.07,283.026,1330.91,386.175,1428.04,365.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.45,477.334,1422.07,433.16,1480.94,565.593,0.0,0.0,0.0,0.0,0,0,1319.08,230.093,0.0,0.0,1286.66,238.934,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.15,577.537
5206,1,1327.9,247.607,1257.16,283.051,1266.08,283.044,1330.93,386.18,1428.02,365.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.28,477.299,1422.08,433.185,1480.94,568.499,0.0,0.0,0.0,0.0,0,0,1319.05,230.076,0.0,0.0,1286.67,238.93,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.15,580.335
5207,1,1327.89,244.916,1257.19,283.019,1263.19,280.156,1330.88,386.15,1428.0,365.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,480.168,1422.08,433.154,1480.91,565.626,0.0,0.0,0.0,0.0,0,0,1319.06,230.083,0.0,0.0,1286.67,238.942,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.13,580.305
5208,1,1327.92,247.618,1257.21,283.054,1266.05,283.061,1330.93,386.174,1428.03,365.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,480.129,1422.07,433.174,1480.95,568.523,0.0,0.0,0.0,0.0,0,0,1319.08,230.112,0.0,0.0,1286.67,238.957,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.13,580.37
5209,1,1327.93,244.918,1257.22,283.028,1266.05,283.044,1330.91,386.17,1428.03,365.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.57,480.221,1422.08,433.204,1480.93,568.539,0.0,0.0,0.0,0.0,0,0,1319.08,230.09,0.0,0.0,1286.67,238.952,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.13,580.381
5210,1,1327.94,244.873,1257.24,283.025,1263.23,283.01,1330.91,386.18,1428.03,365.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.47,480.167,1422.08,433.176,1480.99,571.391,0.0,0.0,0.0,0.0,0,0,1319.08,230.041,0.0,0.0,1286.66,238.946,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.17,583.228
5211,1,1327.92,244.882,1257.22,283.044,1266.05,283.075,1330.93,386.174,1428.02,365.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.47,480.198,1422.06,433.129,1480.97,568.507,0.0,0.0,0.0,0.0,0,0,1319.07,230.052,0.0,0.0,1286.65,238.914,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.14,580.357
5212,1,1327.93,244.874,1257.23,283.029,1263.23,283.033,1330.92,386.161,1428.02,365.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.56,480.255,1422.06,433.108,1480.92,565.642,0.0,0.0,0.0,0.0,0,0,1319.08,230.045,0.0,0.0,1286.64,238.929,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.16,580.344
5213,1,1327.96,244.785,1257.25,283.003,1263.21,280.176,1330.93,386.158,1428.04,365.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.38,477.351,1422.07,433.105,1481.0,568.554,0.0,0.0,0.0,0.0,0,0,1319.08,227.211,0.0,0.0,1286.64,238.918,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1478.01,583.218
5214,1,1327.95,244.798,1257.26,283.018,1266.1,283.064,1330.92,386.163,1428.02,365.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,477.361,1422.11,433.153,1477.99,565.645,0.0,0.0,0.0,0.0,0,0,1319.06,227.232,0.0,0.0,1283.92,238.931,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.09,580.345
5215,1,1327.98,244.775,1257.24,283.027,1266.06,283.067,1330.92,386.164,1428.02,365.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,477.353,1422.11,433.156,1478.03,565.572,0.0,0.0,0.0,0.0,0,0,1319.06,227.196,0.0,0.0,1283.88,238.91,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.12,580.282
5216,1,1327.99,244.784,1257.22,283.036,1266.06,283.064,1330.89,386.165,1428.01,365.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.45,477.342,1422.11,433.157,1475.16,565.564,0.0,0.0,0.0,0.0,0,0,1319.08,227.213,0.0,0.0,1283.89,238.896,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.05,577.528
5217,1,1327.96,244.763,1257.23,283.038,1266.08,283.058,1330.88,386.161,1428.03,365.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.47,477.224,1422.11,433.138,1475.1,562.63,0.0,0.0,0.0,0.0,0,0,1319.05,227.193,0.0,0.0,1283.88,238.885,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.03,577.457
5218,1,1327.99,244.763,1257.23,283.054,1266.07,283.083,1330.89,386.169,1428.02,365.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.56,480.201,1422.11,433.172,1475.13,562.638,0.0,0.0,0.0,0.0,0,0,1319.08,227.181,0.0,0.0,1283.87,238.879,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.05,577.455
5219,1,1328.0,244.77,1257.25,283.02,1266.05,283.057,1330.9,386.168,1428.03,365.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.45,480.174,1422.1,433.145,1475.13,559.764,0.0,0.0,0.0,0.0,0,0,1319.09,227.187,0.0,0.0,1283.87,238.876,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.06,577.438
5220,1,1328.0,244.751,1257.23,283.016,1263.24,283.021,1330.89,386.165,1428.07,365.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.49,480.126,1422.1,433.135,1475.1,562.644,0.0,0.0,0.0,0.0,0,0,1319.09,227.163,0.0,0.0,1283.87,238.876,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.02,577.483
5221,1,1328.01,244.743,1257.23,283.059,1263.2,283.015,1330.9,386.161,1428.06,365.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.38,477.271,1422.11,433.138,1475.09,565.597,0.0,0.0,0.0,0.0,0,0,1319.06,227.15,0.0,0.0,1283.84,238.886,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1472.25,580.321
5222,1,1328.01,244.773,1257.21,283.044,1263.17,280.166,1330.89,386.163,1428.09,365.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.46,474.415,1422.11,433.163,1475.14,565.612,0.0,0.0,0.0,0.0,0,0,1319.09,227.172,0.0,0.0,1283.85,238.874,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.03,580.361
5223,1,1328.0,244.748,1257.17,283.078,1263.18,280.158,1330.88,386.156,1428.05,365.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,477.242,1422.09,433.15,1475.14,565.618,0.0,0.0,0.0,0.0,0,0,1319.08,227.164,0.0,0.0,1283.85,238.88,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.07,580.353
5224,1,1328.01,244.741,1254.36,283.062,1263.15,280.137,1330.88,386.152,1428.04,365.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.44,477.256,1422.06,433.106,1475.16,562.718,0.0,0.0,0.0,0.0,0,0,1319.07,227.145,0.0,0.0,1283.82,238.895,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.08,580.29
5225,1,1328.02,244.803,1254.36,283.08,1263.14,280.152,1330.9,386.154,1428.06,365.422,0.0,0.0,0.0,0.0,0.0,0.0,1304.24,462.562,1304.36,474.368,1422.13,433.116,1475.13,562.677,0.0,0.0,0.0,0.0,0,0,1319.11,227.19,0.0,0.0,1283.81,238.871,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.05,580.288
5226,1,1328.01,244.822,1254.31,283.078,1260.35,280.092,1330.9,386.16,1428.05,365.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.45,477.308,1422.14,433.12,1478.03,565.632,0.0,0.0,0.0,0.0,0,0,1319.12,227.218,0.0,0.0,1283.83,238.882,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5227,1,1328.0,244.816,1257.17,283.074,1263.14,280.143,1330.87,386.171,1428.06,365.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,477.319,1422.14,433.164,1478.0,562.645,0.0,0.0,0.0,0.0,0,0,1319.11,227.221,0.0,0.0,1283.84,238.882,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5228,1,1328.01,244.829,1254.37,283.073,1260.32,280.122,1330.92,386.173,1428.06,365.403,0.0,0.0,0.0,0.0,0.0,0.0,1301.39,462.616,1301.45,477.283,1422.14,433.117,1475.18,559.766,0.0,0.0,0.0,0.0,0,0,1319.12,227.23,0.0,0.0,1283.82,238.893,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5229,1,1328.0,244.793,1257.15,283.103,1263.14,280.149,1330.9,386.165,1428.06,365.428,0.0,0.0,0.0,0.0,0.0,0.0,1301.45,462.602,1304.28,477.25,1422.13,433.095,1478.04,565.616,0.0,0.0,0.0,0.0,0,0,1319.08,227.188,0.0,0.0,1283.82,238.88,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5230,1,1328.01,244.852,1254.37,283.077,1263.12,280.133,1330.91,386.171,1428.05,365.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.46,477.289,1422.11,433.105,1478.03,568.546,0.0,0.0,0.0,0.0,0,0,1319.1,227.237,0.0,0.0,1283.81,238.891,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5231,1,1327.93,244.738,1257.16,283.049,1266.11,283.079,1330.87,386.161,1428.01,365.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.28,477.291,1422.14,433.104,1475.15,565.606,0.0,0.0,0.0,0.0,0,0,1319.02,227.168,0.0,0.0,1283.82,238.85,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.08,580.376
5232,1,1327.96,244.764,1254.37,283.024,1266.08,283.029,1330.88,386.178,1428.05,365.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.35,480.14,1422.13,433.107,1475.08,562.619,0.0,0.0,0.0,0.0,0,0,1319.04,227.174,0.0,0.0,1283.81,238.857,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1472.27,577.494
5233,1,1327.94,244.745,1257.19,283.019,1263.23,283.036,1330.87,386.175,1428.03,365.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.28,474.378,1422.13,433.105,1475.03,562.647,0.0,0.0,0.0,0.0,0,0,1316.2,227.156,0.0,0.0,1283.81,238.859,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1472.24,577.496
5234,1,1327.96,244.767,1254.35,283.0,1263.19,280.132,1330.89,386.185,1428.06,365.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,477.305,1422.12,433.067,1475.03,562.631,0.0,0.0,0.0,0.0,0,0,1319.04,227.179,0.0,0.0,1283.8,238.876,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1472.25,577.497
5235,1,1327.96,244.75,1257.15,283.003,1263.23,283.007,1330.88,386.173,1428.02,365.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.65,480.283,1422.11,433.1,1472.26,559.686,0.0,0.0,0.0,0.0,0,0,1319.03,227.165,0.0,0.0,1283.8,238.859,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1472.22,577.404
5236,1,1327.96,244.787,1257.19,283.02,1266.09,283.085,1330.88,386.178,1428.02,365.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1289.62,480.23,1422.11,433.142,1472.24,556.813,0.0,0.0,0.0,0.0,0,0,1319.04,227.189,0.0,0.0,1283.79,238.852,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5237,1,1327.97,244.766,1254.35,283.011,1263.22,283.023,1330.9,386.177,1428.02,365.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,477.275,1422.11,433.098,1472.26,556.831,0.0,0.0,0.0,0.0,0,0,1319.05,227.179,0.0,0.0,1283.79,238.836,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1472.24,577.326
5238,1,1327.94,244.72,1254.37,283.021,1263.21,280.175,1330.88,386.183,1428.03,365.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,477.278,1422.12,433.118,1472.25,556.836,0.0,0.0,0.0,0.0,0,0,1316.18,227.126,0.0,0.0,1283.79,238.842,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1472.23,577.339
5239,1,1327.95,244.727,1257.16,283.029,1263.22,283.012,1330.9,386.192,1428.02,365.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,477.322,1422.1,433.066,1472.24,556.791,0.0,0.0,0.0,0.0,0,0,1316.18,227.135,0.0,0.0,1283.8,238.87,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1472.19,577.327
5240,1,1327.96,244.687,1257.18,283.019,1263.22,283.016,1330.89,386.196,1428.04,365.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.45,474.404,1422.12,433.12,1475.02,553.937,0.0,0.0,0.0,0.0,0,0,1316.19,227.108,0.0,0.0,1283.8,238.867,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1472.26,574.517
5241,1,1327.98,244.723,1257.16,283.038,1263.23,283.042,1330.92,388.883,1428.05,365.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.46,477.311,1422.12,433.087,1475.06,556.751,0.0,0.0,0.0,0.0,0,0,1319.05,227.149,0.0,0.0,1283.8,238.851,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5242,1,1328.0,244.718,1257.17,283.05,1263.21,283.043,1330.92,388.884,1428.05,365.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.44,477.345,1422.13,433.08,1475.1,556.783,0.0,0.0,0.0,0.0,0,0,1319.06,227.148,0.0,0.0,1283.8,238.871,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5243,1,1328.01,244.719,1257.18,283.032,1263.21,283.028,1330.94,388.89,1428.05,365.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.42,477.318,1422.13,433.092,1475.06,556.858,0.0,0.0,0.0,0.0,0,0,1319.07,227.149,0.0,0.0,1283.81,238.869,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.04,577.406
5244,1,1328.03,244.723,1257.19,283.042,1263.22,283.057,1330.96,388.892,1428.05,365.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,477.237,1422.15,433.126,1475.11,556.81,0.0,0.0,0.0,0.0,0,0,1319.1,227.154,0.0,0.0,1283.8,238.864,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5245,1,1328.03,244.705,1257.23,283.009,1263.2,283.05,1330.96,388.895,1428.05,365.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,477.334,1422.14,433.12,1475.15,559.75,0.0,0.0,0.0,0.0,0,0,1319.1,227.145,0.0,0.0,1283.81,238.888,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5246,1,1330.72,244.701,1257.23,283.017,1263.24,283.087,1330.98,388.903,1428.03,365.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,477.253,1422.14,433.103,1475.1,559.699,0.0,0.0,0.0,0.0,0,0,1319.11,227.14,0.0,0.0,1283.81,238.868,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5247,1,1330.71,244.703,1257.24,283.045,1263.24,283.097,1330.97,388.906,1428.03,365.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,477.22,1422.15,433.175,1475.1,556.852,0.0,0.0,0.0,0.0,0,0,1319.12,227.141,0.0,0.0,1283.83,238.874,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5248,1,1328.03,244.659,1257.27,283.016,1263.22,283.101,1333.74,388.928,1428.06,365.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,477.3,1422.16,433.175,1475.11,559.74,0.0,0.0,0.0,0.0,0,0,1319.09,227.114,0.0,0.0,1283.83,238.894,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5249,1,1328.03,244.635,1257.26,283.009,1263.25,285.932,1331.0,388.925,1428.05,365.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.44,480.151,1422.15,433.128,1475.09,559.768,0.0,0.0,0.0,0.0,0,0,1319.08,227.085,0.0,0.0,1283.82,238.885,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5250,1,1328.02,244.671,1257.26,283.043,1263.18,283.106,1333.81,388.91,1428.05,365.429,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,462.56,1301.44,477.23,1422.11,433.09,1475.14,556.869,0.0,0.0,0.0,0.0,0,0,1319.08,227.11,0.0,0.0,1283.82,238.891,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.1,577.379
5251,1,1328.01,244.674,1257.28,283.014,1263.24,285.948,1333.83,388.922,1428.07,365.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.45,477.339,1422.11,433.099,1477.97,559.779,0.0,0.0,0.0,0.0,0,0,1319.08,227.114,0.0,0.0,1283.83,238.895,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5252,1,1328.0,244.654,1257.23,283.036,1263.22,285.938,1333.81,388.92,1428.05,365.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,477.226,1422.12,433.082,1478.03,559.704,0.0,0.0,0.0,0.0,0,0,1319.06,227.094,0.0,0.0,1283.83,238.886,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5253,1,1328.02,244.666,1257.29,283.034,1263.2,285.944,1333.83,388.929,1428.08,365.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.33,477.322,1422.1,433.094,1477.99,559.75,0.0,0.0,0.0,0.0,0,0,1319.08,227.111,0.0,0.0,1283.82,238.892,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5254,1,1328.03,244.687,1257.29,283.029,1263.16,283.102,1333.8,388.92,1428.07,365.429,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,462.614,1301.44,477.286,1422.13,433.091,1475.13,559.756,0.0,0.0,0.0,0.0,0,0,1319.09,227.129,0.0,0.0,1283.81,238.877,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5255,1,1328.01,244.676,1257.28,283.05,1263.17,285.932,1333.83,388.937,1428.06,365.44,0.0,0.0,0.0,0.0,0.0,0.0,1301.36,462.62,1301.44,477.308,1422.12,433.1,1477.98,559.684,0.0,0.0,0.0,0.0,0,0,1319.07,227.12,0.0,0.0,1283.82,238.876,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5256,1,1328.02,244.699,1257.26,283.086,1263.12,283.076,1333.83,388.947,1428.06,365.461,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,462.604,1304.29,477.286,1422.12,433.105,1478.02,556.825,0.0,0.0,0.0,0.0,0,0,1319.08,227.126,0.0,0.0,1283.82,238.876,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1477.97,577.34
5257,1,1328.02,244.696,1257.29,283.085,1263.13,283.103,1333.83,388.942,1428.06,365.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,477.338,1422.11,433.111,1475.12,556.745,0.0,0.0,0.0,0.0,0,0,1319.08,227.128,0.0,0.0,1283.83,238.875,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.06,577.304
5258,1,1328.03,244.707,1257.3,283.068,1263.2,285.932,1333.85,388.952,1428.07,365.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298.45,480.146,1422.13,433.142,1475.06,556.766,0.0,0.0,0.0,0.0,0,0,1319.09,227.138,0.0,0.0,1283.83,238.889,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.02,577.293
5259,1,1328.03,244.712,1257.31,283.046,1263.16,283.097,1333.84,388.964,1428.05,365.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,477.327,1422.12,433.14,1475.13,553.924,0.0,0.0,0.0,0.0,0,0,1319.1,227.153,0.0,0.0,1283.85,238.891,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.07,574.514
5260,1,1328.03,244.7,1257.29,283.017,1263.19,283.097,1333.84,388.955,1428.04,365.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.57,480.228,1422.12,433.116,1478.0,556.798,0.0,0.0,0.0,0.0,0,0,1319.1,227.138,0.0,0.0,1283.83,238.885,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1475.15,577.334
5261,1,1328.01,244.707,1257.24,283.038,1263.13,283.058,1333.83,388.957,1428.07,365.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,477.331,1422.09,433.107,1478.06,556.77,0.0,0.0,0.0,0.0,0,0,1319.09,227.148,0.0,0.0,1283.84,238.911,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1478.01,577.329
5262,1,1328.01,244.778,1257.23,283.079,1263.23,285.965,1333.84,388.947,1430.88,365.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.26,477.27,1422.12,433.152,1478.08,556.808,0.0,0.0,0.0,0.0,0,0,1319.12,227.19,0.0,0.0,1283.82,238.891,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5263,1,1328.01,244.789,1257.22,283.094,1263.24,285.964,1333.83,388.949,1430.89,365.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,477.216,1422.12,433.142,1480.95,556.767,0.0,0.0,0.0,0.0,0,0,1319.1,227.183,0.0,0.0,1283.81,238.879,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5264,1,1328.0,244.778,1257.24,285.924,1263.22,285.958,1333.86,388.959,1430.89,365.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.29,477.259,1422.09,433.087,1480.94,553.917,0.0,0.0,0.0,0.0,0,0,1319.09,227.187,0.0,0.0,1283.82,238.885,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5265,1,1328.01,244.698,1257.24,283.056,1263.24,285.956,1333.87,388.978,1430.9,365.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.33,477.311,1422.1,433.091,1478.05,553.884,0.0,0.0,0.0,0.0,0,0,1319.07,227.127,0.0,0.0,1283.83,238.894,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5266,1,1328.02,244.669,1257.26,283.055,1266.05,285.965,1333.85,388.954,1428.09,365.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.25,477.306,1422.08,433.053,1478.02,553.902,0.0,0.0,0.0,0.0,0,0,1319.08,227.118,0.0,0.0,1283.85,238.891,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1477.97,574.5
