FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
4282,2,1439.67,651.007,1457.39,792.301,1330.91,812.809,0.0,0.0,0.0,0.0,1580.99,780.436,0.0,0.0,1569.32,756.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.18,624.592,1472.06,624.57,0.0,0.0,1516.27,650.939,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4283,2,1442.64,648.071,1457.38,786.371,1330.98,809.801,0.0,0.0,0.0,0.0,1578.09,765.698,0.0,0.0,1572.22,751.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.09,624.334,1472.22,621.598,0.0,0.0,1519.21,648.141,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4284,2,1439.77,645.199,1454.48,789.236,1330.79,806.847,0.0,0.0,0.0,0.0,1581.04,777.48,0.0,0.0,1575.17,742.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.29,621.367,1472.18,621.355,0.0,0.0,1516.4,644.989,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4285,2,1436.86,648.089,1457.39,786.411,1330.83,809.846,0.0,0.0,0.0,0.0,1583.94,765.757,0.0,0.0,1575.12,751.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.3,624.364,1472.09,621.574,1383.85,645.169,1516.35,647.986,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4286,2,1442.58,651.044,1454.44,798.113,1330.89,812.833,0.0,0.0,0.0,0.0,1580.97,786.325,1716.42,924.616,1583.93,748.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.22,627.376,1472.1,624.575,1383.82,653.876,1516.36,651.035,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4287,2,1445.53,651.074,1460.33,795.216,1330.98,812.77,0.0,0.0,0.0,0.0,1586.85,786.247,1728.1,924.704,1589.77,748.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.17,627.362,1472.29,624.593,1389.73,650.989,1519.2,651.054,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4288,2,1445.54,648.185,1460.37,789.4,1333.81,809.831,0.0,0.0,0.0,0.0,1584.0,774.599,1725.2,924.647,1586.86,750.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,624.429,1475.04,621.659,0.0,0.0,1519.3,648.091,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4289,2,1445.52,648.041,1457.42,789.226,1330.93,809.768,0.0,0.0,0.0,0.0,1583.94,771.61,1725.25,915.884,1589.9,742.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.11,621.564,1475.08,621.479,1386.77,645.03,1519.27,647.945,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4290,2,1445.63,653.904,1463.23,795.177,1333.78,812.784,0.0,0.0,0.0,0.0,1586.8,783.377,1728.13,921.761,1589.84,748.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.19,627.394,1475.06,624.617,1386.82,651.016,1519.23,653.934,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4291,2,1445.77,653.912,1463.33,795.173,1333.86,812.748,0.0,0.0,0.0,0.0,1586.94,783.406,1728.26,921.73,1589.99,748.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.14,624.621,1478.01,624.603,1398.39,651.07,1519.35,648.093,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4292,2,1445.73,648.126,1457.41,789.25,1333.78,809.746,0.0,0.0,0.0,0.0,1583.89,771.607,1728.1,918.817,1589.84,745.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.06,624.358,1477.99,621.586,0.0,0.0,1519.39,645.182,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4293,2,1445.69,648.028,1460.37,789.202,1333.89,806.927,0.0,0.0,0.0,0.0,1583.93,771.604,1725.21,915.882,1589.91,745.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.0,621.594,1477.98,621.504,0.0,0.0,1519.37,645.18,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4294,2,1448.45,656.828,1463.32,792.239,1333.88,812.76,0.0,0.0,0.0,0.0,1586.83,777.469,1728.29,927.567,1589.92,751.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.09,627.48,1478.02,624.644,1395.62,653.975,1519.31,650.945,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4295,2,1448.5,653.939,1466.21,795.18,1336.72,812.723,0.0,0.0,0.0,0.0,1589.78,783.392,1728.29,927.603,1592.79,751.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.21,624.612,1480.95,624.602,1398.4,648.169,1522.2,648.181,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4296,2,1448.57,647.96,1466.24,786.325,1336.73,806.926,0.0,0.0,0.0,0.0,1589.78,765.739,1728.14,921.728,1595.73,745.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.22,621.547,1483.91,621.467,1398.41,647.955,1525.13,645.162,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4297,2,1448.58,648.068,1466.24,789.21,1333.88,809.807,0.0,0.0,0.0,0.0,1589.84,768.661,1728.11,918.836,1592.89,745.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.91,621.664,1483.91,621.551,1398.45,648.037,1525.16,647.91,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4298,2,1448.57,653.869,1466.24,789.405,1333.89,809.995,0.0,0.0,0.0,0.0,1589.78,771.656,1728.14,924.631,1598.65,753.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.97,624.584,1483.95,624.566,1398.51,650.92,1525.12,651.003,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4299,2,1448.64,653.865,1466.28,792.223,1336.72,810.005,0.0,0.0,0.0,0.0,1589.9,774.585,1728.16,924.607,1595.79,754.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.02,624.588,1486.85,624.604,1398.57,653.86,1525.18,650.973,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4300,2,1448.74,648.145,1466.17,786.236,1339.73,809.784,0.0,0.0,0.0,0.0,1586.9,759.861,1725.23,918.813,1592.84,745.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.11,624.355,1489.66,621.63,1398.65,648.079,1525.15,645.176,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4301,2,1448.69,650.916,1466.21,786.339,1336.8,809.815,0.0,0.0,0.0,0.0,1589.91,762.719,1728.15,918.827,1589.95,750.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.09,624.393,1489.67,624.343,1398.64,648.116,1525.18,645.19,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4302,2,1448.69,651.003,1466.29,789.315,1336.79,809.909,0.0,0.0,0.0,0.0,1592.78,768.673,1728.11,924.628,1592.76,751.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.11,624.511,1486.85,624.52,1398.62,650.967,1525.11,647.945,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4303,2,1451.53,648.117,1466.23,783.458,1342.59,809.769,0.0,0.0,0.0,0.0,1589.86,756.953,1725.22,912.955,1589.95,751.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,624.371,1489.73,621.653,1398.67,648.066,1528.08,645.145,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4304,2,1454.47,647.96,1469.12,786.277,1345.5,809.785,0.0,0.0,0.0,0.0,1589.87,762.707,1728.15,924.628,1592.87,748.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.03,621.549,1492.59,621.54,1401.42,648.092,1533.9,645.146,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4305,2,1451.64,648.058,1466.25,786.243,1342.6,809.765,0.0,0.0,0.0,0.0,1589.82,759.836,1725.18,912.926,1589.98,748.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.96,624.343,1489.83,621.639,1401.39,650.909,1528.11,647.897,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4306,2,1454.43,648.038,1466.25,786.268,1342.58,809.76,0.0,0.0,0.0,0.0,1589.87,759.882,1725.26,918.815,1589.99,748.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.97,624.346,1489.84,621.633,1401.4,650.91,1528.11,647.892,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4307,2,1457.45,647.987,1466.23,786.261,1342.65,809.81,0.0,0.0,0.0,0.0,1589.84,759.81,1728.17,921.728,1595.75,748.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.92,621.554,1492.69,621.573,1401.45,648.087,1533.92,645.19,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4308,2,1460.37,647.984,1469.09,786.405,1345.52,809.869,0.0,0.0,0.0,0.0,1589.83,762.786,1728.24,921.779,1598.68,745.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.85,621.515,1492.76,621.563,1401.49,650.967,1536.81,647.931,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4309,2,1457.44,647.933,1469.04,783.446,1342.67,809.773,0.0,0.0,0.0,0.0,1586.96,756.937,1728.11,915.885,1595.78,748.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.89,621.503,1492.67,621.491,1401.44,647.986,1533.91,645.044,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4310,2,1457.43,647.934,1466.27,786.211,1342.65,806.997,0.0,0.0,0.0,0.0,1586.98,759.806,1725.24,915.859,1595.74,748.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.89,621.5,1492.67,621.49,1401.42,647.994,1533.91,645.065,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4311,2,1460.31,647.957,1466.26,786.322,1342.65,809.791,0.0,0.0,0.0,0.0,1589.85,762.723,1728.22,927.631,1595.74,748.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.94,621.518,1492.7,621.546,1401.43,648.132,1533.86,645.175,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4312,2,1460.37,647.958,1472.02,786.43,1348.51,809.827,0.0,0.0,0.0,0.0,1592.75,765.718,1731.1,927.616,1598.74,745.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.85,621.554,1492.73,621.54,1401.5,651.015,1533.96,647.991,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4313,2,1457.38,647.886,1472.05,786.215,1348.46,809.764,0.0,0.0,0.0,0.0,1592.85,756.959,1728.18,921.774,1595.76,748.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.07,621.494,1492.61,621.454,1401.41,648.059,1533.89,645.048,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4314,2,1451.62,647.893,1469.26,783.362,1348.47,809.779,1216.14,998.318,0.0,0.0,1589.91,751.086,1728.09,921.716,1592.83,748.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.92,621.532,1489.73,621.471,1401.35,648.151,1530.99,645.098,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4315,2,1451.51,645.161,1469.17,786.224,1348.44,806.878,1216.11,998.238,0.0,0.0,1589.84,762.738,1728.29,921.731,1592.8,745.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,621.453,1489.66,621.413,1401.37,648.018,1528.07,645.146,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4316,2,1451.48,647.957,1472.07,786.266,1348.53,809.781,0.0,0.0,0.0,0.0,1592.82,759.893,0.0,0.0,1589.91,750.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,621.567,1486.88,621.533,1398.68,650.939,1528.11,647.95,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4317,2,1448.68,648.017,1469.22,786.421,1345.58,809.85,0.0,0.0,0.0,0.0,1589.93,765.745,1728.16,927.57,1592.8,748.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.08,624.336,1486.77,621.619,1398.61,648.157,1525.12,648.034,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4318,2,1448.54,645.075,1469.13,786.245,1342.64,804.038,1216.07,998.277,0.0,0.0,1589.83,762.876,1728.24,918.809,1589.98,742.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.92,621.384,1481.0,621.349,0.0,0.0,1522.26,645.114,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4319,2,1448.56,645.086,1469.11,783.417,1342.66,804.041,0.0,0.0,0.0,0.0,1589.79,762.75,1728.18,921.706,1590.0,742.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.92,621.389,1481.0,618.641,0.0,0.0,1522.24,645.086,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4320,2,1448.56,645.18,1469.06,786.405,1342.65,809.85,0.0,0.0,0.0,0.0,1586.94,765.754,1728.14,924.685,1592.76,745.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.93,621.528,1480.95,621.429,0.0,0.0,1525.07,647.949,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4321,2,1448.53,648.049,1469.15,789.207,1342.59,809.916,0.0,0.0,0.0,0.0,1592.8,768.65,1728.16,927.557,1589.98,748.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.93,624.445,1478.05,621.63,1398.53,650.968,1522.25,647.983,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4322,2,1448.53,645.146,1466.27,786.36,1342.63,809.801,1216.15,998.306,0.0,0.0,1586.87,765.712,1728.19,921.772,1592.84,742.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.21,621.462,1480.93,621.409,0.0,0.0,1522.24,647.91,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4323,2,1448.52,645.015,1469.13,786.277,1342.6,806.879,1216.02,1001.13,0.0,0.0,1586.95,765.704,1728.11,924.614,1592.87,742.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.19,618.629,1480.92,618.605,0.0,0.0,1522.14,645.068,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4324,2,1448.48,645.155,1466.24,786.237,1342.63,809.785,1216.07,1001.12,0.0,0.0,1583.96,762.716,1728.13,921.745,1595.7,742.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.18,621.484,1478.04,621.4,1398.38,648.048,1522.17,647.942,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4325,2,1448.47,645.201,1469.08,786.438,1339.7,809.82,0.0,0.0,0.0,0.0,1586.94,768.684,1728.17,924.687,1592.81,742.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.2,621.535,1478.05,621.453,0.0,0.0,1525.1,648.029,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4326,2,1448.46,645.051,1469.12,786.29,1339.72,806.913,1216.05,1001.15,0.0,0.0,1586.95,765.749,1728.22,921.739,1592.84,739.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.17,621.383,1478.09,618.631,0.0,0.0,1522.22,645.178,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4327,2,1445.75,645.072,1469.08,786.394,1339.67,806.937,1216.09,998.315,0.0,0.0,1586.96,768.693,1728.19,921.75,1592.85,742.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.15,621.401,1478.05,618.642,0.0,0.0,1522.21,645.195,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4328,2,1445.74,645.189,1469.04,786.323,1339.73,809.757,0.0,0.0,0.0,0.0,1586.88,765.671,1728.07,924.652,1592.81,742.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.16,621.527,1478.04,621.456,0.0,0.0,1522.27,648.05,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4329,2,1448.47,645.15,1466.18,786.338,1339.67,809.806,0.0,0.0,0.0,0.0,1586.81,765.704,1728.08,924.659,1592.79,742.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.19,621.49,1478.09,621.407,0.0,0.0,1525.06,647.97,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4330,2,1445.76,645.069,1469.07,786.429,1339.64,806.941,0.0,0.0,0.0,0.0,1586.96,768.729,1728.11,924.667,1592.89,742.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.15,621.396,1478.07,618.638,0.0,0.0,1522.24,647.888,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4331,2,1445.74,645.056,1466.28,786.409,1336.78,806.928,1216.13,998.329,0.0,0.0,1586.99,768.687,1728.08,924.605,1592.77,742.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.12,621.376,1478.04,618.594,0.0,0.0,1522.16,645.114,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4332,2,1445.75,645.143,1463.29,786.375,1336.77,806.964,0.0,0.0,0.0,0.0,1583.96,765.79,1725.25,924.654,1592.84,742.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.12,621.494,1477.96,621.408,0.0,0.0,1519.31,645.061,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4333,2,1445.74,645.205,1460.39,786.423,1336.71,809.742,0.0,0.0,0.0,0.0,1583.89,765.86,1728.11,924.722,1592.83,742.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.15,621.572,1477.98,621.435,0.0,0.0,1522.2,647.959,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4334,2,1445.77,645.151,1460.32,789.282,1336.74,806.966,0.0,0.0,0.0,0.0,1583.88,771.65,1728.15,924.693,1592.85,742.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.17,621.479,1478.01,621.385,0.0,0.0,1522.18,647.976,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4335,2,1445.72,645.114,1463.34,789.428,1333.89,806.918,0.0,0.0,0.0,0.0,1586.91,783.389,1719.38,921.717,1589.88,742.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.08,621.453,1477.99,621.398,0.0,0.0,1519.32,645.039,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4336,2,1445.66,645.174,1460.31,792.213,1333.87,806.928,0.0,0.0,0.0,0.0,1583.89,783.378,1719.37,924.673,1589.86,742.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.01,621.466,1475.15,621.43,0.0,0.0,1519.28,645.141,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4337,2,1445.63,647.888,1466.14,786.448,1336.72,809.806,0.0,0.0,0.0,0.0,1583.93,765.847,1716.44,918.766,1589.79,742.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1422.03,621.564,1475.09,621.472,0.0,0.0,1519.28,645.188,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4338,2,1445.58,645.179,1466.24,789.365,1333.88,809.793,0.0,0.0,0.0,0.0,1586.97,774.6,0.0,0.0,1587.01,742.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.94,621.477,1475.07,621.442,0.0,0.0,1519.28,645.166,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4339,2,1445.51,645.183,1463.32,789.427,1330.97,809.88,0.0,0.0,0.0,0.0,1586.88,777.555,1716.37,918.828,1589.75,742.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15,621.452,1475.02,621.435,0.0,0.0,1519.16,645.105,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4340,2,1445.54,647.9,1460.4,792.269,1330.94,809.933,0.0,0.0,0.0,0.0,1586.89,780.452,1713.49,921.73,1587.0,742.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,621.535,1472.28,621.479,0.0,0.0,1519.14,645.131,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4341,2,1445.61,647.925,1463.31,792.232,1333.75,809.997,0.0,0.0,0.0,0.0,1586.89,774.614,0.0,0.0,1586.95,742.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.96,621.61,1475.05,621.496,0.0,0.0,1519.22,647.94,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4342,2,1445.62,647.904,1463.25,789.404,1333.77,809.947,0.0,0.0,0.0,0.0,1584.01,771.652,1713.46,921.706,1586.99,742.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.96,621.593,1475.05,621.49,0.0,0.0,1519.21,647.901,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4343,2,1445.53,645.199,1460.39,792.19,1330.94,809.947,0.0,0.0,0.0,0.0,1584.01,774.586,1713.47,921.774,1586.9,742.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.16,621.488,1475.01,621.412,0.0,0.0,1519.18,645.144,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4344,2,1442.7,647.885,1463.25,789.388,1330.97,809.909,0.0,0.0,0.0,0.0,1586.83,774.552,1713.51,921.691,1586.82,742.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.03,621.488,1472.26,621.412,0.0,0.0,1519.16,645.119,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4345,2,1442.73,647.921,1463.27,792.232,1333.76,809.981,0.0,0.0,0.0,0.0,1586.87,777.518,1710.59,918.825,1586.91,742.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.1,621.587,1472.23,621.474,0.0,0.0,1519.17,645.185,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4346,2,1445.5,647.91,1466.19,789.376,1333.8,812.744,0.0,0.0,0.0,0.0,1586.97,771.602,1710.61,921.717,1586.86,745.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.17,621.572,1472.24,621.488,0.0,0.0,1519.14,645.158,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
