FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
7107,1,1351.45,241.875,1295.56,297.743,1301.35,309.55,1351.53,389.055,1425.18,386.13,1292.6,291.77,1354.54,342.039,1442.58,318.518,1357.39,456.727,1363.27,477.258,1475.17,415.57,1519.31,536.204,0.0,0.0,0.0,0.0,0.0,0.0,1339.64,227.141,0.0,0.0,1307.27,241.856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1516.23,553.94
7108,1,1351.44,244.624,1298.42,294.933,1298.51,306.564,1351.43,391.912,1425.18,386.133,1295.56,291.743,1357.35,342.003,1442.65,318.536,0.0,0.0,1366.18,489.114,1475.15,415.585,1519.3,533.269,0.0,0.0,0.0,0.0,0.0,0.0,1339.66,227.169,0.0,0.0,1307.3,241.846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1516.27,550.971
7109,1,1351.46,244.647,1292.64,300.746,1301.45,315.399,1354.41,391.98,1425.19,386.123,1286.72,291.872,1354.39,341.968,1439.71,321.274,1360.26,462.621,1372.0,486.193,1475.14,415.548,1519.29,530.396,0.0,0.0,0.0,0.0,0.0,0.0,1339.67,227.173,0.0,0.0,1307.29,241.86,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.32,503.805,0.0,0.0,1516.29,550.821
7110,1,1351.43,241.894,1298.51,297.728,1304.32,303.631,1351.48,392.027,1425.13,386.176,1295.47,291.944,1354.44,342.014,1439.71,321.275,0.0,0.0,1372.05,483.13,1477.96,415.487,1519.32,530.423,0.0,0.0,0.0,0.0,0.0,0.0,1339.67,227.149,0.0,0.0,1307.36,241.824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.36,503.705,1563.38,515.567,1516.27,550.923
7111,1,1351.48,244.632,1292.63,297.714,1304.24,306.641,1354.35,394.915,1425.17,386.144,1286.68,291.806,1354.46,341.956,1439.68,321.29,1357.41,459.59,1366.21,477.302,1475.17,415.511,1519.29,533.25,0.0,0.0,0.0,0.0,0.0,0.0,1339.74,227.178,0.0,0.0,1307.39,241.841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1566.33,503.826,0.0,0.0,0.0,0.0
7112,1,1351.5,244.671,1292.55,297.779,1298.5,306.612,1354.47,394.947,1427.95,386.134,1286.71,291.911,1354.37,342.071,1436.8,321.316,0.0,0.0,1374.92,483.272,1475.17,415.529,1519.27,539.105,0.0,0.0,0.0,0.0,0.0,0.0,1342.59,227.224,0.0,0.0,1307.39,241.866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1516.25,553.938
7113,1,1351.52,244.769,1289.61,294.86,1292.63,297.87,1354.36,392.028,1427.96,386.121,1286.66,291.793,1354.31,344.834,1436.81,321.34,1357.44,462.618,1366.18,483.227,1475.17,415.586,1519.33,542.071,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,230.066,0.0,0.0,1307.4,241.846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7114,1,1351.53,244.797,1289.64,294.814,1295.52,297.751,1354.35,394.889,1427.97,386.071,1286.68,291.814,1354.37,342.06,1439.69,321.326,0.0,0.0,1372.08,489.101,1477.99,415.548,1522.11,547.945,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,230.1,0.0,0.0,1307.4,241.845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7115,1,1351.53,244.776,1292.55,300.722,1301.43,312.413,1354.49,394.922,1428.05,386.052,1286.65,294.738,1354.39,342.049,1439.72,321.361,0.0,0.0,1375.04,494.923,1478.01,415.529,1519.36,542.103,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,230.072,0.0,0.0,1307.39,241.848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7116,1,1351.53,244.781,1292.6,297.828,1304.3,306.602,1366.15,403.743,1430.95,386.003,1286.66,294.753,1354.3,344.907,1436.85,321.416,0.0,0.0,1375.07,500.833,1477.97,415.494,1519.36,539.114,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,230.072,0.0,0.0,1307.4,241.848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1516.32,553.877
7117,1,1351.51,244.797,1289.65,297.861,1301.41,309.527,1369.08,406.598,1431.0,386.075,1283.7,294.752,1354.31,347.805,1439.71,321.431,1369.13,480.229,1375.08,500.797,1478.01,415.539,1522.15,544.947,0.0,0.0,0.0,0.0,0.0,0.0,1342.67,230.083,0.0,0.0,1307.44,241.84,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7118,1,1351.52,244.845,1292.64,306.588,1301.4,315.472,1374.88,409.572,1436.82,386.022,1289.6,294.879,1351.55,347.842,1436.82,324.296,1372.1,471.38,1377.89,492.027,1478.03,418.428,1522.19,547.908,0.0,0.0,0.0,0.0,0.0,0.0,1342.68,230.12,0.0,0.0,1307.45,241.894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7119,1,1351.52,244.86,1298.47,300.76,1304.3,312.465,1357.42,403.734,1430.97,388.996,1295.5,294.826,1351.53,353.691,1433.9,327.218,1369.07,459.628,1374.88,480.263,1478.08,418.423,1522.17,544.958,0.0,0.0,1469.17,409.603,0.0,0.0,1345.49,232.964,0.0,0.0,1307.46,241.892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7120,1,1351.53,244.868,1295.57,300.757,1301.39,315.306,1354.35,400.765,1430.99,389.066,1295.51,294.791,1351.54,359.496,1433.83,333.019,1363.21,468.487,1369.07,489.122,1475.19,415.59,1522.23,542.076,0.0,0.0,1472.08,409.601,0.0,0.0,1345.51,232.967,0.0,0.0,1310.19,241.895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7121,1,1351.54,244.823,1298.42,300.704,1301.38,312.42,1354.51,397.885,1436.85,389.042,1298.41,294.779,1351.52,359.585,1430.94,335.92,1369.12,465.578,1372.1,486.178,1477.99,415.565,1525.14,545.03,0.0,0.0,1472.07,409.571,0.0,0.0,1345.5,230.135,0.0,0.0,1307.47,241.858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7122,1,1351.56,244.782,1298.46,297.844,1304.26,312.45,1363.25,403.772,1445.47,388.901,1292.61,291.91,1351.54,359.558,1430.91,335.994,1369.06,459.724,1372.08,483.166,1477.98,415.541,1525.16,536.212,0.0,0.0,1472.02,409.543,0.0,0.0,1345.5,230.089,0.0,0.0,1307.45,241.861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7123,1,1351.56,244.802,1292.59,306.598,1304.28,315.521,1374.88,406.657,1448.47,386.075,1283.78,294.826,1351.44,359.579,1425.12,338.863,0.0,0.0,1366.16,497.919,1477.99,418.494,1528.0,533.215,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,230.098,0.0,0.0,1307.46,241.888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1569.3,500.784,1566.3,512.623,1522.17,550.949
7124,1,1351.54,244.807,1298.46,297.795,1301.4,312.428,1366.17,403.693,1448.52,385.887,1298.44,291.869,1354.37,359.512,1428.02,338.933,0.0,0.0,1371.99,483.17,1478.04,421.429,1528.01,536.18,0.0,0.0,1469.27,409.642,0.0,0.0,1345.5,230.111,0.0,0.0,1310.19,241.863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1519.3,553.945
7125,1,1351.56,244.814,1298.47,300.688,1304.27,315.324,1374.99,406.596,1448.67,380.168,1295.52,291.93,1354.5,359.521,1430.88,341.788,0.0,0.0,1372.0,494.959,1477.98,421.419,1525.09,536.214,0.0,0.0,1472.07,409.676,0.0,0.0,1345.53,230.125,0.0,0.0,1310.21,241.876,0.0,0.0,1563.39,483.14,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1519.25,553.91
7126,1,1351.58,244.819,1304.27,297.805,1304.39,312.495,1374.87,400.809,1448.72,371.424,1304.32,291.822,1357.39,356.589,1430.89,341.789,1360.34,450.781,1366.15,468.452,1478.08,424.321,1525.09,536.148,0.0,0.0,1475.04,409.573,0.0,0.0,1345.56,230.143,0.0,0.0,1310.23,241.879,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1519.21,553.894
7127,1,1351.59,244.841,1301.42,300.672,1304.43,315.332,1374.87,392.074,1448.72,368.439,1298.44,291.862,1357.29,359.557,1427.95,341.894,0.0,0.0,1369.05,465.511,1478.08,421.377,1525.06,536.201,0.0,0.0,0.0,0.0,0.0,0.0,1345.56,230.14,0.0,0.0,1310.23,241.882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1519.23,553.87
7128,1,1351.58,244.844,1301.37,300.743,1304.37,315.393,1372.04,394.951,1451.59,365.612,1298.44,291.942,1360.3,362.5,1433.87,344.871,1357.43,453.752,1366.21,471.396,1480.96,421.387,1522.25,542.043,0.0,0.0,0.0,0.0,0.0,0.0,1345.57,230.135,0.0,0.0,1310.26,241.876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7129,1,1354.31,244.851,1301.34,306.603,1304.36,315.499,1375.01,389.15,1454.45,365.432,1295.5,294.83,1369.06,362.551,1436.81,344.868,0.0,0.0,1374.88,480.172,1480.93,421.37,1525.11,542.035,0.0,0.0,0.0,0.0,0.0,0.0,1345.62,230.133,0.0,0.0,1310.26,241.881,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1519.22,556.837
7130,1,1354.32,244.777,1301.36,312.381,1304.45,318.375,1377.87,389.151,1451.51,362.443,1292.61,294.91,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,483.224,1480.91,418.513,1525.13,539.142,0.0,0.0,0.0,0.0,0.0,0.0,1348.39,230.066,0.0,0.0,1310.31,241.884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1569.33,500.868,0.0,0.0,1519.25,556.76
7131,1,1354.37,244.835,1298.45,309.565,1304.28,318.273,1374.92,386.179,1448.73,362.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,483.268,1478.08,418.442,1528.07,545.014,0.0,0.0,0.0,0.0,0.0,0.0,1348.45,230.124,0.0,0.0,1310.34,241.856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7132,1,1354.35,244.809,1292.61,306.558,1304.32,315.465,1374.95,386.066,1451.48,359.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.27,483.146,1478.04,418.433,1528.01,542.041,0.0,0.0,0.0,0.0,0.0,0.0,1348.46,230.057,0.0,0.0,1310.35,241.806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1519.26,559.759
7133,1,1354.3,244.716,1295.57,300.766,1301.34,315.406,1375.05,385.914,1454.53,359.549,1295.54,291.981,0.0,0.0,0.0,0.0,1360.31,459.608,1366.18,480.197,1478.06,418.465,1525.09,550.925,0.0,0.0,0.0,0.0,0.0,0.0,1348.4,227.197,0.0,0.0,1310.37,241.825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1519.19,574.385
7134,1,1354.32,244.673,1298.51,297.846,1301.4,315.296,1375.01,385.948,1454.5,356.68,1301.35,291.89,0.0,0.0,0.0,0.0,1357.41,456.754,1360.26,477.255,1478.08,418.439,1525.09,547.947,0.0,0.0,0.0,0.0,0.0,0.0,1348.4,227.174,0.0,0.0,1313.15,241.833,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1519.18,565.632
7135,1,1354.35,244.677,1304.29,300.668,1304.29,315.392,1375.0,385.986,1451.6,356.619,1304.37,291.874,0.0,0.0,0.0,0.0,1360.31,450.853,1360.32,465.511,1478.05,418.481,1525.16,550.952,0.0,0.0,0.0,0.0,0.0,0.0,1348.43,227.206,0.0,0.0,1313.17,241.831,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1519.25,574.419
7136,1,1354.31,244.721,1298.47,294.895,1301.38,312.458,1377.87,385.972,1454.42,356.619,1298.44,285.986,0.0,0.0,0.0,0.0,0.0,0.0,1366.12,459.738,1478.09,418.499,1528.01,550.923,0.0,0.0,0.0,0.0,0.0,0.0,1348.43,230.048,0.0,0.0,1313.19,241.816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7137,1,1354.33,244.738,1301.37,297.712,1301.35,312.388,1375.01,385.959,1451.64,356.655,1304.24,291.761,0.0,0.0,0.0,0.0,1357.36,447.899,1357.39,459.737,1480.94,418.477,1528.04,553.8,0.0,0.0,0.0,0.0,0.0,0.0,1348.44,230.033,0.0,0.0,1313.16,241.824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1519.27,574.507
7138,1,1354.33,244.713,1301.32,294.96,1301.36,309.536,1374.88,385.962,1451.61,359.485,1301.38,291.766,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,468.497,1480.92,421.357,1525.14,553.777,0.0,0.0,0.0,0.0,0.0,0.0,1348.43,227.246,0.0,0.0,1313.16,241.819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7139,1,1354.32,244.736,1295.57,297.746,1301.36,312.482,1375.04,383.179,1454.54,359.582,1295.54,291.759,0.0,0.0,0.0,0.0,0.0,0.0,1360.26,465.564,1480.95,418.476,1525.11,553.911,0.0,0.0,0.0,0.0,0.0,0.0,1348.43,227.254,0.0,0.0,1313.14,241.835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7140,1,1354.32,244.763,1295.52,300.705,1301.38,315.355,1377.84,383.168,1454.47,362.356,1292.54,291.92,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,471.403,1480.94,418.468,1525.1,553.839,0.0,0.0,0.0,0.0,0.0,0.0,1348.42,230.038,0.0,0.0,1310.35,241.846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7141,1,1354.31,244.77,1292.61,300.743,1304.29,315.414,1375.07,386.011,1454.45,362.398,1283.79,291.96,0.0,0.0,0.0,0.0,1357.34,453.737,1363.25,462.629,1480.97,418.443,1528.03,556.846,0.0,0.0,0.0,0.0,0.0,0.0,1348.42,230.054,0.0,0.0,1313.14,241.846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7142,1,1354.28,244.781,1301.35,297.798,1304.25,312.418,1374.92,386.023,1451.61,362.473,0.0,0.0,0.0,0.0,0.0,0.0,1357.35,453.704,1360.28,462.643,1480.96,418.465,1528.06,553.844,0.0,0.0,0.0,0.0,0.0,0.0,1348.41,230.066,0.0,0.0,1310.35,241.834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7143,1,1354.27,244.808,1301.34,303.609,1304.34,315.431,1374.98,386.12,1451.51,362.436,0.0,0.0,0.0,0.0,0.0,0.0,1357.38,453.724,1363.25,462.652,1480.95,418.5,1528.04,539.135,0.0,0.0,0.0,0.0,0.0,0.0,1348.39,230.085,0.0,0.0,1310.35,241.838,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1522.11,553.92
7144,1,1354.26,244.806,1301.41,303.66,1304.29,315.399,1374.95,386.193,1451.56,362.442,1298.45,294.865,0.0,0.0,0.0,0.0,1360.25,456.634,1363.23,465.565,1480.94,418.495,1530.97,550.792,0.0,0.0,0.0,0.0,0.0,0.0,1345.6,230.077,0.0,0.0,1310.33,241.843,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1522.14,571.417
7145,1,1351.58,244.833,1292.61,306.567,1304.29,315.354,1375.02,386.154,1451.61,362.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.19,480.274,1480.92,418.5,1531.02,544.975,0.0,0.0,0.0,0.0,0.0,0.0,1345.58,230.096,0.0,0.0,1310.3,241.836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1522.16,559.713
7146,1,1351.56,244.831,1301.32,312.387,1304.32,318.368,1377.85,386.17,1451.59,362.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,465.581,1480.92,418.494,1530.98,536.187,0.0,0.0,0.0,0.0,0.0,0.0,1345.56,230.09,0.0,0.0,1310.28,241.868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1575.11,500.886,1569.25,515.582,1522.23,553.885
7147,1,1351.51,244.911,1292.6,306.637,1301.42,315.415,1375.1,386.116,1451.6,362.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.05,486.112,1478.09,418.513,1530.98,536.236,0.0,0.0,0.0,0.0,0.0,0.0,1345.52,232.972,0.0,0.0,1310.27,241.868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1575.09,500.881,1569.25,515.589,1522.22,553.914
7148,1,1351.52,244.871,1298.44,303.692,1301.44,315.386,1375.06,386.175,1451.56,362.488,0.0,0.0,0.0,0.0,0.0,0.0,1360.24,456.709,1363.2,471.412,1478.06,421.346,1530.98,533.323,0.0,0.0,0.0,0.0,0.0,0.0,1345.49,230.137,0.0,0.0,1310.23,244.618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1572.19,500.865,1566.43,515.553,1525.08,553.826
7149,1,1351.53,244.838,1292.61,303.627,1301.38,315.418,1375.09,386.148,1451.61,362.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.19,480.167,1478.08,421.353,1531.01,536.231,0.0,0.0,0.0,0.0,0.0,0.0,1345.51,230.121,0.0,0.0,1310.2,244.629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1572.18,503.7,1569.2,515.609,1522.22,553.923
7150,1,1351.48,244.798,1289.71,300.697,1301.45,315.332,1375.1,386.14,1451.6,362.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,480.166,1478.08,421.355,1533.89,539.075,0.0,0.0,0.0,0.0,0.0,0.0,1342.64,230.062,0.0,0.0,1310.21,241.888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1572.21,503.742,1569.21,518.519,1525.08,553.872
7151,1,1351.51,244.778,1295.52,306.599,1304.23,318.287,1375.07,386.152,1451.57,362.452,0.0,0.0,0.0,0.0,0.0,0.0,1360.24,456.741,1363.25,471.436,1480.92,418.514,1530.95,542.057,0.0,0.0,0.0,0.0,0.0,0.0,1342.65,230.041,0.0,0.0,1310.21,244.615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1522.14,556.787
7152,1,1351.49,244.744,1298.45,303.665,1304.26,315.505,1375.1,388.89,1451.49,362.444,1292.59,294.745,0.0,0.0,0.0,0.0,0.0,0.0,1363.23,462.666,1480.97,418.476,1528.08,547.93,0.0,0.0,0.0,0.0,0.0,0.0,1342.61,227.245,0.0,0.0,1310.21,241.888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1519.29,568.549
7153,1,1351.45,244.721,1292.56,297.804,1304.26,315.324,1375.03,386.175,1448.71,362.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,465.559,1480.99,418.47,1525.17,542.035,0.0,0.0,0.0,0.0,0.0,0.0,1342.61,227.237,0.0,0.0,1310.23,241.883,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1519.3,556.736
7154,1,1351.49,244.719,1295.53,300.67,1301.33,315.359,1377.84,388.907,1448.65,359.593,1292.6,291.85,0.0,0.0,0.0,0.0,0.0,0.0,1363.23,468.446,1480.95,418.438,1528.02,547.909,0.0,0.0,0.0,0.0,0.0,0.0,1342.63,227.232,0.0,0.0,1310.19,241.903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7155,1,1351.51,244.712,1298.41,294.91,1301.34,309.522,1377.83,388.907,1448.69,359.547,1298.42,288.912,0.0,0.0,0.0,0.0,0.0,0.0,1360.31,462.646,1481.01,418.406,1525.13,539.123,0.0,0.0,0.0,0.0,0.0,0.0,1342.64,227.235,0.0,0.0,1310.22,241.897,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7156,1,1351.53,244.667,1295.49,294.799,1301.34,306.566,1375.05,388.907,1448.64,356.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.2,462.67,1481.0,418.453,1525.17,544.996,0.0,0.0,0.0,0.0,0.0,0.0,1345.49,227.23,0.0,0.0,1310.22,241.896,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7157,1,1351.55,244.669,1295.52,294.889,1301.43,312.431,1377.85,388.893,1448.72,350.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,468.515,1480.98,418.487,1528.01,547.885,0.0,0.0,0.0,0.0,0.0,0.0,1345.49,227.223,0.0,0.0,1307.47,241.901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7158,1,1351.56,244.773,1289.71,294.874,1301.43,309.577,1377.93,386.088,1448.72,350.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.26,477.248,1480.94,418.472,1528.11,539.132,0.0,0.0,0.0,0.0,0.0,0.0,1345.52,230.06,0.0,0.0,1310.21,241.901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7159,1,1351.56,244.731,1292.58,291.918,1295.58,300.713,1377.84,386.061,1451.47,347.863,1286.71,274.298,0.0,0.0,0.0,0.0,0.0,0.0,1357.4,465.563,1478.09,418.46,1531.0,544.97,0.0,0.0,0.0,0.0,0.0,0.0,1345.53,230.057,0.0,0.0,1310.21,241.901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7160,1,1351.56,244.769,1292.61,294.927,1298.43,309.491,1375.08,386.035,1451.54,347.84,1292.57,288.952,0.0,0.0,0.0,0.0,0.0,0.0,1357.42,480.308,1478.08,421.35,1536.83,542.026,0.0,0.0,0.0,0.0,0.0,0.0,1345.53,230.086,0.0,0.0,1310.19,244.618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7161,1,1351.54,244.732,1292.55,294.806,1304.24,309.488,1377.87,386.048,1451.55,350.788,1283.71,280.147,0.0,0.0,0.0,0.0,0.0,0.0,1360.25,477.303,1478.04,421.361,1539.75,533.289,0.0,0.0,0.0,0.0,0.0,0.0,1345.51,230.058,0.0,0.0,1310.21,241.893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7162,1,1351.51,244.795,1292.58,303.616,1301.33,315.327,1374.99,383.104,1451.6,356.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,483.135,1480.93,421.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,230.052,0.0,0.0,1310.24,241.882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7163,1,1351.53,244.751,1292.64,303.634,1301.43,315.451,1375.07,383.14,1451.53,359.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,483.188,1478.09,421.369,1539.92,542.029,0.0,0.0,0.0,0.0,0.0,0.0,1345.49,230.031,0.0,0.0,1310.22,241.899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7164,1,1351.54,244.775,1292.58,300.753,1304.23,315.306,1374.97,385.96,1451.62,359.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,483.198,1478.06,421.392,1539.86,542.011,0.0,0.0,0.0,0.0,0.0,0.0,1345.51,230.044,0.0,0.0,1310.2,241.894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7165,1,1351.53,244.737,1292.58,294.903,1301.34,303.701,1374.87,385.939,1451.63,359.536,1286.74,288.966,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,483.158,1480.93,421.418,1539.8,547.903,0.0,0.0,0.0,0.0,0.0,0.0,1345.49,230.043,0.0,0.0,1307.47,241.849,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7166,1,1351.54,244.737,1295.49,297.721,1301.35,306.566,1375.0,383.17,1454.44,359.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,468.5,1480.92,421.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.49,230.021,0.0,0.0,1307.45,241.869,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7167,1,1351.54,244.715,1298.46,294.878,1301.46,306.545,1374.95,385.911,1451.59,362.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.33,459.672,1480.95,421.4,1539.75,545.036,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,230.031,0.0,0.0,1307.47,241.863,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7168,1,1351.55,244.731,1298.47,297.813,1304.24,312.429,1375.06,385.901,1454.43,362.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,462.594,1480.93,421.378,1539.74,542.05,0.0,0.0,0.0,0.0,0.0,0.0,1345.49,230.046,0.0,0.0,1307.47,241.859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7169,1,1351.54,244.778,1295.57,297.798,1301.45,309.574,1377.9,385.967,1457.38,362.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,477.273,1480.92,421.42,1539.83,547.917,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,230.077,0.0,0.0,1307.46,241.852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7170,1,1351.52,244.767,1292.6,300.739,1304.28,315.384,1377.98,385.936,1457.39,362.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.25,462.542,1480.97,421.371,1539.69,542.076,0.0,0.0,0.0,0.0,0.0,0.0,1345.5,230.049,0.0,0.0,1310.2,241.887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
