FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
3286,550.951,238.862,480.315,338.985,412.691,356.58,0.0,0.0,0.0,0.0,542.009,318.518,601.046,412.548,730.44,459.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.21,224.212,550.774,215.369,462.643,250.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,212.388,1313.21,271.261,1316.15,274.268,1398.61,386.139,1486.78,374.322,1316.11,268.231,1386.75,362.418,1466.16,347.805,1369.06,456.623,1369.08,465.515,1504.49,430.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.85,200.552,0.0,0.0,1345.53,203.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,668.554,1345.59,845.224,1216.12,856.887,0.0,0.0,0.0,0.0,1466.26,836.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.33,648.112,1351.51,644.955,1274.91,701.071,1395.6,686.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3287,550.956,238.909,480.316,339.018,412.687,359.489,0.0,0.0,0.0,0.0,539.141,318.502,600.939,412.492,727.52,459.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.193,224.244,550.777,215.336,462.656,250.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,212.38,1313.24,271.269,1316.14,274.27,1398.57,386.147,1483.93,377.193,1316.17,268.241,1383.86,362.425,1466.14,347.798,1371.97,453.761,1371.96,462.62,1504.48,430.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.85,200.55,0.0,0.0,1345.53,203.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,668.526,1348.43,845.235,1216.12,856.836,0.0,0.0,0.0,0.0,1469.11,836.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.35,648.105,1351.51,644.963,1274.9,703.885,1395.6,686.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3288,550.954,238.869,480.358,339.035,415.498,359.513,436.098,515.537,0.0,0.0,542.026,318.497,600.962,412.566,724.571,459.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.195,224.233,550.787,215.342,462.658,250.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,212.38,1313.22,271.271,1316.11,274.28,1398.6,386.13,1483.94,377.193,1316.14,268.235,1383.88,362.432,1466.17,347.789,1369.13,456.582,1371.96,462.659,1504.5,430.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.85,200.552,0.0,0.0,1345.54,203.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,668.533,1348.4,845.177,1218.96,854.08,0.0,0.0,0.0,0.0,1469.05,836.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.33,648.095,1351.51,644.957,1274.91,701.059,1395.62,686.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3289,550.942,238.828,483.072,338.992,415.471,356.664,0.0,0.0,0.0,0.0,542.078,318.488,600.863,412.53,727.507,459.746,512.672,536.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.208,224.184,550.769,215.303,462.683,253.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,212.362,1313.16,271.271,1316.17,274.273,1398.65,386.108,1486.78,374.342,1310.28,268.244,1383.88,362.441,1466.17,347.809,1363.25,456.662,1366.19,465.554,1504.55,427.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.87,200.532,0.0,0.0,1345.55,203.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,668.522,1345.58,845.224,1216.13,856.865,0.0,0.0,0.0,0.0,1469.05,836.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.34,648.096,1351.52,644.944,1274.93,701.049,1395.62,686.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3290,550.95,238.842,480.364,339.026,415.504,356.67,0.0,0.0,0.0,0.0,542.025,321.262,600.923,412.479,721.685,459.685,512.6,539.117,0.0,0.0,0.0,0.0,0.0,0.0,559.721,509.772,0.0,0.0,0.0,0.0,527.192,224.183,550.798,215.325,462.646,250.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,212.367,1310.35,271.295,1316.14,274.311,1401.42,386.149,1486.78,374.334,1310.29,268.264,1386.74,362.437,1466.19,347.811,1369.06,456.632,1369.08,465.54,1504.53,427.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,200.529,0.0,0.0,1345.54,203.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,668.529,1348.41,845.205,1216.17,856.852,0.0,0.0,0.0,0.0,1469.09,836.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.36,648.097,1351.54,644.942,1274.93,701.05,1395.63,686.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3291,550.952,238.834,480.347,338.978,415.473,356.584,0.0,0.0,0.0,0.0,539.173,318.512,600.83,412.52,724.571,459.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.177,224.181,550.777,215.304,462.653,250.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,212.389,1310.36,271.26,1316.15,274.26,1398.56,386.116,1483.94,374.321,1310.3,268.231,1383.83,362.397,1466.14,347.83,1369.12,456.6,1369.13,465.493,1504.48,430.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,200.543,0.0,0.0,1345.55,203.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,668.526,1348.4,848.1,1216.14,856.878,0.0,0.0,0.0,0.0,1469.13,839.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.36,648.099,1351.54,644.944,1274.93,701.058,1395.64,686.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3292,550.921,235.967,480.354,338.993,415.473,356.571,0.0,0.0,0.0,0.0,542.062,321.266,600.985,412.543,724.55,459.71,518.501,536.162,0.0,0.0,0.0,0.0,0.0,0.0,565.568,509.709,0.0,0.0,0.0,0.0,527.18,224.178,550.764,215.317,462.643,253.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,212.376,1313.15,271.293,1316.18,274.291,1398.64,386.12,1486.78,374.271,1310.29,268.261,1383.79,362.416,1463.3,347.863,1369.14,456.603,1371.99,462.69,1501.63,430.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.87,200.531,0.0,0.0,1345.55,203.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,668.528,1348.43,845.228,1216.16,856.89,0.0,0.0,0.0,0.0,1469.12,836.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,648.106,1351.54,644.96,1274.94,703.895,1395.65,686.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3293,550.934,238.83,480.343,338.998,415.473,356.59,0.0,0.0,0.0,0.0,539.17,321.269,600.926,412.539,727.45,459.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.455,224.215,550.775,215.321,462.641,250.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,212.358,1310.36,271.289,1316.18,274.304,1398.61,386.159,1483.93,377.224,1310.28,268.254,1383.86,362.414,1466.16,347.846,1366.2,456.626,1369.08,465.546,1504.5,430.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.87,200.528,0.0,0.0,1345.55,203.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,668.539,1345.61,845.193,1216.14,856.859,0.0,0.0,0.0,0.0,1469.08,836.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.35,648.108,1351.53,644.948,1274.93,701.061,1395.65,686.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3294,550.899,236.011,480.342,339.003,415.473,356.609,0.0,0.0,0.0,0.0,539.142,318.524,600.927,412.476,727.521,459.74,512.639,536.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.212,224.222,550.755,215.341,462.7,253.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,212.367,1313.16,271.297,1316.14,274.293,1398.58,386.121,1483.93,377.21,1313.18,268.266,1383.84,362.404,1463.32,347.853,1369.07,456.646,1369.1,465.566,1504.49,427.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.87,200.526,0.0,0.0,1345.55,203.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,668.537,1348.41,848.108,1216.12,856.891,0.0,0.0,0.0,0.0,1469.13,836.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,648.094,1351.54,644.951,1274.92,701.04,1395.63,686.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3295,550.893,235.977,480.331,339.023,415.468,356.646,0.0,0.0,0.0,0.0,539.143,321.265,601.041,412.51,724.614,459.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.196,224.218,550.749,215.33,462.666,250.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,212.365,1310.35,271.314,1319.04,277.117,1398.57,386.157,1483.93,377.287,1310.24,268.277,1383.81,362.443,1463.3,347.885,1369.12,456.661,1371.97,465.575,1504.49,427.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.85,200.525,0.0,0.0,1345.53,203.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,668.555,1348.45,848.135,1216.17,856.917,0.0,0.0,0.0,0.0,1469.14,836.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.36,648.106,1351.54,644.955,1274.94,701.056,1395.64,686.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3296,550.943,238.841,480.336,339.03,415.509,356.672,0.0,0.0,0.0,0.0,539.089,321.263,600.923,412.47,727.529,459.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.458,224.263,550.768,215.339,462.631,250.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,212.37,1310.35,271.296,1319.05,274.306,1398.59,386.155,1483.91,377.277,1310.23,268.271,1380.97,362.445,1463.23,350.731,1366.13,456.701,1369.06,468.439,1501.63,430.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,200.522,0.0,0.0,1345.54,203.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,668.549,1348.47,848.199,1216.16,856.911,0.0,0.0,0.0,0.0,1469.16,839.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.35,648.093,1351.54,644.962,1274.91,701.07,1395.64,686.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3297,550.946,238.863,480.318,339.032,415.515,356.658,0.0,0.0,0.0,0.0,536.251,318.501,600.897,412.483,724.562,459.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.186,224.244,550.761,215.346,462.629,250.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,212.369,1310.36,271.31,1316.12,274.305,1398.5,388.891,1483.85,380.118,1313.16,268.283,1383.84,362.47,1463.28,350.734,1369.1,456.668,1369.1,465.588,1501.61,430.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,200.525,0.0,0.0,1345.54,203.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,668.54,1348.43,848.151,1216.13,856.9,0.0,0.0,0.0,0.0,1469.16,836.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.36,648.087,1351.53,644.949,1274.91,701.043,1395.62,686.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3298,550.922,238.87,480.325,339.017,415.487,356.651,0.0,0.0,0.0,0.0,539.08,318.517,600.912,412.503,724.579,459.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.452,224.251,550.729,215.338,462.612,250.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.99,212.378,1310.36,271.333,1316.13,274.334,1398.54,388.915,1483.86,380.111,1313.15,268.305,1386.72,362.466,1466.15,347.863,1363.27,456.726,1366.13,468.5,1501.57,430.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,200.534,0.0,0.0,1345.54,203.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,668.542,1348.44,848.115,1216.16,856.895,0.0,0.0,0.0,0.0,1469.14,836.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,648.104,1351.54,644.953,1274.92,701.062,1395.63,686.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3299,550.874,238.843,480.322,338.986,415.488,356.616,0.0,0.0,0.0,0.0,539.137,318.481,600.942,412.529,727.508,459.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.42,224.23,548.001,215.301,462.622,253.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,212.375,1313.18,271.349,1316.15,277.132,1398.63,388.937,1483.89,380.103,1313.23,268.306,1386.74,362.536,1466.19,347.807,1366.2,456.679,1366.21,468.472,1501.57,430.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,200.54,0.0,0.0,1345.53,206.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,668.578,1348.48,851.038,1219.01,856.922,0.0,0.0,0.0,0.0,1469.16,839.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.38,648.156,1351.55,644.996,1274.94,703.927,1395.63,686.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300,550.87,236.01,480.364,338.967,415.552,353.709,0.0,0.0,0.0,0.0,539.176,318.499,601.016,412.538,724.606,459.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.375,224.203,547.968,215.296,462.595,253.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,212.367,1316.11,271.399,1310.26,277.175,1398.51,388.938,1483.9,377.237,1324.98,268.426,1386.81,362.508,1466.19,347.819,1371.99,453.741,1369.07,462.684,1501.56,430.156,0.0,0.0,1374.94,436.04,0.0,0.0,0.0,0.0,1374.85,200.529,0.0,0.0,1345.49,206.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,668.58,1348.47,851.03,1218.98,856.909,0.0,0.0,0.0,0.0,1469.17,839.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.38,648.147,1351.55,645.0,1274.93,703.914,1395.64,689.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3301,550.82,235.977,480.337,338.956,415.503,353.672,0.0,0.0,0.0,0.0,539.146,318.49,601.045,412.567,724.597,459.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.319,224.193,547.94,215.305,462.571,253.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,212.363,1316.15,271.394,1310.27,274.338,1398.52,388.916,1483.88,380.112,1327.8,271.175,1389.75,362.552,1466.21,347.831,1369.09,456.651,1366.14,468.471,1501.56,430.136,1548.7,533.267,1372.08,436.17,0.0,0.0,0.0,0.0,1374.84,200.521,0.0,0.0,1345.49,206.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,668.56,1348.45,848.155,1216.13,856.85,0.0,0.0,0.0,0.0,1469.18,839.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,648.115,1351.52,644.977,1274.97,701.061,1395.6,686.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3302,550.916,238.861,483.115,338.977,415.583,353.671,427.317,506.766,0.0,0.0,542.091,321.31,601.014,412.553,727.504,459.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.398,224.202,547.989,212.466,462.604,250.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.98,209.45,1319.03,271.386,1310.21,277.142,1395.63,386.179,1483.88,377.24,1327.87,268.426,1389.71,362.443,1460.33,353.648,1372.0,453.702,1366.17,462.629,1501.53,430.143,0.0,0.0,1375.01,436.04,0.0,0.0,0.0,0.0,1372.08,197.747,0.0,0.0,1342.65,203.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,668.541,1348.44,848.128,1216.16,854.016,0.0,0.0,0.0,0.0,1469.13,839.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.37,648.105,1351.56,644.999,1274.92,701.032,1395.61,689.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3303,550.903,238.863,483.07,338.996,415.484,356.569,427.279,506.8,0.0,0.0,542.066,321.298,600.994,412.578,724.559,459.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.399,224.194,547.985,212.462,462.623,250.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,209.456,1316.17,271.378,1310.25,277.145,1395.65,386.181,1483.91,377.232,1327.82,268.417,1389.74,362.459,1460.38,353.648,1369.14,453.803,1366.11,465.531,1498.73,430.15,0.0,0.0,1374.95,436.099,0.0,0.0,0.0,0.0,1372.08,197.747,0.0,0.0,1342.65,203.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,668.547,1348.44,848.176,1218.97,854.045,0.0,0.0,0.0,0.0,1469.14,839.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.36,648.123,1351.56,645.0,1274.93,701.048,1395.6,686.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3304,550.89,238.857,483.072,339.034,415.524,356.673,430.175,509.693,0.0,0.0,542.065,321.296,600.919,412.578,724.582,459.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.393,224.208,547.985,212.463,462.624,250.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,209.445,1319.04,271.393,1310.26,277.165,1395.66,388.898,1483.94,377.206,1327.84,268.417,1389.72,362.452,1460.34,353.68,1369.13,453.753,1366.12,465.496,1498.72,430.158,0.0,0.0,1374.92,436.042,0.0,0.0,0.0,0.0,1372.08,197.748,0.0,0.0,1342.64,203.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.0,668.55,1348.44,845.265,1216.16,854.027,0.0,0.0,0.0,0.0,1469.12,839.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.38,648.119,1351.57,645.006,1274.94,701.049,1395.61,689.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3305,550.935,238.87,483.106,339.002,415.558,356.617,0.0,0.0,0.0,0.0,542.099,321.293,601.045,412.586,724.567,459.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.417,224.185,547.99,212.446,462.583,250.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.97,209.514,1316.15,271.389,1310.26,277.162,1398.49,388.922,1486.76,377.202,1327.78,268.425,1389.71,362.457,1457.43,353.691,1371.97,453.786,1369.06,462.693,1498.74,430.135,1548.64,533.279,1374.94,436.096,0.0,0.0,0.0,0.0,1372.09,197.807,0.0,0.0,1342.66,203.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,668.549,1348.42,845.26,1216.13,854.024,0.0,0.0,0.0,0.0,1469.14,839.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.4,648.106,1351.58,645.012,1274.94,701.013,1395.6,686.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3306,550.926,238.904,483.124,339.011,418.41,356.613,433.109,512.59,0.0,0.0,542.114,321.282,600.992,412.573,721.702,459.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.431,224.22,550.72,215.312,462.604,250.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.96,212.361,1316.15,271.372,1310.28,277.151,1398.41,388.935,1483.9,377.26,1325.0,268.39,1386.75,362.431,1454.45,356.564,1371.97,453.793,1369.07,462.698,1501.53,430.137,0.0,0.0,1374.93,436.103,0.0,0.0,0.0,0.0,1372.09,200.528,0.0,0.0,1345.49,206.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,668.587,1348.48,848.204,1216.14,854.039,0.0,0.0,0.0,0.0,1469.2,839.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.41,648.161,1354.27,645.044,1274.96,701.065,1395.62,689.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
