FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
4389,1,1378.09,265.288,1316.12,318.346,1339.64,324.219,1442.68,389.161,1513.22,341.956,1295.52,315.344,1395.54,365.434,1463.28,339.072,1357.4,477.215,1375.03,480.341,1498.63,430.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.746,0.0,0.0,1351.3,256.61,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4390,1,1378.1,265.343,1316.09,318.361,1339.66,324.239,1442.59,389.145,1513.23,341.96,1292.6,315.348,1395.58,365.401,1463.3,339.063,1357.4,474.356,1374.99,480.319,1498.68,430.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.769,0.0,0.0,1351.3,256.602,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4391,1,1378.09,265.334,1316.11,318.339,1339.65,324.221,1439.78,389.185,1513.23,341.967,1292.62,315.326,1392.68,365.463,1463.29,339.064,1357.35,474.303,1374.95,480.252,1498.58,427.26,1607.46,536.16,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.774,0.0,0.0,1351.31,256.583,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4392,1,1378.08,265.356,1316.13,318.365,1339.68,321.417,1439.76,391.916,1510.44,341.968,1295.51,315.402,1395.6,365.487,1463.33,339.043,1357.33,474.379,1374.94,480.284,1498.7,430.212,1610.45,536.212,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.775,0.0,0.0,1351.32,256.612,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4393,1,1378.08,265.337,1316.17,318.382,1336.79,321.433,1439.77,391.902,1513.25,341.951,1298.49,315.418,1395.52,365.41,1463.25,339.078,0.0,0.0,1375.03,477.347,1498.63,427.222,1607.56,536.152,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,247.768,0.0,0.0,1351.31,256.604,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4394,1,1378.1,265.347,1316.18,318.347,1339.65,321.432,1442.6,391.915,1513.23,341.973,1298.48,315.37,1395.6,365.355,1463.28,339.068,1363.2,465.58,1375.03,480.161,1498.71,430.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.771,0.0,0.0,1351.31,256.608,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4395,1,1378.07,265.324,1316.13,318.361,1339.68,324.241,1442.6,389.173,1513.23,341.964,1295.53,315.356,1395.59,365.348,1463.32,339.039,1357.38,471.399,1374.93,480.212,1501.53,430.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,247.762,0.0,0.0,1351.32,256.619,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4396,1,1378.09,265.328,1319.09,318.403,1339.67,321.412,1442.59,389.132,1510.43,341.964,1301.43,315.473,1395.57,365.342,1463.27,339.062,0.0,0.0,1374.98,480.155,1501.57,430.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,247.766,0.0,0.0,1351.3,256.621,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4397,1,1378.07,265.336,1319.06,318.402,1339.66,324.219,1442.59,389.125,1513.22,341.962,1301.4,315.462,1395.57,365.344,1463.28,339.065,0.0,0.0,1375.04,480.194,1498.66,427.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,247.756,0.0,0.0,1351.31,256.614,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4398,1,1378.07,265.332,1316.17,318.367,1339.68,324.22,1442.62,389.175,1510.43,341.967,1295.56,315.394,1395.51,365.342,1463.23,339.085,1357.35,468.437,1372.07,480.127,1501.51,430.143,1607.5,539.099,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,247.751,0.0,0.0,1351.31,256.603,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4399,1,1378.06,265.312,1316.14,318.353,1339.68,324.225,1442.6,391.901,1510.44,341.953,1295.54,315.364,1395.57,362.621,1463.25,339.076,1357.35,468.478,1372.09,480.159,1498.69,427.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,247.72,0.0,0.0,1351.3,256.601,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4400,1,1378.08,265.294,1316.18,318.363,1339.66,321.413,1439.78,389.137,1513.22,341.939,1298.47,315.418,1395.55,365.358,1463.24,339.074,1360.27,465.524,1374.92,477.292,1498.72,427.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,247.714,0.0,0.0,1351.31,256.573,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4401,1,1380.83,265.308,1316.12,318.407,1336.8,324.228,1439.73,391.895,1513.22,341.938,1295.53,315.447,1395.64,365.402,1463.32,339.046,1360.27,474.321,1374.98,480.294,1498.66,427.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.715,0.0,0.0,1351.3,256.569,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4402,1,1380.84,265.334,1313.22,318.347,1336.79,324.313,1439.76,389.139,1513.23,341.954,1289.69,315.298,1395.6,365.359,1463.28,339.038,1363.22,462.603,1375.06,477.234,1498.71,430.193,1601.64,539.115,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.749,0.0,0.0,1351.31,256.598,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4403,1,1380.83,265.338,1313.22,318.329,1339.63,324.312,1442.58,389.17,1513.22,341.948,1289.67,312.518,1395.61,362.638,1463.3,339.039,1360.26,465.494,1374.95,477.326,1498.67,430.208,1604.57,539.088,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.741,0.0,0.0,1351.3,256.607,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4404,1,1380.87,265.388,1313.26,318.343,1339.65,324.26,1439.8,389.141,1510.43,341.989,1292.59,315.33,1395.55,362.635,1463.23,339.089,1363.2,465.553,1375.02,480.176,1498.7,430.246,1604.53,539.069,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,247.785,0.0,0.0,1351.3,256.578,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4405,1,1380.86,265.404,1313.18,318.372,1339.64,324.331,1442.62,389.129,1513.22,341.986,1289.62,315.358,1395.52,362.602,1460.39,339.109,1363.21,465.511,1375.03,480.144,1498.68,430.264,1601.58,542.021,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,247.778,0.0,0.0,1351.3,256.544,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4406,1,1380.86,265.404,1316.11,318.372,1336.79,324.237,1442.62,389.155,1513.24,341.962,1292.63,315.381,1395.54,362.615,1460.35,341.79,1363.22,468.451,1375.0,480.185,1498.7,430.266,1604.55,542.007,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,247.783,0.0,0.0,1351.3,253.699,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4407,1,1380.88,265.423,1313.21,318.388,1339.69,324.302,1442.61,389.177,1513.22,341.967,1289.61,315.405,1392.66,365.349,1460.39,339.106,1360.3,462.66,1375.03,477.283,1501.52,433.045,1604.52,542.091,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,247.805,0.0,0.0,1351.31,256.538,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4408,1,1380.86,265.405,1313.2,318.367,1339.71,324.312,1442.62,389.168,1513.23,341.937,1286.78,315.359,1392.68,365.392,1460.35,341.793,1357.31,468.508,1374.92,480.174,1501.57,433.111,1601.65,539.11,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,247.797,0.0,0.0,1351.32,256.529,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4409,1,1380.86,265.368,1313.19,318.381,1339.71,324.285,1442.61,391.902,1513.24,341.96,1286.79,315.397,1395.52,362.636,1463.24,339.072,1357.38,465.59,1374.96,477.327,1501.59,433.064,1601.65,542.03,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,247.77,0.0,0.0,1351.3,256.522,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4410,1,1380.86,265.37,1319.09,318.401,1339.72,324.265,1442.64,391.905,1513.25,341.932,1301.41,315.437,1395.58,362.642,1460.38,339.109,1366.13,465.53,1375.05,480.131,1498.71,433.054,1607.47,539.153,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,247.777,0.0,0.0,1351.31,256.509,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4411,1,1380.84,265.362,1313.23,318.348,1339.65,324.273,1442.6,389.153,1513.24,341.958,1292.57,315.346,1392.69,365.387,1460.39,339.106,1360.31,468.431,1375.0,480.124,1501.55,433.1,1610.35,542.027,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.776,0.0,0.0,1351.31,256.532,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4412,1,1380.83,265.378,1313.24,318.36,1339.65,324.283,1442.6,389.152,1513.25,341.947,1289.7,315.342,1392.66,365.383,1460.39,339.109,1354.49,471.428,1372.07,480.212,1501.54,433.034,1604.53,539.089,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.779,0.0,0.0,1351.31,253.7,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4413,1,1378.1,265.37,1313.15,318.372,1339.7,327.164,1442.59,389.182,1513.27,341.918,1286.73,315.342,1392.63,365.46,1460.37,341.781,1354.39,477.286,1372.07,480.358,1498.69,433.041,1604.58,542.049,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.773,0.0,0.0,1351.3,253.696,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4414,1,1378.1,265.356,1313.16,318.339,1339.66,324.333,1442.62,391.9,1513.24,341.909,1286.79,312.531,1392.63,365.394,1460.35,341.794,1357.3,471.419,1372.1,480.212,1498.64,430.136,1601.67,542.008,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.773,0.0,0.0,1351.29,256.519,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4415,1,1378.11,265.354,1313.18,318.336,1339.7,327.19,1442.66,389.172,1513.22,341.907,1286.77,312.504,1392.64,362.632,1457.47,341.81,1357.4,465.573,1374.96,480.128,1501.57,430.228,1601.61,542.038,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.774,0.0,0.0,1351.29,256.529,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4416,1,1380.85,265.359,1313.19,318.318,1339.68,324.264,1439.75,391.967,1510.41,341.993,1289.62,312.532,1392.69,365.399,1460.34,341.811,1354.36,477.22,1372.03,480.323,1501.6,433.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.768,0.0,0.0,1351.29,256.547,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4417,1,1378.11,265.388,1313.15,318.325,1339.69,324.255,1439.73,391.896,1510.43,341.968,1286.74,315.302,1392.66,365.401,1460.34,341.806,1354.41,474.331,1372.03,480.256,1504.49,433.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.787,0.0,0.0,1351.28,256.522,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4418,1,1378.07,265.342,1316.12,318.403,1339.71,324.252,1439.72,389.183,1510.44,342.0,1292.6,315.437,1392.69,365.416,1463.26,339.094,1357.41,471.418,1374.97,480.199,1501.58,430.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,247.743,0.0,0.0,1351.29,256.56,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4419,1,1378.06,265.305,1316.1,318.372,1342.57,324.241,1439.75,389.148,1510.44,341.983,1292.57,315.388,1395.51,365.402,1460.35,341.787,1354.42,474.326,1372.04,480.229,1501.53,430.166,1607.48,536.233,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,247.716,0.0,0.0,1351.3,256.562,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4420,1,1378.09,265.341,1316.19,318.356,1339.73,324.241,1442.59,389.162,1510.39,342.006,1295.56,315.352,1392.67,365.381,1460.34,341.786,1357.3,468.516,1372.05,480.175,1504.5,430.234,1610.38,536.2,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.749,0.0,0.0,1351.3,256.589,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4421,1,1378.07,265.318,1319.07,318.412,1339.69,324.268,1439.78,389.178,1510.43,342.013,1301.39,315.452,1395.55,365.402,1460.37,341.795,1360.26,474.298,1374.98,480.293,1501.61,430.257,1607.55,542.048,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,247.733,0.0,0.0,1351.29,256.567,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4422,1,1378.09,265.357,1313.24,318.343,1339.7,324.255,1442.59,389.178,1510.43,341.975,1289.68,315.314,1392.61,365.435,1460.31,341.804,1360.26,471.459,1375.02,480.235,1501.58,430.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.766,0.0,0.0,1351.3,256.566,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4423,1,1378.08,265.352,1316.15,318.371,1339.69,324.258,1439.77,389.177,1513.21,341.978,1295.54,315.372,1392.69,365.355,1460.33,341.784,1360.34,471.427,1375.03,480.245,1504.45,430.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,247.755,0.0,0.0,1351.28,256.54,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4424,1,1378.1,265.357,1316.12,318.33,1339.67,324.279,1442.62,389.145,1513.23,341.954,1292.6,312.507,1392.7,365.348,1460.33,341.791,1357.39,471.43,1374.93,480.244,1501.59,430.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.768,0.0,0.0,1351.29,256.576,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4425,1,1378.11,265.356,1316.12,318.355,1339.63,324.227,1439.75,389.182,1510.44,341.983,1295.51,315.354,1392.68,365.437,1460.37,339.101,1357.42,474.323,1374.96,480.265,1504.47,430.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.759,0.0,0.0,1351.29,256.53,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4426,1,1378.08,265.343,1319.06,318.38,1339.67,324.227,1439.7,389.153,1510.41,342.012,1301.37,315.413,1395.58,365.392,1460.37,341.779,1360.28,474.335,1374.99,480.28,1501.62,430.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.751,0.0,0.0,1351.3,256.568,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4427,1,1378.11,265.366,1316.16,318.38,1339.7,324.299,1439.76,389.132,1510.43,342.019,1295.54,315.375,1392.68,365.37,1460.32,341.8,1360.27,471.44,1375.01,480.249,1504.45,430.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.764,0.0,0.0,1351.3,256.537,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4428,1,1378.1,265.335,1316.11,318.37,1339.67,324.238,1439.69,389.161,1510.4,342.004,1292.6,315.359,1392.68,365.422,1463.23,339.104,1354.43,477.294,1372.05,480.339,1504.52,433.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.732,0.0,0.0,1351.29,256.536,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4429,1,1380.84,265.349,1319.06,318.373,1339.71,324.231,1439.79,389.154,1510.4,342.021,1298.49,315.392,1392.69,362.632,1460.33,341.8,1357.37,474.348,1374.92,480.27,1504.5,430.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.747,0.0,0.0,1351.3,256.565,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4430,1,1378.09,265.307,1319.09,318.416,1339.68,324.245,1439.78,389.182,1510.41,341.999,1301.4,315.458,1395.52,365.345,1460.35,341.79,1357.41,474.319,1374.93,480.255,1501.54,430.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,247.709,0.0,0.0,1351.31,256.563,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4431,1,1380.84,265.333,1316.15,318.385,1339.64,324.295,1439.75,391.94,1510.43,341.98,1295.55,315.362,1395.5,365.399,1460.4,339.106,1357.31,477.237,1374.9,480.345,1501.51,430.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.742,0.0,0.0,1351.31,256.54,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4432,1,1378.11,265.33,1319.03,318.363,1339.64,324.3,1439.8,391.922,1510.42,341.989,1298.48,315.322,1395.54,365.349,1460.38,339.111,1357.42,471.394,1374.94,480.249,1504.45,430.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.752,0.0,0.0,1351.31,256.582,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4433,1,1378.1,265.345,1319.05,318.377,1336.79,324.275,1439.71,389.155,1510.44,342.004,1298.51,315.352,1395.61,365.401,1463.25,339.083,1357.39,474.327,1374.93,480.309,1504.5,433.096,1604.56,542.062,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.752,0.0,0.0,1351.31,256.546,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4434,1,1378.1,265.337,1316.17,318.346,1339.66,324.251,1439.75,391.901,1510.43,342.007,1295.55,315.315,1395.53,365.487,1463.23,339.101,1354.41,480.124,1372.01,483.146,1504.5,433.132,1604.57,542.089,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.759,0.0,0.0,1351.32,256.561,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4435,1,1378.09,265.316,1316.17,318.368,1339.67,324.279,1439.8,389.178,1510.43,342.013,1298.43,315.376,1395.51,365.419,1460.4,339.105,1354.48,477.226,1372.1,480.343,1504.51,433.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.726,0.0,0.0,1351.32,256.569,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4436,1,1378.1,265.329,1316.18,318.342,1336.81,324.255,1442.6,391.906,1513.22,341.977,1298.46,315.311,1395.51,365.397,1460.36,341.781,1360.28,471.434,1374.95,480.256,1504.45,433.09,1604.53,539.129,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.748,0.0,0.0,1351.32,256.532,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4437,1,1378.11,265.336,1316.18,318.347,1339.69,324.315,1442.61,391.904,1513.22,341.997,1295.52,312.534,1395.53,365.384,1460.39,339.109,1357.36,471.418,1374.92,480.232,1501.62,433.045,1601.62,542.08,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.748,0.0,0.0,1351.32,256.583,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4438,1,1378.1,265.308,1319.07,318.395,1336.8,324.285,1442.62,391.924,1510.43,341.991,1301.41,315.397,1392.63,365.404,1460.32,341.797,1360.31,471.421,1374.98,480.259,1504.48,433.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.74,0.0,0.0,1351.32,256.586,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4439,1,1378.1,265.307,1316.16,318.361,1339.69,324.296,1439.79,391.923,1510.42,341.991,1295.52,315.312,1395.54,365.407,1460.41,339.108,1354.48,477.266,1372.09,483.089,1504.46,433.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.724,0.0,0.0,1351.31,256.579,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4440,1,1380.83,265.342,1316.19,318.384,1339.64,324.302,1439.79,391.906,1510.42,342.014,1298.5,315.374,1395.55,365.44,1463.25,339.083,1357.38,474.331,1374.94,480.28,1504.49,433.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.754,0.0,0.0,1351.31,256.601,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4441,1,1378.1,265.326,1319.09,318.408,1339.64,324.255,1439.76,391.908,1510.43,342.008,1301.43,315.424,1395.6,365.431,1463.27,339.079,1357.39,477.28,1374.91,480.354,1504.46,433.105,1607.46,542.086,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.743,0.0,0.0,1351.31,256.591,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4442,1,1378.11,265.352,1319.03,318.407,1339.67,324.314,1442.62,391.897,1510.44,342.005,1298.48,315.387,1392.64,365.434,1460.34,341.792,1354.46,480.139,1372.06,483.147,1504.51,433.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.759,0.0,0.0,1351.32,256.589,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4443,1,1380.83,265.358,1319.04,318.396,1339.68,324.272,1439.78,389.179,1510.43,342.027,1298.47,315.396,1395.56,365.372,1463.26,339.083,1357.36,474.369,1374.93,480.264,1504.51,430.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.763,0.0,0.0,1351.32,256.601,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4444,1,1380.83,265.374,1316.19,318.384,1339.68,324.284,1442.62,389.175,1510.42,342.035,1298.45,315.396,1395.53,365.374,1463.25,339.106,1357.4,474.393,1374.97,480.3,1501.6,433.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.771,0.0,0.0,1351.32,256.584,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4445,1,1380.83,265.364,1316.17,318.397,1339.69,324.294,1442.6,391.894,1513.23,342.021,1295.57,315.399,1392.7,365.414,1463.26,339.104,1354.48,477.28,1372.09,480.357,1504.46,433.132,1607.44,539.12,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.754,0.0,0.0,1351.32,256.584,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4446,1,1380.85,265.375,1316.15,318.396,1339.66,327.168,1439.76,389.174,1510.44,342.004,1295.52,315.358,1395.63,365.439,1466.13,339.056,1354.41,480.226,1372.06,483.235,1501.62,433.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,247.768,0.0,0.0,1351.32,256.566,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4447,1,1380.85,265.335,1316.1,318.4,1339.69,327.164,1442.6,391.918,1513.25,342.001,1292.6,315.354,1395.57,362.634,1463.24,339.102,1357.35,474.402,1374.94,480.342,1507.46,433.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.749,0.0,0.0,1351.3,256.593,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4448,1,1380.84,265.32,1316.14,318.371,1339.7,327.154,1439.8,391.932,1513.24,342.039,1292.62,315.306,1395.54,362.6,1463.29,339.08,1360.28,471.377,1374.99,480.215,1507.43,433.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,247.741,0.0,0.0,1351.29,256.575,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4449,1,1380.88,265.336,1319.11,318.422,1339.67,324.29,1439.78,391.907,1513.23,342.021,1301.44,315.419,1395.65,362.627,1463.34,339.055,1360.26,477.25,1374.99,483.115,1507.48,433.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.762,0.0,0.0,1351.3,256.574,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4450,1,1380.89,265.348,1316.18,318.41,1339.7,324.308,1442.62,391.923,1513.26,342.013,1298.44,315.422,1395.57,365.389,1463.25,339.1,1354.47,480.14,1372.05,483.168,1507.46,433.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,247.766,0.0,0.0,1351.32,256.587,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4451,1,1380.86,265.35,1316.19,318.388,1339.68,324.296,1442.62,389.172,1513.22,342.015,1298.45,315.392,1395.53,365.417,1463.27,339.084,1357.37,474.401,1374.91,480.329,1507.45,433.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,247.764,0.0,0.0,1351.31,256.594,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4452,1,1380.9,265.33,1316.17,318.379,1339.71,324.312,1439.8,391.898,1513.24,342.048,1295.53,315.36,1395.51,365.447,1463.24,339.107,1354.43,474.386,1372.02,480.286,1507.47,433.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,247.758,0.0,0.0,1351.32,256.578,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4453,1,1380.85,265.306,1316.13,318.359,1339.64,324.286,1439.8,389.173,1513.23,342.04,1295.51,315.333,1395.51,365.432,1460.39,341.785,1357.37,471.458,1374.91,480.23,1507.44,433.186,1604.6,539.122,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.741,0.0,0.0,1351.31,256.562,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4454,1,1380.84,265.321,1316.15,318.372,1339.68,324.308,1442.61,389.183,1513.22,342.052,1295.53,315.351,1392.69,365.427,1460.36,341.802,1360.25,471.441,1374.95,480.246,1507.43,433.22,1601.66,542.049,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,247.751,0.0,0.0,1351.31,256.57,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4455,1,1378.1,265.334,1316.12,318.339,1339.66,324.294,1439.75,389.159,1513.24,342.056,1292.61,312.536,1395.54,365.378,1463.26,339.106,1357.38,468.495,1374.91,480.15,1507.44,433.194,1604.61,539.104,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,247.748,0.0,0.0,1351.32,256.551,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
