FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2834,1,1289.68,230.141,1224.92,294.953,1216.07,300.693,1325.01,362.422,1425.02,341.871,1233.73,291.963,0.0,0.0,1398.44,321.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.74,221.238,0.0,0.0,1236.61,230.055,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2835,1,1289.69,230.14,1224.89,294.968,1216.12,300.724,1327.89,362.437,1425.03,341.885,1233.66,291.958,0.0,0.0,1398.51,321.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.74,221.227,0.0,0.0,1236.63,230.075,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2836,1,1289.69,230.128,1224.92,294.971,1216.08,300.702,1327.9,362.442,1425.02,341.91,1233.72,291.982,0.0,0.0,1398.54,321.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.76,221.212,0.0,0.0,1236.68,230.054,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2837,1,1289.69,230.099,1227.79,297.717,1216.1,300.721,1327.94,362.469,1425.01,341.94,1233.75,291.998,0.0,0.0,1398.55,321.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.77,221.205,0.0,0.0,1236.72,230.131,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2838,1,1289.65,230.04,1224.93,297.746,1216.09,300.753,1327.98,362.472,1425.02,341.948,1233.73,294.728,0.0,0.0,1398.58,321.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.74,221.177,0.0,0.0,1236.74,230.148,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2839,1,1289.66,227.255,1227.77,297.745,1216.09,300.773,1327.89,362.494,1425.01,341.977,1233.74,294.709,0.0,0.0,1398.61,324.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.75,221.179,0.0,0.0,1236.76,232.99,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2840,1,1289.63,227.257,1224.91,297.759,1216.1,300.767,1327.86,362.485,1425.01,341.973,1233.68,294.732,0.0,0.0,1398.64,324.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.73,221.175,0.0,0.0,1236.76,232.995,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2841,1,1289.68,230.029,1224.87,297.81,1218.99,303.667,1327.87,362.512,1425.01,341.985,1230.75,294.761,0.0,0.0,1398.64,324.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.76,221.187,0.0,0.0,1236.77,232.985,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2842,1,1289.66,230.031,1222.0,297.789,1216.14,303.612,1327.86,362.501,1425.0,341.968,1230.75,294.751,0.0,0.0,1398.63,324.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.75,221.175,0.0,0.0,1236.78,230.129,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2843,1,1289.62,227.171,1224.93,297.787,1216.16,303.645,1327.9,362.509,1425.02,341.965,1233.66,294.74,0.0,0.0,1398.65,324.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.74,221.133,0.0,0.0,1236.8,230.138,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2844,1,1289.63,227.186,1224.9,297.808,1216.17,303.666,1327.95,362.491,1425.04,341.975,1230.8,294.759,0.0,0.0,1398.66,324.245,0.0,0.0,1307.28,492.017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.74,221.144,0.0,0.0,1236.82,230.112,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2845,1,1289.6,227.146,1224.86,297.824,1216.15,303.674,1327.89,362.498,1425.02,341.988,1230.75,294.782,0.0,0.0,1398.65,324.241,0.0,0.0,1307.34,486.172,1427.96,412.463,0.0,0.0,0.0,0.0,0,0,0,0,1280.72,221.08,0.0,0.0,1239.56,230.093,0.0,0.0,0,0,0,0,0,0,1560.35,453.774,0.0,0.0,0.0,0.0
2846,1,1286.8,227.103,1224.85,297.813,1216.15,303.623,1327.93,362.514,1425.03,342.002,1230.72,294.779,0.0,0.0,1398.66,324.274,0.0,0.0,1307.38,486.21,1430.96,412.473,1516.17,497.853,0.0,0.0,0,0,0,0,1280.69,218.332,0.0,0.0,1236.84,230.036,0.0,0.0,0,0,0,0,0,0,1557.47,453.801,1548.67,465.526,1516.25,518.461
2847,1,1286.78,224.329,1224.84,297.802,1216.16,300.753,1327.98,362.492,1425.01,341.994,1227.87,294.804,0.0,0.0,1401.37,324.286,0.0,0.0,0.0,0.0,1436.83,412.498,1513.35,500.796,0.0,0.0,0,0,0,0,1280.66,218.255,0.0,0.0,1236.83,227.233,0.0,0.0,0,0,0,0,0,0,1554.53,456.642,0.0,0.0,0.0,0.0
2848,1,1286.74,224.27,1221.99,297.765,1219.01,300.705,1327.96,362.468,1424.98,341.985,1227.8,294.761,0.0,0.0,1401.38,324.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.93,215.4,0.0,0.0,1236.81,227.166,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2849,1,1286.69,224.288,1221.95,297.718,1216.14,297.861,1327.89,362.427,1424.93,341.993,0.0,0.0,0.0,0.0,1398.67,324.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.91,218.196,0.0,0.0,1236.81,227.159,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2850,1,1286.68,224.336,1221.91,297.735,1216.16,297.874,1327.91,362.422,1424.94,341.994,0.0,0.0,0.0,0.0,1401.4,327.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.9,218.248,0.0,0.0,1236.81,227.113,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2851,1,1286.68,224.344,1224.88,294.961,1216.07,297.826,1327.88,362.432,1424.92,342.0,1233.63,294.728,0.0,0.0,1401.41,327.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.89,218.272,0.0,0.0,1236.79,227.123,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2852,1,1283.91,224.32,1221.94,297.718,1216.15,297.853,1327.85,362.403,1424.93,341.963,1227.79,294.756,0.0,0.0,1398.62,327.174,0.0,0.0,0.0,0.0,1436.78,412.456,1513.33,500.841,0.0,0.0,0,0,0,0,1277.84,218.278,0.0,0.0,1236.76,227.147,0.0,0.0,0,0,0,0,0,0,1557.41,453.802,0.0,0.0,0.0,0.0
2853,1,1283.89,224.265,1221.97,294.96,1216.14,297.831,1327.84,362.42,1424.91,341.974,1227.87,294.722,0.0,0.0,1398.65,327.185,0.0,0.0,0.0,0.0,1430.96,409.715,1516.26,500.764,0.0,0.0,0,0,0,0,1277.84,218.255,0.0,0.0,1236.71,227.136,0.0,0.0,0,0,0,0,0,0,1554.55,453.773,1548.68,462.608,1516.28,521.435
2854,1,1283.9,224.242,1224.84,294.933,1216.07,297.787,1327.85,362.406,1424.91,341.972,1230.78,294.703,0.0,0.0,1398.6,327.165,0.0,0.0,0.0,0.0,1433.85,412.454,1516.23,500.793,0.0,0.0,0,0,0,0,1277.83,218.182,0.0,0.0,1236.69,227.096,0.0,0.0,0,0,0,0,0,0,1557.42,456.591,0.0,0.0,0.0,0.0
2855,1,1283.89,224.237,1224.86,294.914,1216.08,297.778,1327.86,362.43,1424.92,341.973,1230.81,291.992,0.0,0.0,1398.57,324.322,0.0,0.0,0.0,0.0,1430.9,409.63,1516.29,497.917,0.0,0.0,0,0,0,0,1277.8,218.181,0.0,0.0,1236.65,227.107,0.0,0.0,0,0,0,0,0,0,1554.57,453.753,1548.68,462.631,0.0,0.0
2856,1,1283.93,224.212,1227.8,294.907,1216.12,297.782,1325.02,362.387,1424.92,341.987,1233.72,291.986,0.0,0.0,1398.59,324.32,0.0,0.0,0.0,0.0,1428.04,409.58,1516.16,494.994,0.0,0.0,0,0,0,0,1277.81,215.384,0.0,0.0,1236.64,227.087,0.0,0.0,0,0,0,0,0,0,1557.41,450.767,1551.56,459.694,1513.33,515.594
2857,1,1283.91,224.2,1224.9,294.883,1216.12,297.742,1327.77,362.401,1424.91,341.991,1233.63,291.951,0.0,0.0,1398.58,324.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.79,215.386,0.0,0.0,1236.63,227.113,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2858,1,1283.89,224.191,1227.81,294.915,1216.09,297.809,1327.87,362.399,1424.96,341.967,1233.74,291.983,0.0,0.0,1398.57,324.248,0.0,0.0,1307.33,503.743,1439.74,412.559,0.0,0.0,0.0,0.0,0,0,0,0,1277.79,215.359,0.0,0.0,1236.61,227.089,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2859,1,1283.9,224.174,1227.85,294.898,1216.09,297.78,1327.82,362.376,1424.95,341.995,1233.78,291.979,0.0,0.0,1398.59,324.243,0.0,0.0,1307.42,494.949,1436.81,412.463,1516.22,500.845,0.0,0.0,0,0,0,0,1277.78,215.337,0.0,0.0,1236.59,224.355,0.0,0.0,0,0,0,0,0,0,1560.33,453.768,1551.61,465.552,1516.26,521.399
2860,1,1283.88,224.106,1227.82,294.878,1216.1,297.718,1327.83,362.381,1424.95,342.002,1233.75,291.977,0.0,0.0,1398.61,324.26,0.0,0.0,1307.39,494.995,1436.85,412.522,1513.3,500.874,0.0,0.0,0,0,0,0,1274.96,212.446,0.0,0.0,1236.57,227.098,0.0,0.0,0,0,0,0,0,0,1563.28,462.575,0.0,0.0,0.0,0.0
2861,1,1283.88,224.067,1230.71,294.858,1216.04,294.966,1327.78,362.38,1424.92,342.043,1236.67,291.958,0.0,0.0,1398.57,324.248,0.0,0.0,1307.4,494.933,1433.91,412.451,1516.26,503.72,0.0,0.0,0,0,0,0,1274.94,212.452,0.0,0.0,1236.57,227.154,0.0,0.0,0,0,0,0,0,0,1566.23,459.64,1563.29,477.282,1516.29,524.36
2862,1,1283.89,224.07,1227.85,294.864,1216.07,294.971,1327.79,362.36,1424.96,342.027,1233.79,291.967,0.0,0.0,1398.54,324.246,0.0,0.0,1310.28,489.092,1430.87,409.637,1519.15,500.882,0.0,0.0,0,0,0,0,1274.93,212.462,0.0,0.0,1236.57,227.16,0.0,0.0,0,0,0,0,0,0,1566.4,456.706,1566.23,474.326,1519.14,524.301
2863,1,1286.65,224.069,1227.86,294.919,1216.14,297.761,1327.87,362.363,1424.94,342.07,1233.77,292.004,0.0,0.0,1398.59,324.25,0.0,0.0,0.0,0.0,0.0,0.0,1522.19,503.695,0.0,0.0,0,0,0,0,1274.96,212.447,0.0,0.0,1236.58,227.181,0.0,0.0,0,0,0,0,0,0,1569.21,456.799,1566.33,474.354,1522.16,524.36
2864,1,1286.65,224.051,1227.85,294.92,1218.97,297.726,1327.84,362.393,1424.93,344.805,1233.74,294.716,0.0,0.0,1398.6,324.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1274.95,212.417,0.0,0.0,1236.57,227.184,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2865,1,1286.65,221.342,1227.87,294.935,1219.06,297.773,1327.89,362.478,1424.99,344.811,1233.72,294.72,0.0,0.0,1398.6,324.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1274.95,212.369,0.0,0.0,1236.58,227.203,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2866,1,1286.67,221.308,1230.7,294.958,1221.95,297.806,1327.83,362.52,1425.0,344.858,1233.7,294.744,1324.92,344.836,1398.56,324.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1274.96,209.521,0.0,0.0,1236.58,227.218,0.0,0.0,0,0,0,0,0,0,1575.11,459.74,1569.32,480.206,0.0,0.0
2867,1,1286.68,221.311,1227.87,294.978,1221.93,297.787,1327.86,362.522,1425.04,344.865,0.0,0.0,1324.92,344.86,1398.58,324.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1274.98,209.507,0.0,0.0,1236.59,227.228,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2868,1,1286.69,221.314,1227.83,297.729,1224.85,297.807,1327.86,362.541,1425.01,344.858,0.0,0.0,1322.06,344.833,1398.58,324.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.77,209.52,0.0,0.0,1236.63,227.228,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2869,1,1286.75,221.354,1230.68,294.976,1221.95,297.787,1327.86,362.528,1425.05,344.859,1233.69,294.801,1324.94,341.962,1398.61,324.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.82,212.404,0.0,0.0,1236.65,227.25,0.0,0.0,0,0,0,0,0,0,1572.22,459.64,1569.3,477.29,0.0,0.0
2870,1,1286.77,221.383,1227.78,297.722,1221.95,297.77,1327.85,362.58,1425.03,344.881,0.0,0.0,1324.96,341.965,1398.59,321.438,0.0,0.0,0.0,0.0,0.0,0.0,1530.99,503.673,0.0,0.0,0,0,0,0,1277.84,212.456,0.0,0.0,1236.68,227.24,0.0,0.0,0,0,0,0,0,0,1575.12,459.589,1572.24,477.239,1528.02,524.391
2871,1,1286.78,224.067,1227.81,297.734,1224.86,297.801,1327.88,362.577,1425.04,344.915,0.0,0.0,1327.78,341.942,1398.62,324.218,0.0,0.0,0.0,0.0,0.0,0.0,1530.96,503.819,0.0,0.0,0,0,0,0,1277.86,215.281,0.0,0.0,1236.67,227.194,0.0,0.0,0,0,0,0,0,0,1578.09,459.588,1578.04,477.264,1525.13,527.318
2872,1,1286.78,224.083,1227.86,297.721,1221.96,297.795,1327.87,362.588,1425.07,344.905,1233.65,294.784,1327.83,341.924,1398.67,321.416,0.0,0.0,0.0,0.0,1445.58,412.638,1531.0,506.69,0.0,0.0,0,0,0,0,1277.87,215.322,0.0,0.0,1236.67,227.19,0.0,0.0,0,0,0,0,0,0,1581.02,459.607,1581.01,477.32,1525.16,530.187
2873,1,1286.77,224.051,1227.8,297.752,1221.95,297.805,1327.92,362.616,1425.1,344.935,1230.75,294.835,1327.84,341.886,1401.41,321.412,0.0,0.0,0.0,0.0,0.0,0.0,1530.99,503.865,0.0,0.0,0,0,0,0,1277.86,215.286,0.0,0.0,1236.68,227.164,0.0,0.0,0,0,0,0,0,0,1581.01,459.588,0.0,0.0,1525.13,527.368
2874,1,1286.8,224.091,1230.68,297.731,1224.84,297.787,1327.85,362.601,1425.09,344.945,1230.81,294.814,1327.84,341.835,1401.41,321.413,0.0,0.0,0.0,0.0,0.0,0.0,1531.03,503.787,0.0,0.0,0,0,0,0,1277.89,215.317,0.0,0.0,1236.69,227.16,0.0,0.0,0,0,0,0,0,0,1580.99,459.56,1580.98,477.233,0.0,0.0
2875,1,1286.82,224.086,1230.77,297.719,1224.88,297.814,1327.89,362.61,1425.07,347.766,1233.74,294.801,1327.85,341.803,1401.41,324.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.9,215.308,0.0,0.0,1236.71,227.183,0.0,0.0,0,0,0,0,0,0,1580.99,459.576,1578.07,477.241,0.0,0.0
2876,1,1286.81,224.076,1230.75,297.73,1224.84,297.833,1327.91,362.605,1425.07,347.794,1233.72,294.807,1327.82,341.872,1401.41,324.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.89,215.312,0.0,0.0,1236.73,227.224,0.0,0.0,0,0,0,0,0,0,1580.99,459.58,1578.12,474.403,0.0,0.0
2877,1,1289.61,224.097,1230.77,297.724,1224.88,297.831,1327.91,362.6,1425.06,347.791,1233.73,294.809,1327.88,341.817,1401.44,324.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.91,215.339,0.0,0.0,1236.72,227.238,0.0,0.0,0,0,0,0,0,0,1580.97,459.622,1578.05,477.261,0.0,0.0
2878,1,1289.63,224.122,1230.7,297.764,1222.01,297.862,1327.95,362.589,1425.08,347.795,1230.81,294.838,1327.83,341.828,1401.43,324.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.92,215.352,0.0,0.0,1236.72,227.24,0.0,0.0,0,0,0,0,0,0,1580.95,459.603,0.0,0.0,0.0,0.0
2879,1,1286.82,224.084,1230.68,297.785,1221.95,300.677,1327.94,362.564,1425.05,347.788,1233.65,294.833,1327.82,341.816,1401.46,324.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.89,215.319,0.0,0.0,1236.72,230.029,0.0,0.0,0,0,0,0,0,0,1578.1,459.579,1575.17,477.234,0.0,0.0
2880,1,1289.6,224.106,1230.74,297.752,1222.0,297.884,1327.9,362.561,1425.06,347.783,1233.72,294.805,1327.83,341.808,1401.43,321.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.9,215.33,0.0,0.0,1236.72,230.022,0.0,0.0,0,0,0,0,0,0,1578.05,459.661,1575.1,477.292,0.0,0.0
2881,1,1289.62,224.124,1230.71,297.788,1219.07,300.674,1327.91,362.557,1425.05,347.791,1233.73,294.855,1327.83,339.069,1401.39,321.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.9,215.361,0.0,0.0,1236.71,227.248,0.0,0.0,0,0,0,0,0,0,1578.08,459.63,1575.12,477.276,0.0,0.0
2882,1,1289.6,224.148,1227.88,297.762,1219.06,297.875,1327.87,362.557,1425.03,347.833,1233.68,294.818,1324.99,339.061,1401.39,321.424,0.0,0.0,0.0,0.0,0.0,0.0,1533.96,503.782,0.0,0.0,0,0,0,0,1277.89,215.385,0.0,0.0,1236.71,227.252,0.0,0.0,0,0,0,0,0,0,1581.03,459.676,1575.19,477.335,0.0,0.0
2883,1,1289.6,224.138,1230.73,297.763,1221.94,300.666,1327.89,362.565,1425.03,347.848,1233.73,294.819,1327.79,339.053,1401.38,321.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.89,215.377,0.0,0.0,1236.71,230.021,0.0,0.0,0,0,0,0,0,0,1581.04,459.709,1578.06,477.353,0.0,0.0
2884,1,1289.62,224.188,1227.87,297.769,1218.99,297.866,1327.9,362.583,1425.04,347.847,1233.71,294.834,1327.78,341.816,1401.4,321.414,0.0,0.0,0.0,0.0,0.0,0.0,1533.92,503.834,0.0,0.0,0,0,0,0,1277.91,218.204,0.0,0.0,1236.7,227.244,0.0,0.0,0,0,0,0,0,0,1581.06,459.687,1578.11,477.331,0.0,0.0
2885,1,1289.64,224.193,1230.71,297.743,1218.99,297.831,1327.85,362.551,1424.98,347.847,1233.77,294.812,1325.01,338.979,1401.41,321.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1277.93,218.205,0.0,0.0,1236.72,227.252,0.0,0.0,0,0,0,0,0,0,1581.02,459.701,1578.05,477.331,0.0,0.0
2886,1,1289.68,224.206,1230.7,297.748,1216.17,297.837,1327.86,362.574,1424.95,347.846,1233.77,294.815,1324.97,339.012,1398.64,321.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.66,218.212,0.0,0.0,1236.73,227.245,0.0,0.0,0,0,0,0,0,0,1581.04,459.696,1578.06,477.339,0.0,0.0
2887,1,1289.7,224.241,1230.68,297.767,1216.07,297.878,1327.92,365.355,1424.95,350.705,1233.79,294.821,1324.91,338.953,1398.62,321.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.68,218.249,0.0,0.0,1236.76,230.025,0.0,0.0,0,0,0,0,0,0,1581.02,459.773,1575.16,480.17,0.0,0.0
2888,1,1289.72,224.255,1230.69,297.784,1216.12,300.666,1327.95,365.385,1424.94,350.756,1233.79,294.837,1324.91,338.977,1398.6,321.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.69,218.249,0.0,0.0,1236.76,227.238,0.0,0.0,0,0,0,0,0,0,1581.05,459.73,1578.08,477.346,0.0,0.0
2889,1,1289.73,224.245,1230.72,297.734,1216.1,297.849,1327.94,365.381,1424.94,350.758,1236.63,294.794,1324.89,338.985,1398.58,321.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.7,218.229,0.0,0.0,1236.78,227.252,0.0,0.0,0,0,0,0,0,0,1581.02,459.718,0.0,0.0,0.0,0.0
2890,1,1292.56,224.263,1230.7,297.773,1216.15,297.856,1330.79,365.416,1424.92,350.77,1233.75,294.838,1324.86,339.099,1398.54,321.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.72,218.24,0.0,0.0,1236.79,230.038,0.0,0.0,0,0,0,0,0,0,1581.03,459.749,1575.17,480.161,0.0,0.0
2891,1,1289.72,224.264,1230.72,297.773,1219.01,297.872,1330.77,365.404,1424.92,350.779,1233.76,294.834,1322.06,339.083,1398.55,321.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.72,218.236,0.0,0.0,1236.82,230.064,0.0,0.0,0,0,0,0,0,0,1580.98,459.737,1575.12,480.142,0.0,0.0
2892,1,1289.71,224.273,1230.7,297.774,1219.06,300.669,1330.83,365.415,1424.93,350.772,1233.7,294.815,1322.06,339.028,1398.57,321.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.71,218.225,0.0,0.0,1236.81,230.065,0.0,0.0,0,0,0,0,0,0,1578.05,462.61,0.0,0.0,0.0,0.0
2893,1,1289.7,224.267,1227.85,297.806,1219.03,300.676,1330.88,365.411,1424.95,350.743,1233.64,294.853,1324.86,339.038,1398.59,321.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.7,218.198,0.0,0.0,1236.81,230.046,0.0,0.0,0,0,0,0,0,0,1578.07,462.575,1572.21,480.167,0.0,0.0
2894,1,1289.72,224.292,1230.68,297.777,1219.04,300.663,1330.84,365.412,1424.95,350.747,1233.68,294.827,1324.88,339.056,1398.59,321.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.72,218.213,0.0,0.0,1236.82,230.046,0.0,0.0,0,0,0,0,0,0,1578.08,462.591,1572.21,480.174,0.0,0.0
2895,1,1289.71,224.312,1227.81,297.806,1218.96,300.688,1330.87,365.418,1424.94,350.751,1233.64,294.86,1324.87,339.088,1398.56,321.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.71,218.231,0.0,0.0,1236.81,230.029,0.0,0.0,0,0,0,0,0,0,1578.12,462.58,1572.25,480.173,0.0,0.0
2896,1,1289.7,224.245,1227.84,297.784,1218.98,300.667,1330.8,365.409,1424.93,350.759,1233.67,294.843,1324.89,339.062,1398.57,321.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.69,215.394,0.0,0.0,1236.81,230.027,0.0,0.0,0,0,0,0,0,0,1578.08,462.601,1572.2,480.194,0.0,0.0
2897,1,1289.73,224.289,1227.84,297.813,1219.04,300.732,1330.8,365.398,1424.93,350.742,1230.78,294.847,1324.91,339.022,1398.58,321.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.72,218.228,0.0,0.0,1236.81,227.231,0.0,0.0,0,0,0,0,0,0,1580.95,459.77,1572.25,480.148,0.0,0.0
2898,1,1289.73,224.253,1230.68,297.785,1219.0,300.691,1330.76,365.386,1424.92,350.764,1233.71,294.833,1324.96,339.038,1398.61,321.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.72,218.179,0.0,0.0,1236.82,227.24,0.0,0.0,0,0,0,0,0,0,1578.12,462.559,1572.22,480.167,0.0,0.0
2899,1,1292.57,224.218,1230.69,297.785,1219.03,300.698,1330.77,365.37,1424.92,350.751,1233.71,294.835,1324.94,339.0,1398.59,321.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.71,215.373,0.0,0.0,1236.81,227.229,0.0,0.0,0,0,0,0,0,0,1580.97,459.722,1575.13,477.311,0.0,0.0
2900,1,1292.58,224.253,1227.87,297.808,1219.07,300.71,1330.78,365.374,1424.95,350.744,1233.65,294.847,1324.91,339.026,1398.55,321.324,0.0,0.0,0.0,0.0,0.0,0.0,1536.81,503.77,0.0,0.0,0,0,0,0,1280.73,218.2,0.0,0.0,1236.83,230.059,0.0,0.0,0,0,0,0,0,0,1581.01,459.672,1578.09,477.273,0.0,0.0
2901,1,1292.59,224.261,1230.7,297.806,1221.93,300.742,1330.79,365.373,1424.95,350.754,1233.67,294.83,1324.91,338.971,1398.56,321.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.75,218.211,0.0,0.0,1236.84,230.059,0.0,0.0,0,0,0,0,0,0,1581.01,459.655,1578.11,477.262,0.0,0.0
2902,1,1292.58,224.243,1230.69,297.811,1221.91,300.753,1330.9,365.413,1424.97,350.761,1233.66,294.834,1322.06,339.018,1398.51,321.263,0.0,0.0,0.0,0.0,0.0,0.0,1536.82,503.764,0.0,0.0,0,0,0,0,1280.72,218.183,0.0,0.0,1236.83,230.058,0.0,0.0,0,0,0,0,0,0,1581.0,459.711,1578.08,477.297,0.0,0.0
2903,1,1292.6,224.265,1230.72,297.793,1221.92,300.702,1330.84,365.424,1424.94,353.639,1233.71,294.849,1324.88,339.065,1398.54,318.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1280.75,218.217,0.0,0.0,1236.82,230.032,0.0,0.0,0,0,0,0,0,0,1581.02,459.703,1578.11,477.288,0.0,0.0
