FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3482,2,1460.32,712.743,1448.58,860.034,1330.96,854.081,0.0,0.0,0.0,0.0,1566.37,877.527,1607.5,1045.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1433.86,689.2,1492.55,692.099,1398.65,715.59,1522.13,721.559,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3483,2,1460.3,712.721,1448.55,860.009,1330.95,854.052,0.0,0.0,0.0,0.0,1566.31,877.485,1607.47,1045.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1433.82,689.177,1489.83,692.085,1398.62,715.581,1519.38,721.556,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3484,2,1457.46,712.753,1448.51,860.07,1330.9,856.869,0.0,0.0,0.0,0.0,1566.25,877.518,1607.51,1045.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1431.0,689.213,1489.83,692.124,1398.6,715.648,1519.39,721.585,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3485,2,1460.32,712.783,1448.55,860.069,1330.89,856.875,1236.61,1033.56,0.0,0.0,1566.34,877.547,1607.48,1045.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1433.84,689.213,1492.56,692.122,1398.66,715.657,1522.14,721.59,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3486,2,1460.34,712.761,1448.56,860.066,1330.89,854.052,0.0,0.0,0.0,0.0,1566.38,877.599,1604.54,1045.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1433.87,689.209,1492.56,692.101,1398.67,715.641,1522.15,721.575,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3487,2,1460.3,712.697,1448.53,860.056,1330.89,856.839,1236.6,1036.49,0.0,0.0,1566.31,877.552,1601.62,1042.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1433.81,689.161,1489.84,692.058,1398.61,715.634,1522.11,718.783,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3488,2,1457.46,712.73,1448.54,862.857,1330.82,856.949,1233.81,1042.36,0.0,0.0,1566.4,877.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1433.81,689.198,1489.82,692.087,1398.62,715.638,1522.12,721.551,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3489,2,1460.3,712.742,1448.56,862.963,1330.81,857.057,1233.76,1042.45,0.0,0.0,1569.24,880.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1433.82,689.211,1489.84,692.088,1398.65,715.644,1522.15,721.582,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3490,2,1460.31,712.692,1448.53,862.892,1330.85,857.001,1236.64,1039.45,0.0,0.0,1566.36,877.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1430.98,689.167,1489.83,692.046,1398.61,715.608,1522.11,721.558,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3491,2,1457.46,712.661,1448.54,860.043,1330.9,856.895,1239.68,1027.72,0.0,0.0,1566.33,877.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1430.92,689.131,1489.8,692.029,1398.58,715.589,1519.39,718.771,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3492,2,1457.44,712.691,1448.57,860.025,1330.95,856.873,1248.46,1024.72,0.0,0.0,1566.34,874.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1430.93,689.157,1489.8,692.057,1398.57,715.646,1519.38,718.801,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3493,2,1457.43,712.722,1448.59,862.833,1330.94,857.005,1242.58,1027.75,0.0,0.0,1566.41,877.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1430.94,689.204,1489.79,692.083,1398.59,715.638,1522.11,721.567,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3494,2,1457.44,712.716,1448.6,860.081,1330.96,856.959,1245.54,1024.81,0.0,0.0,1566.44,877.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1430.94,689.196,1489.8,692.073,1398.59,715.625,1522.11,721.556,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3495,2,1457.36,712.647,1448.57,860.003,1330.98,856.939,1245.54,1024.74,0.0,0.0,1566.31,871.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.08,689.117,1489.74,692.036,1398.54,715.566,1519.35,718.816,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3496,2,1454.52,712.65,1448.62,860.012,1333.78,856.892,1248.45,1024.68,0.0,0.0,1566.36,874.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.06,689.117,1489.7,692.029,1398.53,715.565,1519.33,718.81,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3497,2,1454.54,712.681,1448.61,862.823,1330.95,857.001,1245.48,1024.82,0.0,0.0,1566.42,877.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.07,689.182,1489.71,692.064,1398.53,715.589,1519.38,721.552,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3498,2,1454.54,712.671,1448.6,860.051,1330.94,856.966,1242.59,1027.65,0.0,0.0,1566.39,874.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.07,689.17,1489.71,692.047,1398.52,715.595,1519.36,721.562,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3499,2,1454.46,709.872,1448.57,859.943,1330.99,856.872,1245.52,1024.78,0.0,0.0,1566.24,868.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.99,689.099,1489.66,691.99,1398.49,712.817,1519.32,718.815,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3500,2,1454.45,712.644,1448.58,859.984,1330.96,856.905,1245.5,1024.8,0.0,0.0,1566.29,871.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.99,689.15,1486.88,692.028,1398.47,715.566,1519.31,721.568,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3501,2,1454.47,712.709,1448.59,862.852,1330.94,857.094,1242.54,1027.74,0.0,0.0,1566.33,874.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.01,689.223,1489.66,692.059,1398.46,712.82,1519.33,721.557,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3502,2,1454.45,712.675,1448.57,862.836,1330.92,857.052,1245.53,1024.84,0.0,0.0,1566.35,874.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.99,689.208,1486.85,692.022,1398.44,712.821,1519.32,721.559,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3503,2,1451.63,709.857,1448.53,859.957,1330.97,856.936,1251.4,1021.86,0.0,0.0,1563.47,868.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.93,689.133,1486.83,691.997,1398.41,715.591,1519.3,718.748,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3504,2,1451.63,709.872,1448.53,860.039,1330.94,857.004,1248.42,1024.74,0.0,0.0,1566.27,871.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.94,689.158,1486.82,692.017,1398.4,715.598,1519.3,718.792,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3505,2,1451.64,712.7,1448.53,862.835,1330.9,857.052,1245.49,1027.66,0.0,0.0,1566.31,874.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.96,689.207,1486.82,692.044,1398.39,715.572,1519.31,718.822,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3506,2,1451.63,712.727,1448.51,862.876,1330.86,857.051,1242.56,1027.73,0.0,0.0,1566.32,874.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.97,689.23,1486.82,692.067,1398.43,712.829,1519.31,721.569,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3507,2,1451.63,712.679,1448.48,862.832,1330.85,857.049,1239.61,1030.61,0.0,0.0,1566.23,874.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.96,689.182,1486.83,692.052,1398.4,715.607,1519.3,718.813,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3508,2,1451.6,712.698,1448.46,862.845,1330.79,857.08,1239.56,1030.64,0.0,0.0,1563.46,871.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.93,689.213,1486.8,692.061,1398.4,715.645,1519.29,718.807,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3509,2,1451.62,712.76,1445.75,862.858,1330.76,857.051,1233.73,1042.37,0.0,0.0,1566.24,874.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.96,689.27,1486.82,692.089,1398.42,715.635,1519.31,721.592,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3510,2,1451.63,712.741,1445.74,862.905,1327.99,857.078,0.0,0.0,0.0,0.0,1566.31,877.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.98,689.252,1486.83,692.086,1398.43,715.65,1519.29,721.619,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3511,2,1451.61,712.744,1448.46,860.086,1330.8,856.924,0.0,0.0,0.0,0.0,1566.3,877.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.95,689.232,1486.81,692.067,1398.41,715.627,1519.29,721.635,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3512,2,1451.62,712.773,1448.49,860.069,1330.83,856.873,0.0,0.0,0.0,0.0,1566.32,877.499,1607.52,1045.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.94,689.258,1486.82,692.091,1398.41,715.65,1519.3,721.689,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3513,2,1451.63,712.766,1448.51,860.047,1330.88,854.079,0.0,0.0,0.0,0.0,1566.36,877.511,1607.52,1045.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.96,689.28,1486.84,692.109,1398.44,715.668,1519.3,721.675,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3514,2,1451.62,712.76,1448.51,860.08,1330.87,856.867,1236.67,1030.69,0.0,0.0,1566.39,877.569,1607.54,1048.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.95,689.258,1486.82,692.085,1398.43,715.628,1519.29,721.676,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3515,2,1451.6,712.745,1448.49,860.022,1330.87,854.045,1236.75,1027.72,0.0,0.0,1566.38,877.553,1607.53,1045.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.97,689.243,1486.79,692.091,1398.44,715.648,1519.29,721.673,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3516,2,1451.61,712.751,1448.49,860.002,1330.9,854.016,0.0,0.0,0.0,0.0,1566.35,877.519,1607.55,1045.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.96,689.25,1486.81,692.096,1398.44,715.639,1519.3,721.674,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3517,2,1451.64,712.738,1448.51,860.004,1330.93,853.976,0.0,0.0,0.0,0.0,1566.36,877.555,1607.49,1045.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.99,689.257,1486.84,692.096,1398.46,715.625,1519.3,721.678,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3518,2,1454.42,712.726,1448.52,860.01,1330.92,853.994,0.0,0.0,0.0,0.0,1566.41,877.558,1607.45,1045.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.02,689.248,1486.86,692.1,1398.5,715.661,1519.32,721.636,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3519,2,1454.41,712.699,1448.5,859.991,1330.88,854.005,0.0,0.0,0.0,0.0,1566.4,877.489,1607.43,1042.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.03,689.217,1486.85,692.11,1398.49,715.62,1519.3,721.668,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3520,2,1451.61,712.698,1448.48,859.999,1330.88,854.002,0.0,0.0,0.0,0.0,1566.36,877.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.02,689.176,1486.85,692.103,1398.51,715.57,1519.31,721.668,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3521,2,1451.64,712.654,1448.48,859.939,1330.92,851.116,0.0,0.0,0.0,0.0,1566.34,874.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.06,689.195,1486.86,692.115,1398.56,715.594,1519.33,721.641,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3522,2,1451.64,712.678,1448.5,859.927,1330.96,853.934,1236.73,1027.69,0.0,0.0,1566.34,874.638,1601.6,1036.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.06,689.202,1486.86,692.119,1398.55,715.592,1519.33,721.632,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3523,2,1451.63,709.877,1448.48,859.915,1330.91,853.993,1236.75,1027.75,0.0,0.0,1566.25,871.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.04,689.208,1486.85,692.122,1398.54,715.62,1519.32,721.65,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3524,2,1451.63,709.86,1448.53,859.895,1330.94,854.009,1242.6,1024.82,0.0,0.0,1566.26,868.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.04,689.202,1486.84,692.114,1398.54,712.816,1519.33,721.653,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3525,2,1451.62,709.867,1448.51,859.871,1330.94,854.042,1251.32,1021.84,0.0,0.0,1563.48,865.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.04,689.18,1486.84,692.097,1398.54,712.798,1519.33,721.652,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3526,2,1451.6,709.812,1448.5,859.832,1330.91,854.025,1251.4,1021.87,0.0,0.0,1563.46,862.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1428.02,689.163,1486.83,692.088,1398.52,712.801,1519.32,721.683,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3527,2,1451.59,709.82,1448.5,859.88,1330.89,856.836,0.0,0.0,0.0,0.0,1566.25,865.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.99,689.177,1486.8,692.088,1398.5,712.811,1519.32,721.684,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3528,2,1451.56,709.834,1448.47,859.952,1330.82,856.913,1254.3,1024.85,0.0,0.0,1566.28,868.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1427.95,689.213,1486.78,692.093,1398.46,712.812,1519.31,721.685,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3529,2,1451.53,709.855,1448.53,859.984,1330.84,856.949,1254.32,1027.71,0.0,0.0,1566.38,868.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1425.21,689.228,1483.93,692.074,1398.44,712.794,1519.29,724.493,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3530,2,1451.51,709.822,1448.54,859.953,1330.82,856.908,1254.34,1027.72,0.0,0.0,1566.39,868.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1425.15,689.206,1483.93,692.005,1398.39,712.826,1519.27,721.689,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3531,2,1451.48,709.773,1448.53,859.985,1330.8,856.969,1254.33,1027.72,0.0,0.0,1566.43,868.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1425.08,689.241,1481.01,689.266,1395.62,715.629,1519.26,721.623,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3532,2,1448.74,706.894,1448.57,859.957,1330.88,856.931,1257.15,1027.67,0.0,0.0,1566.4,868.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1425.05,689.244,1480.96,689.237,1395.63,715.671,1519.24,721.543,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3533,2,1448.75,706.858,1448.54,859.95,1330.85,856.966,1257.15,1027.72,0.0,0.0,1566.4,868.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1425.05,689.209,1480.95,689.192,1395.61,715.658,1519.23,718.781,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3534,2,1448.71,703.996,1448.53,859.969,1330.83,856.986,1254.36,1027.74,0.0,0.0,1566.37,868.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1425.02,689.228,1478.08,689.181,1395.59,715.699,1519.18,718.786,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3535,2,1448.69,703.976,1448.48,859.972,1330.79,856.964,1254.33,1024.86,0.0,0.0,1566.3,868.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1425.0,689.213,1478.05,689.183,1395.57,715.673,1519.12,718.776,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3536,2,1448.69,706.854,1448.45,859.95,1330.81,856.943,1251.39,1027.68,0.0,0.0,1566.21,865.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1425.0,689.235,1478.03,689.193,1395.55,715.707,1519.11,718.776,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3537,2,1448.68,706.892,1445.75,859.956,1330.81,856.919,1251.38,1024.79,0.0,0.0,1563.46,865.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1425.0,689.245,1478.02,689.209,1395.55,715.696,1519.11,718.784,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3538,2,1448.65,706.903,1445.71,859.91,1330.81,856.897,1251.32,1024.69,0.0,0.0,1563.43,865.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1424.98,689.248,1478.0,689.222,1395.56,715.658,1519.09,718.787,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3539,2,1448.62,703.991,1445.69,859.915,1330.76,856.896,1254.25,1018.86,0.0,0.0,1563.36,865.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1424.95,689.245,1477.96,689.222,1395.53,715.713,1519.08,718.797,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3540,2,1448.61,703.984,1445.75,859.886,1330.84,854.096,1239.57,1027.65,0.0,0.0,1563.39,865.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1424.93,689.256,1475.18,689.223,1395.51,715.737,1516.4,721.571,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3541,2,1448.58,706.873,1445.75,859.959,1330.81,856.854,1236.78,1027.76,0.0,0.0,1563.41,868.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1424.91,689.275,1475.16,689.253,1392.69,715.763,1516.36,721.551,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3542,2,1448.56,706.846,1445.71,860.01,1328.0,856.921,1236.69,1030.65,0.0,0.0,1563.42,871.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1422.22,689.25,1475.12,689.23,1392.65,715.78,1516.33,721.589,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3543,2,1448.54,703.961,1445.63,859.889,1330.76,854.07,1236.78,1027.68,0.0,0.0,1563.27,865.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1422.19,689.198,1475.06,689.191,1392.59,715.651,1516.3,721.569,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3544,2,1448.51,703.959,1445.62,859.892,1330.77,854.048,1236.73,1030.62,0.0,0.0,1563.28,865.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1422.17,689.172,1472.3,689.159,1389.76,715.664,1516.27,718.811,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3545,2,1448.49,706.883,1445.63,859.894,1330.76,854.021,1236.64,1030.68,0.0,0.0,1563.28,868.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1422.14,689.231,1472.3,689.189,1389.74,715.73,1516.26,721.571,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3546,2,1448.51,706.875,1445.66,859.985,1328.01,856.986,1233.82,1039.49,0.0,0.0,1563.32,868.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1422.14,689.223,1472.3,689.176,1389.72,715.759,1516.26,721.578,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3547,2,1448.51,706.858,1445.65,859.966,1328.0,856.978,1236.79,1030.69,0.0,0.0,1563.3,865.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1422.13,689.179,1475.01,689.129,1389.69,715.716,1516.23,718.806,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3548,2,1448.49,703.983,1445.7,859.913,1330.8,856.873,1239.68,1027.71,0.0,0.0,1563.33,865.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1422.12,689.12,1472.29,689.099,1389.71,715.674,1516.21,718.766,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3549,2,1448.52,703.989,1445.65,859.961,1327.99,856.984,1239.66,1030.63,0.0,0.0,1563.31,865.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1422.14,689.166,1472.3,689.135,1389.72,715.71,1516.24,718.799,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3550,2,1448.52,703.951,1445.63,860.0,1327.96,857.034,1236.76,1033.55,0.0,0.0,1563.3,865.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1422.15,689.172,1475.02,689.158,1389.71,715.728,1516.24,718.805,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
