FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
5035,2,1354.44,692.124,1363.28,842.254,1236.65,842.256,0.0,0.0,0.0,0.0,1495.64,848.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,668.706,1380.99,668.65,1289.59,703.964,1425.01,709.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5036,2,1354.46,692.139,1366.14,842.236,1236.68,842.237,0.0,0.0,0.0,0.0,1495.61,845.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.74,668.741,1381.0,668.684,1289.62,703.935,1425.01,712.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5037,2,1354.5,692.199,1366.16,839.413,1236.75,845.169,0.0,0.0,0.0,0.0,1492.83,839.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.76,671.484,1383.78,668.731,1289.71,703.962,1425.04,712.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5038,2,1354.49,692.18,1366.12,839.388,1236.75,845.253,0.0,0.0,0.0,0.0,1492.82,839.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,671.482,1383.78,668.709,1289.71,703.96,1425.03,712.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5039,2,1354.5,692.166,1366.14,839.321,1236.79,842.298,0.0,0.0,0.0,0.0,1492.82,839.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,671.457,1380.99,668.701,1292.55,703.897,1425.02,712.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5040,2,1354.52,692.175,1366.22,839.306,1239.59,842.254,0.0,0.0,0.0,0.0,1495.58,839.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,671.497,1383.78,668.709,1292.59,703.934,1425.02,709.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5041,2,1354.53,692.199,1369.04,836.522,1239.65,839.376,0.0,0.0,0.0,0.0,1492.83,836.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,671.53,1383.78,668.741,1292.62,703.932,1425.04,712.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042,2,1354.54,692.124,1366.19,836.429,1239.61,839.35,0.0,0.0,0.0,0.0,1492.79,836.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,671.534,1383.81,668.684,1292.65,709.763,1425.02,709.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,2,1354.57,692.108,1366.15,836.426,1239.63,839.273,0.0,0.0,0.0,0.0,1492.76,836.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,671.501,1383.84,668.683,1295.48,706.873,1425.02,709.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5044,2,1357.29,692.106,1366.19,836.435,1239.63,839.296,0.0,0.0,0.0,0.0,1492.81,836.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,671.501,1383.86,668.681,1295.49,706.863,1425.03,709.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5045,2,1357.3,692.125,1366.17,836.402,1239.66,836.501,0.0,0.0,0.0,0.0,1492.76,836.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,671.482,1383.86,668.687,1295.55,706.835,1425.01,709.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5046,2,1357.32,692.095,1366.19,836.471,1239.64,839.287,0.0,0.0,0.0,0.0,1492.81,836.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,671.444,1383.9,668.64,1295.57,703.97,1425.04,709.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5047,2,1357.32,692.091,1366.17,836.53,1239.62,839.414,0.0,0.0,0.0,0.0,1492.83,836.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,671.438,1383.89,668.651,1295.57,703.947,1425.04,709.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5048,2,1357.31,692.102,1366.18,836.498,1239.63,839.338,0.0,0.0,0.0,0.0,1492.83,836.495,1563.37,960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,671.453,1383.88,668.664,1295.56,703.958,1425.04,709.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5049,2,1357.32,692.115,1369.06,839.32,1239.6,839.415,0.0,0.0,0.0,0.0,1495.6,839.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,671.465,1383.88,668.689,1295.56,703.966,1425.04,709.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5050,2,1357.31,692.108,1369.05,839.321,1239.59,839.386,0.0,0.0,0.0,0.0,1495.62,839.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.86,671.461,1383.87,668.691,1295.55,703.973,1425.04,709.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5051,2,1357.29,692.119,1366.19,839.397,1236.8,842.305,0.0,0.0,0.0,0.0,1495.6,839.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,671.469,1383.85,668.696,1292.64,706.855,1425.03,709.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5052,2,1357.28,692.166,1369.04,842.251,1236.75,842.329,1118.89,1007.06,0.0,0.0,1495.66,842.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,671.508,1383.84,668.742,1292.64,706.853,1425.03,709.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5053,2,1354.57,692.161,1369.07,842.262,1236.78,842.315,0.0,0.0,0.0,0.0,1495.67,842.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.84,671.51,1383.85,668.744,1292.65,706.882,1425.02,709.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5054,2,1354.56,692.15,1369.08,842.229,1236.79,842.297,0.0,0.0,0.0,0.0,1495.65,842.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,671.497,1383.84,668.74,1292.62,706.848,1425.03,709.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5055,2,1354.53,692.161,1366.18,839.398,1236.74,842.271,0.0,0.0,0.0,0.0,1495.62,842.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,671.501,1383.82,668.75,1292.6,706.859,1425.02,709.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5056,2,1354.51,692.221,1366.18,839.373,1236.72,842.241,0.0,0.0,0.0,0.0,1495.61,839.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,671.533,1383.79,671.474,1289.73,706.845,1424.98,712.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5057,2,1354.54,692.264,1369.11,842.268,1236.76,842.316,0.0,0.0,0.0,0.0,1495.72,842.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,671.573,1383.81,671.552,1289.72,706.905,1424.97,712.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5058,2,1354.52,694.98,1369.04,842.27,1236.7,845.213,0.0,0.0,0.0,0.0,1495.67,842.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,671.588,1383.8,671.57,1289.69,709.75,1424.96,712.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5059,2,1354.53,694.981,1363.23,839.423,1236.66,842.319,0.0,0.0,0.0,0.0,1495.58,842.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,671.579,1383.8,671.56,1289.7,706.872,1424.96,712.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060,2,1354.53,692.289,1363.26,839.329,1236.63,842.282,0.0,0.0,0.0,0.0,1495.58,839.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,671.556,1383.8,671.543,1289.7,706.826,1424.95,712.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5061,2,1354.54,695.017,1363.26,839.36,1236.68,842.322,0.0,0.0,0.0,0.0,1492.83,839.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,671.583,1383.82,671.575,1289.71,703.968,1424.97,712.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5062,2,1357.3,695.125,1369.12,839.416,1236.76,842.236,0.0,0.0,0.0,0.0,1495.69,842.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,671.657,1383.87,671.64,1289.72,706.856,1425.01,712.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5063,2,1357.34,695.166,1369.1,842.227,1236.78,842.296,0.0,0.0,0.0,0.0,1495.69,842.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,671.675,1386.76,671.663,1292.56,703.98,1425.04,712.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5064,2,1357.37,695.144,1366.2,839.426,1236.73,842.303,0.0,0.0,0.0,0.0,1495.65,842.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,671.652,1386.79,671.648,1292.57,703.912,1425.04,712.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5065,2,1357.4,695.101,1366.2,839.402,1236.72,842.281,0.0,0.0,0.0,0.0,1495.65,839.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,671.606,1386.83,671.638,1292.61,701.065,1425.07,712.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5066,2,1357.43,695.121,1366.2,842.283,1236.72,842.286,0.0,0.0,0.0,0.0,1495.68,842.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.96,671.607,1389.71,671.654,1292.61,701.048,1425.1,712.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5067,2,1357.45,695.177,1366.19,845.211,1236.71,845.177,0.0,0.0,0.0,0.0,1495.72,848.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.98,671.643,1389.73,671.698,1295.47,701.043,1425.08,712.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068,2,1360.25,695.166,1369.08,845.18,1236.78,845.166,0.0,0.0,0.0,0.0,1495.7,842.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.99,671.629,1392.58,671.691,1295.52,701.047,1425.1,712.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5069,2,1360.26,695.164,1369.07,845.184,1239.56,842.323,0.0,0.0,0.0,0.0,1495.69,845.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.02,671.622,1392.59,671.706,1295.56,701.015,1425.12,712.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5070,2,1360.32,695.159,1369.06,845.182,1236.79,842.32,0.0,0.0,0.0,0.0,1495.68,845.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.77,671.612,1392.63,671.719,1298.42,701.038,1425.13,712.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5071,2,1360.35,695.143,1366.17,842.247,1236.71,842.274,0.0,0.0,0.0,0.0,1495.62,842.317,1563.32,965.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.79,671.619,1392.65,671.731,1298.41,701.068,1425.12,712.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5072,2,1363.21,695.133,1369.04,842.228,1236.79,842.266,0.0,0.0,0.0,0.0,1495.62,842.251,1563.34,962.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.81,671.589,1392.69,671.715,1298.43,703.908,1425.15,712.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5073,2,1363.26,695.14,1369.09,842.295,1236.78,842.283,0.0,0.0,0.0,0.0,1495.67,845.233,1563.34,968.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.82,671.594,1395.53,674.468,1298.42,703.898,1425.17,712.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5074,2,1363.27,695.174,1366.22,842.285,1236.76,842.291,0.0,0.0,0.0,0.0,1495.65,845.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,671.597,1395.53,674.477,1298.43,701.057,1425.18,712.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5075,2,1363.27,695.173,1369.04,842.282,1236.79,842.296,0.0,0.0,0.0,0.0,1495.62,842.295,1563.36,968.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,671.603,1395.54,674.482,1298.44,701.06,1425.17,712.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5076,2,1363.26,695.189,1369.04,842.281,1236.79,842.295,0.0,0.0,0.0,0.0,1495.62,842.297,1563.42,968.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.86,671.61,1395.54,674.511,1298.44,701.036,1425.19,712.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5077,2,1363.26,695.209,1369.07,842.327,1239.55,842.277,0.0,0.0,0.0,0.0,1495.65,845.226,1563.37,971.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.86,671.62,1395.55,674.555,1298.42,701.024,1427.92,712.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5078,2,1363.24,695.217,1366.19,842.328,1236.79,845.181,0.0,0.0,0.0,0.0,1495.62,842.336,1563.42,971.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.85,671.632,1395.53,674.548,1298.42,701.01,1425.19,712.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5079,2,1363.23,695.222,1369.04,842.247,1239.61,842.253,0.0,0.0,0.0,0.0,1495.59,842.254,1563.43,971.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,671.639,1395.53,674.565,1298.41,700.995,1425.2,712.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080,2,1363.22,695.224,1366.21,845.165,1239.56,845.177,0.0,0.0,0.0,0.0,1495.63,845.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,671.648,1395.52,674.558,1298.42,701.015,1425.19,712.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081,2,1363.26,695.237,1366.17,845.19,1239.56,845.242,0.0,0.0,0.0,0.0,1495.59,845.176,1563.38,971.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.86,671.67,1395.54,674.568,1298.42,701.007,1427.92,712.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5082,2,1363.26,695.235,1366.15,848.123,1236.78,848.167,0.0,0.0,0.0,0.0,1495.62,848.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,671.679,1395.55,674.579,1298.41,700.994,1425.2,712.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5083,2,1363.25,695.247,1366.15,848.1,1236.77,848.15,0.0,0.0,0.0,0.0,1495.59,845.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.85,671.672,1395.54,674.582,1298.41,700.986,1425.21,712.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084,2,1363.26,695.24,1363.26,848.135,1236.76,848.173,0.0,0.0,0.0,0.0,1492.83,848.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.86,671.684,1395.54,674.588,1298.41,700.99,1425.2,712.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5085,2,1363.28,695.234,1366.17,845.264,1236.8,845.253,0.0,0.0,0.0,0.0,1495.59,848.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.86,671.682,1395.56,674.561,1298.42,700.996,1427.93,712.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086,2,1366.11,695.226,1366.19,845.201,1239.56,845.217,0.0,0.0,0.0,0.0,1495.61,845.214,1563.36,971.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.88,671.684,1395.56,674.58,1298.45,701.005,1425.2,712.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5087,2,1366.11,695.21,1366.17,845.202,1236.79,845.252,0.0,0.0,0.0,0.0,1495.6,845.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.86,671.664,1395.57,674.562,1298.44,700.999,1425.2,712.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088,2,1363.28,695.235,1366.19,845.19,1236.79,845.241,0.0,0.0,0.0,0.0,1495.61,845.213,1563.35,968.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.88,671.68,1395.56,674.578,1298.44,700.993,1425.2,712.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5089,2,1366.13,695.215,1366.2,845.206,1239.57,845.182,0.0,0.0,0.0,0.0,1495.6,848.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.89,671.668,1395.59,674.547,1298.47,701.012,1427.93,712.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5090,2,1366.16,695.226,1366.22,845.214,1239.57,845.229,0.0,0.0,0.0,0.0,1495.63,845.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.91,671.672,1395.6,674.556,1298.47,701.015,1427.93,712.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5091,2,1366.15,695.223,1366.16,842.337,1239.57,845.207,0.0,0.0,0.0,0.0,1495.59,845.183,1563.33,968.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.89,671.675,1395.6,674.547,1298.47,701.005,1425.2,712.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5092,2,1366.15,695.222,1366.18,845.189,1239.57,845.257,0.0,0.0,0.0,0.0,1495.58,842.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.91,671.674,1395.59,674.542,1298.47,701.011,1427.92,712.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5093,2,1366.17,695.206,1366.16,845.164,1236.8,845.233,0.0,0.0,0.0,0.0,1495.59,845.176,1563.32,968.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.69,671.668,1395.61,674.543,1298.47,701.002,1427.92,712.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5094,2,1366.2,695.23,1366.18,845.194,1236.77,848.1,0.0,0.0,0.0,0.0,1495.61,845.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.73,671.677,1395.62,674.54,1298.51,701.036,1427.93,712.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5095,2,1366.18,695.235,1366.15,845.18,1236.78,845.252,0.0,0.0,0.0,0.0,1495.61,845.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.7,671.673,1395.62,674.539,1298.5,701.021,1427.95,712.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5096,2,1366.19,695.233,1366.16,845.177,1236.8,845.249,0.0,0.0,0.0,0.0,1495.61,842.311,1563.32,971.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.71,671.667,1395.62,674.547,1298.49,701.001,1427.96,712.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5097,2,1366.19,695.234,1366.18,842.305,1239.6,842.338,0.0,0.0,0.0,0.0,1495.59,842.275,1563.34,968.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.7,671.666,1395.63,674.534,1298.49,701.014,1427.96,712.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5098,2,1366.18,695.221,1366.15,845.169,1236.8,845.248,0.0,0.0,0.0,0.0,1495.59,842.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.69,671.66,1395.63,674.533,1298.5,701.015,1427.95,712.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
