FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
4286,0,574.448,247.668,486.233,315.28,424.329,341.927,515.572,503.68,700.957,477.251,553.939,280.095,621.574,365.561,715.815,389.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.869,238.878,574.448,224.136,480.204,244.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4287,0,574.455,247.662,489.052,312.512,424.327,341.883,515.548,503.719,698.138,477.297,553.947,280.069,621.454,365.544,715.752,389.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.882,238.846,574.461,224.116,480.216,244.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4288,0,574.462,247.697,489.055,312.531,424.354,341.918,515.544,503.71,698.118,477.334,553.948,277.219,621.444,365.565,715.792,389.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.86,238.913,574.465,224.139,480.217,244.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4289,0,574.495,247.647,486.218,312.488,424.343,341.894,512.668,503.693,698.121,477.361,553.897,277.147,621.5,365.531,718.587,389.041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.913,238.822,574.465,224.123,480.223,244.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4290,0,574.499,247.645,486.216,312.484,424.343,341.889,512.615,500.884,698.132,477.353,553.886,277.157,621.545,365.593,718.591,389.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.932,238.843,574.472,224.145,480.225,241.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4291,0,574.498,247.652,489.066,312.477,424.349,341.873,515.572,503.767,698.121,477.359,556.766,277.193,621.557,365.597,718.661,389.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.97,238.832,574.426,224.164,480.229,244.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4292,0,574.444,247.658,489.044,312.486,424.324,341.876,515.596,503.749,698.102,477.358,556.783,277.218,621.539,365.587,718.632,389.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.92,238.836,574.419,224.174,480.215,244.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4293,0,574.473,247.667,486.216,312.453,424.352,341.88,515.591,503.788,698.112,480.084,553.884,274.33,621.455,365.527,718.598,389.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.939,238.85,574.436,224.172,480.22,244.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4294,0,574.465,247.659,486.208,312.471,424.343,341.904,521.39,503.862,700.983,477.328,553.932,277.143,621.472,365.501,718.564,388.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.93,238.839,574.438,224.173,480.199,244.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4295,0,574.47,247.656,489.046,312.471,424.334,341.891,515.573,503.81,698.157,480.093,556.759,277.186,621.497,365.54,718.605,388.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.936,235.979,574.428,224.141,480.215,244.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4296,0,574.468,247.638,489.052,312.485,424.34,341.893,515.592,503.808,698.094,480.134,556.762,277.212,621.523,365.527,718.606,388.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.93,235.95,574.448,224.135,480.19,244.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4297,0,574.465,247.658,489.055,312.482,424.291,341.841,515.539,503.843,698.15,480.134,556.777,277.206,621.534,365.481,718.589,388.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.934,236.014,574.45,224.144,480.21,244.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4298,0,574.416,247.627,489.046,312.476,424.362,341.835,512.589,503.695,695.243,480.16,556.782,277.227,621.623,365.47,718.61,388.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.908,235.971,574.451,224.126,480.187,244.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4299,0,574.441,247.636,489.068,312.512,424.378,341.847,509.714,503.72,695.19,480.181,556.802,280.093,624.388,365.428,718.71,388.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.913,235.977,574.446,224.121,480.184,244.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4300,0,574.423,247.634,489.059,312.478,427.217,341.842,509.732,503.696,695.089,480.229,556.83,280.078,624.478,365.425,718.728,388.934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.888,233.072,574.442,224.088,480.169,241.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4301,0,574.371,247.634,486.228,312.521,424.353,341.899,509.751,503.709,695.035,480.242,556.753,280.091,624.429,365.403,718.748,388.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.845,235.913,574.402,224.103,480.171,241.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4302,0,574.372,247.65,486.199,312.51,424.323,341.885,506.874,500.875,695.058,480.276,553.926,280.099,624.456,365.379,718.749,388.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.817,235.999,574.437,224.083,480.132,244.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4303,0,574.368,247.648,486.189,312.478,424.343,341.878,506.815,503.682,695.035,483.089,553.878,277.222,624.503,365.417,718.786,388.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.806,238.837,574.451,224.064,480.133,244.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4304,0,574.356,247.64,486.211,312.433,427.208,341.85,506.795,503.754,692.225,483.204,553.86,277.159,624.507,365.399,718.765,388.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.785,238.855,574.418,221.348,480.107,244.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4305,0,574.347,247.645,486.235,312.472,424.374,341.879,506.786,503.843,692.145,483.193,553.896,277.213,624.456,365.396,721.561,388.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.785,238.832,574.418,221.356,480.103,244.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4306,0,574.335,247.631,486.181,312.481,424.339,341.889,506.821,503.894,692.16,483.188,553.814,277.204,624.451,365.357,718.801,388.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.778,238.817,574.373,221.362,480.096,244.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4307,0,574.339,247.649,486.11,312.449,424.373,341.941,506.799,506.656,692.163,483.191,550.935,277.132,624.434,362.609,721.541,386.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.767,236.006,574.415,221.334,480.092,244.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4308,0,574.324,247.644,486.121,312.483,424.287,341.9,506.818,506.686,692.101,483.205,553.801,277.206,624.487,362.629,721.56,386.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.763,235.996,574.392,221.334,477.368,244.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4309,0,574.309,247.654,486.138,312.486,424.328,341.925,506.812,506.73,692.137,483.202,553.782,277.197,624.495,362.603,721.591,386.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.769,238.829,574.375,224.061,477.363,244.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4310,0,574.301,247.672,486.141,312.456,424.311,341.892,506.709,506.66,692.13,483.237,553.804,277.234,624.562,362.64,721.624,386.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.764,238.829,574.375,224.095,477.344,244.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4311,0,574.292,247.696,486.164,312.438,424.317,341.854,503.894,506.706,692.129,483.259,553.811,277.241,624.557,362.602,721.683,386.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.743,236.003,574.367,224.085,477.321,244.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4312,0,574.288,247.717,486.163,312.439,424.293,341.845,503.872,506.783,692.135,483.3,553.85,277.202,624.559,362.614,721.649,386.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.728,238.85,574.342,224.137,477.303,244.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4313,0,574.282,247.744,486.163,312.452,421.414,341.846,503.813,506.826,692.098,483.336,553.921,277.211,627.374,362.646,724.516,386.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.992,238.907,574.329,224.162,477.32,244.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4314,0,574.258,247.712,486.128,312.413,421.429,341.842,503.731,506.876,692.109,483.349,553.828,277.151,624.591,362.595,721.666,386.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.991,238.924,574.311,224.125,477.322,244.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4315,0,571.545,247.761,486.164,312.445,421.41,341.861,500.903,506.82,692.032,486.127,553.895,277.226,624.616,362.612,724.509,386.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.94,241.733,574.301,224.124,477.306,244.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4316,0,574.265,247.775,486.188,312.437,424.283,341.875,503.783,509.641,692.053,486.103,553.899,277.188,627.358,362.585,724.558,386.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.957,238.955,574.331,224.148,477.31,244.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4317,0,571.549,247.79,486.213,312.437,424.287,341.875,503.748,506.85,692.063,486.097,553.937,277.231,624.606,362.578,724.548,386.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.944,241.773,574.302,224.166,477.31,244.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4318,0,571.547,247.798,486.228,312.472,421.44,341.858,503.826,509.628,692.041,486.109,556.814,280.11,627.369,362.604,724.536,386.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.955,241.721,574.295,224.182,477.276,244.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4319,0,571.52,247.802,486.199,312.462,421.423,341.88,503.78,506.862,692.062,486.148,556.746,280.086,624.607,362.558,724.501,386.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.92,241.752,574.277,224.196,477.299,244.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320,0,571.505,247.801,486.174,312.44,421.434,341.839,503.725,506.873,692.036,486.144,553.903,277.211,624.619,362.531,721.693,386.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.899,241.731,574.285,224.176,477.292,244.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4321,0,571.482,247.837,486.173,312.475,421.395,341.846,503.727,506.862,689.25,486.137,556.758,280.134,627.375,362.568,721.704,386.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.846,241.75,571.55,224.205,477.24,244.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4322,0,571.493,247.786,486.171,312.447,421.393,339.068,503.786,506.779,689.231,486.129,556.78,280.133,627.366,362.549,724.507,386.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.867,238.939,571.538,224.143,477.273,244.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4323,0,571.501,247.79,486.182,312.488,421.42,341.869,503.772,506.838,689.247,486.147,556.734,280.1,627.385,362.502,724.577,386.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.848,241.734,571.546,224.114,477.257,244.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4324,0,571.511,247.813,486.153,312.458,421.381,341.872,503.756,506.818,689.256,486.145,553.922,277.177,627.393,362.499,724.55,386.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.828,241.75,571.547,224.126,477.232,244.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4325,0,571.496,247.797,486.156,312.476,421.38,341.889,503.754,506.856,689.174,486.144,553.89,277.2,627.372,362.525,724.586,386.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.052,241.734,571.542,224.108,477.206,244.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4326,0,571.495,247.812,486.166,312.495,421.357,341.901,503.718,506.836,686.321,486.211,553.935,277.207,627.435,362.577,727.438,386.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.05,241.752,571.517,224.116,477.213,244.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4327,0,571.483,247.785,486.179,312.492,421.406,341.872,503.734,509.652,686.225,489.084,553.912,277.22,627.44,362.53,727.444,386.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.052,241.725,571.501,224.124,477.2,244.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4328,0,571.505,247.784,486.219,312.509,421.362,341.88,503.746,506.875,683.318,494.971,556.805,280.084,627.49,362.55,730.47,386.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.05,238.943,571.515,224.093,477.186,244.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4329,0,571.483,247.799,486.189,312.461,421.422,341.902,500.903,509.691,680.422,495.016,553.911,277.189,627.436,362.49,733.395,386.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.833,241.731,571.503,224.135,477.205,244.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4330,0,571.491,247.814,486.234,312.503,421.425,341.909,500.854,509.703,677.414,500.745,556.754,277.241,627.464,362.443,736.272,385.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.823,241.741,571.517,224.107,477.199,244.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4331,0,571.473,247.792,486.201,312.497,421.374,341.946,497.898,509.76,677.461,500.739,556.761,277.221,627.433,362.387,736.295,385.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.831,238.947,571.534,224.101,474.415,244.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4332,0,571.446,247.81,486.237,312.537,418.512,341.961,494.995,509.783,677.469,500.787,556.851,280.105,627.44,359.619,736.287,385.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.042,238.945,571.488,224.118,477.187,244.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4333,0,571.446,247.818,486.239,312.532,418.5,341.962,494.932,512.681,674.595,500.85,559.706,280.105,627.469,362.366,736.228,385.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.003,241.721,571.482,224.12,474.412,244.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4334,0,571.451,247.759,486.177,312.524,418.464,341.983,491.998,515.532,674.569,500.88,556.812,280.071,627.494,362.369,736.29,385.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.029,238.914,571.505,224.066,474.403,244.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4335,0,571.486,247.774,486.156,312.507,418.502,342.019,492.035,512.645,674.546,503.642,553.937,277.173,627.448,359.613,736.325,385.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.841,238.942,571.515,224.103,474.402,244.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4336,0,571.445,247.746,486.196,315.283,418.492,344.819,489.09,512.693,674.481,503.71,556.788,277.235,627.494,359.613,736.27,385.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.822,238.935,571.477,224.08,477.209,244.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4337,0,571.464,247.75,486.226,315.301,418.485,344.819,491.977,515.537,671.692,503.821,556.791,277.247,630.344,362.419,736.284,385.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.051,241.732,571.477,224.07,477.184,244.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4338,0,571.456,247.769,486.245,315.284,421.349,344.841,491.999,515.526,671.516,503.89,556.788,277.18,627.49,359.62,736.347,383.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.037,241.771,571.464,224.086,474.412,244.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4339,0,571.438,247.772,486.238,312.532,421.358,344.868,489.067,512.687,668.594,506.687,553.901,274.321,627.478,359.529,736.333,385.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.005,241.79,571.409,224.105,474.361,244.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4340,0,571.411,247.811,489.039,315.311,421.373,344.918,489.072,515.558,668.485,506.748,553.935,277.13,627.435,356.667,736.293,383.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.98,241.818,571.399,224.142,474.309,244.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4341,0,571.403,247.815,486.18,315.34,418.463,347.779,489.04,515.535,665.674,506.821,556.778,277.185,627.44,356.649,736.266,383.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.001,241.796,571.406,224.192,471.45,244.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4342,0,568.573,247.846,486.177,315.356,418.45,347.776,486.095,515.529,665.583,506.865,556.834,277.217,627.468,356.681,736.297,385.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.953,241.821,571.375,224.212,471.405,244.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4343,0,568.553,247.875,489.06,315.414,418.418,347.793,483.255,515.59,662.753,509.645,562.647,280.15,627.459,359.477,736.354,385.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.92,241.856,568.581,224.241,471.361,244.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4344,0,568.532,250.662,486.219,315.384,415.591,347.78,483.321,515.563,662.688,509.73,559.757,280.12,630.33,359.492,739.196,385.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.038,244.619,568.598,224.296,468.459,244.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4345,0,568.531,250.648,486.219,315.415,415.579,347.796,483.198,521.472,653.917,515.55,559.751,280.159,630.342,359.519,739.233,386.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.039,244.617,568.578,224.245,468.425,244.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4346,0,568.513,250.643,489.054,315.447,415.602,350.76,483.183,524.331,651.038,515.607,562.671,283.069,630.329,359.495,739.324,386.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.047,244.655,568.528,224.243,465.56,244.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4347,0,568.572,250.658,489.051,318.29,415.568,359.59,483.215,524.386,648.15,515.553,562.684,280.13,630.345,359.558,739.307,386.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.097,244.682,568.548,224.248,465.489,244.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4348,0,568.545,250.658,486.168,315.517,415.501,356.67,483.188,524.411,648.11,515.594,559.774,280.079,627.519,359.531,739.306,386.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.077,244.668,568.559,224.202,462.7,244.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4349,0,568.536,250.702,486.178,318.265,412.684,359.499,483.166,524.353,647.956,518.551,562.645,280.098,627.452,356.673,739.272,386.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,244.699,568.536,224.243,462.657,244.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4350,0,568.554,250.761,486.167,315.511,412.682,356.646,480.339,527.202,645.131,521.381,559.759,277.218,627.491,359.476,739.212,386.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.167,244.721,568.565,224.33,462.594,244.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4351,0,568.55,250.744,486.153,315.506,412.605,356.601,480.358,527.216,645.177,518.492,562.682,280.076,630.314,359.472,739.356,386.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.142,244.745,568.553,224.249,462.585,247.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4352,0,568.482,250.775,486.147,318.279,412.633,356.653,480.302,527.282,645.075,521.38,565.551,283.038,630.311,359.478,739.323,386.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.236,244.781,565.654,224.292,462.573,247.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
