FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3934,1,1319.05,227.132,1236.75,291.876,1257.26,294.856,1378.05,356.559,1425.16,294.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.3,406.56,1522.11,530.323,0.0,0.0,1501.54,380.123,0.0,0.0,1307.3,218.236,0.0,0.0,1274.92,221.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.98,503.831,1566.35,521.478,1519.24,550.941
3935,1,1319.04,227.113,1236.77,291.839,1257.3,294.845,1378.05,356.579,1425.18,294.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.13,406.594,1519.37,530.292,0.0,0.0,1498.69,380.136,0.0,0.0,1307.3,218.226,0.0,0.0,1274.93,221.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.98,503.86,1566.34,524.326,1519.18,550.882
3936,1,1319.07,227.18,1236.7,291.87,1257.21,294.903,1378.03,356.593,1425.16,294.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.4,400.811,1519.29,530.218,0.0,0.0,1501.52,377.285,0.0,0.0,1307.32,218.258,0.0,0.0,1274.96,221.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.15,500.855,1566.29,518.463,1519.14,550.845
3937,1,1319.07,227.132,1236.76,291.884,1257.2,294.879,1378.03,356.608,1425.14,294.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.25,403.728,1519.36,530.367,0.0,0.0,1498.66,380.169,0.0,0.0,1307.31,218.239,0.0,0.0,1274.94,221.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.37,521.446,1519.19,553.743
3938,1,1319.04,227.147,1236.74,291.886,1257.22,294.878,1378.02,356.622,1425.13,294.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.31,403.675,1519.35,533.302,0.0,0.0,1498.66,380.145,0.0,0.0,1307.3,218.257,0.0,0.0,1274.93,221.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.32,527.342,1519.19,553.872
3939,1,1319.05,227.167,1236.74,291.885,1257.17,294.898,1378.02,356.609,1425.16,294.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,483.198,1463.22,403.725,1522.11,533.193,0.0,0.0,1498.63,380.122,0.0,0.0,1307.3,218.268,0.0,0.0,1274.92,221.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.33,527.257,1519.21,553.737
3940,1,1319.07,227.158,1236.73,291.87,1257.17,294.892,1378.0,356.624,1425.16,294.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.26,403.702,1519.35,530.374,0.0,0.0,1498.69,377.28,0.0,0.0,1307.31,218.25,0.0,0.0,1274.93,221.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.17,506.754,1566.28,527.24,1519.16,550.967
3941,1,1319.06,227.162,1236.74,291.889,1257.17,294.887,1378.02,356.592,1425.17,294.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.28,403.707,1519.35,530.33,0.0,0.0,1498.66,377.272,1560.32,489.097,1307.31,218.272,0.0,0.0,1274.92,221.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.04,506.743,1566.3,524.405,1519.17,550.906
3942,1,1319.06,227.196,1236.75,291.869,1257.2,294.876,1378.01,356.604,1425.17,294.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.29,403.676,1519.38,530.382,0.0,0.0,1501.52,377.258,0.0,0.0,1307.31,218.278,0.0,0.0,1274.94,221.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.12,506.728,1566.35,524.421,1519.2,550.971
3943,1,1319.06,227.168,1236.74,291.869,1257.21,294.876,1378.05,356.591,1425.17,294.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.29,400.831,1519.36,530.306,0.0,0.0,1498.64,377.272,0.0,0.0,1307.31,218.27,0.0,0.0,1274.94,221.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.34,524.328,1519.18,550.895
3944,1,1319.05,227.157,1236.75,291.872,1257.19,294.891,1378.05,356.59,1425.14,294.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.27,403.674,1519.32,530.279,0.0,0.0,1498.62,377.256,0.0,0.0,1307.31,218.261,0.0,0.0,1274.94,221.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.07,503.82,1566.28,521.465,1519.15,550.859
3945,1,1319.05,227.157,1236.74,291.865,1257.24,294.881,1378.04,356.583,1425.18,294.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.23,403.668,1519.28,530.242,0.0,0.0,1498.6,380.174,0.0,0.0,1307.31,218.262,0.0,0.0,1274.93,221.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.28,524.358,1516.36,550.804
3946,1,1319.08,227.17,1236.73,291.859,1257.26,294.877,1378.06,356.589,1425.17,294.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.25,403.703,1519.32,530.343,0.0,0.0,0.0,0.0,0.0,0.0,1307.32,218.26,0.0,0.0,1274.94,221.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.15,550.923
3947,1,1319.08,227.161,1236.78,291.888,1257.23,294.878,1378.02,356.613,1425.16,294.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.4,403.674,1519.33,530.387,0.0,0.0,1498.59,380.167,0.0,0.0,1307.32,218.262,0.0,0.0,1274.93,221.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.15,550.967
3948,1,1319.07,227.175,1239.56,291.888,1257.27,294.871,1378.04,356.599,1425.17,294.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1460.31,403.691,1519.3,530.301,0.0,0.0,0.0,0.0,0.0,0.0,1307.32,218.261,0.0,0.0,1274.93,221.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.14,550.869
3949,1,1319.07,227.155,1239.59,291.892,1257.26,294.873,1378.03,356.6,1425.16,294.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.24,403.697,1519.25,530.364,0.0,0.0,1495.75,380.154,0.0,0.0,1307.31,218.248,0.0,0.0,1274.94,221.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.35,550.911
3950,1,1319.07,227.166,1236.75,291.859,1257.25,294.871,1378.01,356.605,1425.15,294.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.26,406.605,1519.21,530.321,0.0,0.0,1495.76,380.146,0.0,0.0,1307.32,218.255,0.0,0.0,1274.95,221.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.1,506.807,1563.42,527.244,1516.3,550.848
3951,1,1319.07,227.123,1236.79,291.877,1257.21,294.87,1378.01,356.599,1425.15,294.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.26,406.616,1519.22,530.303,0.0,0.0,1495.73,380.159,0.0,0.0,1307.31,218.23,0.0,0.0,1274.95,221.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,506.728,1563.43,524.383,1516.32,550.818
3952,1,1319.06,227.177,1236.78,291.896,1257.2,294.885,1378.05,356.59,1425.18,294.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.29,406.649,1519.31,530.363,0.0,0.0,1498.66,380.164,0.0,0.0,1307.31,218.253,0.0,0.0,1274.93,221.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.31,527.252,1519.12,550.903
3953,1,1319.07,227.141,1236.79,291.872,1257.22,294.875,1378.05,356.595,1425.15,294.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.29,406.607,1519.32,533.196,0.0,0.0,1498.62,380.12,0.0,0.0,1307.31,218.234,0.0,0.0,1274.95,221.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.34,527.301,1519.13,550.963
3954,1,1319.08,227.177,1239.59,291.909,1257.15,294.891,1378.06,356.591,1425.14,294.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.3,406.645,1519.34,530.337,0.0,0.0,1498.62,380.167,0.0,0.0,1307.32,218.268,0.0,0.0,1274.94,221.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.97,506.809,1566.3,527.257,1519.13,550.867
3955,1,1319.06,227.195,1236.75,291.914,1257.23,294.886,1378.03,356.601,1425.17,294.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.34,406.64,1519.31,533.203,0.0,0.0,1498.66,380.209,0.0,0.0,1307.31,218.261,0.0,0.0,1274.94,221.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.31,527.306,1519.11,550.958
3956,1,1319.04,227.175,1236.75,291.902,1257.21,294.884,1378.04,356.606,1425.17,294.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.2,406.583,1519.33,530.39,0.0,0.0,1501.56,380.177,0.0,0.0,1307.31,218.249,0.0,0.0,1274.93,221.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.12,550.919
3957,1,1319.05,227.176,1239.58,291.913,1257.2,294.87,1378.03,356.614,1425.16,294.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.33,406.583,1519.33,530.335,0.0,0.0,1501.53,380.189,0.0,0.0,1307.3,218.262,0.0,0.0,1274.92,221.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.12,550.858
3958,1,1319.06,227.156,1239.58,291.888,1257.2,294.882,1378.01,356.619,1425.16,294.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.13,403.711,1519.33,530.318,0.0,0.0,1501.54,377.29,0.0,0.0,1307.31,218.258,0.0,0.0,1274.93,221.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.14,550.818
3959,1,1319.05,227.138,1239.61,291.896,1257.21,294.875,1378.03,356.622,1425.14,294.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.14,403.762,1519.35,530.267,0.0,0.0,1501.53,380.115,1560.34,486.099,1307.31,218.25,0.0,0.0,1274.94,221.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519.15,547.986
3960,1,1319.04,227.145,1239.58,291.908,1257.17,294.881,1378.02,356.622,1425.14,294.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.33,403.672,1519.3,530.267,0.0,0.0,1501.59,380.116,0.0,0.0,1307.29,218.233,0.0,0.0,1274.92,221.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1516.38,547.963
3961,1,1319.05,227.13,1236.77,291.873,1257.16,294.882,1378.03,356.615,1425.14,294.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.14,403.685,1519.29,530.25,0.0,0.0,1498.67,380.132,0.0,0.0,1307.3,218.228,0.0,0.0,1274.92,221.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.25,506.738,1563.45,524.389,1516.36,547.972
3962,1,1319.08,227.117,1236.77,291.902,1254.34,294.917,1378.06,356.602,1425.17,294.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.21,406.591,1519.27,527.385,0.0,0.0,1504.5,377.224,1551.56,483.289,1307.31,218.246,0.0,0.0,1274.92,221.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.16,506.73,1563.39,524.367,1516.32,545.004
3963,1,1319.06,227.126,1239.6,291.936,1254.33,294.919,1378.05,356.612,1425.16,294.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.17,403.698,1519.27,530.199,0.0,0.0,1501.61,377.252,1554.51,486.114,1307.3,218.242,0.0,0.0,1274.94,221.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.07,506.795,1563.44,524.44,1516.31,547.92
3964,1,1319.07,227.126,1239.59,291.917,1254.34,294.923,1378.04,356.611,1425.13,294.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.17,403.738,1519.31,530.234,0.0,0.0,1501.6,380.14,1554.55,486.157,1307.31,218.249,0.0,0.0,1274.94,221.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.09,506.815,1566.22,527.233,1516.35,547.962
3965,1,1319.06,227.134,1239.6,291.913,1254.37,294.911,1378.05,356.596,1425.13,294.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.18,406.581,1519.31,530.233,0.0,0.0,1501.52,380.155,1554.51,486.137,1307.31,218.245,0.0,0.0,1274.92,221.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1581.01,506.735,1566.3,524.409,1516.36,547.991
3966,1,1319.06,227.093,1239.57,291.887,1257.17,294.909,1378.06,356.596,1425.12,294.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.14,406.56,1519.33,530.197,0.0,0.0,1501.57,377.285,1554.55,486.136,1307.31,218.215,0.0,0.0,1274.95,221.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1580.97,506.732,1566.23,524.401,1516.36,547.947
3967,1,1319.09,227.116,1239.6,291.931,1257.19,294.924,1378.08,356.587,1425.14,294.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.17,403.765,1519.22,527.43,0.0,0.0,1501.54,380.122,1557.48,483.285,1307.33,218.248,0.0,0.0,1274.94,221.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.1,509.644,1563.29,527.252,1516.27,547.859
3968,1,1319.09,227.098,1239.63,291.913,1257.15,294.934,1378.05,356.59,1425.14,294.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.15,406.569,1519.23,530.205,0.0,0.0,1501.53,380.126,1560.32,483.319,1307.32,218.232,0.0,0.0,1274.94,221.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,509.649,1563.3,527.241,1516.29,547.901
3969,1,1319.11,227.116,1239.58,291.929,1257.17,294.926,1378.04,356.605,1425.14,294.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.25,406.688,1519.27,530.251,0.0,0.0,1501.51,380.118,1557.42,486.101,1307.34,218.257,0.0,0.0,1274.95,221.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.12,506.852,1563.38,527.247,1516.34,547.967
3970,1,1319.11,227.094,1239.6,291.913,1257.2,294.923,1378.06,356.592,1425.15,294.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.34,406.562,1519.2,530.191,0.0,0.0,1501.55,377.219,1554.54,483.279,1307.34,218.246,0.0,0.0,1274.93,221.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.2,509.634,1560.46,527.255,1516.26,547.907
3971,1,1319.1,227.108,1239.6,291.907,1257.19,294.922,1378.07,356.589,1425.14,294.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.18,406.606,1519.26,530.265,0.0,0.0,1501.58,380.112,1557.43,486.123,1307.34,218.259,0.0,0.0,1274.94,221.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.15,506.778,1563.4,524.426,1516.33,550.794
3972,1,1319.1,227.113,1239.61,291.924,1257.18,294.919,1378.05,356.597,1425.14,294.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.12,406.568,1519.29,530.195,0.0,0.0,1501.58,377.27,1557.45,483.332,1307.34,218.249,0.0,0.0,1274.94,221.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.04,506.73,1563.42,524.401,1516.34,547.963
3973,1,1319.12,227.123,1239.59,291.92,1257.22,294.926,1378.05,356.593,1425.15,294.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.14,406.65,1519.25,527.4,0.0,0.0,1501.55,380.118,1557.48,483.277,1307.35,218.258,0.0,0.0,1274.96,221.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.13,506.758,1563.35,524.401,1516.32,547.89
3974,1,1319.13,227.125,1239.62,291.938,1257.21,294.914,1378.05,356.601,1425.16,294.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.16,406.579,1519.26,530.203,0.0,0.0,1501.6,377.254,1557.43,483.269,1307.35,218.248,0.0,0.0,1274.95,221.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.11,506.83,1563.33,527.229,1516.33,547.943
3975,1,1319.13,227.136,1236.74,291.887,1257.19,294.923,1378.03,356.598,1425.18,294.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.16,406.664,1519.22,527.431,0.0,0.0,1501.6,380.133,1560.32,483.309,1307.36,218.267,0.0,0.0,1274.96,221.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.16,509.641,1560.46,527.244,1516.3,547.916
3976,1,1319.12,227.106,1236.78,291.91,1257.19,294.919,1378.04,356.603,1425.17,294.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.23,406.699,1519.23,527.411,0.0,0.0,1501.59,380.127,1557.44,483.292,1307.35,218.256,0.0,0.0,1274.95,221.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.22,506.78,1563.32,524.394,1516.29,547.871
3977,1,1319.11,227.113,1239.57,291.913,1257.19,294.923,1378.07,356.583,1425.19,294.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.15,406.648,1519.24,530.203,0.0,0.0,1501.58,380.156,1560.37,486.109,1307.34,218.25,0.0,0.0,1274.94,221.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.12,506.766,1563.38,524.401,1516.31,547.972
3978,1,1319.1,227.143,1236.74,291.901,1257.19,294.923,1378.05,356.61,1425.17,294.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.22,406.701,1519.23,530.27,0.0,0.0,1498.66,383.041,1560.34,486.159,1307.34,218.266,0.0,0.0,1274.94,221.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.16,506.756,1566.24,524.397,1516.33,550.783
3979,1,1319.1,227.136,1239.57,291.908,1257.22,294.913,1378.06,356.602,1425.16,294.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.22,406.718,1519.25,530.236,0.0,0.0,1501.54,380.201,1560.41,483.319,1307.33,218.242,0.0,0.0,1274.93,221.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,506.789,1563.39,524.417,1516.33,547.998
3980,1,1319.1,227.136,1236.75,291.874,1257.21,294.911,1378.06,356.59,1425.18,294.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.13,406.705,1519.23,530.227,0.0,0.0,1498.62,380.163,1560.4,483.31,1307.33,218.244,0.0,0.0,1274.93,221.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.1,506.734,1563.43,524.38,1516.34,547.981
3981,1,1319.09,227.125,1236.73,291.853,1257.23,294.891,1378.09,356.582,1425.18,294.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.32,406.627,1519.28,530.258,0.0,0.0,1501.54,380.127,1560.34,486.105,1307.34,218.237,0.0,0.0,1274.94,221.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.04,506.816,1566.23,527.229,1516.38,550.775
3982,1,1319.11,227.14,1236.69,291.869,1257.21,294.915,1380.84,356.572,1425.2,294.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.31,406.668,1519.26,527.417,0.0,0.0,1498.64,380.11,1557.51,483.189,1307.34,218.247,0.0,0.0,1274.95,221.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.24,506.805,1563.34,524.425,1516.34,547.878
3983,1,1319.12,227.154,1236.74,291.868,1257.24,294.911,1378.07,356.57,1425.19,294.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.12,406.664,1519.24,527.406,0.0,0.0,1498.6,380.133,1560.43,483.219,1307.34,218.259,0.0,0.0,1274.96,221.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.23,506.709,1563.38,524.348,1516.35,547.865
3984,1,1319.12,227.157,1236.7,291.847,1257.2,294.922,1378.08,356.575,1425.18,294.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.34,406.599,1519.18,527.361,0.0,0.0,1498.64,377.29,1557.5,483.112,1307.34,218.269,0.0,0.0,1274.95,221.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.3,509.637,1560.35,527.239,1516.26,545.002
3985,1,1319.1,227.161,1236.7,291.859,1257.23,294.936,1378.09,356.567,1425.19,294.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.27,406.619,1519.21,527.359,0.0,0.0,1498.65,377.217,1560.34,483.148,1307.34,218.27,0.0,0.0,1274.96,221.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.29,506.817,1560.38,524.422,1516.3,544.975
3986,1,1319.11,227.163,1236.72,291.882,1257.2,294.932,1380.86,356.563,1425.18,294.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.3,406.618,1519.21,527.393,0.0,0.0,1498.65,377.234,1560.34,483.187,1307.34,218.269,0.0,0.0,1274.95,221.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.31,509.634,1560.41,527.239,1516.29,545.016
3987,1,1319.12,227.15,1236.74,291.86,1257.2,294.935,1380.84,356.584,1425.18,294.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.3,406.598,1519.25,527.425,0.0,0.0,1498.69,377.26,1557.47,483.321,1307.34,218.255,0.0,0.0,1274.94,221.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.11,506.769,1563.35,524.407,1516.32,547.912
3988,1,1321.96,227.151,1236.75,291.884,1257.22,294.935,1378.09,356.577,1425.17,294.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.3,406.619,1519.2,527.322,0.0,0.0,1498.69,377.249,1554.58,483.184,1307.36,218.257,0.0,0.0,1274.95,221.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.17,506.719,1560.46,524.357,1516.27,544.954
3989,1,1321.95,227.153,1236.76,291.888,1257.24,294.938,1380.84,356.565,1425.16,294.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.28,406.599,1519.22,527.293,0.0,0.0,0.0,0.0,0.0,0.0,1307.36,218.263,0.0,0.0,1274.95,221.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.31,506.724,1560.42,524.34,1516.29,542.04
3990,1,1321.94,227.124,1236.73,291.85,1257.21,294.93,1380.85,356.562,1425.19,294.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.33,406.651,1519.31,530.211,0.0,0.0,1498.69,380.124,1557.42,483.257,1307.35,218.249,0.0,0.0,1274.97,221.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.04,506.737,1563.45,524.394,1516.37,547.964
3991,1,1319.12,227.136,1236.72,291.893,1257.26,294.949,1380.85,356.587,1425.2,294.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.25,406.694,1519.26,530.214,0.0,0.0,1495.77,380.114,1560.35,483.325,1307.35,218.24,0.0,0.0,1274.97,221.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.05,506.761,1563.45,524.427,1516.35,547.983
3992,1,1319.11,227.13,1236.75,291.916,1257.29,294.941,1380.84,356.599,1425.18,294.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.3,406.683,1519.23,530.243,0.0,0.0,1498.69,380.121,1557.49,486.096,1307.35,218.232,0.0,0.0,1277.75,221.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.13,506.832,1563.35,527.236,1516.31,547.997
3993,1,1319.11,227.139,1236.7,291.917,1257.23,294.939,1380.83,356.594,1425.18,294.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.26,406.616,1519.25,530.262,0.0,0.0,0.0,0.0,0.0,0.0,1307.35,218.237,0.0,0.0,1274.96,221.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.11,509.667,1563.34,527.285,1516.33,550.774
3994,1,1319.11,227.133,1236.77,291.894,1257.21,294.921,1378.07,356.598,1425.18,294.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.25,406.687,1519.29,530.276,0.0,0.0,1495.77,380.175,1560.41,483.292,1307.35,218.242,0.0,0.0,1274.97,221.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.1,506.829,1566.23,527.263,1519.11,550.805
3995,1,1319.13,227.156,1236.76,291.914,1257.19,294.923,1378.08,356.595,1425.17,294.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.32,406.646,1519.24,530.293,0.0,0.0,1498.63,377.269,1557.46,483.321,1307.36,218.261,0.0,0.0,1274.96,221.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.18,506.837,1563.4,527.258,1516.32,550.813
3996,1,1319.1,227.159,1236.78,291.897,1257.21,294.913,1378.08,356.576,1425.16,294.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.3,406.626,1519.24,530.317,0.0,0.0,1498.66,380.111,1557.49,483.303,1307.35,218.26,0.0,0.0,1274.96,221.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.05,509.665,1563.41,527.32,1516.3,550.848
