FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3041,1,1327.97,268.333,1257.18,339.029,1260.25,342.019,1383.86,400.791,1469.11,362.539,1242.54,333.035,1351.43,383.142,1425.17,347.873,0.0,0.0,1327.91,524.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.02,247.882,0.0,0.0,1280.92,259.501,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3042,1,1328.0,268.314,1257.2,339.022,1260.27,342.028,1386.78,400.76,1469.12,362.514,1242.56,330.191,1351.46,383.073,1425.05,347.861,0.0,0.0,1327.99,524.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.04,247.878,0.0,0.0,1280.93,259.498,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3043,1,1328.03,268.278,1257.33,339.035,1260.27,342.031,1383.89,400.796,1469.1,362.536,1254.27,333.06,1354.44,383.148,1427.93,347.809,0.0,0.0,1327.96,524.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.07,247.855,0.0,0.0,1280.93,259.498,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3044,1,1330.74,268.256,1257.33,338.979,1260.32,342.01,1386.73,400.777,1469.12,362.519,1248.46,330.138,1354.4,385.933,1425.13,347.811,1327.86,506.734,1327.91,524.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.13,247.836,0.0,0.0,1283.62,259.491,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3045,1,1330.76,268.258,1260.11,338.952,1260.26,341.957,1386.82,400.777,1469.12,362.507,1254.29,330.132,1357.3,383.171,1427.98,344.974,0.0,0.0,1327.88,524.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1321.96,247.865,0.0,0.0,1283.65,259.46,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3046,1,1330.79,268.326,1260.16,338.943,1260.31,341.95,1386.8,400.738,1469.12,362.463,1254.34,330.115,1360.26,383.087,1433.89,342.084,0.0,0.0,1324.95,527.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.04,250.617,0.0,0.0,1283.69,256.61,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3047,1,1330.85,268.351,1260.22,338.938,1260.32,341.941,1389.69,400.811,1469.12,362.445,1257.25,330.114,1360.31,383.158,1430.96,344.823,0.0,0.0,1327.85,527.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.86,250.649,0.0,0.0,1283.69,256.616,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3048,1,1330.85,268.346,1260.21,338.945,1260.31,341.952,1392.67,400.822,1469.12,362.422,1257.24,330.116,1371.98,385.927,1439.79,341.995,0.0,0.0,1327.85,527.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.87,250.652,0.0,0.0,1283.71,256.609,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3049,1,1330.89,268.285,1260.21,338.94,1263.12,341.976,1395.51,397.898,1469.09,362.364,1257.2,327.252,1369.12,385.928,1445.51,341.954,1327.93,506.73,1327.94,524.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.91,250.611,0.0,0.0,1283.78,259.471,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3050,1,1330.89,268.254,1260.24,338.944,1263.11,341.979,1395.56,397.871,1469.13,359.624,1257.25,330.102,1366.19,385.936,1445.57,341.937,1327.94,506.687,1327.94,524.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.9,247.875,0.0,0.0,1283.79,259.492,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3051,1,1330.9,268.245,1260.22,338.941,1263.16,341.986,1395.62,397.814,1469.15,359.61,1257.19,330.104,1360.27,386.016,1445.5,342.061,1327.93,506.676,1327.98,521.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.9,247.872,0.0,0.0,1283.79,259.517,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3052,1,1330.9,268.245,1260.24,338.919,1263.2,341.98,1398.4,394.971,1469.16,359.595,1257.19,327.23,0.0,0.0,1445.49,342.077,0.0,0.0,1327.9,521.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.89,247.879,0.0,0.0,1283.78,259.509,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3053,1,1330.86,268.226,1260.23,338.943,1263.18,341.991,1395.6,397.795,1469.14,359.597,1257.19,327.261,1360.3,385.959,1445.52,342.023,1327.92,503.857,1327.97,521.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1324.85,247.867,0.0,0.0,1283.76,259.517,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3054,1,1330.85,268.202,1260.22,338.94,1263.14,341.965,1395.63,394.978,1469.17,359.579,1257.2,330.102,1363.22,385.95,1445.52,341.995,1327.92,503.855,1327.96,521.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1322.05,247.837,0.0,0.0,1283.74,259.545,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3055,1,1330.81,268.193,1260.24,338.935,1263.14,341.959,1395.6,397.804,1469.15,359.568,1257.25,327.256,1363.22,385.954,1445.54,341.991,1327.93,503.846,1327.98,521.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1321.99,247.832,0.0,0.0,1283.7,262.403,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3056,1,1330.77,265.434,1260.29,338.973,1263.13,341.97,1395.58,397.84,1469.14,359.576,1260.16,330.188,1369.13,385.934,1445.63,341.938,1327.82,506.701,1327.85,521.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.12,247.79,0.0,0.0,1283.65,259.537,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3057,1,1330.75,265.382,1260.27,338.938,1260.33,341.92,1395.5,397.816,1469.14,359.58,1260.17,330.15,1369.08,385.948,1445.58,342.004,0.0,0.0,1324.95,527.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.08,247.753,0.0,0.0,1283.64,259.499,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3058,1,1330.77,265.416,1260.18,338.947,1260.34,341.921,1395.51,397.811,1469.14,359.579,1254.33,330.128,1366.2,385.94,1445.59,342.012,0.0,0.0,1324.91,524.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.1,247.759,0.0,0.0,1280.95,259.491,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3059,1,1330.73,265.358,1260.16,338.93,1260.31,341.887,1395.54,394.952,1469.15,359.596,1254.33,327.262,1360.33,385.983,1445.51,342.034,0.0,0.0,1322.06,527.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.03,247.729,0.0,0.0,1280.93,259.504,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3060,1,1330.71,265.347,1260.13,338.939,1260.33,341.918,1395.5,394.93,1469.16,359.624,1251.41,327.26,1357.39,385.969,1442.7,342.047,0.0,0.0,1324.95,524.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.18,247.716,0.0,0.0,1280.91,259.525,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3061,1,1328.0,265.309,1257.32,338.929,1263.1,341.931,1392.66,394.883,1469.16,359.607,1245.54,327.221,0.0,0.0,1442.73,342.08,0.0,0.0,1324.94,524.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.12,247.7,0.0,0.0,1280.89,259.534,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3062,1,1327.97,262.495,1257.35,338.942,1263.14,341.942,1395.5,394.881,1469.16,359.62,1248.43,327.253,1357.33,385.974,1442.73,342.078,0.0,0.0,1324.99,527.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.27,247.667,0.0,0.0,1280.89,259.531,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3063,1,1328.0,265.289,1257.32,338.939,1263.17,341.948,1395.51,394.911,1469.12,362.359,1245.48,327.23,1354.48,385.928,1442.71,344.841,0.0,0.0,1324.97,524.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.26,247.665,0.0,0.0,1280.88,259.538,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3064,1,1327.98,265.303,1260.12,338.932,1263.16,341.924,1395.54,397.814,1469.1,362.377,1251.35,327.246,1360.31,383.142,1445.54,342.078,0.0,0.0,1324.89,527.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.23,247.671,0.0,0.0,1280.89,259.521,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3065,1,1327.97,265.314,1260.16,338.943,1263.13,341.93,1395.51,397.89,1469.08,362.425,1254.3,330.114,1363.19,383.059,1442.69,342.067,0.0,0.0,1325.0,524.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.24,247.674,0.0,0.0,1280.89,259.503,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3066,1,1327.99,265.32,1260.18,338.957,1263.11,341.931,1395.53,403.657,1469.1,362.446,1254.35,330.137,1363.24,385.937,1439.79,342.067,0.0,0.0,1327.82,527.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.26,247.689,0.0,0.0,1280.9,259.511,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3067,1,1328.0,265.335,1260.21,338.961,1260.33,341.93,1392.68,406.586,1469.08,362.502,1257.25,330.18,1369.11,383.145,1442.64,342.036,0.0,0.0,1327.88,524.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.26,247.694,0.0,0.0,1280.9,259.5,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3068,1,1327.99,265.31,1260.21,338.961,1260.3,341.919,1392.6,406.646,1469.1,362.534,1257.29,330.188,1366.19,383.127,1442.62,341.978,1327.92,506.716,1327.93,524.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.27,247.682,0.0,0.0,1280.9,259.488,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3069,1,1328.01,265.318,1260.23,338.953,1260.31,341.909,1392.6,406.726,1469.06,362.595,1257.3,330.193,1369.07,383.112,1442.59,341.995,0.0,0.0,1327.95,524.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.27,247.685,0.0,0.0,1280.91,259.491,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3070,1,1327.99,265.302,1260.23,338.967,1260.28,341.912,1392.6,409.448,1469.08,362.592,1260.15,333.048,1366.17,383.138,1439.75,342.027,0.0,0.0,1327.9,527.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.27,247.681,0.0,0.0,1280.93,259.518,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3071,1,1327.99,265.298,1260.24,338.95,1260.31,341.908,1392.64,409.439,1469.09,362.602,1260.15,330.194,1366.19,383.146,1439.79,341.991,0.0,0.0,1327.91,524.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.27,247.669,0.0,0.0,1280.93,259.494,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3072,1,1328.0,265.386,1260.23,338.952,1260.28,341.894,1392.66,409.45,1469.04,362.607,1257.3,330.196,1366.19,383.136,1439.76,342.025,0.0,0.0,1327.9,524.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.11,247.73,0.0,0.0,1280.93,259.463,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3073,1,1327.98,265.365,1260.22,338.961,1260.29,341.905,1392.63,409.441,1469.08,362.586,1257.3,330.197,1366.18,383.156,1439.77,342.007,1327.9,506.672,1327.93,524.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.1,247.73,0.0,0.0,1280.93,259.451,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3074,1,1328.0,265.364,1260.24,338.961,1260.3,341.917,1392.63,409.449,1469.04,362.603,1257.31,330.192,1369.08,383.116,1442.6,341.999,1327.99,506.668,1328.0,524.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.13,247.725,0.0,0.0,1280.94,259.474,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3075,1,1328.0,265.348,1260.26,338.958,1260.28,341.898,1389.74,409.489,1469.05,362.613,1260.2,333.04,1369.07,383.136,1439.76,342.037,0.0,0.0,1327.91,524.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.13,247.707,0.0,0.0,1283.62,259.468,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3076,1,1328.0,265.297,1260.24,338.955,1260.3,341.905,1389.77,409.518,1469.08,362.611,1257.32,330.182,1366.18,383.14,1439.73,342.026,0.0,0.0,1327.87,524.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.13,247.692,0.0,0.0,1280.95,259.451,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3077,1,1327.99,265.281,1260.26,338.962,1260.3,341.904,1389.77,409.53,1469.07,362.617,1260.17,333.027,1366.2,383.132,1439.73,342.039,0.0,0.0,1327.84,524.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.11,247.689,0.0,0.0,1283.62,259.47,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3078,1,1328.0,265.284,1260.24,338.973,1260.29,341.918,1389.76,409.533,1469.05,362.627,1260.16,333.049,1369.13,383.122,1439.75,342.036,0.0,0.0,1327.81,527.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.12,247.688,0.0,0.0,1280.95,259.448,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3079,1,1327.99,265.32,1260.25,338.973,1260.32,341.922,1392.6,409.513,1469.05,362.622,1257.32,333.03,1369.09,383.125,1439.73,342.031,0.0,0.0,1327.85,527.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.12,247.704,0.0,0.0,1283.62,259.46,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3080,1,1328.0,265.333,1260.28,338.969,1260.32,341.926,1392.61,409.516,1469.03,362.638,1260.19,333.036,1369.08,383.128,1439.75,342.031,0.0,0.0,1327.84,524.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.14,247.711,0.0,0.0,1283.64,256.618,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3081,1,1328.01,265.338,1260.27,338.982,1260.34,341.935,1392.62,409.519,1469.06,362.619,1260.16,333.045,1366.19,383.156,1439.72,342.039,0.0,0.0,1327.85,524.384,1472.23,427.209,1560.45,547.861,0.0,0.0,0.0,0.0,0,0,1316.13,247.697,0.0,0.0,1283.65,256.59,0.0,0.0,0,0,0,0,0,0,1625.12,509.761,1613.46,527.424,0.0,0.0
3082,1,1328.0,265.316,1260.3,338.987,1263.11,341.956,1389.76,409.528,1469.06,362.629,1260.21,333.054,1366.17,383.149,1439.73,342.037,1327.86,506.749,1327.84,524.418,1472.2,427.241,1560.46,547.911,0.0,0.0,0.0,0.0,0,0,1316.13,247.684,0.0,0.0,1283.66,256.562,0.0,0.0,0,0,0,0,0,0,1625.11,512.586,1613.43,530.222,0.0,0.0
3083,1,1328.0,265.305,1260.3,338.978,1260.32,341.924,1392.61,409.524,1469.1,362.599,1260.23,333.061,1366.2,383.114,1439.68,342.08,1327.87,506.761,1327.85,524.441,1472.24,427.271,1560.38,545.026,0.0,0.0,0.0,0.0,0,0,1316.13,247.682,0.0,0.0,1283.67,256.558,0.0,0.0,0,0,0,0,0,0,1625.14,509.747,1613.45,527.41,0.0,0.0
3084,1,1328.03,265.285,1260.33,338.983,1263.12,341.961,1389.76,409.496,1469.07,362.603,1260.25,333.065,1363.24,383.08,1433.84,344.894,0.0,0.0,1324.96,527.329,1475.07,430.243,1560.41,545.026,0.0,0.0,0.0,0.0,0,0,1316.2,247.671,0.0,0.0,1283.72,256.568,0.0,0.0,0,0,0,0,0,0,1622.22,512.598,1613.42,527.415,0.0,0.0
3085,1,1330.71,265.332,1260.32,338.96,1260.34,341.928,1386.78,409.463,1469.06,362.628,1260.24,333.043,1357.32,383.028,1427.94,347.779,0.0,0.0,1327.82,524.441,1472.25,430.192,1560.43,544.973,0.0,0.0,0.0,0.0,0,0,1319.03,247.711,0.0,0.0,1283.74,256.574,0.0,0.0,0,0,0,0,0,0,1622.24,509.769,1613.42,527.394,0.0,0.0
3086,1,1328.04,265.312,1260.32,338.96,1260.33,341.926,1386.77,409.518,1469.04,362.652,1260.26,333.04,1357.42,383.094,1427.94,347.753,0.0,0.0,1327.87,527.326,1475.04,433.133,1560.46,545.031,0.0,0.0,0.0,0.0,0,0,1316.2,247.684,0.0,0.0,1283.75,256.578,0.0,0.0,0,0,0,0,0,0,1622.18,512.594,1613.4,527.408,0.0,0.0
3087,1,1328.02,265.307,1260.27,338.974,1263.12,341.959,1386.72,409.44,1466.24,365.332,1260.15,333.029,1363.26,383.164,1436.79,341.987,0.0,0.0,1327.83,527.339,1472.23,430.241,1560.4,545.016,0.0,0.0,0.0,0.0,0,0,1316.18,247.677,0.0,0.0,1283.75,256.612,0.0,0.0,0,0,0,0,0,0,1619.33,512.6,1613.39,527.394,0.0,0.0
3088,1,1328.04,265.321,1260.27,338.96,1260.33,341.944,1380.93,409.461,1466.2,362.652,1260.18,333.023,1369.07,383.065,1439.7,341.827,0.0,0.0,1324.97,527.403,1472.12,430.14,1560.42,544.99,0.0,0.0,0.0,0.0,0,0,1319.04,247.698,0.0,0.0,1283.75,256.579,0.0,0.0,0,0,0,0,0,0,1622.2,509.755,1613.4,527.376,0.0,0.0
3089,1,1330.71,265.361,1260.27,338.983,1263.13,341.979,1380.96,409.448,1466.2,362.652,1260.14,333.044,1363.23,383.128,1427.99,342.016,0.0,0.0,1327.83,524.431,1472.25,430.254,1560.44,545.034,0.0,0.0,0.0,0.0,0,0,1319.04,247.707,0.0,0.0,1283.75,256.583,0.0,0.0,0,0,0,0,0,0,1622.23,509.722,1613.43,527.363,0.0,0.0
3090,1,1328.03,265.301,1260.28,338.929,1263.11,341.924,1380.91,406.691,1466.22,362.645,1260.16,330.133,1360.28,383.094,1427.97,342.069,0.0,0.0,1325.01,524.412,1472.17,430.132,1560.43,544.962,0.0,0.0,0.0,0.0,0,0,1319.03,247.685,0.0,0.0,1283.76,256.598,0.0,0.0,0,0,0,0,0,0,1622.2,509.761,1613.4,527.371,0.0,0.0
3091,1,1330.72,265.353,1260.28,338.926,1263.14,341.929,1380.97,406.64,1466.24,362.635,1257.32,330.101,1357.34,383.122,1427.94,344.846,0.0,0.0,1325.01,524.444,1472.16,430.136,1560.41,544.954,0.0,0.0,0.0,0.0,0,0,1319.05,247.702,0.0,0.0,1283.75,256.574,0.0,0.0,0,0,0,0,0,0,1622.23,509.73,1613.42,527.352,0.0,0.0
3092,1,1330.72,265.357,1260.3,338.924,1263.11,341.928,1380.95,406.683,1466.22,365.333,1260.17,330.129,1357.4,383.115,1428.06,344.807,0.0,0.0,1327.83,524.373,1472.12,430.184,1560.44,542.07,0.0,0.0,0.0,0.0,0,0,1319.06,247.713,0.0,0.0,1283.76,256.582,0.0,0.0,0,0,0,0,0,0,1622.2,509.721,1613.41,527.334,0.0,0.0
3093,1,1330.74,265.368,1260.29,338.922,1263.16,341.939,1383.86,406.71,1466.25,365.341,1257.31,330.092,1357.42,383.135,1430.97,342.077,0.0,0.0,1324.94,524.434,1472.11,430.169,1560.47,544.97,0.0,0.0,0.0,0.0,0,0,1319.08,247.722,0.0,0.0,1283.76,256.6,0.0,0.0,0,0,0,0,0,0,1622.24,509.73,1613.44,527.359,0.0,0.0
3094,1,1328.04,265.328,1260.26,338.934,1263.12,341.943,1386.78,406.675,1466.27,365.335,1257.28,330.108,1357.4,383.146,1428.08,344.858,0.0,0.0,1325.01,527.26,1472.24,430.203,1560.45,544.968,0.0,0.0,0.0,0.0,0,0,1319.06,247.709,0.0,0.0,1283.77,256.606,0.0,0.0,0,0,0,0,0,0,1622.27,509.724,1613.45,527.352,0.0,0.0
3095,1,1330.71,265.348,1260.27,338.962,1263.16,341.973,1389.67,406.59,1466.3,362.612,1257.29,330.152,1357.35,383.081,1430.93,344.816,0.0,0.0,1327.92,524.398,1480.94,430.252,1560.43,547.93,0.0,0.0,0.0,0.0,0,0,1319.07,247.725,0.0,0.0,1283.76,256.613,0.0,0.0,0,0,0,0,0,0,1622.23,512.604,1613.41,530.21,0.0,0.0
3096,1,1328.04,265.333,1260.27,338.935,1263.18,341.948,1392.65,406.564,1466.3,362.56,1257.27,330.111,1357.34,383.106,1430.96,344.85,1327.89,506.695,1327.91,524.353,1475.16,433.07,1563.28,550.767,0.0,0.0,0.0,0.0,0,0,1319.07,247.72,0.0,0.0,1283.76,259.451,0.0,0.0,0,0,0,0,0,0,1622.24,515.53,1613.44,530.267,0.0,0.0
3097,1,1328.04,265.312,1260.25,338.927,1263.21,341.944,1389.68,403.691,1469.02,362.484,1257.2,327.259,1357.38,383.041,1433.87,342.037,0.0,0.0,1327.89,524.335,1475.13,427.237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.06,247.711,0.0,0.0,1283.75,256.613,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3098,1,1330.71,265.361,1260.25,338.933,1263.13,341.937,1392.61,400.778,1469.08,362.389,1257.31,330.113,1357.31,383.124,1430.94,344.825,1327.85,506.751,1327.84,524.427,1475.03,430.182,1563.33,550.78,0.0,0.0,0.0,0.0,0,0,1319.08,247.732,0.0,0.0,1283.75,256.604,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3099,1,1330.71,265.353,1260.22,338.939,1260.29,341.908,1389.68,394.959,1469.1,359.624,1257.32,330.143,0.0,0.0,1433.86,344.807,1327.82,509.646,1325.0,527.31,1472.21,424.32,1563.27,550.785,0.0,0.0,0.0,0.0,0,0,1319.07,247.732,0.0,0.0,1283.75,256.606,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3100,1,1330.71,265.339,1260.27,338.909,1260.25,341.876,1389.75,394.863,1469.15,359.544,1260.26,330.13,0.0,0.0,1442.69,342.019,1327.85,509.681,1324.97,527.352,1472.23,427.306,1563.24,550.79,0.0,0.0,0.0,0.0,0,0,1319.06,247.721,0.0,0.0,1283.74,256.598,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3101,1,1330.72,265.351,1260.26,338.947,1260.22,341.938,1389.72,392.006,1469.09,359.46,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,509.699,1327.79,527.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.06,247.747,0.0,0.0,1283.76,259.488,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3102,1,1330.71,265.327,1260.3,338.923,1260.26,341.916,1392.59,392.014,1469.03,356.686,0.0,0.0,0.0,0.0,1439.73,347.851,0.0,0.0,1321.97,527.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.03,247.732,0.0,0.0,1283.75,259.465,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3103,1,1330.73,265.328,1260.31,338.934,1260.28,341.93,1392.62,391.957,1469.05,356.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,530.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.04,247.726,0.0,0.0,1283.73,256.604,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3104,1,1330.73,265.37,1260.26,338.93,1260.25,341.913,1392.59,391.895,1466.27,353.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,527.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1319.03,247.724,0.0,0.0,1283.72,256.592,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3105,1,1328.04,265.337,1260.24,338.932,1260.26,341.895,1389.72,391.902,1466.28,353.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.02,530.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.17,247.697,0.0,0.0,1283.7,256.585,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3106,1,1328.02,265.341,1260.25,338.924,1260.24,341.873,1386.73,389.141,1466.26,353.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.99,530.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.13,247.68,0.0,0.0,1283.68,256.552,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3107,1,1328.01,265.369,1260.22,338.934,1260.25,341.88,1383.83,389.105,1466.22,353.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.88,530.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1316.11,247.701,0.0,0.0,1283.68,256.557,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3108,1,1327.99,265.358,1260.18,338.934,1260.23,341.887,1386.73,389.047,1466.28,350.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,530.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.27,247.672,0.0,0.0,1283.65,256.536,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
