FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3538,0,580.434,221.3,483.262,306.567,430.151,359.59,489.077,486.098,656.821,483.104,545.003,253.592,597.86,350.764,668.649,409.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.822,209.44,577.447,200.534,483.188,224.09,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3539,0,583.216,221.279,483.285,306.613,430.139,359.577,489.119,483.335,653.971,483.113,547.845,253.66,597.842,350.726,668.634,409.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.796,209.445,577.448,197.834,483.25,224.138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3540,0,583.223,221.297,483.282,306.632,430.142,359.575,489.083,483.34,653.959,483.088,547.852,256.52,597.856,350.747,668.619,409.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.838,209.464,577.423,200.523,483.282,224.171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3541,0,583.3,221.318,483.326,306.634,430.142,359.561,491.982,483.301,656.844,480.371,547.894,256.578,597.873,350.771,668.596,409.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.307,427.295,0.0,0.0,0.0,0.0,559.766,209.495,577.455,200.553,483.32,224.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3542,0,583.317,221.324,483.334,306.629,430.132,359.552,489.104,483.313,653.951,483.088,547.923,256.59,597.889,350.773,668.573,409.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.443,427.304,0.0,0.0,0.0,0.0,559.798,209.474,577.464,200.566,483.356,224.271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3543,0,583.309,224.066,483.304,303.702,427.29,356.639,491.972,483.292,653.967,483.092,547.904,256.533,597.833,350.762,668.549,409.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.777,212.462,577.518,200.62,483.338,224.256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3544,0,583.322,224.066,483.29,303.697,427.273,356.643,491.976,483.287,656.821,483.106,547.893,253.671,595.052,347.848,668.486,409.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.759,215.297,577.522,200.618,483.361,224.291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3545,0,583.299,224.131,483.275,306.541,427.256,356.651,489.109,483.327,653.961,483.1,547.889,256.561,595.047,347.854,668.502,409.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.749,215.355,577.52,200.697,483.349,224.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3546,0,583.263,224.132,483.292,306.591,427.236,359.51,494.986,486.114,651.066,483.108,547.916,259.468,595.068,347.822,668.53,409.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.724,215.352,577.49,200.717,486.079,224.315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3547,0,583.288,224.132,483.313,306.566,427.239,359.499,492.042,486.127,650.963,483.109,547.961,256.556,595.024,344.967,665.664,409.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.774,215.39,577.503,200.719,486.092,224.332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3548,0,583.273,224.139,486.094,306.584,427.239,356.65,494.926,486.21,648.159,483.132,550.749,259.487,595.016,347.796,665.617,409.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.776,215.361,577.498,200.726,486.1,224.357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3549,0,583.292,224.144,486.123,306.55,427.225,356.652,491.988,486.208,648.126,483.13,550.774,256.59,594.964,347.751,662.726,409.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.789,215.38,577.529,200.72,486.124,224.331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3550,0,583.279,224.211,486.101,306.612,424.344,356.67,491.989,489.036,648.156,483.135,550.775,259.539,595.006,347.77,662.673,409.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.614,215.409,577.538,200.801,486.143,224.344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3551,0,583.279,224.268,486.105,306.625,424.339,356.641,489.048,486.188,648.146,483.142,550.76,262.433,594.994,347.787,659.836,409.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.622,215.379,577.53,203.572,486.123,224.341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3552,0,583.258,224.276,483.322,309.527,424.314,359.522,489.129,486.21,648.154,483.149,547.983,265.299,595.033,347.847,662.727,409.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.326,430.138,0.0,0.0,0.0,0.0,562.642,215.399,0.0,0.0,486.103,224.36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3553,0,583.216,224.294,483.344,309.551,424.287,356.67,489.089,486.226,648.122,483.148,550.783,265.363,595.034,347.851,662.781,409.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.511,427.311,0.0,0.0,0.0,0.0,559.768,218.192,577.514,203.556,486.08,224.338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3554,0,583.234,224.299,486.083,309.477,424.329,359.5,489.038,486.22,648.134,483.137,550.763,262.425,595.0,347.794,662.733,409.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.495,427.27,0.0,0.0,0.0,0.0,559.771,218.219,577.525,203.57,486.089,224.321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3555,0,580.423,224.3,486.091,309.486,424.329,356.668,494.911,489.068,648.117,483.134,550.774,262.472,594.977,347.757,662.726,409.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.315,430.161,0.0,0.0,0.0,0.0,559.68,218.2,577.483,203.545,483.352,224.314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3556,0,580.422,224.283,483.335,309.474,424.293,359.483,489.142,489.113,648.116,483.138,550.773,262.45,594.966,347.782,665.592,409.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.888,218.186,577.482,200.791,483.315,224.311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3557,0,580.433,224.286,483.339,309.493,424.299,359.499,492.026,489.145,648.036,483.135,550.756,262.462,594.985,347.778,665.623,409.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.342,427.313,0.0,0.0,0.0,0.0,556.89,218.204,577.495,200.78,483.284,224.324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3558,0,580.382,224.267,483.297,309.512,424.289,359.58,497.915,492.028,648.031,483.154,547.989,262.411,594.972,347.766,665.574,409.668,536.157,459.717,0.0,0.0,0.0,0.0,0.0,0.0,577.352,427.277,0.0,0.0,0.0,0.0,556.817,218.218,577.443,200.79,483.246,224.311,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3559,0,580.392,224.24,483.305,309.499,424.293,359.59,497.849,489.15,648.012,483.132,547.977,259.522,594.985,347.79,665.626,409.656,533.237,459.744,0.0,0.0,0.0,0.0,0.0,0.0,574.484,430.148,0.0,0.0,0.0,0.0,556.847,218.203,577.454,200.777,483.246,224.31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3560,0,580.385,224.261,483.306,309.483,424.298,359.567,494.938,492.021,647.993,483.131,550.747,259.503,594.981,347.787,665.581,409.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.312,430.171,0.0,0.0,0.0,0.0,556.866,218.207,577.454,203.534,483.241,224.29,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3561,0,583.23,224.051,483.326,312.409,424.32,359.604,492.068,489.083,647.978,483.139,550.773,265.318,595.077,347.841,662.731,409.628,539.092,459.711,0.0,0.0,0.0,0.0,0.0,0.0,577.378,427.239,0.0,0.0,0.0,0.0,559.696,212.383,577.482,200.673,483.261,224.342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3562,0,583.246,221.361,483.313,309.543,424.367,362.402,492.07,489.074,647.966,483.149,547.955,259.514,595.034,347.82,662.763,409.644,533.272,459.716,0.0,0.0,0.0,0.0,0.0,0.0,574.507,427.224,0.0,0.0,0.0,0.0,559.725,209.51,577.473,200.642,483.258,224.341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3563,0,580.436,221.344,483.298,309.477,424.359,359.601,492.021,489.065,647.955,483.139,547.915,256.603,595.037,347.813,665.601,409.69,533.241,459.682,0.0,0.0,0.0,0.0,0.0,0.0,574.511,427.262,0.0,0.0,0.0,0.0,556.821,209.498,577.448,200.592,483.236,224.312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3564,0,580.361,224.127,483.296,306.623,427.233,359.549,489.131,489.04,647.922,483.132,547.88,256.595,595.003,347.768,665.611,409.662,533.189,462.596,0.0,0.0,0.0,0.0,0.0,0.0,574.464,430.157,0.0,0.0,0.0,0.0,556.796,215.346,577.404,200.706,483.23,224.303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3565,0,580.357,224.089,483.296,306.563,424.363,359.553,494.912,486.22,647.981,483.116,547.88,256.525,594.987,344.969,665.629,409.629,530.39,459.714,0.0,0.0,0.0,0.0,0.0,0.0,574.439,427.251,0.0,0.0,0.0,0.0,556.748,212.463,577.406,200.639,483.249,224.277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3566,0,580.331,224.127,483.315,306.58,427.216,359.535,494.965,486.219,647.932,483.115,547.918,256.568,595.013,347.765,665.681,409.628,533.208,459.684,0.0,0.0,0.0,0.0,0.0,0.0,574.432,427.217,0.0,0.0,0.0,0.0,556.749,215.281,577.413,200.678,483.251,224.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3567,0,580.332,224.118,483.321,306.579,427.211,359.532,494.928,486.208,647.915,483.112,547.929,256.576,595.021,347.777,665.681,409.625,533.238,459.703,0.0,0.0,0.0,0.0,0.0,0.0,574.465,427.252,0.0,0.0,0.0,0.0,556.745,212.463,577.415,200.662,483.253,224.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3568,0,580.32,224.133,483.331,303.681,427.253,356.67,497.855,486.136,647.913,483.079,547.91,256.524,594.988,347.802,665.722,409.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.982,215.282,577.448,200.612,483.215,224.196,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3569,0,580.333,224.115,483.314,303.683,427.261,359.522,497.872,486.134,645.161,483.071,547.881,253.642,594.985,347.749,668.512,409.605,533.264,459.748,0.0,0.0,0.0,0.0,0.0,0.0,577.307,427.291,0.0,0.0,0.0,0.0,554.002,212.437,577.451,200.609,483.223,224.147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3570,0,580.35,224.093,483.342,306.556,430.137,359.52,494.985,486.111,645.165,483.07,547.909,253.677,595.037,347.804,668.557,409.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.729,212.357,577.478,200.566,483.25,224.113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3571,0,580.393,224.074,483.337,306.592,427.294,359.533,494.998,486.142,645.181,483.061,547.923,256.545,595.054,347.839,668.566,409.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.769,212.38,577.486,200.561,483.228,224.102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3572,0,583.256,221.283,483.347,306.614,427.311,359.537,497.876,486.123,647.917,480.371,547.918,256.572,595.073,347.85,668.542,409.516,539.12,462.56,0.0,0.0,0.0,0.0,0.0,0.0,577.451,427.302,0.0,0.0,0.0,0.0,556.88,206.555,577.491,200.504,483.226,224.09,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3573,0,580.441,221.25,483.344,306.609,427.302,359.549,497.923,483.343,647.927,480.359,547.924,256.549,595.081,347.851,668.491,409.501,536.191,462.581,0.0,0.0,0.0,0.0,0.0,0.0,577.339,430.136,0.0,0.0,0.0,0.0,556.797,206.504,577.479,197.772,483.244,224.071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3574,0,583.231,221.223,486.088,303.685,430.121,359.522,494.966,483.332,647.911,483.06,547.894,253.599,595.058,347.831,668.541,409.536,533.283,462.594,0.0,0.0,0.0,0.0,0.0,0.0,577.324,430.184,0.0,0.0,0.0,0.0,556.795,206.477,577.492,197.751,483.241,221.358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3575,0,583.245,221.179,486.106,306.589,430.16,359.567,497.861,483.319,647.898,480.359,547.927,253.659,595.067,347.857,668.497,409.533,536.162,462.546,0.0,0.0,0.0,0.0,0.0,0.0,577.327,427.295,0.0,0.0,0.0,0.0,556.855,203.654,577.498,197.781,483.251,221.34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3576,0,583.275,221.174,486.098,306.543,430.15,359.535,492.063,483.247,645.182,480.365,547.925,253.617,595.0,347.821,668.501,409.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.672,203.66,577.513,197.761,483.268,221.354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3577,0,583.253,221.17,483.343,306.56,430.15,356.657,492.043,483.248,645.166,480.337,547.896,256.521,594.976,347.814,668.549,409.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.866,203.617,577.508,197.74,483.249,221.297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3578,0,583.235,221.168,486.1,306.579,430.129,359.487,492.003,483.254,645.153,480.348,547.932,256.553,594.986,347.848,668.509,409.563,530.255,459.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.83,203.635,577.506,197.721,483.249,221.299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3579,0,583.24,221.145,486.1,306.56,430.129,356.597,489.062,483.223,647.91,480.375,547.957,256.568,594.977,347.839,668.578,409.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.859,203.593,577.504,197.722,483.253,221.306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3580,0,583.229,221.129,486.116,303.671,430.149,356.603,486.22,483.221,647.951,480.33,547.934,253.666,594.988,347.868,668.557,409.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.827,203.596,577.483,197.694,483.262,221.303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3581,0,583.244,221.132,486.112,306.552,430.155,356.571,489.046,483.249,647.914,480.327,547.952,256.589,594.993,347.825,668.556,409.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.839,203.615,577.481,197.686,483.238,221.296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3582,0,580.442,221.145,486.088,306.558,430.129,356.627,489.094,483.298,647.939,480.294,547.935,256.551,595.01,347.849,668.551,409.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.812,203.602,577.481,197.692,483.229,221.278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3583,0,580.429,221.131,483.339,306.543,430.136,356.642,489.111,483.297,647.957,480.321,547.888,253.675,594.977,347.802,668.517,409.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.805,203.607,577.484,197.68,483.234,221.271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3584,0,580.42,221.151,486.089,303.695,430.125,356.653,492.002,483.299,647.911,480.296,547.899,253.658,594.962,347.811,668.522,409.594,530.303,459.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.809,203.654,577.466,197.724,483.224,221.306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3585,0,580.412,221.153,486.087,303.707,430.125,356.63,491.982,483.288,647.974,480.326,547.934,256.524,595.004,347.84,668.523,409.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.787,203.64,577.474,197.73,483.209,221.324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3586,0,580.402,221.164,483.339,303.675,427.314,356.642,492.032,483.299,647.929,480.308,547.882,253.638,594.976,347.833,668.523,409.598,530.294,462.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.774,203.658,577.46,197.726,483.199,221.339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3587,0,580.377,221.188,486.088,306.556,427.308,356.595,492.043,483.301,645.184,480.314,547.923,256.6,594.975,347.849,668.546,409.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.744,203.691,577.457,197.749,483.206,221.339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3588,0,580.369,221.219,483.346,306.572,427.31,356.603,492.033,483.305,645.185,480.262,547.93,256.579,594.965,347.846,668.533,409.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.733,206.53,577.458,197.767,483.198,221.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3589,0,580.357,221.24,483.34,306.541,427.299,356.593,492.027,483.322,645.176,480.246,547.917,256.544,594.949,347.822,668.495,409.575,530.269,459.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.736,206.568,577.463,197.777,483.183,221.338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3590,0,580.369,221.234,486.084,306.573,427.306,356.635,491.976,483.331,647.92,480.237,547.935,256.567,594.943,347.786,668.476,409.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.778,206.507,577.452,197.79,483.169,221.325,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3591,0,580.365,221.258,483.338,303.657,430.119,356.663,492.057,483.323,647.936,480.256,547.884,253.618,594.93,347.774,668.534,409.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.754,206.531,577.454,197.813,483.145,221.303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3592,0,580.402,221.243,486.099,303.702,427.301,356.617,491.997,483.305,647.978,480.271,547.973,256.535,594.943,347.807,668.531,409.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.804,203.692,577.46,197.804,483.135,221.326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3593,0,580.387,221.287,486.108,303.651,430.124,356.632,492.016,483.271,647.926,480.262,547.941,253.651,594.935,347.772,668.547,409.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.748,206.553,577.44,197.816,483.127,221.335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3594,0,580.373,221.284,486.089,303.65,427.311,359.495,492.045,483.291,645.186,480.227,547.901,253.62,594.965,347.808,668.519,409.602,530.284,459.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.992,209.421,577.426,197.798,483.1,221.364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3595,0,580.358,221.308,486.108,303.676,430.126,359.519,492.064,483.317,647.918,480.242,547.936,253.641,594.949,347.782,668.49,409.613,530.365,459.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.976,209.444,577.437,197.803,483.113,224.049,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3596,0,580.369,221.282,486.104,303.654,430.123,359.482,494.913,483.319,645.176,480.248,547.925,253.622,594.955,347.764,668.493,409.606,530.331,459.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.996,209.439,577.423,197.767,483.125,224.065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3597,0,580.343,221.312,486.114,303.669,430.146,359.508,492.037,486.099,647.908,480.281,547.926,253.675,594.967,347.794,668.586,409.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.988,209.438,577.428,197.778,483.129,224.064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3598,0,580.342,221.309,486.112,303.675,430.152,359.498,489.13,486.095,647.914,480.314,547.927,253.638,594.931,344.957,668.516,409.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.984,209.463,577.451,197.802,483.135,224.074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3599,0,580.339,221.314,486.091,303.675,430.132,359.504,494.924,486.093,647.911,480.299,547.91,253.631,594.927,344.965,668.52,409.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.979,209.467,577.445,197.811,483.125,224.053,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3600,0,580.375,221.275,483.338,303.626,430.134,359.495,492.053,486.109,647.92,480.286,547.87,253.575,594.959,347.767,668.517,409.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.722,206.581,577.453,197.773,483.104,221.364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3601,0,580.358,221.271,483.32,303.664,427.292,356.647,492.041,483.281,647.935,480.234,547.86,253.626,594.987,347.811,668.559,409.621,530.354,459.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.002,206.6,577.472,197.771,483.089,221.352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3602,0,580.336,221.254,483.315,303.643,427.277,356.63,494.908,483.271,647.951,480.175,547.851,253.597,594.988,347.809,668.516,409.631,530.381,459.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.719,206.582,577.442,197.79,483.104,221.363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3603,0,580.28,221.296,483.342,303.606,427.257,353.733,492.001,483.202,645.178,480.168,547.926,253.616,594.946,347.794,668.592,409.639,530.363,459.651,0.0,0.0,0.0,0.0,0.0,0.0,571.515,421.398,0.0,0.0,0.0,0.0,553.966,209.458,577.443,197.815,483.173,224.063,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3604,0,577.529,221.283,483.331,303.649,427.233,356.613,491.998,483.221,647.925,480.117,547.909,253.665,595.001,347.849,668.569,409.627,530.356,459.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.907,206.571,577.433,197.772,483.125,221.337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3605,0,577.524,221.257,483.344,303.613,424.342,356.593,489.12,483.207,647.927,480.118,547.944,253.628,594.972,347.842,668.571,409.635,533.207,459.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.885,206.559,577.402,197.746,483.098,221.371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
