FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
2652,0,577.287,250.788,483.273,336.073,427.309,342.042,0.0,0.0,0.0,0.0,545.018,321.258,556.85,412.56,630.423,447.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.748,244.683,0.0,0.0,494.985,250.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2653,0,577.321,250.618,483.272,338.819,427.265,344.856,0.0,0.0,0.0,0.0,544.986,318.503,556.857,412.513,627.453,453.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.723,241.744,0.0,0.0,494.937,250.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2654,0,574.507,247.861,483.265,338.887,427.265,347.854,0.0,0.0,0.0,0.0,542.111,318.469,556.882,412.56,624.569,453.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.807,238.852,574.435,227.161,494.944,250.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2655,0,574.454,250.643,483.283,338.925,427.299,350.719,0.0,0.0,0.0,0.0,542.058,318.501,559.676,412.508,624.539,456.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.744,238.932,574.316,227.177,492.029,250.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2656,0,574.418,244.897,483.262,338.905,427.299,347.781,0.0,0.0,0.0,0.0,542.104,321.305,559.762,412.437,624.504,456.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.95,233.058,571.478,224.177,486.226,250.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2657,0,574.348,244.721,483.276,338.889,430.163,344.941,0.0,0.0,0.0,0.0,542.076,321.285,556.871,412.497,624.451,456.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.833,227.172,571.409,221.367,486.114,250.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2658,0,574.292,244.647,483.257,338.905,430.131,347.838,0.0,0.0,0.0,0.0,539.084,318.475,559.745,412.553,621.624,456.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.721,224.299,565.653,221.219,483.27,247.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2659,0,568.591,241.809,483.24,338.911,430.142,344.96,0.0,0.0,0.0,0.0,539.067,321.278,565.562,412.439,621.463,459.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.033,224.26,562.632,218.292,483.108,247.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,0,565.584,238.947,483.119,338.84,430.118,347.764,0.0,0.0,0.0,0.0,533.305,318.351,565.55,409.56,621.376,459.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.149,224.201,556.862,215.308,480.336,247.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2661,0,562.663,230.075,483.102,336.021,427.246,342.073,0.0,0.0,0.0,0.0,533.317,318.341,568.581,409.719,621.516,462.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.289,221.235,553.956,206.565,480.266,250.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2662,0,562.631,233.005,480.344,338.869,421.377,350.739,0.0,0.0,0.0,0.0,533.325,318.387,571.437,412.513,621.539,465.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.269,221.242,553.965,206.593,480.123,247.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2663,0,559.694,235.917,480.356,336.084,421.376,347.779,0.0,0.0,0.0,0.0,533.328,318.331,571.381,412.549,621.52,468.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.439,221.31,553.924,209.476,480.09,247.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2664,0,556.769,235.926,480.341,338.843,421.349,347.856,0.0,0.0,0.0,0.0,533.304,318.349,571.427,412.528,621.436,468.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.309,221.276,553.794,206.603,477.264,250.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2665,0,553.937,230.141,480.354,338.818,421.363,347.796,0.0,0.0,0.0,0.0,533.305,318.354,574.288,412.531,621.447,471.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.178,221.226,553.726,206.497,477.208,247.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2666,0,553.888,233.028,480.337,336.055,421.389,347.798,0.0,0.0,0.0,0.0,533.287,318.277,574.361,412.559,621.472,477.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.169,221.311,550.993,206.589,474.363,250.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2667,0,553.799,230.084,480.311,338.829,418.514,353.661,0.0,0.0,0.0,0.0,533.258,318.264,574.334,412.595,621.387,480.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.384,221.282,550.881,206.482,474.314,247.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2668,0,553.712,233.023,480.329,338.838,421.417,353.669,0.0,0.0,0.0,0.0,533.238,318.265,574.376,415.473,621.388,494.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.316,221.312,550.834,206.567,471.375,247.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2669,0,550.974,232.997,480.305,338.821,421.363,353.71,0.0,0.0,0.0,0.0,533.206,315.549,577.375,421.423,618.609,503.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.263,221.334,550.814,209.435,471.381,247.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2670,0,550.949,230.132,480.294,338.895,421.341,356.622,0.0,0.0,0.0,0.0,533.22,318.299,580.292,433.21,612.686,506.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.215,221.3,550.758,206.565,468.44,247.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,0,550.94,230.095,480.282,338.953,418.481,359.539,0.0,0.0,0.0,0.0,533.208,318.3,577.495,436.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.427,221.226,550.732,206.494,462.706,250.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2672,0,550.876,230.035,480.231,338.985,418.4,359.62,0.0,0.0,0.0,0.0,533.183,318.27,577.372,436.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.339,221.181,547.989,203.691,462.672,247.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2673,0,550.866,230.092,480.28,338.913,418.404,359.476,0.0,0.0,0.0,0.0,533.237,318.298,574.479,424.373,601.088,509.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.292,221.202,547.958,206.518,462.669,250.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2674,0,550.852,230.139,480.284,338.928,415.577,359.469,430.153,506.739,0.0,0.0,533.302,318.344,577.291,430.169,601.038,512.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.505,221.241,547.962,206.562,462.59,250.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2675,0,550.802,232.989,480.25,338.97,415.557,359.611,0.0,0.0,0.0,0.0,533.284,318.308,577.307,433.116,601.021,512.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.406,221.295,547.935,206.559,459.815,250.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2676,0,550.841,235.917,480.301,338.918,415.581,356.64,0.0,0.0,0.0,0.0,533.336,318.349,577.376,433.203,601.074,515.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.444,221.304,547.965,209.42,459.804,247.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2677,0,550.834,235.907,480.307,338.918,415.565,356.627,0.0,0.0,0.0,0.0,536.141,318.373,577.453,436.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.434,221.32,547.948,209.441,462.549,250.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,0,550.786,233.049,480.31,338.945,418.42,356.667,0.0,0.0,0.0,0.0,533.287,318.369,577.505,436.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.39,221.3,547.915,209.454,459.818,250.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2679,0,550.766,235.897,480.31,338.942,418.408,356.628,0.0,0.0,0.0,0.0,533.292,318.382,580.32,439.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.526,221.339,547.89,209.43,459.816,250.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2680,0,550.778,235.929,480.311,338.969,418.488,359.545,453.762,527.356,0.0,0.0,533.204,318.316,580.408,442.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.517,221.303,547.848,206.543,459.802,250.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2681,0,550.775,235.938,480.258,338.951,418.444,359.592,456.76,530.264,0.0,0.0,530.439,318.252,580.335,439.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.508,221.346,545.054,206.543,459.794,250.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2682,0,550.724,235.904,480.206,339.002,415.554,362.415,459.643,530.334,0.0,0.0,530.441,318.281,580.285,436.217,603.975,512.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.494,224.068,545.014,206.598,459.801,250.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683,0,550.726,233.07,480.233,338.899,415.563,356.675,444.972,521.413,0.0,0.0,533.231,318.29,580.337,436.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.522,224.107,545.009,209.466,459.818,250.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,0,550.777,235.987,480.233,338.886,415.56,359.512,450.807,512.671,0.0,0.0,533.212,315.516,580.263,427.231,618.469,503.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.569,224.154,544.988,209.448,462.573,250.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2685,0,550.795,235.95,480.215,338.906,415.55,359.546,0.0,0.0,0.0,0.0,530.418,315.475,574.522,412.667,621.466,486.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.47,224.144,545.004,206.605,462.583,250.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,0,550.844,235.999,480.272,338.872,418.432,356.645,0.0,0.0,0.0,0.0,530.416,315.481,571.516,409.556,621.439,465.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.305,224.223,547.88,212.408,462.632,250.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,0,550.904,233.057,480.342,338.868,421.363,356.577,459.574,506.741,0.0,0.0,530.405,315.489,574.303,409.548,624.56,453.77,506.71,527.315,0.0,0.0,0.0,0.0,0.0,0.0,547.921,503.789,0.0,0.0,0.0,0.0,524.375,224.121,547.955,209.507,462.623,250.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,0,550.93,233.003,480.309,338.873,418.472,356.648,0.0,0.0,0.0,0.0,530.423,315.503,574.391,409.484,639.173,439.0,518.486,530.372,0.0,0.0,0.0,0.0,0.0,0.0,556.786,506.705,0.0,0.0,0.0,0.0,527.177,224.092,547.96,209.465,462.633,250.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,0,550.944,235.903,480.257,338.904,418.4,359.491,0.0,0.0,0.0,0.0,530.357,315.497,574.32,409.683,648.178,435.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.169,224.136,547.996,209.497,462.647,250.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2690,0,550.924,233.058,480.197,338.921,415.483,359.517,0.0,0.0,0.0,0.0,530.394,315.551,574.472,409.702,665.581,430.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.432,224.128,547.974,209.485,462.619,250.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2691,0,550.863,235.952,480.156,338.922,415.458,356.628,0.0,0.0,0.0,0.0,530.38,318.321,583.249,412.521,680.36,427.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.749,503.808,0.0,0.0,0.0,0.0,524.416,224.188,547.926,212.452,462.613,250.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2692,0,550.873,233.072,480.177,338.981,412.697,359.536,0.0,0.0,0.0,0.0,530.444,318.355,597.87,412.57,706.839,418.492,518.544,533.197,0.0,0.0,0.0,0.0,0.0,0.0,559.693,506.803,0.0,0.0,0.0,0.0,524.396,224.139,547.945,209.53,462.559,250.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2693,0,550.839,233.057,480.189,339.01,415.48,359.571,0.0,0.0,0.0,0.0,533.188,318.353,597.987,412.472,712.811,418.512,521.408,536.211,0.0,0.0,0.0,0.0,0.0,0.0,559.727,509.721,0.0,0.0,0.0,0.0,524.334,224.087,547.938,209.476,459.812,250.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,0,550.804,233.041,480.243,338.982,412.69,359.532,0.0,0.0,0.0,0.0,536.171,318.387,601.031,409.63,718.708,424.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.317,224.1,547.886,209.47,462.533,250.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2695,0,550.824,235.971,480.277,338.988,415.498,359.557,0.0,0.0,0.0,0.0,536.139,318.349,600.989,409.537,721.66,430.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.3,224.127,547.894,212.362,459.805,250.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,0,550.828,235.986,480.217,338.858,415.448,356.6,0.0,0.0,0.0,0.0,533.293,315.53,601.029,409.519,718.762,433.096,527.33,536.217,0.0,0.0,0.0,0.0,0.0,0.0,571.439,509.74,0.0,0.0,0.0,0.0,524.311,224.098,547.964,209.503,459.761,247.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2697,0,550.838,235.901,480.239,338.924,415.501,356.616,0.0,0.0,0.0,0.0,533.273,318.337,603.921,409.505,724.514,436.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.291,221.355,547.966,209.425,459.789,247.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2698,0,550.794,233.058,480.249,338.973,415.566,359.523,0.0,0.0,0.0,0.0,533.212,318.335,603.929,409.599,727.506,436.145,527.319,542.1,0.0,0.0,0.0,0.0,0.0,0.0,568.561,512.636,0.0,0.0,0.0,0.0,521.48,224.062,547.89,209.464,462.533,250.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2699,0,550.805,235.927,480.272,339.017,418.418,359.605,0.0,0.0,0.0,0.0,533.232,318.348,606.836,412.469,733.398,439.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.493,224.089,547.917,209.514,462.544,250.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,0,550.805,235.936,480.347,338.96,418.471,359.482,0.0,0.0,0.0,0.0,533.29,318.379,609.769,412.507,736.327,441.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.473,221.367,547.923,209.442,462.542,247.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2701,0,550.774,235.917,480.295,338.99,415.565,359.556,0.0,0.0,0.0,0.0,533.307,318.398,609.784,412.464,736.341,447.902,506.841,542.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.471,224.066,547.898,209.491,462.572,247.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2702,0,550.818,233.038,480.313,338.91,418.474,353.702,0.0,0.0,0.0,0.0,533.275,318.407,603.917,409.633,730.402,450.849,509.665,545.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.474,221.286,547.935,206.58,459.796,247.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2703,0,550.753,232.998,480.279,339.03,418.487,359.583,0.0,0.0,0.0,0.0,530.439,318.384,601.046,409.667,721.61,453.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.568,221.283,547.857,206.529,459.785,247.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704,0,550.771,233.049,480.316,338.985,415.599,359.503,0.0,0.0,0.0,0.0,536.142,318.408,600.862,412.573,718.698,456.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.403,221.276,547.884,206.559,459.798,247.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,0,550.725,233.064,480.283,339.012,415.598,359.579,0.0,0.0,0.0,0.0,533.263,318.373,600.888,412.534,721.625,459.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.513,221.303,547.843,206.562,459.772,247.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706,0,550.736,233.031,480.324,339.026,415.557,359.589,0.0,0.0,0.0,0.0,536.135,318.417,597.985,412.493,718.635,462.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.493,221.268,545.035,206.519,459.747,247.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,0,550.74,232.999,480.271,338.972,415.477,356.622,0.0,0.0,0.0,0.0,533.308,318.452,598.006,412.598,721.567,474.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.537,221.235,545.027,206.504,459.774,247.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,0,548.005,230.141,480.293,338.941,415.502,353.732,0.0,0.0,0.0,0.0,536.143,318.455,597.932,415.564,715.647,474.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.49,221.195,544.991,203.683,459.759,247.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,0,548.004,232.961,480.258,338.927,415.545,353.728,0.0,0.0,0.0,0.0,533.228,318.413,595.004,415.444,715.673,477.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.467,221.207,544.947,203.669,459.763,247.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,0,548.004,230.141,480.257,338.959,415.45,356.617,0.0,0.0,0.0,0.0,536.126,318.441,595.032,415.49,715.641,474.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.472,221.216,544.976,203.666,459.767,247.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2711,0,547.986,230.129,480.302,338.923,415.515,353.65,0.0,0.0,0.0,0.0,536.173,318.473,595.042,415.547,718.583,474.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.618,221.213,544.968,203.665,459.789,247.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2712,0,547.994,230.105,480.327,338.874,415.49,350.696,0.0,0.0,0.0,0.0,539.143,318.47,597.886,415.593,718.583,474.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.6,221.217,544.967,203.652,459.788,247.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2713,0,547.998,230.079,480.361,338.941,415.56,356.607,0.0,0.0,0.0,0.0,539.077,318.432,597.998,415.56,721.573,474.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.592,221.212,544.958,203.618,459.783,247.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2714,0,550.716,230.095,480.323,338.983,415.493,359.512,0.0,0.0,0.0,0.0,536.214,318.437,597.953,415.494,718.675,471.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.6,221.227,544.977,203.63,459.779,247.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2715,0,550.728,232.969,480.346,338.905,415.555,350.775,0.0,0.0,0.0,0.0,536.237,318.468,598.029,415.527,718.633,471.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.597,221.239,545.02,203.652,459.745,247.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2716,0,550.759,233.001,480.364,338.885,415.571,347.859,0.0,0.0,0.0,0.0,539.124,318.498,598.082,415.593,718.631,474.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.467,221.236,545.041,203.657,459.77,247.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2717,0,550.789,235.946,483.084,338.917,418.443,350.797,0.0,0.0,0.0,0.0,536.225,318.454,598.059,415.531,715.745,474.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.381,221.316,547.852,206.555,459.747,247.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2718,0,550.818,235.942,483.098,338.885,418.398,347.808,0.0,0.0,0.0,0.0,539.174,318.515,598.057,415.59,715.753,477.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.463,221.323,547.916,206.598,459.794,247.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
