FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3189,0,530.347,185.93,462.698,271.345,406.63,306.641,527.349,412.712,718.562,392.019,527.227,244.907,594.924,338.889,0.0,0.0,503.869,450.811,468.45,480.332,0.0,0.0,0.0,0.0,539.121,412.66,0.0,0.0,0,0,506.653,174.132,530.186,162.421,436.219,188.831,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3190,0,530.347,185.939,465.483,271.335,406.594,306.592,527.336,412.658,715.818,391.995,527.281,247.621,592.126,338.884,0.0,0.0,503.858,453.671,468.452,483.12,0.0,0.0,0.0,0.0,539.111,415.497,0.0,0.0,0,0,506.666,174.13,530.196,162.431,436.206,185.981,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3191,0,530.355,185.937,465.487,271.335,406.618,306.643,527.319,412.658,718.557,391.943,527.235,244.906,592.126,338.873,0.0,0.0,503.796,450.784,465.508,480.29,0.0,0.0,0.0,0.0,536.215,412.633,0.0,0.0,0,0,506.671,174.139,530.198,165.26,436.228,188.828,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3192,0,530.352,185.961,465.486,271.328,406.632,306.625,530.226,412.685,718.629,391.943,527.218,244.887,592.116,338.878,0.0,0.0,503.819,447.861,465.541,480.198,0.0,0.0,0.0,0.0,536.22,412.589,0.0,0.0,0,0,506.678,174.161,530.186,165.286,436.226,188.864,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3193,0,530.345,185.964,462.692,271.348,406.597,309.501,530.219,412.712,718.627,391.924,527.211,244.891,592.088,338.853,0.0,0.0,503.779,450.817,462.64,480.284,0.0,0.0,0.0,0.0,536.196,412.676,0.0,0.0,0,0,506.671,174.165,530.181,165.286,436.22,188.873,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3194,0,530.354,185.965,465.486,271.319,406.614,306.61,530.258,415.438,718.608,391.901,527.233,244.89,592.099,338.862,0.0,0.0,503.736,447.869,462.63,480.243,0.0,0.0,0.0,0.0,536.147,412.57,0.0,0.0,0,0,506.675,174.164,530.196,165.274,436.197,188.842,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3195,0,530.362,185.965,462.69,271.322,406.605,306.631,527.416,412.655,718.604,391.904,527.229,244.884,592.094,338.841,0.0,0.0,503.809,444.982,462.681,480.18,0.0,0.0,0.0,0.0,539.076,412.553,0.0,0.0,0,0,506.675,174.171,530.207,165.26,436.217,188.872,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3196,0,530.372,188.813,465.484,271.327,406.604,306.625,527.338,412.639,718.644,389.15,527.245,244.896,592.082,338.842,0.0,0.0,503.796,447.845,462.647,480.199,0.0,0.0,0.0,0.0,536.233,412.578,0.0,0.0,0,0,506.677,174.206,530.178,165.312,436.21,188.88,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3197,0,530.365,185.967,465.485,271.327,406.607,306.624,527.327,412.613,718.665,389.133,527.244,244.894,592.048,338.832,0.0,0.0,503.759,447.829,462.61,480.205,0.0,0.0,0.0,0.0,536.183,412.555,0.0,0.0,0,0,506.683,174.197,530.175,165.288,436.236,191.741,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3198,0,530.368,185.975,462.703,271.338,406.609,306.646,527.304,412.592,718.635,389.131,527.238,244.882,592.067,338.823,0.0,0.0,503.737,442.057,462.606,480.156,0.0,0.0,0.0,0.0,536.175,412.475,0.0,0.0,0,0,506.688,174.202,530.179,165.308,436.228,188.921,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3199,0,530.383,188.815,462.7,271.322,406.616,306.605,527.346,412.561,718.59,389.133,527.241,244.878,592.067,338.819,0.0,0.0,503.793,444.947,465.506,480.208,0.0,0.0,0.0,0.0,536.204,412.52,0.0,0.0,0,0,506.685,174.207,530.194,165.316,436.215,188.898,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3200,0,530.375,188.814,462.701,271.324,406.61,306.601,527.271,412.542,718.587,389.121,527.24,244.881,592.065,338.84,0.0,0.0,503.775,444.9,462.661,480.166,0.0,0.0,0.0,0.0,536.194,412.502,0.0,0.0,0,0,506.682,174.216,530.189,165.321,436.212,188.894,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3201,0,530.378,185.979,462.689,271.329,406.615,306.614,527.302,412.534,718.659,389.132,527.219,244.886,592.056,338.843,0.0,0.0,503.732,442.056,462.618,480.151,0.0,0.0,0.0,0.0,536.152,412.483,0.0,0.0,0,0,506.698,174.202,530.19,165.303,436.24,188.922,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3202,0,530.389,188.809,462.689,271.353,406.629,306.639,527.362,412.516,718.65,389.135,527.221,244.902,592.047,338.852,0.0,0.0,503.748,442.047,462.674,480.155,0.0,0.0,0.0,0.0,536.162,412.464,0.0,0.0,0,0,506.685,174.206,530.192,165.295,436.231,188.904,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3203,0,530.398,188.816,462.684,271.333,406.607,306.62,527.385,412.458,718.654,389.154,527.22,244.895,592.091,338.878,0.0,0.0,503.811,444.93,465.525,480.203,0.0,0.0,0.0,0.0,536.223,412.492,0.0,0.0,0,0,506.69,174.202,530.2,165.302,436.232,188.904,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3204,0,530.381,185.972,462.697,271.344,406.619,306.648,527.385,409.735,718.634,389.134,527.23,244.903,592.052,338.874,0.0,0.0,503.751,444.899,462.636,480.175,0.0,0.0,0.0,0.0,536.18,412.476,0.0,0.0,0,0,506.694,174.168,530.186,165.263,436.241,191.739,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3205,0,530.38,185.963,462.673,271.318,406.576,306.579,527.339,409.7,718.665,389.133,527.234,244.905,592.061,338.874,0.0,0.0,503.771,444.911,462.646,480.168,0.0,0.0,0.0,0.0,536.2,412.496,0.0,0.0,0,0,506.682,174.162,530.201,165.278,436.237,188.895,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3206,0,530.373,185.966,462.667,271.315,403.773,306.591,527.368,409.664,718.628,389.112,527.233,244.892,592.023,338.871,0.0,0.0,503.81,447.832,465.521,480.227,0.0,0.0,0.0,0.0,536.21,412.572,0.0,0.0,0,0,506.688,174.161,530.187,165.288,436.242,191.739,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3207,0,530.37,185.949,462.643,271.311,403.755,306.582,527.365,409.602,718.621,389.081,527.206,244.883,592.026,338.861,0.0,0.0,503.699,444.898,462.576,480.154,0.0,0.0,0.0,0.0,533.319,412.518,0.0,0.0,0,0,506.675,174.151,530.192,162.431,436.229,188.902,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3208,0,530.371,185.939,462.644,271.316,403.763,306.595,527.42,409.595,718.688,389.096,527.191,244.887,592.023,338.855,0.0,0.0,503.731,444.914,462.651,480.141,0.0,0.0,0.0,0.0,533.301,412.552,0.0,0.0,0,0,506.674,174.139,530.195,162.37,436.24,191.75,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3209,0,530.369,185.958,462.64,271.318,403.761,306.598,530.276,409.601,718.737,389.056,527.177,244.896,592.015,338.825,0.0,0.0,503.715,442.049,462.635,480.136,0.0,0.0,0.0,0.0,533.287,412.501,0.0,0.0,0,0,506.676,174.144,530.184,162.436,436.234,188.919,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3210,0,530.363,185.938,462.638,271.318,403.754,306.617,530.236,409.581,718.691,389.073,527.185,244.885,592.012,338.832,0.0,0.0,503.693,444.986,462.583,480.15,0.0,0.0,0.0,0.0,533.286,412.647,0.0,0.0,0,0,506.661,174.136,530.18,162.393,436.236,191.752,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3211,0,530.364,185.942,462.652,271.318,403.751,306.619,530.329,409.574,718.706,389.062,527.187,244.881,589.132,336.079,0.0,0.0,503.662,442.049,462.598,477.348,0.0,0.0,0.0,0.0,533.234,412.54,0.0,0.0,0,0,506.669,174.128,530.182,162.385,436.239,191.752,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3212,0,530.366,185.948,462.651,271.323,403.751,309.476,530.335,409.595,718.731,389.077,527.181,244.874,589.137,336.079,0.0,0.0,503.668,441.986,462.605,477.322,0.0,0.0,0.0,0.0,533.23,412.469,0.0,0.0,0,0,506.673,174.145,530.184,162.409,436.224,191.751,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3213,0,530.368,185.959,462.668,271.327,406.58,306.61,530.335,409.595,718.751,389.068,527.194,244.884,589.182,338.82,0.0,0.0,500.899,442.003,462.569,477.342,0.0,0.0,0.0,0.0,533.228,412.473,0.0,0.0,0,0,506.68,174.141,530.177,165.272,436.225,188.91,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3214,0,530.367,185.966,462.662,271.322,403.763,306.61,530.372,409.581,718.767,389.069,527.203,244.896,589.152,336.082,0.0,0.0,503.665,441.987,462.599,477.321,0.0,0.0,0.0,0.0,533.231,412.459,0.0,0.0,0,0,506.674,174.157,530.199,165.282,436.217,188.903,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3215,0,530.37,185.948,462.657,271.314,403.77,306.579,530.356,409.592,718.782,389.063,527.181,244.9,589.185,338.817,0.0,0.0,503.677,441.996,462.615,477.329,0.0,0.0,0.0,0.0,533.24,412.459,0.0,0.0,0,0,506.685,174.142,530.202,165.265,436.222,188.91,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3216,0,530.366,185.939,462.662,271.324,403.767,306.612,533.185,409.547,721.617,389.006,527.21,244.898,589.179,338.835,0.0,0.0,503.753,444.889,462.672,480.133,0.0,0.0,0.0,0.0,533.304,412.526,0.0,0.0,0,0,506.683,174.149,530.197,162.43,436.219,191.747,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3217,0,530.369,185.955,462.649,271.33,403.745,306.6,533.226,409.518,721.622,388.95,527.206,247.611,589.161,338.849,0.0,0.0,503.727,444.929,462.668,480.198,0.0,0.0,0.0,0.0,533.239,412.545,0.0,0.0,0,0,506.68,174.154,530.194,162.435,436.199,188.916,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3218,0,530.37,185.953,462.647,271.331,403.742,306.582,533.299,409.516,718.792,388.934,527.199,247.615,586.252,336.057,0.0,0.0,503.681,442.057,462.654,480.151,0.0,0.0,0.0,0.0,533.198,412.525,0.0,0.0,0,0,506.677,174.159,530.201,162.414,436.209,188.913,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3219,0,530.368,185.945,462.646,271.329,403.735,306.611,533.293,409.519,721.551,388.92,527.191,244.905,586.249,336.055,0.0,0.0,503.71,444.94,465.513,480.213,0.0,0.0,0.0,0.0,533.192,412.545,0.0,0.0,0,0,506.679,174.153,530.193,162.419,436.202,188.901,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3220,0,530.371,185.953,462.652,271.326,403.732,306.602,536.154,409.524,721.546,388.921,527.185,244.89,589.131,338.821,0.0,0.0,500.901,444.89,462.65,480.169,0.0,0.0,0.0,0.0,530.378,412.516,0.0,0.0,0,0,506.685,174.164,530.19,165.279,436.211,191.741,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3221,0,530.374,185.951,462.646,271.335,403.771,306.604,536.126,409.509,721.56,388.913,527.192,247.633,589.121,338.818,0.0,0.0,503.771,447.875,465.578,480.255,0.0,0.0,0.0,0.0,533.241,412.665,0.0,0.0,0,0,506.684,174.114,530.195,162.417,436.221,191.742,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3222,0,530.377,185.951,462.655,271.336,406.595,303.716,536.149,409.504,721.564,388.923,527.182,247.637,589.132,338.82,0.0,0.0,500.896,444.946,462.618,480.204,0.0,0.0,0.0,0.0,530.391,412.577,0.0,0.0,0,0,506.686,174.11,530.201,162.396,436.228,191.77,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3223,0,530.366,185.947,462.649,271.337,403.773,306.574,536.127,409.518,721.57,388.927,527.182,247.636,589.165,338.85,0.0,0.0,500.886,447.85,462.609,480.232,0.0,0.0,0.0,0.0,530.385,412.632,0.0,0.0,0,0,506.688,174.116,530.206,162.39,436.244,191.785,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3224,0,530.363,185.951,462.644,271.344,403.767,306.594,536.134,409.491,721.547,388.938,524.437,247.633,589.148,338.83,0.0,0.0,503.662,444.923,462.673,480.169,0.0,0.0,0.0,0.0,530.375,412.571,0.0,0.0,0,0,506.682,174.123,530.208,162.395,436.254,191.789,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3225,0,530.364,185.958,462.622,271.354,403.741,306.626,533.269,409.499,718.781,388.94,524.425,247.628,589.15,338.834,0.0,0.0,503.717,444.977,465.548,480.213,0.0,0.0,0.0,0.0,530.405,412.599,0.0,0.0,0,0,506.672,174.136,530.202,162.41,436.238,191.78,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3226,0,530.354,185.951,462.63,271.335,403.747,306.562,533.221,409.513,718.744,388.938,524.437,247.636,589.129,338.826,0.0,0.0,503.721,447.854,465.562,480.234,0.0,0.0,0.0,0.0,530.387,412.641,0.0,0.0,0,0,506.67,174.143,530.19,162.39,436.243,191.813,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3227,0,530.349,185.943,462.636,271.336,403.752,306.576,533.211,409.521,718.777,388.939,524.427,247.629,589.13,338.823,0.0,0.0,500.892,447.849,462.642,480.211,0.0,0.0,0.0,0.0,530.365,412.647,0.0,0.0,0,0,506.657,174.153,530.168,162.378,436.263,191.818,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3228,0,530.359,185.938,462.637,271.332,403.739,306.555,533.225,409.511,718.726,388.961,524.427,247.631,589.101,336.08,0.0,0.0,500.844,447.85,462.572,480.204,0.0,0.0,0.0,0.0,530.344,412.661,0.0,0.0,0,0,506.658,174.144,530.17,162.376,436.236,191.81,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3229,0,530.355,185.949,462.639,271.34,403.748,306.578,533.208,409.499,718.777,388.946,524.431,247.631,589.173,338.847,0.0,0.0,503.688,450.758,462.662,480.288,0.0,0.0,0.0,0.0,530.4,415.482,0.0,0.0,0,0,506.656,174.146,530.166,162.393,436.232,191.82,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3230,0,530.356,185.947,462.625,271.341,403.726,306.593,533.202,409.497,718.756,388.968,524.428,247.632,589.157,338.841,0.0,0.0,503.69,450.812,462.672,480.302,0.0,0.0,0.0,0.0,530.396,415.534,0.0,0.0,0,0,506.668,174.133,530.162,162.389,436.227,191.81,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3231,0,530.36,185.95,462.626,271.343,403.745,306.592,533.237,409.51,718.761,388.951,524.43,247.629,589.148,338.827,0.0,0.0,503.686,447.865,465.526,480.267,0.0,0.0,0.0,0.0,530.378,412.629,0.0,0.0,0,0,506.66,174.144,530.161,162.431,436.214,191.751,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3232,0,530.35,185.935,462.635,271.37,403.735,306.638,533.195,409.5,718.788,388.953,524.429,247.637,589.123,338.823,0.0,0.0,500.895,453.683,462.608,480.33,0.0,0.0,0.0,0.0,530.393,418.436,0.0,0.0,0,0,506.655,174.133,530.186,162.362,436.234,191.82,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3233,0,530.344,185.943,462.631,271.369,403.746,306.625,530.386,409.503,718.748,388.968,524.42,247.643,589.129,338.834,0.0,0.0,500.886,450.833,462.612,480.282,0.0,0.0,0.0,0.0,530.387,418.408,0.0,0.0,0,0,506.657,174.126,530.174,162.398,436.233,191.813,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3234,0,530.345,185.926,462.625,271.388,403.713,309.491,530.391,409.506,718.763,388.961,524.421,247.649,589.115,338.827,0.0,0.0,500.836,450.816,459.76,480.25,0.0,0.0,0.0,0.0,530.374,415.591,0.0,0.0,0,0,506.658,174.127,530.184,162.401,436.257,191.816,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3235,0,530.358,185.949,462.633,271.366,403.747,306.611,530.389,409.514,718.765,388.951,524.435,247.655,589.089,336.085,0.0,0.0,500.835,447.828,462.563,480.192,0.0,0.0,0.0,0.0,530.351,412.647,0.0,0.0,0,0,506.664,174.129,530.195,162.43,436.23,191.766,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3236,0,530.348,185.937,462.627,271.374,403.74,306.635,530.388,409.51,718.766,388.949,524.436,247.659,589.132,338.822,0.0,0.0,503.684,447.913,462.635,480.221,0.0,0.0,0.0,0.0,533.207,415.533,0.0,0.0,0,0,506.656,174.133,530.194,162.389,436.238,191.831,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3237,0,530.353,185.942,462.633,271.373,403.752,306.645,533.191,409.519,718.756,388.935,524.429,247.652,589.115,338.824,0.0,0.0,500.894,447.895,462.615,480.209,0.0,0.0,0.0,0.0,530.416,415.51,0.0,0.0,0,0,506.643,174.138,530.176,162.405,436.221,191.799,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3238,0,530.351,185.93,462.616,271.397,403.727,309.518,533.21,409.525,718.754,388.949,524.413,247.645,589.133,338.849,0.0,0.0,503.734,447.882,465.529,480.227,0.0,0.0,0.0,0.0,533.231,415.46,0.0,0.0,0,0,506.643,174.15,530.179,162.378,436.225,191.84,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3239,0,530.337,185.937,462.615,271.385,403.709,309.481,533.214,409.542,718.711,388.932,524.42,247.646,589.122,338.843,0.0,0.0,500.888,450.798,462.591,480.294,0.0,0.0,0.0,0.0,530.411,415.536,0.0,0.0,0,0,506.641,174.153,530.174,162.388,436.214,191.813,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3240,0,530.335,185.939,462.624,271.387,403.739,309.495,533.218,409.531,718.736,388.961,524.421,247.654,589.136,338.837,0.0,0.0,500.878,444.98,462.579,480.164,0.0,0.0,0.0,0.0,530.421,412.649,0.0,0.0,0,0,506.63,174.155,530.181,162.375,436.205,191.793,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3241,0,530.331,185.946,462.616,271.402,403.752,309.522,533.284,409.572,718.655,388.981,524.411,247.661,589.12,338.835,0.0,0.0,503.677,444.971,462.634,480.2,0.0,0.0,0.0,0.0,533.22,412.602,0.0,0.0,0,0,506.623,174.172,530.166,162.406,436.181,191.751,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3242,0,530.323,185.959,462.623,271.385,403.777,309.494,533.195,409.555,718.737,389.008,524.413,247.644,589.143,338.857,0.0,0.0,500.894,447.845,462.582,480.208,0.0,0.0,0.0,0.0,533.204,412.651,0.0,0.0,0,0,506.626,174.179,530.156,162.422,436.176,191.742,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3243,0,530.295,185.957,462.62,271.392,406.58,309.54,530.315,409.571,718.74,389.035,524.403,247.633,589.13,338.844,0.0,0.0,503.72,450.763,462.656,480.288,0.0,0.0,0.0,0.0,533.27,415.464,0.0,0.0,0,0,503.931,174.175,527.479,162.385,436.174,191.75,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3244,0,530.303,185.969,462.604,271.407,403.77,309.551,530.292,409.605,718.721,389.054,524.408,247.667,589.154,338.844,0.0,0.0,503.743,444.977,465.516,480.187,0.0,0.0,0.0,0.0,533.303,412.625,0.0,0.0,0,0,503.923,174.191,530.147,162.402,436.144,188.903,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3245,0,530.285,185.959,462.621,274.174,406.579,312.39,527.398,409.713,718.731,389.151,524.405,247.686,592.036,338.904,0.0,0.0,503.698,444.941,462.631,480.162,0.0,0.0,0.0,0.0,533.294,412.533,0.0,0.0,0,0,503.904,174.196,527.45,162.368,436.137,191.799,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3246,0,530.27,185.961,462.62,274.188,406.594,312.411,530.202,412.487,718.716,389.148,524.399,247.672,592.062,338.905,0.0,0.0,503.725,444.93,462.66,480.149,0.0,0.0,0.0,0.0,533.308,412.514,0.0,0.0,0,0,503.897,174.206,527.429,162.379,436.08,191.776,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3247,0,530.254,185.969,462.642,274.183,406.59,312.4,530.311,412.477,718.74,389.157,524.441,247.666,592.065,338.9,0.0,0.0,503.735,447.826,462.657,480.231,0.0,0.0,0.0,0.0,533.311,412.553,0.0,0.0,0,0,503.889,174.224,527.411,162.424,436.086,191.818,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3248,0,530.25,188.824,462.653,274.185,403.759,312.399,530.297,412.505,718.696,391.927,527.207,247.694,592.097,338.899,0.0,0.0,503.724,447.87,462.637,480.224,0.0,0.0,0.0,0.0,533.324,412.603,0.0,0.0,0,0,503.871,174.237,527.402,165.263,436.058,191.796,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3249,0,530.246,188.844,462.658,274.207,406.591,312.42,530.265,412.522,718.719,391.919,527.214,247.684,592.064,338.883,0.0,0.0,503.765,447.887,465.501,480.289,0.0,0.0,0.0,0.0,536.152,412.579,0.0,0.0,0,0,503.858,174.26,527.387,165.284,436.03,191.77,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3250,0,530.238,188.822,462.653,274.188,406.587,309.586,530.242,412.678,718.662,391.962,527.235,247.685,592.079,338.897,0.0,0.0,503.865,447.915,468.509,480.313,0.0,0.0,0.0,0.0,536.232,412.611,0.0,0.0,0,0,503.859,174.261,527.363,165.281,436.03,191.792,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3251,0,530.211,188.861,462.677,274.223,406.6,312.436,530.229,412.68,718.628,392.02,527.244,247.701,592.066,338.866,0.0,0.0,503.871,447.909,468.492,480.301,0.0,0.0,0.0,0.0,539.102,412.616,0.0,0.0,0,0,503.841,174.269,527.365,165.306,436.025,191.795,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3252,0,530.184,188.842,462.661,274.236,406.604,312.476,527.439,415.564,718.652,394.854,527.223,247.707,589.187,338.831,0.0,0.0,503.884,456.645,465.551,483.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,503.834,174.268,527.319,165.297,435.997,191.818,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3253,0,530.18,188.811,462.635,274.214,406.585,312.446,527.343,415.556,715.751,397.83,527.218,247.695,589.177,338.853,0.0,0.0,506.694,456.597,468.49,483.194,0.0,0.0,0.0,0.0,544.999,421.391,0.0,0.0,0,0,503.822,174.278,527.325,165.343,435.973,194.64,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3254,0,530.159,188.844,462.668,271.432,406.578,309.561,521.429,415.595,712.723,403.775,527.284,247.702,592.098,338.899,695.077,388.973,506.642,456.743,468.44,486.09,0.0,0.0,0.0,0.0,544.939,427.292,0.0,0.0,0,0,503.798,176.965,527.303,165.372,433.281,191.855,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3255,0,527.455,188.839,462.677,271.425,406.573,309.544,515.541,421.412,712.715,406.683,527.286,247.681,592.028,338.844,695.038,389.027,503.869,453.739,468.436,483.15,0.0,0.0,0.0,0.0,539.151,415.586,0.0,0.0,0,0,503.773,176.976,527.28,168.227,433.249,194.626,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3256,0,527.413,188.852,462.688,271.388,403.773,309.489,509.698,424.335,709.837,409.484,527.31,247.685,592.052,338.827,695.046,389.092,506.64,453.721,468.456,483.177,0.0,0.0,0.0,0.0,542.077,415.542,0.0,0.0,0,0,503.733,177.0,527.274,168.26,433.226,191.85,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3257,0,527.385,188.845,462.662,271.359,406.586,306.636,509.697,427.301,709.776,409.634,527.291,247.658,592.124,336.027,689.261,386.111,509.643,453.797,477.223,483.208,0.0,0.0,0.0,0.0,550.777,418.482,0.0,0.0,0,0,503.703,177.009,527.262,168.275,433.203,191.841,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3258,0,527.388,188.9,462.66,271.362,406.578,306.615,506.798,430.111,709.87,412.429,527.291,247.666,594.942,336.024,692.108,386.043,509.658,444.966,477.283,480.203,0.0,0.0,0.0,0.0,547.955,412.578,0.0,0.0,0,0,503.694,177.015,527.265,168.275,433.178,194.656,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3259,0,527.359,188.899,462.622,271.387,403.742,309.481,509.664,432.998,709.836,412.527,527.277,247.676,595.025,336.0,692.107,386.015,509.739,453.717,477.261,483.102,0.0,0.0,0.0,0.0,550.884,418.446,0.0,0.0,0,0,503.656,177.018,527.258,168.29,433.158,194.669,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3260,0,527.317,191.733,462.637,271.405,403.749,309.484,506.818,433.0,703.976,412.655,527.294,247.713,595.014,335.948,689.232,385.98,509.686,453.684,477.211,480.351,0.0,0.0,0.0,0.0,550.815,415.555,0.0,0.0,0,0,500.883,177.034,527.234,168.291,433.147,194.685,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3261,0,527.316,188.917,462.624,271.407,403.746,306.629,506.713,430.237,703.955,412.683,527.305,247.738,595.07,335.931,692.05,385.997,509.675,453.812,474.365,483.148,0.0,0.0,0.0,0.0,550.877,421.349,0.0,0.0,0,0,500.876,177.036,527.231,171.089,433.12,194.696,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
