FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
5595,0,530.192,221.171,456.616,294.836,424.33,338.949,494.96,456.587,677.465,462.617,483.301,253.617,598.032,341.858,721.563,365.638,527.232,483.174,489.137,518.479,0.0,0.0,0.0,0.0,553.862,450.786,0.0,0.0,0.0,0.0,503.887,200.72,530.365,197.612,436.111,212.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5596,0,527.464,221.206,456.578,294.841,418.404,338.874,494.918,453.806,677.47,462.636,486.176,253.67,600.973,341.996,721.548,365.617,527.267,483.167,492.006,518.468,0.0,0.0,0.0,0.0,553.913,450.77,0.0,0.0,0.0,0.0,503.825,200.758,530.315,197.641,436.142,212.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5597,0,527.451,221.222,456.611,294.829,415.56,336.017,494.964,456.55,677.445,462.642,489.082,256.569,600.952,342.072,721.56,368.35,527.235,483.208,489.103,518.506,0.0,0.0,0.0,0.0,553.936,450.855,0.0,0.0,0.0,0.0,503.828,200.785,530.292,197.678,436.121,212.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5598,0,527.43,221.251,456.636,294.832,415.495,335.968,492.003,453.788,677.473,462.594,492.009,259.48,600.981,342.055,721.622,368.353,524.4,483.189,489.048,518.482,0.0,0.0,0.0,0.0,553.867,450.821,0.0,0.0,0.0,0.0,503.815,200.799,530.315,197.705,436.125,212.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5599,0,527.426,221.239,456.662,294.795,418.446,335.996,494.947,453.813,680.351,462.554,489.101,256.54,600.887,341.983,721.587,365.631,524.362,483.202,489.073,518.472,0.0,0.0,0.0,0.0,553.786,450.855,0.0,0.0,0.0,0.0,503.816,200.81,530.296,197.706,436.125,212.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600,0,527.421,221.259,456.634,294.774,415.527,333.072,491.974,453.732,680.356,462.603,489.114,256.589,600.96,342.039,721.58,365.637,524.435,483.269,489.106,521.411,0.0,0.0,0.0,0.0,553.877,453.723,0.0,0.0,0.0,0.0,503.825,203.524,530.308,197.707,436.107,212.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5601,0,527.442,221.263,456.691,294.775,415.479,333.028,491.986,453.789,677.467,462.575,494.954,259.514,601.009,342.06,721.571,368.349,524.382,483.215,489.059,518.463,0.0,0.0,0.0,0.0,553.839,453.698,0.0,0.0,0.0,0.0,503.837,203.527,530.333,197.693,436.113,212.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5602,0,527.441,221.278,456.641,294.805,412.672,333.082,489.108,453.746,680.363,462.555,492.049,259.475,601.013,342.011,721.585,365.639,524.39,483.237,486.212,518.518,0.0,0.0,0.0,0.0,553.878,453.723,0.0,0.0,0.0,0.0,503.848,203.547,530.345,197.711,436.119,212.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5603,0,527.454,221.272,456.644,294.767,415.571,333.093,489.067,453.711,680.386,462.576,489.099,256.547,600.919,342.015,721.548,365.63,524.355,483.196,486.217,518.473,0.0,0.0,0.0,0.0,553.809,450.832,0.0,0.0,0.0,0.0,503.857,203.56,530.345,197.727,436.125,212.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5604,0,527.445,221.289,456.618,294.842,415.476,336.012,497.86,453.789,680.391,462.572,489.119,256.582,600.856,341.933,718.752,365.608,524.404,483.169,489.065,518.456,0.0,0.0,0.0,0.0,553.879,450.809,0.0,0.0,0.0,0.0,503.866,203.572,530.362,197.742,436.097,212.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5605,0,527.452,221.292,456.582,294.854,415.447,338.869,500.841,453.797,683.291,462.558,489.06,256.552,600.932,341.992,721.576,368.35,524.433,483.213,491.988,518.509,0.0,0.0,0.0,0.0,553.867,453.678,0.0,0.0,0.0,0.0,503.861,203.578,530.37,197.734,436.119,212.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5606,0,527.429,221.301,456.632,294.882,415.538,338.904,503.714,456.559,680.436,462.614,489.084,256.564,600.867,341.964,721.555,365.631,527.236,483.199,492.026,518.483,0.0,0.0,0.0,0.0,553.879,453.679,0.0,0.0,0.0,0.0,503.865,203.567,530.366,197.747,436.119,212.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5607,0,527.427,221.31,456.655,294.803,415.453,333.122,494.97,453.74,680.401,462.56,492.047,256.607,600.857,341.975,718.744,365.611,524.358,483.143,489.078,512.649,0.0,0.0,0.0,0.0,553.798,450.856,0.0,0.0,0.0,0.0,503.87,203.588,530.355,197.788,436.139,209.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5608,0,527.428,221.311,456.665,294.819,415.493,335.98,495.003,453.77,680.395,462.571,492.04,256.602,600.851,341.979,718.738,365.613,524.351,483.168,489.071,515.536,0.0,0.0,0.0,0.0,553.793,453.686,0.0,0.0,0.0,0.0,503.869,203.584,530.359,197.783,436.137,209.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5609,0,527.455,221.272,456.622,294.802,415.541,335.992,503.686,456.641,683.304,462.571,489.095,256.54,600.835,341.941,718.735,365.611,524.433,483.248,489.114,518.523,0.0,0.0,0.0,0.0,553.881,453.743,0.0,0.0,0.0,0.0,503.884,203.568,530.354,197.749,436.162,212.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5610,0,527.469,221.252,456.601,294.774,412.655,333.043,497.928,456.582,680.434,462.576,491.983,256.612,600.868,341.946,718.765,365.619,524.429,483.245,489.067,518.539,0.0,0.0,0.0,0.0,553.897,453.76,0.0,0.0,0.0,0.0,503.882,203.549,530.371,197.702,436.168,209.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5611,0,530.163,221.249,456.614,294.871,415.518,338.882,503.68,456.588,680.382,462.624,489.089,256.578,600.935,341.977,718.767,365.609,527.247,483.204,492.04,518.48,0.0,0.0,0.0,0.0,553.905,453.703,0.0,0.0,0.0,0.0,503.904,203.561,530.385,197.719,436.166,212.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5612,0,530.191,221.226,456.601,294.889,418.436,338.956,503.804,456.594,680.441,462.583,486.159,253.68,600.94,342.003,721.587,365.635,527.313,483.258,494.969,521.405,0.0,0.0,0.0,0.0,553.929,453.732,0.0,0.0,0.0,0.0,503.923,203.537,530.388,197.695,436.155,209.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5613,0,530.164,221.234,453.808,294.808,415.582,336.059,500.855,456.605,680.369,462.615,486.143,253.653,598.079,341.923,718.794,365.624,527.239,483.182,492.018,515.601,0.0,0.0,0.0,0.0,553.856,450.839,0.0,0.0,0.0,0.0,503.909,200.811,530.364,197.678,436.162,209.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5614,0,530.188,221.22,453.787,294.717,415.538,333.077,497.924,456.564,680.367,462.642,486.162,253.621,598.078,341.933,718.755,365.601,527.239,483.195,492.011,518.469,0.0,0.0,0.0,0.0,553.892,450.848,0.0,0.0,0.0,0.0,503.908,200.81,530.384,197.664,436.15,209.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5615,0,530.184,221.222,453.78,294.737,415.503,333.065,497.874,456.578,680.434,462.618,486.188,253.667,600.895,341.967,721.573,365.618,527.261,483.282,489.116,521.406,0.0,0.0,0.0,0.0,556.729,453.762,0.0,0.0,0.0,0.0,503.919,203.526,530.381,197.678,436.143,209.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5616,0,530.168,221.236,453.784,294.794,415.537,336.048,500.824,456.559,680.387,462.623,486.158,253.622,598.035,341.912,718.748,365.594,527.258,483.251,492.033,518.513,0.0,0.0,0.0,0.0,553.903,453.73,0.0,0.0,0.0,0.0,503.901,200.808,530.386,197.676,436.155,209.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5617,0,530.195,221.216,456.627,294.8,415.526,333.105,494.967,456.546,680.399,462.601,489.125,256.564,600.983,342.016,721.549,365.627,527.279,483.271,492.031,521.394,0.0,0.0,0.0,0.0,556.747,453.746,0.0,0.0,0.0,0.0,503.924,203.532,530.391,197.686,436.149,212.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5618,0,530.208,221.214,456.648,294.788,412.685,333.06,492.043,453.697,677.502,462.603,494.946,259.49,600.976,341.988,718.794,365.633,527.259,483.233,492.0,518.509,0.0,0.0,0.0,0.0,556.734,453.721,0.0,0.0,0.0,0.0,506.623,203.524,530.414,197.71,436.153,209.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5619,0,530.226,221.221,456.658,294.762,412.682,333.055,497.903,453.786,680.364,462.626,492.053,256.558,600.964,342.012,718.769,365.621,527.257,483.256,492.03,518.553,0.0,0.0,0.0,0.0,553.939,453.73,0.0,0.0,0.0,0.0,506.618,203.542,530.443,197.706,436.183,209.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5620,0,530.257,221.22,456.713,294.863,415.571,335.983,497.852,453.769,680.396,462.628,494.969,262.385,600.94,341.974,718.715,365.615,527.274,483.255,492.011,518.547,0.0,0.0,0.0,0.0,553.938,453.728,0.0,0.0,0.0,0.0,506.666,200.805,530.456,197.688,436.211,209.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5621,0,530.263,221.225,456.722,294.863,412.663,333.09,491.988,453.697,683.313,462.591,500.795,265.296,600.941,341.987,718.713,365.617,524.439,483.257,492.0,518.554,0.0,0.0,0.0,0.0,553.862,453.741,0.0,0.0,0.0,0.0,506.66,200.807,530.458,197.695,436.202,209.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5622,0,530.265,221.234,456.694,294.908,415.504,336.04,500.771,456.595,683.288,462.613,497.844,262.436,600.952,341.99,718.721,365.606,524.407,483.233,489.046,518.517,0.0,0.0,0.0,0.0,553.893,453.708,0.0,0.0,0.0,0.0,506.662,200.794,530.463,197.686,436.208,209.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5623,0,530.253,221.242,456.686,294.847,415.526,333.129,494.929,456.563,683.325,462.605,494.948,259.543,600.91,341.952,718.757,365.595,524.436,483.257,489.107,521.434,0.0,0.0,0.0,0.0,553.887,453.724,0.0,0.0,0.0,0.0,506.659,200.805,530.461,197.709,436.228,209.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5624,0,530.241,221.247,456.665,294.852,415.508,335.977,494.978,456.59,680.436,462.642,494.926,259.527,600.913,341.98,718.765,365.599,527.235,483.14,489.128,515.572,0.0,0.0,0.0,0.0,553.889,450.785,0.0,0.0,0.0,0.0,506.666,200.808,530.458,197.718,436.237,209.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5625,0,530.262,221.249,456.675,294.814,415.508,333.089,492.014,456.574,680.43,462.58,494.926,259.519,600.938,341.968,718.799,365.616,524.441,483.227,489.117,518.521,0.0,0.0,0.0,0.0,553.905,453.705,0.0,0.0,0.0,0.0,506.682,203.524,530.449,197.712,436.236,209.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5626,0,530.253,221.253,456.708,294.791,412.611,327.249,489.068,453.738,680.419,462.607,500.805,262.483,600.951,342.0,721.548,365.639,524.416,483.223,489.068,518.506,0.0,0.0,0.0,0.0,553.897,453.732,0.0,0.0,0.0,0.0,506.68,203.53,530.461,197.718,436.235,209.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5627,0,530.274,221.25,456.638,294.796,412.677,333.053,492.026,453.789,680.374,462.589,494.933,259.492,600.873,341.932,718.725,365.614,524.358,483.216,489.065,518.531,0.0,0.0,0.0,0.0,553.82,453.693,0.0,0.0,0.0,0.0,506.685,203.531,533.176,197.722,436.236,209.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5628,0,530.244,221.26,456.715,294.834,415.582,335.975,492.003,453.739,680.37,462.619,494.943,259.483,600.878,341.952,718.762,365.611,524.332,483.149,489.071,515.58,0.0,0.0,0.0,0.0,553.781,450.807,0.0,0.0,0.0,0.0,506.653,203.532,530.461,197.721,436.244,209.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5629,0,530.237,221.267,456.688,294.842,415.547,335.969,495.003,453.8,680.346,462.593,494.916,259.519,600.974,341.992,718.789,365.628,524.432,483.233,489.113,518.536,0.0,0.0,0.0,0.0,553.908,453.719,0.0,0.0,0.0,0.0,506.652,203.536,530.469,197.739,436.231,209.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5630,0,530.244,221.254,456.643,294.838,418.406,336.054,494.979,456.566,677.496,462.654,489.067,253.691,600.845,341.927,718.765,365.618,524.402,483.112,489.072,515.528,0.0,0.0,0.0,0.0,553.857,450.771,0.0,0.0,0.0,0.0,506.658,200.812,530.453,197.712,436.231,209.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5631,0,530.246,221.259,456.726,294.79,415.562,333.072,489.12,453.789,680.345,462.642,494.974,259.5,600.969,341.997,721.565,365.632,524.41,483.197,486.214,518.475,0.0,0.0,0.0,0.0,553.908,453.704,0.0,0.0,0.0,0.0,506.652,200.808,530.464,197.71,436.228,209.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5632,0,530.225,221.27,456.593,294.787,415.523,335.948,492.036,453.789,677.505,462.692,489.063,256.549,600.964,342.061,718.759,365.609,527.29,483.175,492.021,515.578,0.0,0.0,0.0,0.0,556.734,453.697,0.0,0.0,0.0,0.0,506.666,203.537,530.448,197.741,436.252,209.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5633,0,530.229,221.264,456.623,294.761,415.508,333.065,494.938,453.807,683.295,462.637,489.119,256.572,601.02,344.814,721.562,365.6,524.445,483.191,489.077,518.482,0.0,0.0,0.0,0.0,553.931,453.698,0.0,0.0,0.0,0.0,506.691,203.525,530.44,197.763,436.273,209.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5634,0,530.273,221.243,456.623,294.767,412.673,333.03,492.006,453.72,683.322,462.561,492.024,259.506,600.987,342.03,718.762,365.619,524.389,483.187,489.055,515.61,0.0,0.0,0.0,0.0,553.872,453.698,0.0,0.0,0.0,0.0,506.729,200.802,530.448,197.752,438.985,209.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5635,0,530.373,221.245,456.591,294.742,412.68,333.088,494.908,453.736,680.424,462.552,489.095,253.671,600.887,341.965,721.554,365.619,524.389,483.147,489.066,515.592,0.0,0.0,0.0,0.0,553.863,450.812,0.0,0.0,0.0,0.0,506.796,200.787,533.194,197.731,439.059,212.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5636,0,533.171,221.218,456.656,294.805,415.528,335.967,497.886,456.567,680.39,462.539,492.058,256.604,600.88,342.009,718.78,365.607,524.408,483.141,489.067,515.601,0.0,0.0,0.0,0.0,553.875,450.796,0.0,0.0,0.0,0.0,509.642,200.769,533.276,197.759,441.94,215.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5637,0,533.318,221.173,456.581,294.784,415.521,335.981,497.882,456.604,680.403,459.814,489.079,256.555,598.075,341.925,718.798,365.595,527.256,483.172,491.995,518.506,0.0,0.0,0.0,0.0,553.911,450.789,0.0,0.0,0.0,0.0,509.738,200.769,533.278,197.712,439.16,215.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5638,0,533.312,221.137,453.792,294.797,415.553,336.018,494.99,456.615,677.506,462.622,489.041,256.553,598.007,341.922,718.741,365.601,527.242,483.218,492.004,518.501,0.0,0.0,0.0,0.0,553.901,453.709,0.0,0.0,0.0,0.0,509.752,200.751,533.257,197.682,442.012,218.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5639,0,536.119,221.13,453.786,294.851,415.521,338.904,500.788,456.619,680.419,462.604,489.048,256.571,598.06,342.007,718.75,365.581,527.247,483.192,492.036,518.536,0.0,0.0,0.0,0.0,553.871,450.812,0.0,0.0,0.0,0.0,509.764,200.752,533.283,197.656,442.043,215.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5640,0,536.123,221.134,456.576,294.912,415.581,338.989,503.715,456.71,680.379,462.597,489.087,256.586,598.082,341.97,718.784,365.593,527.375,486.123,497.883,524.355,0.0,0.0,0.0,0.0,556.787,453.775,0.0,0.0,0.0,0.0,509.745,200.755,533.294,197.646,444.916,215.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5641,0,533.351,221.133,456.585,294.865,415.542,338.901,500.815,456.66,680.424,462.65,489.103,256.576,600.845,342.002,718.742,365.595,527.302,483.221,494.932,521.393,0.0,0.0,0.0,0.0,556.736,450.856,0.0,0.0,0.0,0.0,509.753,200.738,533.284,197.644,444.901,215.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5642,0,533.344,221.14,456.606,294.847,415.516,336.074,500.79,456.623,680.395,462.632,492.017,259.456,598.074,341.995,718.766,365.59,527.28,483.193,492.065,518.539,0.0,0.0,0.0,0.0,553.909,450.828,0.0,0.0,0.0,0.0,509.754,200.736,533.283,197.62,444.923,215.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5643,0,536.122,221.128,456.577,294.813,412.686,336.04,494.996,456.568,680.401,462.636,492.009,256.583,597.978,341.937,718.702,365.59,527.242,483.104,491.989,515.575,0.0,0.0,0.0,0.0,553.919,447.88,0.0,0.0,0.0,0.0,509.748,200.739,533.285,197.623,444.931,215.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5644,0,536.137,221.146,456.586,294.801,415.504,336.039,494.959,456.588,680.377,462.683,489.117,256.538,597.989,341.941,718.726,365.588,527.25,483.105,492.015,512.686,0.0,0.0,0.0,0.0,553.927,450.766,0.0,0.0,0.0,0.0,509.768,200.732,533.298,197.624,444.958,215.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5645,0,533.331,221.134,453.768,294.756,412.631,333.108,495.0,456.547,680.428,462.653,489.112,256.576,598.017,341.924,718.709,365.595,527.242,483.208,489.077,518.512,0.0,0.0,0.0,0.0,556.739,453.69,0.0,0.0,0.0,0.0,509.746,200.735,533.298,197.635,444.935,215.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5646,0,536.12,221.139,453.698,294.736,412.606,335.963,497.853,456.556,680.424,462.608,486.191,253.649,597.889,341.864,718.701,365.586,527.258,483.243,489.123,521.384,0.0,0.0,0.0,0.0,553.946,453.731,0.0,0.0,0.0,0.0,509.756,200.752,533.313,197.656,444.908,215.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5647,0,536.139,221.132,456.568,294.791,412.622,333.129,491.972,453.8,677.488,462.677,492.029,259.507,598.058,341.937,718.768,365.609,524.428,483.227,489.071,518.519,0.0,0.0,0.0,0.0,553.908,453.711,0.0,0.0,0.0,0.0,509.785,200.721,533.343,197.648,444.948,215.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5648,0,536.166,221.146,453.721,294.754,412.634,335.961,494.976,456.571,683.316,462.58,486.188,256.525,595.043,339.081,718.73,365.589,524.444,483.158,489.119,518.484,0.0,0.0,0.0,0.0,553.901,450.777,0.0,0.0,0.0,0.0,509.789,200.733,533.34,197.645,444.943,215.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5649,0,536.163,221.135,453.746,294.769,412.653,336.0,494.974,456.58,680.398,462.599,486.218,256.521,597.954,341.917,718.803,365.602,527.243,483.244,489.129,521.447,0.0,0.0,0.0,0.0,553.93,453.7,0.0,0.0,0.0,0.0,509.774,200.742,533.329,197.628,444.971,215.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5650,0,536.16,221.132,453.795,294.802,412.683,336.066,497.912,456.599,680.433,462.6,489.101,256.527,597.923,341.843,718.769,365.601,527.224,483.157,489.113,518.457,0.0,0.0,0.0,0.0,553.91,450.807,0.0,0.0,0.0,0.0,509.786,200.733,533.324,197.611,444.962,215.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5651,0,536.204,221.162,456.588,294.81,415.459,336.069,503.748,456.586,683.294,462.652,489.121,256.576,600.865,341.999,721.585,368.357,527.303,483.221,492.024,518.533,0.0,0.0,0.0,0.0,556.765,450.86,0.0,0.0,0.0,0.0,509.802,200.757,533.364,197.66,444.958,215.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5652,0,536.212,221.15,453.813,294.753,412.596,333.116,497.926,453.785,680.359,462.676,492.047,259.459,600.922,342.056,718.806,365.63,527.313,483.258,492.048,518.549,0.0,0.0,0.0,0.0,556.773,453.74,0.0,0.0,0.0,0.0,512.585,200.75,533.364,197.636,444.951,215.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5653,0,536.201,221.158,456.61,294.792,415.472,336.013,503.71,456.568,683.297,462.634,491.996,256.597,600.96,342.056,718.805,368.356,527.301,483.254,492.031,521.41,0.0,0.0,0.0,0.0,556.74,453.71,0.0,0.0,0.0,0.0,512.589,200.763,533.347,197.669,444.961,215.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5654,0,536.218,221.165,456.639,294.839,412.676,336.0,500.871,453.814,683.299,462.624,494.986,262.401,600.996,342.051,721.621,368.361,527.257,483.287,492.001,521.446,0.0,0.0,0.0,0.0,553.927,453.742,0.0,0.0,0.0,0.0,512.592,200.766,533.367,197.669,444.954,215.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5655,0,536.216,221.17,456.584,294.865,415.528,338.882,500.882,456.57,683.35,462.647,489.1,259.502,600.999,342.024,721.579,365.638,527.287,483.281,492.042,521.424,0.0,0.0,0.0,0.0,553.934,453.764,0.0,0.0,0.0,0.0,512.601,200.765,533.357,197.687,444.953,215.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5656,0,536.217,221.175,453.802,294.817,415.477,336.05,503.677,453.795,683.318,462.671,489.073,256.602,600.888,341.978,718.792,365.635,527.313,483.174,494.935,515.618,0.0,0.0,0.0,0.0,556.729,450.802,0.0,0.0,0.0,0.0,512.604,200.764,536.137,197.674,444.947,215.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5657,0,536.211,221.176,453.748,294.742,412.667,335.95,500.882,456.573,680.412,462.633,486.217,256.54,600.863,341.975,718.785,365.64,527.281,483.249,492.016,518.551,0.0,0.0,0.0,0.0,553.934,453.716,0.0,0.0,0.0,0.0,512.589,200.764,536.13,197.677,444.952,215.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5658,0,536.204,221.169,456.582,294.784,415.457,336.016,503.849,456.61,680.417,462.646,489.119,256.564,598.069,341.931,718.794,365.635,527.316,483.188,492.065,518.47,0.0,0.0,0.0,0.0,556.74,450.845,0.0,0.0,0.0,0.0,512.602,200.751,533.36,197.669,444.936,215.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5659,0,536.175,221.173,456.59,294.777,412.679,335.961,500.862,456.562,683.344,462.644,492.008,259.479,600.897,341.97,718.799,365.638,527.271,483.28,491.992,521.399,0.0,0.0,0.0,0.0,556.744,453.792,0.0,0.0,0.0,0.0,509.798,200.748,536.124,197.642,444.934,215.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660,0,536.199,221.169,453.791,294.813,412.64,336.005,503.697,456.61,680.41,462.635,489.115,259.515,600.971,342.061,718.744,365.634,527.339,486.1,494.946,521.477,0.0,0.0,0.0,0.0,556.787,456.596,0.0,0.0,0.0,0.0,512.584,200.752,533.359,197.664,444.934,215.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5661,0,536.202,221.179,453.792,294.79,415.464,336.016,506.658,456.659,683.361,462.651,489.042,256.561,598.076,341.927,718.7,365.626,527.32,483.308,494.96,521.444,0.0,0.0,0.0,0.0,556.727,456.591,0.0,0.0,0.0,0.0,512.58,200.755,536.129,197.66,444.948,215.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
