FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
4916,0,550.838,209.477,480.3,286.033,421.366,321.321,506.724,444.912,674.473,456.557,530.414,247.739,603.884,335.918,715.637,359.619,527.326,436.162,0.0,0.0,0.0,0.0,0.0,0.0,553.872,409.596,0.0,0.0,0.0,0.0,530.154,197.736,0.0,0.0,462.532,206.499,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4917,0,550.856,209.478,480.327,285.972,421.37,318.478,503.923,442.051,671.628,456.58,533.186,247.759,603.901,333.106,715.678,359.615,527.268,436.143,492.038,465.592,0.0,0.0,0.0,0.0,553.858,409.625,0.0,0.0,0.0,0.0,530.171,197.741,550.781,191.864,462.544,206.527,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4918,0,550.858,209.469,480.322,285.962,421.359,321.271,503.903,444.902,671.67,456.64,533.192,247.722,603.965,335.929,715.68,359.577,527.218,435.995,494.925,462.638,0.0,0.0,0.0,0.0,550.965,409.486,0.0,0.0,0.0,0.0,530.175,197.737,550.796,191.859,462.541,206.499,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4919,0,550.853,209.471,480.324,285.991,421.348,318.488,506.622,444.959,671.571,456.676,533.223,247.744,603.952,330.199,718.753,359.554,527.287,433.262,497.857,462.624,695.144,506.739,0.0,0.0,553.809,406.718,0.0,0.0,0.0,0.0,530.169,197.741,550.786,194.644,462.544,206.509,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4920,0,550.858,209.469,480.307,285.986,418.489,318.467,503.914,444.962,671.539,456.748,533.209,247.774,606.768,330.185,724.533,356.682,527.228,433.244,494.935,462.574,695.134,506.656,0.0,0.0,553.774,406.715,0.0,0.0,0.0,0.0,530.174,197.734,550.788,191.862,462.547,206.509,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4921,0,550.88,209.455,480.33,286.004,421.402,321.295,503.914,444.953,671.558,456.765,530.409,247.71,606.793,330.198,721.56,353.721,524.371,433.257,491.999,462.59,695.127,506.673,0.0,0.0,550.958,409.501,0.0,0.0,0.0,0.0,530.191,197.729,550.808,191.846,462.544,206.52,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4922,0,550.887,209.447,483.074,288.824,418.493,318.471,503.894,444.948,671.527,456.75,533.31,247.797,609.776,333.108,721.593,353.67,524.326,436.047,489.091,462.629,695.111,506.86,0.0,0.0,550.94,409.6,0.0,0.0,0.0,0.0,530.204,197.722,550.809,191.864,462.562,206.534,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4923,0,550.893,209.458,480.342,288.826,418.51,318.453,503.913,444.965,671.573,456.745,533.257,247.822,612.686,333.118,721.697,353.653,527.256,436.015,494.969,462.644,695.172,506.733,0.0,0.0,553.811,409.549,0.0,0.0,0.0,0.0,530.197,197.725,550.821,194.632,462.539,206.501,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4924,0,550.893,209.443,483.106,288.863,418.503,318.479,503.889,444.903,671.557,456.716,536.178,247.832,612.683,333.088,721.566,350.77,524.43,435.99,492.025,462.59,695.185,506.677,0.0,0.0,553.786,409.553,0.0,0.0,0.0,0.0,530.188,197.733,550.821,191.867,459.813,206.479,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4925,0,550.878,209.467,480.353,286.032,418.501,318.437,503.864,447.817,671.521,456.712,533.328,247.832,612.706,333.102,721.55,350.718,527.284,433.257,497.866,462.601,0.0,0.0,0.0,0.0,553.831,409.485,0.0,0.0,0.0,0.0,530.181,197.75,550.797,191.851,462.531,206.5,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4926,0,550.847,209.474,480.352,286.01,421.345,318.421,503.849,447.821,671.496,456.696,533.291,247.834,615.629,333.133,721.563,350.731,524.441,433.235,494.945,459.786,695.062,506.803,0.0,0.0,553.746,409.49,0.0,0.0,0.0,0.0,530.166,197.745,550.775,194.652,462.547,206.502,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4927,0,550.873,209.478,480.319,288.89,418.458,318.454,503.855,447.819,671.479,456.74,533.333,247.885,621.369,333.134,721.566,347.834,524.32,436.08,491.999,465.489,695.165,509.664,0.0,0.0,550.885,409.613,0.0,0.0,0.0,0.0,530.17,197.754,550.8,194.656,459.785,206.489,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4928,0,550.849,209.483,480.309,288.892,418.408,318.414,503.89,447.889,668.642,456.82,536.141,250.636,618.625,330.18,718.591,344.954,521.499,436.147,489.1,465.564,695.061,509.66,0.0,0.0,550.893,409.667,0.0,0.0,0.0,0.0,530.158,197.764,550.761,194.682,459.798,206.521,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4929,0,550.832,209.517,480.267,286.042,415.579,318.34,503.828,447.815,668.639,459.544,533.294,250.643,618.6,330.094,718.618,344.902,518.527,436.119,483.28,465.497,695.066,506.832,0.0,0.0,550.848,409.659,0.0,0.0,0.0,0.0,527.473,197.762,550.741,194.698,459.767,203.67,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4930,0,550.827,209.481,480.262,288.846,415.575,318.375,503.757,447.866,668.656,459.628,533.285,250.645,618.567,324.334,718.732,344.836,518.461,436.039,483.221,462.64,695.11,509.674,0.0,0.0,550.814,409.571,0.0,0.0,0.0,0.0,527.465,197.73,550.754,194.676,459.762,203.647,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4931,0,550.82,209.47,480.29,288.845,415.579,318.381,503.697,447.92,668.544,459.672,533.303,247.885,618.536,321.428,718.788,342.039,515.598,436.014,483.242,462.583,0.0,0.0,0.0,0.0,550.778,409.571,0.0,0.0,0.0,0.0,527.456,197.718,550.769,191.862,459.756,203.644,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4932,0,550.8,209.445,480.29,288.883,415.579,318.385,503.67,450.752,665.706,459.636,533.313,250.649,618.541,321.395,718.741,341.932,524.344,436.138,491.981,465.515,0.0,0.0,0.0,0.0,550.938,409.679,0.0,0.0,0.0,0.0,527.451,197.705,550.757,194.645,459.761,203.693,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4933,0,550.784,209.456,480.367,288.937,418.423,318.455,503.679,450.849,665.667,459.784,536.146,250.686,618.558,321.323,718.729,339.09,524.332,436.049,489.093,462.584,0.0,0.0,0.0,0.0,550.952,409.614,0.0,0.0,0.0,0.0,527.426,197.708,550.749,194.649,459.726,203.675,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4934,0,550.768,209.446,480.335,286.019,418.401,318.386,503.765,450.825,665.687,459.779,533.331,247.813,618.493,318.507,721.595,339.02,524.349,435.996,492.012,462.555,0.0,0.0,0.0,0.0,550.915,409.542,0.0,0.0,0.0,0.0,527.404,197.696,550.762,191.849,459.707,203.667,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4935,0,550.759,209.434,480.283,288.85,418.404,318.404,503.709,450.806,665.695,462.606,533.239,250.629,618.523,318.466,721.581,338.98,521.428,436.052,486.145,462.653,0.0,0.0,0.0,0.0,550.908,409.61,0.0,0.0,0.0,0.0,527.403,197.69,547.974,194.674,459.661,203.61,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4936,0,550.752,209.456,480.286,288.856,418.447,318.485,503.772,450.836,668.473,462.546,533.21,247.845,618.527,318.455,721.592,338.973,521.419,433.27,486.192,462.59,0.0,0.0,0.0,0.0,550.866,409.527,0.0,0.0,0.0,0.0,527.403,197.691,547.964,194.696,459.667,203.597,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4937,0,550.743,209.441,480.252,288.856,418.41,318.421,503.751,450.782,665.702,462.56,533.197,250.635,618.537,318.461,721.57,338.999,521.447,436.002,489.042,462.562,0.0,0.0,0.0,0.0,550.87,409.578,0.0,0.0,0.0,0.0,527.384,197.711,547.95,194.694,459.59,203.61,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4938,0,550.735,209.436,480.247,288.903,415.594,318.468,503.775,453.647,668.518,462.538,533.194,247.873,618.49,318.47,721.558,338.993,518.554,436.028,486.166,462.61,0.0,0.0,0.0,0.0,550.846,409.588,0.0,0.0,0.0,0.0,527.396,197.71,547.955,194.698,459.587,203.691,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4939,0,550.714,209.438,480.274,288.881,418.452,321.271,503.806,453.654,668.48,459.803,533.191,247.804,615.602,318.489,718.787,339.044,521.466,436.058,489.061,462.639,0.0,0.0,0.0,0.0,550.883,409.615,0.0,0.0,0.0,0.0,527.366,197.744,547.925,194.7,459.558,206.489,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4940,0,547.981,209.472,480.297,288.872,415.606,318.51,503.867,453.655,668.501,459.78,533.289,247.811,615.657,318.535,718.793,339.065,524.356,436.055,491.989,462.639,0.0,0.0,0.0,0.0,550.948,409.595,0.0,0.0,0.0,0.0,527.338,197.767,547.909,194.686,456.834,206.487,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4941,0,547.94,212.356,480.32,288.899,418.429,321.309,503.861,453.671,668.513,459.765,533.296,247.809,615.682,321.271,718.779,339.071,521.486,436.056,489.1,462.649,0.0,0.0,0.0,0.0,550.872,409.59,0.0,0.0,0.0,0.0,527.282,197.794,547.915,194.668,456.827,206.558,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4942,0,547.937,212.412,480.266,288.926,418.418,321.294,503.855,453.693,668.574,459.761,533.215,247.88,618.507,321.334,718.745,339.093,521.455,436.047,489.066,462.64,0.0,0.0,0.0,0.0,550.85,409.585,0.0,0.0,0.0,0.0,527.235,197.808,547.881,194.657,456.821,206.494,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4943,0,547.91,212.401,480.309,288.964,415.579,318.494,503.779,453.666,668.497,459.733,533.32,250.691,618.553,321.407,718.745,341.786,518.552,436.043,486.162,462.589,0.0,0.0,0.0,0.0,550.832,409.623,0.0,0.0,0.0,0.0,527.258,197.805,547.844,194.687,456.816,206.563,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4944,0,547.927,212.392,480.281,288.951,418.398,321.287,503.828,453.693,668.565,459.739,533.297,250.659,618.53,321.411,718.744,341.811,521.417,436.072,486.189,462.623,0.0,0.0,0.0,0.0,550.852,409.637,0.0,0.0,0.0,0.0,527.268,197.823,547.849,194.711,456.819,206.546,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4945,0,547.929,212.391,480.257,288.981,415.589,321.299,503.762,453.669,668.536,459.729,533.267,250.7,618.513,321.408,718.73,341.797,521.436,436.131,486.188,465.519,0.0,0.0,0.0,0.0,550.899,409.674,0.0,0.0,0.0,0.0,527.266,197.821,547.845,194.712,456.815,206.583,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4946,0,547.949,212.414,480.265,288.968,415.591,321.269,503.775,453.708,668.535,459.76,533.282,250.676,618.539,321.412,718.711,341.791,518.523,436.138,486.097,465.565,0.0,0.0,0.0,0.0,550.837,409.659,0.0,0.0,0.0,0.0,527.283,197.824,547.843,194.732,456.792,206.532,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4947,0,547.965,212.425,480.274,288.945,415.582,321.27,503.745,453.714,668.542,459.754,533.278,250.69,618.563,321.417,718.726,341.783,515.62,436.112,483.259,465.52,0.0,0.0,0.0,0.0,550.781,409.643,0.0,0.0,0.0,0.0,527.261,197.817,547.851,194.721,456.788,206.518,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4948,0,547.968,212.412,480.29,288.92,418.403,318.473,503.779,453.76,668.553,459.773,533.276,250.667,618.576,321.431,718.727,341.793,518.504,436.107,486.098,465.551,0.0,0.0,0.0,0.0,550.803,409.613,0.0,0.0,0.0,0.0,527.239,197.814,547.849,194.664,456.805,206.566,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4949,0,547.959,212.412,480.288,291.735,418.398,321.35,503.781,453.785,668.497,459.735,533.305,250.689,618.516,321.402,718.71,341.831,518.531,436.126,486.162,465.551,0.0,0.0,0.0,0.0,550.796,409.642,0.0,0.0,0.0,0.0,527.233,197.826,547.843,194.673,456.805,206.604,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4950,0,547.936,212.46,480.305,291.732,418.397,321.341,503.777,453.732,668.525,459.716,536.137,250.693,618.561,324.214,718.744,341.833,518.556,436.099,486.177,465.506,0.0,0.0,0.0,0.0,550.811,409.631,0.0,0.0,0.0,0.0,527.219,200.522,545.039,194.723,456.807,206.557,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4951,0,547.923,212.46,480.287,291.749,415.589,321.319,503.82,453.791,668.496,459.724,533.331,250.716,618.526,321.432,718.758,341.84,524.351,436.175,489.12,468.447,0.0,0.0,0.0,0.0,550.94,409.668,0.0,0.0,0.0,0.0,527.202,200.526,545.042,194.712,456.795,206.579,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4952,0,547.943,212.443,480.292,288.989,415.598,321.362,503.837,453.77,668.495,459.68,533.309,250.681,618.495,324.225,718.742,341.901,524.372,436.152,489.108,465.569,0.0,0.0,0.0,0.0,550.973,409.661,0.0,0.0,0.0,0.0,527.235,200.515,547.85,194.706,456.792,206.551,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4953,0,547.946,215.281,480.271,291.733,415.582,321.292,503.79,453.764,668.558,459.71,533.334,250.73,618.528,324.222,718.773,341.896,524.343,436.182,489.061,468.433,0.0,0.0,0.0,0.0,550.976,409.702,0.0,0.0,0.0,0.0,527.257,200.529,547.84,194.756,456.817,206.558,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4954,0,547.962,212.446,480.279,288.984,418.4,321.324,503.798,453.71,668.554,459.721,533.313,250.664,618.515,324.211,718.76,341.893,524.333,436.081,489.062,462.664,0.0,0.0,0.0,0.0,550.96,409.636,0.0,0.0,0.0,0.0,527.266,200.538,547.865,194.766,456.827,209.449,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4955,0,547.97,215.28,480.249,288.95,418.422,321.362,503.803,453.785,668.557,459.731,533.214,247.87,615.671,321.336,718.709,341.831,524.331,436.142,489.07,465.594,0.0,0.0,0.0,0.0,550.932,409.63,0.0,0.0,0.0,0.0,527.245,200.542,547.857,194.738,456.807,206.58,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4956,0,547.977,215.282,480.299,288.987,418.461,321.357,503.795,453.789,668.612,459.788,533.267,250.658,618.498,321.31,718.762,341.809,521.487,436.012,489.059,462.614,0.0,0.0,0.0,0.0,550.879,409.548,0.0,0.0,0.0,0.0,527.281,200.538,547.869,194.784,456.792,206.597,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4957,0,547.969,215.283,480.307,288.98,418.462,321.307,503.731,453.78,668.531,462.569,533.279,250.705,618.625,321.252,718.769,339.09,521.421,436.058,486.19,462.658,0.0,0.0,0.0,0.0,550.821,409.6,0.0,0.0,0.0,0.0,527.264,200.541,547.872,194.755,456.787,206.532,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4958,0,547.946,212.466,480.224,288.9,415.469,318.335,500.88,453.764,665.695,462.684,533.328,250.723,618.545,318.431,721.553,338.964,521.434,436.068,483.279,462.614,0.0,0.0,0.0,0.0,550.948,409.642,0.0,0.0,0.0,0.0,527.32,200.509,0.0,0.0,456.784,206.534,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4959,0,547.936,215.291,480.296,288.971,415.564,318.399,500.873,456.543,668.499,462.672,536.164,253.603,621.402,318.441,718.786,338.905,521.432,436.148,486.127,465.52,0.0,0.0,0.0,0.0,550.918,409.685,0.0,0.0,0.0,0.0,527.319,200.519,547.856,197.551,456.8,206.505,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4960,0,547.933,215.3,480.286,288.966,415.548,318.432,500.875,453.744,668.474,462.632,536.138,250.765,621.407,318.402,721.604,338.901,521.468,436.065,486.149,462.606,0.0,0.0,0.0,0.0,550.936,409.625,0.0,0.0,0.0,0.0,527.319,200.515,547.841,197.56,456.784,203.696,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4961,0,547.905,215.296,480.275,288.921,415.544,318.38,500.877,453.723,665.685,462.633,533.33,250.745,618.614,318.337,721.583,338.868,518.549,436.034,483.281,462.576,0.0,0.0,0.0,0.0,550.903,409.587,0.0,0.0,0.0,0.0,527.309,200.517,547.88,197.537,456.765,206.492,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4962,0,547.899,212.464,480.284,288.965,415.516,318.38,500.842,453.765,668.478,462.633,536.17,253.582,621.434,318.346,721.591,338.862,521.486,436.043,486.212,462.613,0.0,0.0,0.0,0.0,550.917,409.585,0.0,0.0,0.0,0.0,527.301,197.817,0.0,0.0,456.757,206.486,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4963,0,547.888,212.449,480.304,288.929,415.514,318.386,500.865,453.76,665.68,462.605,536.21,250.771,621.427,318.355,721.575,338.858,521.411,436.029,486.099,462.585,0.0,0.0,0.0,0.0,550.902,409.56,0.0,0.0,0.0,0.0,527.269,197.804,547.847,194.741,456.758,206.486,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4964,0,547.87,212.426,480.285,288.924,415.542,318.423,500.84,453.784,665.689,462.668,536.147,250.726,621.422,318.347,721.571,338.861,524.339,436.058,486.209,462.659,0.0,0.0,0.0,0.0,550.978,409.558,0.0,0.0,0.0,0.0,527.258,197.802,547.842,194.734,456.758,206.489,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4965,0,547.87,212.427,480.272,288.875,415.521,318.392,503.653,453.793,665.701,462.596,533.322,250.667,618.593,318.353,718.792,338.855,524.318,436.105,486.213,465.491,0.0,0.0,0.0,0.0,550.946,409.6,0.0,0.0,0.0,0.0,527.246,197.803,547.85,194.732,456.749,203.709,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4966,0,547.872,212.425,480.272,288.898,415.505,318.448,503.648,456.546,665.722,462.668,533.315,250.644,618.618,318.363,721.553,338.853,524.354,436.139,489.042,465.56,0.0,0.0,0.0,0.0,553.76,409.617,0.0,0.0,0.0,0.0,527.253,197.801,547.852,194.729,456.742,206.476,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4967,0,547.889,212.439,480.267,288.898,415.476,318.404,503.646,453.807,665.693,462.626,536.134,250.686,618.618,318.378,718.809,338.831,524.34,436.089,486.169,462.675,0.0,0.0,0.0,0.0,553.758,409.602,0.0,0.0,0.0,0.0,527.255,197.808,547.865,194.731,456.756,203.707,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4968,0,547.902,212.41,480.282,288.918,415.53,318.45,503.642,456.555,665.676,462.635,533.319,250.673,621.384,318.418,721.547,338.838,524.435,436.111,489.114,465.492,0.0,0.0,0.0,0.0,553.823,409.62,0.0,0.0,0.0,0.0,527.257,197.794,547.89,194.702,456.737,203.709,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4969,0,547.894,212.418,480.269,288.833,415.504,318.383,500.88,453.816,665.717,462.653,533.318,247.86,618.596,318.379,721.552,338.835,524.413,436.107,489.107,465.516,0.0,0.0,0.0,0.0,553.809,409.62,0.0,0.0,0.0,0.0,527.257,197.806,547.879,194.729,456.741,203.677,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4970,0,547.891,212.411,480.276,288.863,415.51,318.391,500.876,456.547,665.707,462.606,536.141,250.647,618.608,318.352,721.568,338.834,527.278,436.072,494.933,462.665,0.0,0.0,0.0,0.0,553.871,409.589,0.0,0.0,0.0,0.0,527.255,197.805,547.882,194.723,456.758,203.682,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4971,0,547.911,212.423,480.299,288.852,415.555,318.429,500.855,456.542,665.703,462.637,536.123,247.876,618.569,318.368,721.554,338.834,527.239,436.028,491.996,462.592,0.0,0.0,0.0,0.0,553.867,409.572,0.0,0.0,0.0,0.0,527.269,197.799,547.892,194.716,456.757,203.708,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4972,0,547.91,212.414,480.273,288.887,415.523,318.403,500.878,456.601,665.73,462.625,536.172,250.657,618.628,318.404,721.566,338.841,527.337,436.068,495.007,462.664,0.0,0.0,0.0,0.0,553.925,409.581,0.0,0.0,0.0,0.0,527.294,197.804,547.895,194.764,456.76,203.699,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4973,0,547.94,212.408,480.307,288.912,415.562,318.482,500.867,456.553,665.7,462.633,533.334,250.646,621.4,318.424,721.617,338.86,524.389,436.081,489.089,462.692,0.0,0.0,0.0,0.0,553.781,409.604,0.0,0.0,0.0,0.0,527.309,197.791,547.917,194.751,456.756,206.485,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4974,0,547.963,212.394,480.313,288.904,415.594,318.464,500.905,456.565,665.713,462.624,536.124,250.662,621.438,318.471,721.614,338.876,524.398,436.068,489.078,462.683,0.0,0.0,0.0,0.0,553.804,409.581,0.0,0.0,0.0,0.0,527.324,197.8,547.911,194.748,456.755,206.496,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4975,0,547.945,212.436,480.295,288.898,415.57,318.445,500.907,456.588,665.669,462.647,533.315,250.687,621.447,318.457,721.561,338.895,524.388,436.083,489.096,462.661,0.0,0.0,0.0,0.0,553.737,409.596,0.0,0.0,0.0,0.0,527.306,197.785,547.906,194.709,456.777,206.508,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4976,0,547.96,212.425,480.309,288.957,415.56,318.508,503.664,456.545,665.662,462.628,536.134,250.724,621.432,318.45,721.564,338.898,524.346,436.095,489.094,462.686,0.0,0.0,0.0,0.0,550.946,409.618,0.0,0.0,0.0,0.0,527.316,197.805,547.908,194.765,456.758,206.535,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4977,0,547.936,212.453,480.296,288.917,415.581,318.483,503.645,453.811,665.71,462.646,533.313,250.668,618.593,318.42,718.743,338.891,524.39,436.083,492.01,462.654,0.0,0.0,0.0,0.0,550.944,409.624,0.0,0.0,0.0,0.0,527.285,197.805,547.889,194.704,456.777,206.557,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4978,0,547.953,215.294,480.282,288.964,415.585,318.505,503.638,456.557,665.729,465.521,533.286,250.729,618.641,318.499,718.774,338.943,521.446,436.099,486.197,462.67,0.0,0.0,0.0,0.0,550.858,409.651,0.0,0.0,0.0,0.0,527.307,197.816,547.891,194.754,456.773,206.564,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4979,0,547.959,215.295,480.324,291.748,418.421,321.31,503.662,456.569,668.472,462.705,536.149,250.746,618.547,318.511,718.786,339.022,521.424,436.097,486.16,465.489,0.0,0.0,0.0,0.0,550.867,409.616,0.0,0.0,0.0,0.0,527.3,200.508,547.874,194.758,456.771,206.555,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4980,0,547.954,215.308,480.323,291.751,418.424,321.297,503.65,456.551,668.506,465.535,536.127,250.763,618.574,318.522,718.795,339.032,521.398,436.084,486.135,462.681,0.0,0.0,0.0,0.0,550.845,409.613,0.0,0.0,0.0,0.0,527.305,200.517,0.0,0.0,456.786,206.56,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4981,0,547.935,215.308,480.305,288.97,415.598,318.512,500.877,453.793,668.489,465.538,533.331,250.697,618.577,318.491,718.776,338.996,518.548,436.087,486.109,462.671,0.0,0.0,0.0,0.0,550.847,409.628,0.0,0.0,0.0,0.0,527.285,200.522,0.0,0.0,456.766,206.559,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4982,0,547.942,215.315,480.31,291.732,415.596,321.286,503.662,453.809,668.521,462.698,536.126,250.709,618.61,318.478,718.779,338.964,518.538,436.105,483.295,465.499,0.0,0.0,0.0,0.0,550.844,409.634,0.0,0.0,0.0,0.0,527.288,200.53,0.0,0.0,456.77,206.556,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4983,0,547.901,215.307,480.273,291.729,415.588,321.363,503.644,456.632,668.485,462.645,533.239,250.682,618.621,318.474,718.789,338.936,524.338,436.205,489.081,468.473,0.0,0.0,0.0,0.0,550.941,409.676,0.0,0.0,0.0,0.0,527.261,197.817,547.865,194.703,456.74,206.589,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4984,0,547.886,215.34,480.218,291.773,415.481,321.355,500.872,456.563,668.496,462.68,533.232,250.762,618.58,318.409,718.735,338.91,524.393,436.228,489.079,471.379,0.0,0.0,0.0,0.0,553.802,409.712,0.0,0.0,0.0,0.0,527.274,200.513,547.846,194.766,456.736,206.575,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4985,0,547.906,215.312,480.254,291.782,415.559,321.393,500.904,456.606,668.519,462.67,533.248,250.735,618.603,318.399,718.809,338.922,527.24,436.222,492.024,471.401,0.0,0.0,0.0,0.0,553.837,409.694,0.0,0.0,0.0,0.0,527.294,200.509,0.0,0.0,456.726,206.565,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4986,0,547.918,215.323,480.224,291.746,415.458,321.322,500.883,453.795,668.494,462.635,533.273,250.712,618.593,318.375,721.56,338.9,524.369,436.191,486.209,468.478,0.0,0.0,0.0,0.0,553.781,409.704,0.0,0.0,0.0,0.0,527.31,200.519,0.0,0.0,456.715,206.574,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
