FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
4697,2,1380.98,674.621,1398.43,795.188,0.0,0.0,1160.15,974.67,0.0,0.0,1498.6,786.299,1542.88,874.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.44,662.734,1407.41,659.798,1330.94,677.481,1445.58,686.226,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4698,2,1380.99,674.627,1398.51,792.309,0.0,0.0,1160.13,974.771,0.0,0.0,1498.62,786.295,1542.88,877.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.24,662.695,1407.42,659.768,1330.95,677.49,1445.57,683.339,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4699,2,1383.83,674.581,1398.55,792.291,0.0,0.0,1162.94,971.807,0.0,0.0,1498.66,786.255,1545.68,877.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,662.672,1410.32,659.785,1330.98,677.497,1445.65,686.281,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4700,2,1383.86,674.591,1398.52,792.249,1286.74,812.939,1160.16,974.656,0.0,0.0,1498.64,786.225,1545.68,874.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,662.698,1410.33,659.779,1330.98,677.488,1445.64,686.261,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4701,2,1383.85,674.602,1398.45,795.174,1283.84,815.824,1160.13,974.761,0.0,0.0,1498.64,786.308,1545.76,877.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,662.708,1410.34,659.788,1330.98,677.489,1445.64,686.282,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4702,2,1383.88,674.564,1398.57,792.196,1286.76,812.944,1160.13,974.649,0.0,0.0,1498.66,786.22,1545.66,874.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.36,659.821,1413.22,656.897,1330.97,677.445,1445.72,686.215,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4703,2,1386.73,674.586,1398.46,792.27,1283.79,815.763,1160.1,974.706,0.0,0.0,1498.69,786.269,1545.79,877.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.2,662.651,1413.3,659.791,1330.97,677.436,1445.73,686.237,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4704,2,1386.74,674.597,1398.54,792.341,1283.83,815.827,1160.06,977.615,0.0,0.0,1501.52,786.283,1548.62,880.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.2,662.681,1413.28,659.801,1330.97,677.424,1445.71,683.37,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4705,2,1386.78,674.591,1398.59,792.336,1286.71,818.682,1160.09,974.714,0.0,0.0,1498.71,786.257,1545.8,877.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,662.676,1416.14,659.778,1330.98,677.463,1445.73,686.202,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4706,2,1386.79,674.578,1398.64,792.303,1289.62,815.802,1160.07,974.761,0.0,0.0,1501.53,786.271,1545.78,880.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.25,662.65,1416.2,659.754,1331.0,677.433,1448.48,683.379,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4707,2,1386.78,674.611,1398.62,792.234,1286.76,815.804,1160.12,974.761,0.0,0.0,1498.68,786.209,1545.79,880.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.24,662.676,1416.18,659.789,1330.99,677.42,1448.47,683.356,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4708,2,1386.79,674.623,1398.61,795.139,0.0,0.0,1160.06,977.583,0.0,0.0,1498.7,786.311,1548.67,883.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.26,662.682,1416.22,659.793,1331.0,674.612,1448.49,683.329,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4709,2,1386.82,674.582,1398.65,795.161,0.0,0.0,1160.08,977.564,0.0,0.0,1498.71,786.34,1545.74,880.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.28,662.657,1416.23,659.762,1333.73,677.451,1448.5,683.288,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4710,2,1386.82,674.595,1401.39,792.333,0.0,0.0,1160.08,974.794,0.0,0.0,1498.71,786.307,1545.76,880.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,659.843,1416.23,659.762,1333.75,677.418,1448.53,680.427,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4711,2,1389.66,677.405,1398.62,795.163,1286.74,818.726,1157.21,977.704,0.0,0.0,1498.69,786.307,1548.63,883.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,662.713,1416.25,659.795,1333.76,677.479,1448.52,683.371,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4712,2,1386.83,677.402,1398.64,795.195,0.0,0.0,1160.05,977.66,0.0,0.0,1498.7,786.346,1545.74,880.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,662.699,1419.02,659.801,1333.79,677.44,1448.55,683.325,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4713,2,1386.81,677.416,1398.63,795.222,0.0,0.0,1157.23,977.579,0.0,0.0,1501.54,786.371,1545.78,883.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.14,662.685,1419.02,659.816,1333.8,674.621,1448.56,683.331,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4714,2,1386.82,677.422,1398.56,795.2,1283.79,821.638,1157.2,977.691,0.0,0.0,1501.52,786.317,1548.66,883.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.13,662.73,1419.03,659.818,1333.81,677.48,1448.59,683.355,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4715,2,1386.83,677.398,1398.55,795.193,1283.85,818.725,1157.19,977.719,0.0,0.0,1498.71,786.33,1551.56,883.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,662.687,1419.06,659.811,1333.82,677.439,1448.63,686.234,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4716,2,1389.66,674.619,1398.61,795.197,0.0,0.0,1157.23,977.636,0.0,0.0,1501.52,786.34,1545.79,886.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,659.833,1419.08,659.793,1333.84,674.613,1448.63,683.359,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4717,2,1389.67,674.628,1398.58,795.201,1286.68,818.71,1157.22,977.7,0.0,0.0,1501.53,786.359,1548.69,883.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,662.673,1419.08,659.8,1333.82,677.437,1448.64,686.272,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4718,2,1389.66,677.395,1398.55,795.179,1286.66,818.696,1157.24,977.753,0.0,0.0,1501.51,786.325,1548.67,883.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,662.693,1419.07,659.807,1333.82,677.451,1448.65,686.284,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4719,2,1389.68,674.625,1398.56,798.116,1286.71,818.729,1160.04,977.662,0.0,0.0,1501.54,786.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,662.663,1419.09,659.798,1333.83,677.431,1448.65,686.267,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4720,2,1389.69,674.619,1398.6,792.306,0.0,0.0,1160.06,977.563,0.0,0.0,1498.7,786.282,1545.78,880.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.05,659.809,1419.1,659.789,1333.85,674.617,1448.65,686.227,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4721,2,1386.83,674.603,1398.61,795.181,1286.7,818.745,1160.04,977.693,0.0,0.0,1501.57,786.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.16,662.665,1419.1,659.791,1333.85,677.477,1448.65,686.26,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4722,2,1386.82,674.604,1398.61,792.284,0.0,0.0,1160.05,977.604,0.0,0.0,1501.52,786.262,1548.7,883.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.15,662.676,1419.1,659.792,1333.85,677.498,1448.65,686.267,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4723,2,1389.66,674.589,1401.5,792.303,0.0,0.0,1160.11,977.591,0.0,0.0,1501.54,786.29,1548.64,880.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.19,662.652,1419.11,659.767,1333.9,677.475,1448.66,686.262,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4724,2,1386.82,674.589,1401.38,792.308,0.0,0.0,1160.09,974.738,0.0,0.0,1501.57,786.289,1548.65,880.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,662.661,1419.1,659.787,1333.86,677.473,1448.7,686.305,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4725,2,1386.83,674.591,1398.64,795.194,1286.69,821.62,1160.07,974.807,0.0,0.0,1501.59,786.304,1551.55,880.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,662.684,1419.07,659.797,1333.86,680.345,1448.66,686.29,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4726,2,1386.82,674.572,1401.49,792.286,0.0,0.0,1160.19,971.822,0.0,0.0,1501.62,786.287,1548.66,880.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.17,662.673,1419.09,659.771,1333.89,677.506,1448.71,686.293,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4727,2,1386.82,674.582,1401.49,792.301,0.0,0.0,1160.15,974.629,0.0,0.0,1501.61,786.297,1548.71,880.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,662.667,1419.1,659.766,1333.9,677.498,1448.69,686.307,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4728,2,1386.82,674.607,1401.43,792.283,0.0,0.0,1160.13,974.707,0.0,0.0,1501.6,786.282,1548.64,880.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,662.685,1419.1,659.804,1333.88,677.509,1448.69,686.311,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4729,2,1386.82,674.619,1401.45,792.249,0.0,0.0,1160.18,974.611,0.0,0.0,1501.59,786.258,1551.54,880.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.18,662.693,1419.09,659.809,1333.89,677.507,1448.67,686.268,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4730,2,1386.83,674.625,1401.5,792.188,0.0,0.0,1160.13,974.63,0.0,0.0,1501.59,786.264,1548.72,880.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.2,662.686,1419.11,659.817,1333.91,677.51,1448.68,686.31,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4731,2,1389.68,674.61,1401.48,789.422,0.0,0.0,1163.05,965.908,0.0,0.0,1504.46,786.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.04,662.654,1419.14,662.648,1333.88,677.512,1448.69,686.299,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4732,2,1389.66,677.422,1401.44,789.411,1292.6,809.844,0.0,0.0,1213.05,930.611,1504.48,786.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.05,662.675,1419.11,662.731,1333.92,677.47,1448.71,686.322,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4733,2,1389.71,674.622,1401.46,789.37,0.0,0.0,0.0,0.0,0.0,0.0,1501.62,786.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,659.826,1419.17,662.676,1333.92,677.434,1448.72,686.276,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4734,2,1389.69,677.416,1401.58,792.214,0.0,0.0,0.0,0.0,0.0,0.0,1501.6,786.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.08,662.665,1419.15,662.719,1333.88,677.453,1448.73,686.314,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4735,2,1389.68,680.356,1401.49,792.214,1292.63,809.881,1163.12,957.018,0.0,0.0,1504.51,786.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,662.732,1419.12,665.563,1336.7,677.472,1448.66,689.13,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4736,2,1389.69,677.449,1401.47,789.259,0.0,0.0,0.0,0.0,0.0,0.0,1504.5,786.324,1566.22,901.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,662.668,1419.17,662.708,1336.72,677.462,1448.7,686.311,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4737,2,1386.83,677.482,1398.45,789.388,0.0,0.0,0.0,0.0,0.0,0.0,1501.51,786.222,1566.31,901.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,662.681,1419.12,662.734,1336.7,677.511,1448.7,686.29,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4738,2,1386.82,683.274,1386.8,798.13,1274.9,812.757,1157.2,977.604,0.0,0.0,1495.62,786.268,0.0,0.0,1425.01,824.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,662.766,1419.11,665.631,1336.72,677.513,1448.63,689.205,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4739,2,1386.82,680.357,1395.53,795.23,1280.75,812.763,1163.02,971.812,0.0,0.0,1498.6,786.355,1566.37,927.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,662.703,1419.1,662.781,1333.83,674.552,1448.65,686.273,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4740,2,1386.82,677.482,1398.61,792.241,0.0,0.0,1163.11,974.691,0.0,0.0,1498.58,780.427,0.0,0.0,1492.61,827.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.09,662.661,1419.13,662.714,1336.74,674.588,1448.67,689.15,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4741,2,1389.7,683.288,1398.55,809.919,1289.61,830.454,0.0,0.0,1283.8,795.17,1507.46,789.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,665.549,1419.11,665.602,1336.76,674.62,1448.64,689.214,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4742,2,1389.7,683.281,1401.49,812.767,1301.41,827.567,0.0,0.0,1283.84,792.314,1510.32,792.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,665.562,1419.11,665.583,1336.82,677.45,1448.66,686.325,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4743,2,1392.63,677.466,1401.44,809.854,1304.37,821.705,1163.1,971.807,0.0,0.0,1507.4,789.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.94,662.718,1419.19,662.728,1336.8,680.359,1448.7,686.272,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4744,2,1392.64,677.465,1401.61,809.922,1307.24,821.683,0.0,0.0,1286.65,792.312,1510.37,792.303,1622.28,939.391,1566.34,886.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.93,662.719,1419.2,662.729,1339.63,677.487,1448.67,689.117,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4745,2,1395.53,674.625,1401.5,809.935,1304.43,827.532,1163.11,998.268,1286.81,792.262,1501.61,792.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.95,662.692,1421.98,659.801,1336.76,683.352,1448.72,686.266,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4746,2,1398.42,674.523,1404.52,806.981,1310.3,815.853,1165.98,1001.25,1292.6,789.398,1510.36,792.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.81,659.78,1422.08,659.724,1342.61,680.365,1451.52,683.384,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4747,2,1398.39,680.351,1401.62,812.847,1304.37,824.593,1166.14,1001.23,1292.62,801.087,1510.39,806.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.11,665.613,1422.07,665.602,1342.66,686.252,1451.48,692.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4748,2,1398.51,674.554,1401.62,809.907,1304.34,821.699,1168.98,1001.25,1333.81,974.764,1510.35,795.201,0.0,0.0,1595.79,960.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.86,659.805,1422.13,659.761,1339.73,680.421,1451.48,686.237,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4749,2,1398.57,671.582,1404.46,809.805,1307.39,815.831,1168.97,998.235,1301.36,789.272,1510.41,795.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.9,651.063,1422.16,650.957,1339.74,674.621,1451.58,677.512,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4750,2,1398.67,677.419,1404.4,812.783,1301.42,821.72,1166.16,1013.0,1330.89,974.644,1516.14,804.032,0.0,0.0,1607.44,954.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,662.692,1424.94,662.657,1345.5,683.307,1451.63,689.13,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4751,2,1398.62,680.367,1401.55,809.961,1301.43,821.715,1166.03,1021.8,1298.52,806.868,1510.39,801.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,665.603,1424.93,665.59,1342.65,686.324,1451.6,692.121,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4752,2,1398.63,671.485,1404.38,809.781,1307.24,815.845,1168.98,1001.23,1289.67,789.333,1510.4,792.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.02,650.959,1422.23,650.929,1342.64,671.716,1451.64,683.323,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4753,2,1398.66,671.526,1401.61,812.767,1304.34,821.716,1171.95,1010.0,1289.64,789.381,1513.37,801.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,651.001,1424.91,650.996,1342.66,671.695,1454.44,686.304,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4754,2,1398.54,674.595,1404.51,809.99,1307.39,818.718,1166.09,1007.1,1289.64,795.152,1513.23,804.026,0.0,0.0,1592.88,977.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.93,659.814,1422.21,662.649,1345.57,677.465,1454.44,692.129,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4755,2,1398.46,671.583,1401.41,809.989,1304.28,821.661,1169.0,1004.19,1283.88,792.245,1507.44,798.12,0.0,0.0,1595.8,983.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.87,653.857,1422.13,653.868,1342.64,674.484,1451.64,689.184,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4756,2,1398.41,671.441,1401.38,809.851,1295.52,812.902,1169.01,1007.07,1286.7,789.266,1513.32,801.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.9,648.11,1422.11,648.147,1342.59,668.736,1451.62,680.372,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4757,2,1395.64,671.659,1401.43,806.951,1304.33,812.829,0.0,0.0,1283.89,792.318,1501.62,795.196,0.0,0.0,1589.94,977.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,653.953,1422.07,656.838,1342.59,677.399,1451.59,689.232,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4758,2,1395.52,671.689,1401.38,806.914,1304.36,812.883,0.0,0.0,1283.83,795.162,1498.67,792.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,653.959,1422.0,656.852,1339.71,677.452,1451.52,692.095,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4759,2,1395.58,671.474,1401.41,806.866,1304.38,812.947,1174.82,1007.06,1283.89,789.417,1501.6,789.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,650.936,1422.02,650.959,1336.8,671.584,1451.53,683.348,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4760,2,1395.52,671.545,1398.63,812.739,1298.5,821.717,1169.0,1001.15,1283.87,789.446,1504.5,795.219,0.0,0.0,1595.78,977.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,651.037,1421.97,651.054,1339.67,674.565,1451.58,689.176,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4761,2,1392.61,671.699,1401.43,809.834,1304.38,815.808,1166.12,1010.05,1286.65,792.302,1501.58,792.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,656.868,1421.93,656.901,1336.74,677.518,1448.73,692.142,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4762,2,1392.62,671.508,1401.42,806.925,1307.28,812.953,1166.16,1001.25,1283.81,792.18,1498.68,789.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,650.991,1419.19,650.978,1336.71,674.532,1451.46,686.281,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
