FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3134,1,1371.96,265.343,1292.65,321.382,1316.15,335.99,1425.05,386.081,1486.78,344.906,1269.06,318.25,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,509.654,1483.84,453.758,1566.45,550.945,0.0,0.0,0.0,0.0,0.0,0.0,1357.32,247.761,0.0,0.0,1330.74,256.584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.98,527.242,1622.26,536.167,0.0,0.0
3135,1,1371.94,268.174,1292.64,321.393,1319.02,336.023,1425.02,388.907,1480.95,350.78,1266.17,315.535,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,509.65,1483.85,453.8,1569.25,550.764,0.0,0.0,0.0,0.0,0.0,0.0,1357.33,247.821,0.0,0.0,1330.76,256.597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.04,524.322,1619.26,530.387,1569.34,562.693
3136,1,1371.97,265.368,1298.41,321.384,1319.07,336.016,1424.99,389.172,1483.94,359.464,1271.97,315.522,0.0,0.0,0.0,0.0,0.0,0.0,1330.92,506.82,1483.94,456.577,1569.23,550.875,0.0,0.0,0.0,0.0,0.0,0.0,1357.32,247.786,0.0,0.0,1330.76,259.447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.05,527.224,1619.27,533.281,0.0,0.0
3137,1,1371.97,265.354,1298.41,321.373,1316.17,336.042,1425.06,392.01,1481.0,362.438,1274.9,315.486,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,506.84,1483.89,456.574,1569.31,550.909,0.0,0.0,0.0,0.0,0.0,0.0,1357.32,247.777,0.0,0.0,1330.76,259.46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.99,527.217,1625.14,533.305,1572.23,571.479
3138,1,1371.97,265.343,1295.57,321.367,1313.22,336.062,1422.12,397.815,1480.99,365.417,1277.82,315.468,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,509.639,1478.04,453.703,1566.43,547.957,0.0,0.0,0.0,0.0,0.0,0.0,1357.31,247.774,0.0,0.0,1330.75,259.466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.98,521.417,1619.27,530.234,1569.32,562.623
3139,1,1372.0,265.318,1298.42,321.374,1313.25,338.825,1421.97,400.803,1480.95,365.613,1277.84,315.447,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,506.852,1475.11,450.835,1569.25,550.79,0.0,0.0,0.0,0.0,0.0,0.0,1357.34,247.765,0.0,0.0,1330.77,259.481,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.05,524.375,1622.21,533.206,0.0,0.0
3140,1,1372.01,265.335,1295.58,321.377,1316.1,338.875,1419.18,406.654,1475.11,374.268,1274.95,315.427,0.0,0.0,0.0,0.0,0.0,0.0,1330.95,506.829,1472.04,447.847,1569.25,550.82,0.0,0.0,0.0,0.0,0.0,0.0,1357.36,247.78,0.0,0.0,1330.8,259.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.96,527.295,1625.17,536.159,0.0,0.0
3141,1,1372.0,268.287,1295.57,324.211,1316.15,338.879,1419.16,409.611,1475.03,377.263,1274.9,315.481,0.0,0.0,0.0,0.0,1313.17,503.779,1330.85,506.831,1472.2,450.8,1566.3,545.032,0.0,0.0,0.0,0.0,0.0,0.0,1357.39,247.86,0.0,0.0,1330.83,256.576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3142,1,1372.01,268.306,1298.44,324.223,1319.08,338.885,1410.28,412.473,1472.08,385.941,1274.89,315.473,0.0,0.0,0.0,0.0,1313.21,503.715,1330.85,506.783,1472.1,447.887,1563.41,542.025,0.0,0.0,0.0,0.0,0.0,0.0,1357.43,247.876,0.0,0.0,1330.87,256.573,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3143,1,1372.04,268.279,1298.42,321.416,1319.05,338.861,1410.32,412.611,1472.08,386.152,1274.92,315.457,0.0,0.0,0.0,0.0,1316.16,503.739,1330.88,506.827,1472.1,450.837,1563.3,533.333,0.0,0.0,0.0,0.0,0.0,0.0,1357.46,247.87,0.0,0.0,1330.88,256.592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3144,1,1372.01,268.289,1298.42,324.254,1321.97,338.868,1413.21,415.514,1469.31,388.907,1272.01,315.512,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,506.827,1472.17,453.644,1563.38,542.041,0.0,0.0,0.0,0.0,0.0,0.0,1357.45,247.852,0.0,0.0,1330.88,256.554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3145,1,1372.0,268.251,1298.42,327.158,1322.02,338.933,1413.21,415.611,1469.3,388.915,1271.94,315.542,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,509.656,1472.2,453.713,1563.4,544.935,0.0,0.0,0.0,0.0,0.0,0.0,1357.42,247.82,0.0,0.0,1330.87,256.518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3146,1,1371.98,268.244,1298.46,327.161,1322.06,338.936,1413.24,418.47,1469.29,388.916,1272.0,318.252,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.659,1472.17,453.703,1563.45,544.972,0.0,0.0,0.0,0.0,0.0,0.0,1357.39,247.807,0.0,0.0,1330.86,256.515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3147,1,1371.99,268.195,1298.46,324.324,1324.86,338.935,1413.26,418.502,1469.29,388.92,1271.98,315.536,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,506.861,1472.16,453.692,1563.45,544.996,0.0,0.0,0.0,0.0,0.0,0.0,1357.38,247.794,0.0,0.0,1330.84,256.526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3148,1,1371.99,265.432,1298.48,324.295,1324.85,338.932,1413.25,418.487,1469.29,388.946,1272.03,315.497,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,506.87,1472.17,453.736,1563.45,544.99,0.0,0.0,0.0,0.0,0.0,0.0,1357.37,247.768,0.0,0.0,1330.83,256.521,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3149,1,1371.98,265.406,1298.5,324.305,1324.85,338.948,1413.29,418.459,1469.29,388.926,1274.9,315.505,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,506.841,1472.2,453.722,1563.44,545.032,0.0,0.0,0.0,0.0,0.0,0.0,1357.36,247.764,0.0,0.0,1330.84,256.528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.42,524.38,1566.34,562.629
3150,1,1372.01,268.175,1298.5,324.273,1322.03,338.923,1416.15,418.44,1469.28,388.912,1274.94,315.486,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,509.659,1472.2,453.722,1563.44,542.024,0.0,0.0,0.0,0.0,0.0,0.0,1357.38,247.782,0.0,0.0,1330.83,256.524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1607.5,521.481,1566.37,553.938
3151,1,1371.98,265.438,1298.48,324.261,1321.98,338.913,1416.16,415.598,1469.27,388.896,1274.94,315.486,0.0,0.0,0.0,0.0,0.0,0.0,1330.79,506.871,1472.21,453.707,1563.36,542.073,0.0,0.0,0.0,0.0,0.0,0.0,1357.37,247.784,0.0,0.0,1330.81,256.538,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3152,1,1372.0,265.431,1298.5,324.253,1322.0,338.917,1413.3,415.553,1471.99,388.888,1274.94,315.476,0.0,0.0,0.0,0.0,1310.27,503.78,1327.95,509.654,1472.2,453.678,1563.42,544.967,0.0,0.0,0.0,0.0,0.0,0.0,1357.37,247.767,0.0,0.0,1330.82,256.525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3153,1,1371.96,268.186,1298.49,324.255,1322.01,338.916,1413.3,415.545,1472.03,386.186,1274.92,315.504,0.0,0.0,0.0,0.0,1310.3,503.717,1330.77,506.808,1472.24,453.716,1563.39,545.022,0.0,0.0,0.0,0.0,0.0,0.0,1357.37,247.794,0.0,0.0,1330.83,256.532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.47,524.391,1566.3,559.772
3154,1,1371.97,268.246,1298.48,324.228,1321.95,338.88,1413.28,415.488,1472.04,386.166,1274.97,315.49,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,506.843,1472.21,453.681,1563.44,547.912,0.0,0.0,0.0,0.0,0.0,0.0,1357.39,247.834,0.0,0.0,1330.86,256.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3155,1,1371.97,268.299,1298.47,324.214,1321.96,338.848,1413.23,415.439,1472.01,388.882,1274.91,315.512,0.0,0.0,0.0,0.0,0.0,0.0,1330.85,506.797,1472.19,453.685,1563.45,550.785,0.0,0.0,0.0,0.0,0.0,0.0,1357.39,247.875,0.0,0.0,1330.84,256.596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3156,1,1371.94,268.268,1298.45,324.217,1321.99,338.838,1410.38,412.706,1472.02,386.192,1272.0,315.509,0.0,0.0,0.0,0.0,1316.15,503.718,1330.88,506.779,1472.17,453.671,1563.41,547.917,0.0,0.0,0.0,0.0,0.0,0.0,1357.36,247.875,0.0,0.0,1330.84,259.459,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3157,1,1371.94,268.186,1298.45,324.235,1322.0,338.835,1410.36,412.713,1472.03,386.182,1272.01,315.535,0.0,0.0,0.0,0.0,1316.13,503.713,1330.87,506.769,1472.18,453.644,1563.33,544.971,0.0,0.0,0.0,0.0,0.0,0.0,1357.32,247.837,0.0,0.0,1330.8,259.486,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1566.26,559.742
3158,1,1369.15,268.178,1298.44,324.25,1322.0,338.833,1410.34,412.704,1472.03,386.18,1271.99,315.549,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,506.818,1472.12,450.843,1563.36,542.072,0.0,0.0,0.0,0.0,0.0,0.0,1357.29,247.844,0.0,0.0,1330.79,259.499,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1566.32,556.779
3159,1,1369.15,265.409,1298.42,324.263,1322.03,338.814,1410.33,412.686,1472.04,386.173,1269.1,318.266,0.0,0.0,0.0,0.0,1319.05,503.744,1330.94,506.774,1472.16,453.654,1566.26,547.938,0.0,0.0,0.0,0.0,0.0,0.0,1354.57,247.806,0.0,0.0,1330.75,259.46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3160,1,1369.13,265.403,1298.41,324.282,1322.05,338.816,1407.41,412.63,1472.02,386.178,1269.05,318.286,0.0,0.0,0.0,0.0,1316.17,503.794,1330.93,506.791,1472.17,453.692,1566.33,547.921,0.0,0.0,0.0,0.0,0.0,0.0,1354.55,247.8,0.0,0.0,1330.75,259.455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3161,1,1369.13,265.381,1295.57,324.27,1322.01,336.075,1407.44,412.557,1472.07,386.125,1269.04,318.299,0.0,0.0,0.0,0.0,1316.18,503.787,1330.95,506.791,1472.19,453.687,1566.37,547.949,0.0,0.0,0.0,0.0,0.0,0.0,1354.53,247.788,0.0,0.0,1330.73,259.444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1616.32,527.298,0.0,0.0
3162,1,1369.11,265.346,1295.55,324.27,1322.0,336.062,1410.35,412.548,1472.11,386.026,1266.17,318.299,0.0,0.0,0.0,0.0,1319.07,503.831,1333.76,506.822,1472.17,453.659,1566.42,550.759,0.0,0.0,0.0,0.0,0.0,0.0,1354.51,247.773,0.0,0.0,1328.04,259.452,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3163,1,1369.08,265.335,1295.53,324.231,1321.97,336.052,1410.36,412.439,1472.08,385.991,1266.18,318.263,0.0,0.0,0.0,0.0,1319.06,503.774,1333.76,506.756,1472.11,450.837,1566.38,547.95,0.0,0.0,0.0,0.0,0.0,0.0,1354.49,247.767,0.0,0.0,1328.04,256.625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3164,1,1369.09,265.35,1295.55,324.248,1321.99,336.043,1413.3,412.451,1472.16,383.169,1269.03,318.286,0.0,0.0,0.0,0.0,1319.05,503.801,1333.8,506.768,1472.16,453.664,1569.33,550.894,0.0,0.0,0.0,0.0,0.0,0.0,1354.5,247.775,0.0,0.0,1328.04,259.462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3165,1,1369.08,265.309,1295.55,324.245,1321.94,336.051,1416.19,409.623,1472.18,383.072,1269.06,318.268,0.0,0.0,0.0,0.0,1319.05,503.826,1333.78,506.833,1472.07,450.796,1566.43,550.844,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,247.764,0.0,0.0,1328.02,259.466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.02,524.322,1619.31,530.272,1572.17,571.483
3166,1,1369.07,265.338,1295.5,324.229,1319.06,336.039,1419.18,409.569,1475.02,377.25,1269.03,318.266,0.0,0.0,0.0,0.0,1319.09,503.829,1333.79,506.819,1472.17,450.839,1566.33,547.989,0.0,0.0,0.0,0.0,0.0,0.0,1354.49,247.777,0.0,0.0,1328.02,259.453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1613.45,527.34,0.0,0.0
3167,1,1369.07,265.336,1292.64,324.236,1319.08,335.999,1419.12,409.481,1472.26,380.145,1266.16,318.306,0.0,0.0,0.0,0.0,0.0,0.0,1333.82,506.835,1472.15,450.803,1566.25,544.94,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,247.764,0.0,0.0,1328.0,259.448,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1610.48,524.403,1569.25,553.925
3168,1,1369.03,265.281,1295.49,324.232,1321.94,335.974,1419.05,409.446,1472.26,380.104,1266.15,318.305,0.0,0.0,0.0,0.0,1321.97,503.752,1333.84,506.751,1472.08,450.77,1566.28,544.939,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,247.748,0.0,0.0,1328.0,259.456,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1616.36,509.709,1613.42,527.254,1569.22,553.966
3169,1,1369.04,265.269,1295.48,324.217,1321.98,335.946,1419.16,406.683,1475.03,374.333,1266.09,318.31,0.0,0.0,0.0,0.0,1319.04,503.792,1333.79,506.757,1472.04,447.924,1566.26,544.996,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,247.74,0.0,0.0,1328.0,256.604,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.98,515.575,1619.25,527.374,1566.39,556.815
3170,1,1369.07,265.293,1292.64,321.425,1321.95,335.945,1419.2,406.614,1475.16,371.344,1266.11,318.303,0.0,0.0,0.0,0.0,1319.05,503.824,1333.77,506.811,1472.09,447.905,1566.29,547.879,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,247.752,0.0,0.0,1328.0,256.594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1633.94,521.431,1622.21,530.294,1566.36,559.779
3171,1,1369.03,265.308,1292.64,321.423,1319.1,335.947,1421.94,406.575,1475.14,371.318,1266.14,318.303,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,506.848,1472.09,447.893,1566.22,545.031,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.758,0.0,0.0,1328.0,256.592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,515.594,1616.39,527.394,1566.33,556.831
3172,1,1369.05,265.305,1295.49,324.214,1319.11,335.946,1421.97,403.663,1477.97,368.446,1266.13,318.305,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,509.635,1472.14,447.899,1566.24,545.044,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.752,0.0,0.0,1328.01,256.551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.99,518.492,1616.4,530.202,1566.33,556.858
3173,1,1369.05,265.298,1292.64,324.23,1319.12,335.956,1421.93,403.674,1477.96,368.432,1266.1,318.33,0.0,0.0,0.0,0.0,1316.12,503.876,1330.93,509.644,1472.07,447.861,1566.24,547.848,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.744,0.0,0.0,1328.01,256.537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.08,518.468,1619.29,530.205,1566.31,559.731
3174,1,1369.03,265.284,1292.64,324.226,1319.09,335.953,1419.19,403.675,1475.18,368.386,1266.11,318.331,0.0,0.0,0.0,0.0,1316.14,503.803,1330.92,506.798,1472.18,450.752,1566.25,547.894,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.735,0.0,0.0,1328.0,256.52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.08,518.498,1619.3,530.225,1566.34,562.62
3175,1,1369.03,265.311,1292.59,324.208,1319.05,335.92,1419.16,400.799,1478.01,368.394,1266.08,318.326,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,506.782,1475.06,450.836,1566.26,547.94,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,247.749,0.0,0.0,1328.02,256.52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.99,518.539,1619.27,530.232,1566.33,559.794
3176,1,1369.03,265.34,1292.58,321.418,1316.16,335.935,1421.95,397.885,1480.98,365.573,1266.11,318.304,0.0,0.0,0.0,0.0,0.0,0.0,1330.92,506.773,1478.0,453.703,1566.26,545.034,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,247.766,0.0,0.0,1328.03,256.515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,518.484,1616.37,527.424,1566.37,556.821
3177,1,1369.05,265.288,1292.59,321.409,1316.12,335.952,1422.06,397.789,1483.88,365.452,1266.15,318.288,0.0,0.0,0.0,0.0,0.0,0.0,1330.88,506.734,1480.97,453.799,1566.23,544.951,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,247.735,0.0,0.0,1328.01,256.514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.15,515.584,1616.35,527.404,1566.32,556.758
3178,1,1366.22,265.342,1289.72,324.259,1313.21,336.012,1422.18,394.861,1480.94,362.644,1266.13,318.356,0.0,0.0,0.0,0.0,0.0,0.0,1333.74,506.818,1483.87,453.785,1566.26,547.867,0.0,0.0,0.0,0.0,0.0,0.0,1354.49,247.754,0.0,0.0,1328.02,253.684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.13,518.508,1616.34,530.224,1566.34,559.683
3179,1,1369.03,265.338,1292.55,324.243,1313.24,336.008,1422.19,391.991,1483.87,362.561,1266.12,318.332,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,506.797,1483.94,456.557,1566.36,550.755,0.0,0.0,0.0,0.0,0.0,0.0,1354.49,247.747,0.0,0.0,1328.01,253.683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.07,524.318,1619.28,530.371,1566.39,565.588
3180,1,1366.21,265.332,1292.55,324.239,1313.25,336.002,1422.18,391.992,1483.86,362.563,1266.12,318.328,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,506.799,1483.91,456.563,1566.34,547.897,0.0,0.0,0.0,0.0,0.0,0.0,1354.48,247.744,0.0,0.0,1328.0,253.684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.06,521.458,1616.41,530.313,1566.4,559.721
3181,1,1369.04,265.354,1289.71,324.235,1310.32,336.049,1422.1,389.133,1486.78,359.493,1269.05,318.325,0.0,0.0,0.0,0.0,0.0,0.0,1330.81,506.803,1483.87,453.806,1566.33,547.861,0.0,0.0,0.0,0.0,0.0,0.0,1354.49,247.74,0.0,0.0,1327.98,253.678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.02,518.543,1616.4,530.236,1566.39,556.878
3182,1,1366.2,265.355,1289.71,324.232,1313.15,336.053,1422.19,389.027,1483.88,353.658,1266.16,318.306,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,506.772,1483.93,453.801,1566.3,547.863,0.0,0.0,0.0,0.0,0.0,0.0,1354.47,247.751,0.0,0.0,1327.94,253.699,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.13,518.52,1616.34,530.238,1566.36,556.852
3183,1,1366.21,265.297,1289.69,324.213,1310.3,336.063,1424.99,388.894,1483.95,347.777,1269.03,318.265,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,506.748,1486.77,453.811,1566.22,545.03,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,247.702,0.0,0.0,1327.88,253.66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1622.2,512.677,1613.43,527.369,1566.33,556.758
3184,1,1366.21,262.501,1289.65,321.427,1310.29,336.059,1424.97,386.057,1486.83,344.909,1266.15,315.546,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,506.807,1483.93,453.772,1566.26,545.045,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,247.686,0.0,0.0,1327.87,253.651,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.11,518.486,1616.33,530.21,1566.32,556.807
3185,1,1366.19,265.285,1289.67,321.416,1310.32,336.036,1425.1,385.907,1486.84,342.047,1266.14,318.262,0.0,0.0,0.0,0.0,0.0,0.0,1330.95,506.832,1483.87,453.782,1566.23,545.02,0.0,0.0,0.0,0.0,0.0,0.0,1354.42,247.693,0.0,0.0,1327.85,253.659,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.07,515.593,1613.48,527.405,1566.31,556.795
3186,1,1366.19,265.279,1289.64,321.415,1310.34,336.008,1425.09,383.172,1489.68,341.916,1266.08,318.28,0.0,0.0,0.0,0.0,0.0,0.0,1330.91,509.641,1480.97,453.751,1566.26,547.842,0.0,0.0,0.0,0.0,0.0,0.0,1354.41,247.685,0.0,0.0,1327.85,253.675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.15,518.518,1616.35,530.236,1566.33,556.817
3187,1,1366.15,262.446,1289.65,321.39,1310.3,336.012,1425.16,383.086,1486.85,341.816,1266.12,318.251,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,509.678,1480.98,453.719,1566.26,547.919,0.0,0.0,0.0,0.0,0.0,0.0,1354.38,247.663,0.0,0.0,1327.83,253.686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.0,521.427,1616.36,530.307,1566.31,559.715
3188,1,1366.12,262.396,1289.68,321.359,1310.34,335.972,1428.0,380.134,1486.8,338.979,1266.12,315.538,0.0,0.0,0.0,0.0,0.0,0.0,1330.9,509.701,1480.99,453.728,1566.28,547.904,0.0,0.0,0.0,0.0,0.0,0.0,1354.35,247.634,0.0,0.0,1327.82,256.51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.04,521.461,1616.38,530.341,1566.33,559.69
3189,1,1366.13,262.391,1289.69,321.333,1310.29,335.931,1427.94,374.306,1486.79,338.833,1269.02,315.516,0.0,0.0,1425.04,406.601,0.0,0.0,1330.86,509.699,1483.86,453.748,1566.27,547.915,0.0,0.0,0.0,0.0,0.0,0.0,1354.33,247.632,0.0,0.0,1327.81,256.522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1631.04,521.453,1616.38,530.337,1566.31,559.717
3190,1,1366.11,259.493,1289.7,321.393,1307.43,335.986,1433.82,368.5,1486.81,336.035,1271.98,318.265,0.0,0.0,1425.05,409.542,0.0,0.0,1330.85,509.694,1483.88,453.744,1566.26,547.906,0.0,0.0,0.0,0.0,0.0,0.0,1354.32,244.919,0.0,0.0,1327.82,256.539,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,521.428,1616.33,530.309,1566.3,559.684
3191,1,1363.22,259.445,1289.66,321.364,1310.2,335.983,1433.88,368.36,1489.79,327.156,1269.02,315.518,0.0,0.0,1424.99,406.667,0.0,0.0,1330.85,509.642,1483.92,453.791,1566.28,547.953,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,244.894,0.0,0.0,1327.8,256.523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,521.46,1616.34,530.322,1566.32,559.753
3192,1,1363.21,256.59,1289.64,321.357,1310.23,335.923,1430.91,365.471,1489.78,321.424,1266.13,315.543,0.0,0.0,1424.96,406.711,0.0,0.0,1330.9,506.848,1483.94,453.799,1566.28,547.922,0.0,0.0,0.0,0.0,0.0,0.0,1354.28,244.878,0.0,0.0,1327.8,256.53,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.15,521.38,1616.34,530.272,1566.33,559.702
3193,1,1363.22,256.512,1289.68,321.356,1307.44,333.103,1439.79,362.574,1489.79,318.51,1269.08,318.281,0.0,0.0,1424.94,406.721,1327.83,503.746,1330.82,509.675,1486.82,453.805,1566.23,547.942,0.0,0.0,0.0,0.0,0.0,0.0,1354.27,244.814,0.0,0.0,1327.77,253.654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1625.18,521.387,1613.44,530.291,1566.29,559.687
3194,1,1360.36,253.695,1289.68,321.349,1310.22,333.105,1442.67,362.499,1489.72,318.426,1269.04,318.283,0.0,0.0,1422.17,409.583,0.0,0.0,1330.87,509.662,1486.83,456.538,1566.28,550.752,0.0,0.0,0.0,0.0,0.0,0.0,1351.56,244.822,0.0,0.0,1327.77,253.661,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,521.453,1616.31,530.332,1566.32,562.653
3195,1,1360.36,253.637,1289.71,321.332,1310.25,333.092,1439.7,362.389,1486.84,318.394,1269.09,318.283,0.0,0.0,1422.1,409.592,0.0,0.0,1330.8,509.644,1486.78,456.553,1566.29,548.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.56,244.794,0.0,0.0,1327.77,253.642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.1,521.47,1616.31,530.349,1566.34,559.779
3196,1,1360.36,253.646,1289.72,321.334,1310.27,333.042,1433.87,359.601,1486.85,318.358,1269.08,318.316,1345.59,409.479,1422.01,409.621,0.0,0.0,1330.83,509.635,1483.91,456.538,1566.26,547.945,0.0,0.0,0.0,0.0,0.0,0.0,1351.55,244.811,0.0,0.0,1327.76,253.679,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.13,521.396,1616.32,530.281,1566.31,559.752
3197,1,1360.32,253.627,1289.72,321.318,1313.16,333.017,1433.84,359.516,1483.93,318.351,1266.15,318.291,0.0,0.0,1422.04,409.566,0.0,0.0,1327.98,509.708,1483.91,453.814,1566.26,547.984,0.0,0.0,0.0,0.0,0.0,0.0,1351.54,244.799,0.0,0.0,1327.76,253.657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.06,521.398,1613.48,530.262,1566.32,559.784
