FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
7105,0,503.698,241.892,459.744,294.778,412.647,330.167,568.496,409.444,742.194,412.634,506.843,268.213,547.927,359.486,0.0,0.0,506.73,465.601,474.399,500.891,0.0,0.0,0.0,0.0,545.026,436.243,0.0,0.0,0.0,0.0,483.064,227.14,503.803,221.245,430.181,233.028,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7106,0,503.667,241.871,459.734,294.773,412.646,330.172,568.594,406.681,742.219,412.63,506.818,268.201,547.96,359.603,0.0,0.0,506.742,471.431,474.389,503.725,0.0,0.0,0.0,0.0,547.852,439.123,0.0,0.0,0.0,0.0,480.332,227.168,503.805,221.202,430.16,232.96,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7107,0,503.648,241.873,459.742,294.738,412.657,330.163,571.435,406.655,742.205,412.564,506.829,265.421,547.884,356.662,0.0,0.0,506.827,471.458,477.331,503.775,0.0,0.0,0.0,0.0,547.892,439.152,698.102,489.115,0.0,0.0,480.313,227.158,503.808,221.232,430.205,232.994,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7108,0,503.663,241.844,459.749,294.723,412.637,330.117,568.583,406.66,742.22,412.54,506.842,265.4,547.954,359.593,0.0,0.0,506.759,471.444,477.214,503.681,0.0,0.0,0.0,0.0,547.893,441.983,700.956,492.078,0.0,0.0,480.328,227.11,503.804,221.211,430.148,230.121,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7109,0,503.649,241.845,459.738,294.724,412.627,330.122,571.381,406.685,742.28,412.533,506.834,265.401,547.883,356.657,0.0,0.0,506.771,471.418,477.252,503.745,0.0,0.0,0.0,0.0,547.849,439.106,698.116,489.117,0.0,0.0,480.31,227.098,503.796,221.181,430.113,230.105,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7110,0,503.645,241.783,459.73,294.731,412.641,330.127,571.386,406.712,742.234,412.509,506.8,265.397,545.036,353.687,0.0,0.0,506.798,471.457,477.291,503.793,0.0,0.0,0.0,0.0,547.881,439.118,692.237,486.193,0.0,0.0,480.259,227.092,503.772,218.301,430.11,230.11,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7111,0,503.649,241.777,459.715,294.75,412.641,330.129,568.49,406.695,742.211,412.506,506.784,265.422,545.036,353.682,0.0,0.0,506.674,471.411,474.362,503.764,0.0,0.0,0.0,0.0,544.941,439.067,0.0,0.0,0.0,0.0,480.254,224.341,503.76,218.302,427.312,230.089,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7112,0,503.623,241.789,459.743,294.742,412.689,330.154,568.589,406.685,742.205,412.524,506.788,265.405,544.973,350.76,0.0,0.0,506.747,468.491,477.255,503.719,0.0,0.0,0.0,0.0,545.016,438.998,0.0,0.0,0.0,0.0,480.212,227.098,503.718,218.329,430.109,230.151,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7113,0,503.637,241.776,459.73,294.754,412.662,330.184,571.402,406.674,742.246,412.517,506.798,265.421,547.882,356.601,0.0,0.0,506.792,474.327,477.294,503.825,0.0,0.0,0.0,0.0,547.849,441.963,0.0,0.0,0.0,0.0,480.232,227.079,503.712,218.325,430.132,230.094,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7114,0,503.647,241.728,459.738,294.751,412.667,330.175,568.556,406.699,742.228,412.539,506.811,265.404,545.026,353.643,0.0,0.0,506.767,471.469,477.267,503.801,0.0,0.0,0.0,0.0,545.03,439.127,703.911,492.055,0.0,0.0,480.244,224.326,503.708,218.29,430.125,230.11,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7115,0,503.671,238.946,459.736,294.751,412.671,330.183,571.393,406.689,742.26,412.531,506.797,265.402,544.992,350.75,0.0,0.0,506.857,474.327,480.137,503.8,0.0,0.0,0.0,0.0,547.91,441.989,698.102,489.102,0.0,0.0,480.267,224.322,503.69,218.268,430.163,230.102,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7116,0,503.675,238.954,459.733,294.75,412.668,330.173,571.416,406.717,742.25,412.502,506.802,265.411,544.993,350.775,0.0,0.0,506.832,474.305,477.34,503.766,0.0,0.0,0.0,0.0,547.898,441.988,703.906,489.125,0.0,0.0,480.272,224.316,503.691,218.249,430.174,230.077,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7117,0,503.689,238.944,459.745,294.757,412.688,330.167,571.405,406.702,742.245,412.522,506.805,265.426,547.83,353.697,0.0,0.0,506.762,474.335,477.255,503.751,0.0,0.0,0.0,0.0,545.031,442.026,700.966,489.09,0.0,0.0,480.294,224.276,503.719,218.307,430.194,230.066,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7118,0,503.699,238.939,459.73,294.762,412.669,330.166,568.595,406.709,742.223,412.529,506.804,265.411,544.968,350.772,0.0,0.0,506.708,471.372,474.407,503.68,0.0,0.0,0.0,0.0,544.947,439.077,695.09,486.215,0.0,0.0,480.296,224.281,503.719,218.25,430.123,227.24,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7119,0,503.691,241.729,459.729,294.757,412.684,330.179,571.436,406.711,742.27,412.537,506.798,265.4,544.948,350.735,0.0,0.0,509.633,471.399,480.172,503.763,0.0,0.0,0.0,0.0,547.911,439.056,698.11,486.245,0.0,0.0,480.286,224.286,503.747,218.297,430.175,227.234,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7120,0,503.716,241.745,459.73,294.763,412.677,330.164,571.401,406.675,742.241,412.549,506.799,265.427,547.869,356.585,0.0,0.0,506.679,468.481,474.325,500.892,0.0,0.0,0.0,0.0,544.959,439.03,698.125,489.088,0.0,0.0,480.339,224.27,503.753,218.282,430.215,227.223,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7121,0,503.715,241.762,459.714,294.752,412.648,330.128,571.399,406.684,742.265,412.564,506.783,265.439,545.043,353.662,0.0,0.0,506.792,468.475,477.315,503.691,0.0,0.0,0.0,0.0,545.039,438.997,0.0,0.0,0.0,0.0,480.344,224.293,503.779,218.334,430.229,227.235,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7122,0,503.733,241.845,459.716,294.725,412.634,327.204,568.559,406.667,742.282,412.588,506.802,268.2,547.909,356.602,0.0,0.0,506.733,468.442,477.218,500.889,0.0,0.0,0.0,0.0,544.989,438.994,695.207,486.184,0.0,0.0,483.069,227.077,503.839,221.164,432.989,227.209,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7123,0,503.76,244.646,459.725,294.746,412.617,327.191,568.52,406.661,742.286,412.579,506.825,268.238,547.913,356.615,0.0,0.0,506.728,468.519,474.389,503.695,0.0,0.0,0.0,0.0,545.039,439.027,701.0,492.014,0.0,0.0,483.18,227.187,503.859,221.342,433.034,227.184,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7124,0,503.69,244.838,459.713,294.719,412.583,324.26,568.487,406.636,742.248,412.569,506.828,268.243,547.936,356.616,0.0,0.0,506.653,465.59,474.34,500.844,0.0,0.0,0.0,0.0,542.071,436.237,0.0,0.0,0.0,0.0,483.176,232.992,503.893,224.249,433.041,227.172,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7125,0,503.741,244.809,459.718,294.704,412.571,324.224,568.529,406.567,742.229,412.54,506.843,268.232,547.944,356.628,0.0,0.0,506.78,465.567,477.264,500.879,0.0,0.0,0.0,0.0,547.853,436.212,703.947,489.095,0.0,0.0,483.211,230.141,503.882,224.213,433.038,227.176,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7126,0,503.783,244.853,459.738,294.711,412.585,324.275,565.581,403.723,742.214,412.55,506.846,268.227,547.904,353.715,0.0,0.0,506.842,465.585,477.336,503.669,0.0,0.0,0.0,0.0,547.9,436.192,0.0,0.0,0.0,0.0,483.251,233.022,506.618,224.229,433.053,227.194,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7127,0,503.796,244.872,459.729,292.005,412.563,324.216,565.603,403.719,742.189,412.543,506.854,268.221,547.865,353.668,0.0,0.0,506.758,465.593,477.213,500.867,0.0,0.0,0.0,0.0,547.839,436.237,701.012,489.145,0.0,0.0,483.265,233.038,506.618,224.263,433.079,227.183,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7128,0,503.785,244.855,459.748,294.698,412.593,324.235,565.607,403.751,742.198,412.557,506.851,268.213,544.983,347.823,0.0,0.0,506.877,468.456,480.146,503.712,0.0,0.0,0.0,0.0,547.904,436.205,703.949,491.994,0.0,0.0,483.257,233.054,506.611,224.229,433.083,227.192,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7129,0,503.779,244.903,459.746,292.007,412.583,324.265,562.681,403.761,742.157,412.55,506.85,268.195,544.974,347.805,0.0,0.0,506.672,468.505,474.382,503.709,0.0,0.0,0.0,0.0,542.098,436.243,0.0,0.0,0.0,0.0,483.26,235.919,506.634,224.302,433.077,227.18,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7130,0,503.79,244.877,459.747,291.99,412.579,324.251,565.558,403.755,742.173,412.526,506.853,268.189,542.078,344.823,0.0,0.0,506.712,465.561,474.384,500.845,0.0,0.0,0.0,0.0,544.989,436.207,695.191,486.226,0.0,0.0,483.247,233.047,506.616,224.289,433.096,227.18,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7131,0,503.77,244.89,459.74,292.0,412.57,324.278,565.623,403.745,742.17,412.534,506.851,268.19,542.122,344.856,0.0,0.0,509.693,471.422,480.181,503.786,0.0,0.0,0.0,0.0,550.758,439.078,0.0,0.0,0.0,0.0,483.244,233.053,506.614,224.278,433.08,227.184,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7132,0,503.743,244.91,459.735,291.995,412.572,324.271,565.549,403.771,742.161,412.525,506.828,265.434,542.048,342.024,0.0,0.0,506.725,468.513,477.241,503.698,0.0,0.0,0.0,0.0,544.97,439.009,0.0,0.0,0.0,0.0,483.21,235.972,503.932,224.305,433.055,227.213,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7133,0,503.744,247.626,459.741,291.992,412.572,324.287,565.547,403.729,742.183,412.519,506.828,265.43,542.012,341.9,0.0,0.0,509.66,471.388,480.15,503.745,0.0,0.0,0.0,0.0,547.963,439.035,0.0,0.0,0.0,0.0,483.223,238.892,503.935,227.094,433.06,227.214,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7134,0,503.747,247.642,459.741,294.7,412.594,327.158,562.701,403.705,742.177,412.524,506.83,265.443,539.159,341.887,0.0,0.0,506.865,468.472,480.148,503.683,0.0,0.0,0.0,0.0,547.905,436.247,706.901,492.006,0.0,0.0,483.227,238.921,503.93,227.102,433.031,227.241,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7135,0,503.697,247.683,459.763,294.713,412.617,327.179,562.636,403.707,742.201,412.539,506.84,265.449,539.111,341.881,0.0,0.0,506.716,465.587,477.218,500.877,0.0,0.0,0.0,0.0,544.973,436.197,0.0,0.0,0.0,0.0,483.18,241.754,503.906,227.161,433.011,230.087,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7136,0,503.71,247.691,459.773,294.732,412.598,327.224,565.57,403.704,742.27,412.552,509.625,268.23,539.153,341.846,553.912,377.257,509.646,474.321,480.134,503.757,0.0,0.0,0.0,0.0,547.948,441.968,706.871,492.038,0.0,0.0,483.157,241.754,503.91,227.145,432.996,230.133,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7137,0,503.7,247.703,459.766,294.721,412.6,327.207,565.549,403.744,742.299,412.583,506.886,268.228,539.126,341.849,553.912,377.27,509.698,471.441,480.227,503.736,0.0,0.0,0.0,0.0,547.978,439.143,709.793,492.023,0.0,0.0,483.145,241.784,503.867,227.161,432.989,232.979,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7138,0,503.717,247.697,459.752,294.732,412.608,327.229,565.558,403.758,742.225,412.637,506.86,268.218,539.14,341.882,0.0,0.0,506.845,474.311,477.325,503.734,0.0,0.0,0.0,0.0,547.912,442.001,709.803,492.015,0.0,0.0,483.176,241.792,503.861,227.159,433.034,233.025,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7139,0,503.789,247.677,459.752,294.749,412.626,330.139,565.583,406.55,742.206,412.687,506.851,268.194,539.085,339.052,553.903,377.272,506.874,471.422,480.128,503.774,0.0,0.0,0.0,0.0,547.92,439.062,709.849,497.867,0.0,0.0,483.265,241.769,0.0,0.0,433.089,233.034,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7140,0,503.81,247.675,459.741,294.743,412.626,330.146,565.591,406.558,742.22,415.454,506.833,268.181,536.232,339.016,553.904,380.199,506.667,471.41,474.325,503.737,0.0,0.0,0.0,0.0,544.937,439.062,700.992,492.03,0.0,0.0,483.282,241.754,0.0,0.0,433.092,233.038,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7141,0,503.838,247.689,459.737,294.723,412.611,330.118,565.606,403.761,742.211,415.48,506.826,265.425,536.216,338.925,553.872,374.346,506.791,471.384,477.341,503.704,0.0,0.0,0.0,0.0,544.987,439.039,0.0,0.0,0.0,0.0,483.312,241.757,0.0,0.0,433.122,233.044,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7142,0,503.84,247.688,459.744,294.706,412.629,327.252,565.637,406.573,742.117,415.52,506.825,265.403,536.179,338.904,553.941,380.163,506.702,468.535,477.245,503.699,0.0,0.0,0.0,0.0,542.091,439.024,695.202,486.245,0.0,0.0,483.344,241.729,0.0,0.0,433.221,233.053,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7143,0,503.85,247.641,459.74,292.001,412.626,330.087,568.485,406.576,742.171,415.508,506.809,265.373,533.342,336.046,553.873,374.296,506.873,474.305,480.164,503.828,0.0,0.0,0.0,0.0,547.888,439.098,701.044,489.115,0.0,0.0,483.349,238.952,0.0,0.0,433.273,235.942,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7144,0,503.87,247.665,459.754,291.995,412.663,330.125,565.635,406.561,742.153,415.524,506.807,265.35,533.31,333.038,553.793,368.449,509.658,471.368,480.22,503.731,0.0,0.0,0.0,0.0,547.909,439.024,703.954,492.05,0.0,0.0,486.092,241.722,0.0,0.0,433.284,235.934,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7145,0,503.86,247.696,459.756,291.97,412.689,327.233,565.621,406.599,742.195,415.526,506.793,265.295,533.218,327.196,553.774,365.564,509.643,471.422,480.168,503.727,0.0,0.0,0.0,0.0,547.912,439.075,709.795,497.874,0.0,0.0,486.094,241.76,0.0,0.0,433.286,236.003,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7146,0,503.873,247.706,459.763,291.979,412.692,327.242,568.475,406.628,742.231,415.545,506.815,265.309,533.194,324.318,553.781,365.518,506.82,468.517,477.34,503.666,0.0,0.0,0.0,0.0,547.842,439.033,712.697,497.94,0.0,0.0,486.117,241.786,0.0,0.0,435.987,238.833,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7147,0,503.894,247.714,459.78,291.97,415.457,327.243,568.483,406.63,742.245,415.528,506.828,265.295,530.456,321.42,553.766,365.466,509.689,471.423,480.195,503.775,0.0,0.0,0.0,0.0,547.979,439.066,0.0,0.0,0.0,0.0,486.155,241.785,0.0,0.0,436.024,235.916,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7148,0,503.888,247.726,459.78,291.986,415.477,330.104,568.488,406.612,742.21,415.525,506.822,265.329,530.459,324.307,553.783,365.505,509.641,468.525,480.203,503.72,0.0,0.0,0.0,0.0,547.899,439.023,703.968,492.066,0.0,0.0,486.14,241.784,0.0,0.0,436.042,235.929,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7149,0,503.883,247.742,459.796,291.987,415.503,330.11,568.489,406.606,742.232,415.53,506.828,265.309,530.463,324.319,553.787,365.512,509.738,477.205,480.24,503.853,0.0,0.0,0.0,0.0,550.776,444.913,0.0,0.0,0.0,0.0,486.141,241.799,0.0,0.0,436.041,233.079,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7150,0,503.899,247.724,462.549,291.99,415.525,330.118,565.648,406.598,742.18,415.551,506.863,265.319,533.202,327.173,553.801,365.513,509.687,471.381,480.228,503.721,0.0,0.0,0.0,0.0,547.918,439.028,0.0,0.0,0.0,0.0,486.165,241.772,0.0,0.0,436.038,235.925,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7151,0,503.906,247.684,462.545,291.984,415.512,327.252,565.594,406.576,742.182,415.546,506.872,265.341,533.192,327.191,553.803,365.491,506.863,471.37,480.177,503.708,0.0,0.0,0.0,0.0,547.858,439.024,0.0,0.0,0.0,0.0,486.147,241.726,0.0,0.0,435.998,235.922,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7152,0,503.911,247.715,459.798,291.989,415.463,330.117,565.621,406.601,742.23,415.525,506.869,265.345,533.239,327.227,553.804,365.54,509.702,471.371,480.235,503.761,0.0,0.0,0.0,0.0,547.963,439.007,0.0,0.0,0.0,0.0,486.167,241.741,0.0,0.0,435.983,233.056,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7153,0,503.894,247.707,459.798,291.989,415.467,330.124,565.649,406.598,742.231,415.549,506.849,265.328,533.231,327.196,553.816,365.535,509.68,474.318,480.193,503.811,0.0,0.0,0.0,0.0,547.968,439.138,0.0,0.0,0.0,0.0,486.133,241.769,0.0,0.0,435.972,235.928,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7154,0,503.888,247.708,459.794,291.977,415.492,330.096,568.476,406.61,742.203,415.531,506.816,265.286,533.186,324.307,553.807,365.527,509.762,471.456,480.294,503.819,0.0,0.0,0.0,0.0,550.774,439.086,0.0,0.0,0.0,0.0,486.129,241.756,0.0,0.0,435.969,235.952,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7155,0,503.876,247.701,459.783,291.944,415.485,330.133,565.647,406.591,742.235,415.532,506.79,262.417,533.197,324.23,553.803,365.549,509.662,474.315,480.179,503.797,0.0,0.0,0.0,0.0,547.97,441.94,0.0,0.0,0.0,0.0,486.11,241.743,0.0,0.0,433.281,235.905,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7156,0,503.865,247.705,459.788,291.948,415.473,330.107,565.614,406.62,742.205,415.546,506.791,262.436,533.196,324.276,553.799,365.571,506.806,471.384,477.318,503.723,0.0,0.0,0.0,0.0,545.042,439.056,712.778,497.937,0.0,0.0,486.097,241.769,0.0,0.0,433.27,235.946,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7157,0,503.844,247.715,459.758,291.97,412.701,330.146,565.594,406.636,742.14,415.539,506.772,262.459,533.187,324.319,553.789,365.572,506.711,471.379,474.407,503.698,0.0,0.0,0.0,0.0,544.958,439.051,709.843,497.855,0.0,0.0,483.354,241.782,0.0,0.0,433.248,235.946,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7158,0,503.828,247.689,459.758,291.95,415.454,327.253,565.616,406.622,742.12,415.555,506.756,262.458,533.196,327.176,553.814,365.567,506.69,471.385,474.408,503.679,0.0,0.0,0.0,0.0,542.08,439.047,706.889,495.001,0.0,0.0,483.348,241.755,0.0,0.0,433.257,235.959,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7159,0,503.839,247.694,459.75,291.948,412.682,327.254,565.625,406.601,742.152,415.557,506.76,262.473,533.212,324.331,553.807,365.571,506.838,471.391,480.125,503.688,0.0,0.0,0.0,0.0,547.848,439.081,0.0,0.0,0.0,0.0,483.353,241.739,0.0,0.0,433.246,235.904,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7160,0,503.819,247.69,459.765,291.956,412.684,327.237,565.61,406.627,742.136,415.547,506.785,262.499,533.189,324.239,553.796,365.529,509.651,468.489,480.203,503.71,0.0,0.0,0.0,0.0,547.903,436.23,0.0,0.0,0.0,0.0,483.345,241.757,0.0,0.0,433.268,235.979,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7161,0,503.855,247.686,459.76,291.962,412.67,330.108,568.479,406.601,742.159,415.577,506.77,262.455,533.191,324.27,553.797,365.522,509.736,474.299,480.276,503.829,0.0,0.0,0.0,0.0,547.993,439.1,0.0,0.0,0.0,0.0,486.082,241.737,0.0,0.0,433.248,235.932,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7162,0,503.845,247.687,459.757,291.939,412.692,327.239,565.634,406.581,742.181,415.584,506.748,262.434,533.179,324.228,553.784,365.533,506.841,471.469,480.146,503.772,0.0,0.0,0.0,0.0,547.854,439.117,0.0,0.0,0.0,0.0,483.357,241.74,0.0,0.0,433.271,235.921,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7163,0,503.851,247.659,459.766,291.947,412.699,327.239,565.637,406.582,742.186,415.555,506.768,262.453,533.19,324.233,553.786,365.534,509.658,471.393,480.199,503.735,0.0,0.0,0.0,0.0,547.918,439.041,712.731,494.978,0.0,0.0,483.356,238.951,0.0,0.0,433.256,235.905,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7164,0,503.856,247.659,459.772,291.934,415.447,330.091,568.503,406.607,742.201,415.564,506.778,262.405,533.184,324.219,553.794,365.559,506.732,471.393,477.267,503.683,0.0,0.0,0.0,0.0,544.949,439.089,695.114,486.11,0.0,0.0,486.078,241.718,0.0,0.0,433.247,235.9,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7165,0,503.825,247.692,459.784,291.971,412.682,330.104,565.601,406.584,742.223,415.541,506.822,262.504,533.229,327.223,553.801,365.514,509.722,474.374,480.232,503.861,0.0,0.0,0.0,0.0,547.993,441.974,0.0,0.0,0.0,0.0,483.331,241.74,0.0,0.0,433.236,235.954,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7166,0,503.837,247.679,459.776,291.972,412.672,330.12,565.568,406.554,742.228,415.54,506.814,262.493,533.239,327.2,553.793,365.522,509.692,471.455,480.21,503.773,0.0,0.0,0.0,0.0,547.98,439.112,0.0,0.0,0.0,0.0,483.334,241.734,0.0,0.0,433.25,235.925,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7167,0,503.84,247.708,459.792,291.961,412.689,327.241,565.562,406.57,742.205,415.546,506.839,262.496,533.234,327.21,553.796,365.517,509.701,474.33,480.217,503.84,0.0,0.0,0.0,0.0,547.987,439.118,0.0,0.0,0.0,0.0,483.334,241.724,0.0,0.0,433.23,233.035,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7168,0,503.826,247.681,459.804,291.983,412.683,327.233,565.557,406.561,742.146,415.59,506.856,265.335,533.245,327.252,553.809,365.54,509.659,474.296,480.216,503.792,0.0,0.0,0.0,0.0,547.899,439.096,0.0,0.0,0.0,0.0,483.325,238.955,0.0,0.0,433.258,235.932,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7169,0,503.834,247.676,459.794,291.974,412.687,327.252,565.551,406.568,742.197,415.555,506.833,265.306,533.24,327.191,553.82,365.529,509.737,471.436,480.273,503.785,0.0,0.0,0.0,0.0,550.75,439.077,0.0,0.0,0.0,0.0,483.318,238.955,0.0,0.0,433.241,235.925,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7170,0,503.844,247.666,459.8,291.988,412.697,330.098,565.543,406.589,742.167,415.573,506.831,265.305,533.21,324.3,553.818,365.528,506.799,471.396,477.344,503.71,0.0,0.0,0.0,0.0,545.026,439.06,0.0,0.0,0.0,0.0,483.355,238.952,0.0,0.0,433.24,235.921,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7171,0,503.829,247.687,459.799,291.975,415.444,327.227,565.578,406.604,742.212,415.577,506.839,265.313,533.245,327.194,553.827,365.572,506.864,468.487,480.161,503.722,0.0,0.0,0.0,0.0,547.886,436.229,0.0,0.0,0.0,0.0,483.334,241.74,0.0,0.0,433.245,235.979,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7172,0,503.851,247.701,462.544,291.988,412.677,330.115,565.577,406.602,742.197,415.577,506.874,265.33,533.271,327.208,553.827,365.57,506.837,471.437,480.139,503.742,0.0,0.0,0.0,0.0,547.876,439.104,0.0,0.0,0.0,0.0,483.35,241.745,0.0,0.0,433.275,235.986,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7173,0,503.847,247.683,459.806,291.995,412.657,330.1,565.65,406.6,742.18,415.578,506.876,265.34,533.256,327.237,553.825,365.612,506.853,474.359,480.16,503.797,0.0,0.0,0.0,0.0,547.874,441.992,0.0,0.0,0.0,0.0,483.325,241.746,0.0,0.0,433.247,235.988,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7174,0,503.857,247.674,462.538,291.999,412.663,330.097,565.62,406.599,742.196,415.586,506.881,265.374,533.269,327.207,553.83,365.609,509.631,471.46,480.176,503.749,0.0,0.0,0.0,0.0,547.908,439.13,0.0,0.0,0.0,0.0,483.338,241.735,0.0,0.0,433.239,235.925,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
