FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
5117,2,1354.49,715.557,1351.32,842.256,1216.14,853.995,0.0,0.0,0.0,0.0,1472.13,839.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,689.154,1383.82,692.001,1280.94,715.585,1422.04,718.539,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5118,2,1354.48,715.552,1348.54,842.24,1216.11,853.982,0.0,0.0,0.0,0.0,1472.08,836.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,689.138,1383.82,691.993,1280.95,715.599,1422.05,718.529,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5119,2,1354.49,715.559,1348.54,842.257,1216.07,853.993,0.0,0.0,0.0,0.0,1472.08,836.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,689.159,1383.82,692.002,1280.95,715.595,1422.05,718.55,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5120,2,1354.52,715.568,1348.54,842.231,1216.1,853.979,0.0,0.0,0.0,0.0,1472.08,836.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,689.156,1383.85,692.0,1283.62,715.602,1422.06,718.555,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5121,2,1354.5,715.551,1348.54,839.356,1216.07,851.078,0.0,0.0,0.0,0.0,1472.08,836.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,689.132,1383.83,691.991,1283.63,715.593,1422.06,718.533,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5122,2,1354.5,715.539,1348.54,839.336,1216.1,851.065,0.0,0.0,0.0,0.0,1472.09,836.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,689.13,1383.84,691.987,1283.64,715.594,1422.06,718.532,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5123,2,1354.51,715.569,1348.54,842.257,1216.09,853.994,0.0,0.0,0.0,0.0,1472.09,836.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,689.152,1383.87,692.011,1283.64,715.572,1422.1,718.591,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5124,2,1354.52,715.567,1351.33,842.279,1216.13,854.005,0.0,0.0,0.0,0.0,1472.13,836.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,689.164,1383.89,692.021,1283.64,715.574,1422.11,718.597,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5125,2,1354.5,715.554,1348.55,842.247,1216.09,853.98,0.0,0.0,0.0,0.0,1472.11,836.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,689.141,1383.87,691.997,1283.64,715.578,1422.09,718.557,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5126,2,1354.49,712.824,1348.52,839.373,1216.09,851.126,0.0,0.0,0.0,0.0,1472.07,836.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,689.119,1383.84,689.272,1283.64,715.583,1422.07,715.837,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5127,2,1354.5,715.545,1348.52,839.435,1216.1,853.979,0.0,0.0,0.0,0.0,1472.1,836.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,689.137,1383.84,689.283,1283.63,715.591,1422.07,718.531,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5128,2,1354.51,715.547,1351.31,842.259,1216.15,854.056,0.0,0.0,0.0,0.0,1472.14,836.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,689.139,1383.85,691.995,1283.63,715.581,1422.07,718.559,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5129,2,1354.49,715.548,1348.54,839.43,1216.1,853.986,0.0,0.0,0.0,0.0,1472.11,836.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,689.131,1383.84,691.988,1283.63,715.573,1422.06,718.527,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5130,2,1354.48,712.813,1348.55,842.222,1216.09,853.961,0.0,0.0,0.0,0.0,1472.13,836.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,689.11,1383.82,689.244,1283.63,715.555,1422.05,715.818,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5131,2,1354.48,712.794,1348.55,842.238,1216.09,853.982,0.0,0.0,0.0,0.0,1472.12,836.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,689.097,1383.81,689.235,1283.64,715.558,1422.05,715.824,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5132,2,1354.48,712.795,1348.56,842.228,1216.1,853.966,0.0,0.0,0.0,0.0,1472.14,836.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,689.095,1383.81,689.239,1283.64,715.544,1422.04,715.82,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5133,2,1354.48,712.754,1348.54,842.223,1216.08,853.947,0.0,0.0,0.0,0.0,1472.1,836.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,686.282,1383.81,689.205,1283.64,715.551,1422.04,715.802,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5134,2,1354.48,712.744,1348.52,839.391,1216.06,851.124,0.0,0.0,0.0,0.0,1472.11,836.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,686.285,1383.78,689.18,1283.64,715.54,1422.02,715.797,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5135,2,1354.48,712.709,1348.53,839.391,1216.06,851.107,0.0,0.0,0.0,0.0,1472.1,836.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,686.26,1380.99,689.14,1283.63,712.791,1422.03,715.764,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5136,2,1354.46,712.686,1348.53,839.379,1216.08,851.137,0.0,0.0,0.0,0.0,1472.1,836.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,686.243,1380.98,689.111,1283.63,712.787,1422.04,715.756,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5137,2,1354.5,712.693,1348.52,839.374,1216.03,851.09,0.0,0.0,0.0,0.0,1472.12,836.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,686.257,1383.78,689.122,1283.65,712.778,1422.05,715.752,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5138,2,1354.5,712.748,1348.51,839.389,1213.21,851.076,1118.99,1027.67,0.0,0.0,1472.15,836.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,686.254,1383.79,689.115,1283.65,712.819,1422.06,715.754,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5139,2,1354.51,712.744,1348.51,839.369,1213.21,851.04,0.0,0.0,0.0,0.0,1472.14,836.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,686.242,1383.8,689.118,1283.65,712.79,1422.07,715.742,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5140,2,1354.53,712.752,1348.54,839.37,1213.18,848.149,1121.85,1024.73,0.0,0.0,1472.19,836.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,686.228,1383.82,689.096,1283.65,712.734,1422.1,715.73,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5141,2,1354.53,712.758,1348.51,839.397,1213.18,851.043,1119.02,1024.78,0.0,0.0,1472.14,836.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,686.221,1383.82,689.107,1283.66,712.712,1422.1,715.727,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5142,2,1354.54,712.741,1348.55,839.416,1213.2,851.078,1119.01,1024.79,0.0,0.0,1472.17,836.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,686.22,1383.83,689.105,1283.67,712.73,1422.1,715.731,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5143,2,1354.53,712.733,1348.5,839.424,1213.15,851.083,1119.03,1024.8,0.0,0.0,1472.15,836.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.92,686.214,1383.82,689.095,1283.66,712.71,1422.08,715.721,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5144,2,1354.52,712.741,1348.48,839.403,1213.14,851.063,1118.97,1024.81,0.0,0.0,1472.12,836.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.93,686.215,1383.83,689.123,1283.65,712.721,1422.1,715.729,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5145,2,1354.52,712.735,1348.46,839.384,1213.11,851.074,1118.97,1024.8,0.0,0.0,1472.1,836.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.91,686.221,1383.8,689.103,1283.64,712.716,1422.07,715.714,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5146,2,1354.51,712.723,1348.46,839.403,1213.1,851.053,1118.98,1024.8,0.0,0.0,1472.11,836.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,686.215,1381.0,686.329,1283.63,712.73,1422.06,715.692,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5147,2,1354.49,712.714,1348.44,839.373,1213.11,851.081,1118.98,1024.79,0.0,0.0,1472.1,836.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,686.226,1380.98,689.095,1280.95,712.741,1422.05,715.691,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5148,2,1354.48,712.724,1348.42,839.375,1213.13,851.059,1118.99,1024.78,0.0,0.0,1472.08,836.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,686.227,1380.98,689.11,1280.95,712.744,1422.04,715.692,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5149,2,1354.48,712.694,1348.43,839.35,1213.18,851.088,1118.99,1024.8,0.0,0.0,1472.03,836.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,686.223,1380.97,689.104,1280.94,712.751,1422.03,715.68,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5150,2,1354.44,709.858,1348.4,839.382,1213.11,851.103,1118.97,1024.81,0.0,0.0,1472.06,836.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,683.35,1380.92,686.273,1280.94,712.725,1422.0,715.664,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5151,2,1354.43,712.648,1348.4,839.37,1213.11,851.074,1118.95,1024.83,0.0,0.0,1472.06,836.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.83,683.339,1380.89,686.255,1280.92,712.718,1421.99,715.658,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5152,2,1354.44,712.671,1348.4,839.419,1213.14,853.94,1119.01,1024.83,0.0,0.0,1469.26,836.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,683.387,1380.92,686.307,1280.92,712.748,1422.0,715.655,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5153,2,1354.4,712.685,1345.59,839.412,1213.13,851.142,1118.99,1027.66,0.0,0.0,1469.27,836.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.77,686.203,1380.87,689.108,1280.88,712.749,1421.96,715.653,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5154,2,1354.35,712.682,1345.58,839.383,1213.09,851.106,1119.04,1024.78,0.0,0.0,1472.03,836.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.73,683.341,1380.84,686.299,1280.88,712.713,1421.96,715.649,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5155,2,1354.35,712.68,1345.58,839.423,1213.09,853.974,1119.01,1024.81,0.0,0.0,1472.07,836.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.73,683.341,1380.83,686.303,1280.88,712.706,1421.96,715.648,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5156,2,1354.4,712.769,1348.4,842.294,1213.17,854.016,0.0,0.0,0.0,0.0,1472.06,839.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.78,686.26,1380.88,689.187,1280.86,712.752,1421.95,715.705,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5157,2,1354.41,712.79,1345.58,845.181,1213.17,854.039,1118.88,1027.69,0.0,0.0,1469.28,839.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,689.116,1380.92,689.254,1280.89,712.757,1422.01,715.717,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5158,2,1354.36,712.725,1342.6,845.167,1213.1,854.04,0.0,0.0,0.0,0.0,1469.19,836.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.72,686.254,1380.83,689.11,1280.83,712.686,1421.97,715.55,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5159,2,1354.34,712.686,1339.72,842.249,1210.28,853.969,0.0,0.0,0.0,0.0,1469.18,836.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.98,686.211,1378.08,686.296,1280.8,709.839,1419.2,712.82,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5160,2,1354.35,712.673,1342.62,842.243,1213.08,854.018,0.0,0.0,0.0,0.0,1469.24,836.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,686.204,1378.1,686.286,1280.81,709.867,1421.94,715.544,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5161,2,1354.33,712.815,1345.51,842.321,1213.09,854.042,0.0,0.0,0.0,0.0,1472.09,836.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.99,686.329,1378.1,689.199,1280.82,712.798,1419.21,715.662,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5162,2,1354.35,712.728,1345.6,842.275,1213.17,854.012,0.0,0.0,0.0,0.0,1472.09,836.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.02,686.227,1378.1,689.096,1280.82,712.689,1421.93,715.577,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5163,2,1354.33,712.713,1345.57,842.223,1213.13,853.974,0.0,0.0,0.0,0.0,1472.04,836.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.99,686.203,1378.09,686.289,1280.83,712.67,1421.95,715.563,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5164,2,1354.37,712.791,1345.59,842.289,1213.2,854.023,0.0,0.0,0.0,0.0,1472.05,836.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.75,686.287,1380.86,689.154,1280.86,712.74,1421.97,715.61,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5165,2,1354.42,715.536,1348.46,842.334,1213.22,854.079,0.0,0.0,0.0,0.0,1472.12,836.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.8,689.095,1380.95,689.241,1280.89,712.794,1421.98,715.707,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5166,2,1354.44,712.804,1348.51,845.19,1213.23,856.846,0.0,0.0,0.0,0.0,1472.11,836.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,686.322,1380.95,689.202,1280.91,712.747,1422.01,715.698,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5167,2,1354.41,712.775,1348.48,842.338,1213.21,856.866,0.0,0.0,0.0,0.0,1472.14,836.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.81,686.258,1380.93,689.147,1280.89,712.718,1422.02,715.679,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5168,2,1354.43,712.805,1348.46,845.164,1213.14,854.058,0.0,0.0,0.0,0.0,1472.12,836.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,686.287,1380.96,689.18,1280.91,712.705,1422.02,715.682,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5169,2,1354.45,712.791,1348.45,845.189,1213.16,854.047,0.0,0.0,0.0,0.0,1472.16,839.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.88,686.305,1380.98,689.167,1280.95,712.724,1422.06,715.702,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5170,2,1354.46,712.763,1348.46,842.323,1213.19,854.023,0.0,0.0,0.0,0.0,1472.16,836.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.89,686.298,1380.99,689.166,1280.95,712.713,1422.08,715.69,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5171,2,1354.47,712.747,1348.48,842.318,1213.19,854.008,0.0,0.0,0.0,0.0,1472.17,836.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,686.294,1380.98,689.119,1283.63,712.72,1422.09,715.675,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5172,2,1354.51,712.807,1348.45,842.325,1213.17,854.037,0.0,0.0,0.0,0.0,1472.14,836.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,686.311,1383.83,689.181,1283.66,712.688,1422.09,715.727,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5173,2,1354.53,712.811,1348.45,842.317,1213.16,854.04,0.0,0.0,0.0,0.0,1472.14,836.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.95,686.321,1383.85,689.189,1283.67,712.703,1422.12,715.733,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5174,2,1354.56,712.74,1348.55,842.308,1213.2,854.036,0.0,0.0,0.0,0.0,1472.25,836.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,686.266,1383.88,689.116,1283.71,712.687,1422.16,715.711,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5175,2,1357.28,712.77,1348.52,845.219,1213.16,856.869,0.0,0.0,0.0,0.0,1472.23,839.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,686.298,1383.89,689.153,1283.72,712.672,1422.16,715.722,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5176,2,1357.31,712.804,1348.54,845.173,1213.21,856.845,0.0,0.0,0.0,0.0,1472.2,839.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.02,686.297,1386.76,689.247,1283.74,712.728,1422.17,715.763,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5177,2,1357.33,712.79,1348.53,842.334,1213.19,854.069,0.0,0.0,0.0,0.0,1472.21,836.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,686.314,1386.78,689.239,1283.77,712.705,1422.17,715.779,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5178,2,1357.3,712.712,1348.52,842.281,1213.23,854.028,0.0,0.0,0.0,0.0,1472.19,836.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.01,686.265,1386.72,689.142,1283.75,712.668,1422.16,715.747,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5179,2,1357.31,712.724,1351.3,842.308,1216.05,854.049,0.0,0.0,0.0,0.0,1472.19,836.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.02,686.272,1386.73,689.143,1283.76,712.679,1422.16,715.739,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5180,2,1357.33,712.826,1348.48,842.293,1213.21,853.969,0.0,0.0,0.0,0.0,1472.21,836.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,686.324,1389.66,692.0,1283.78,712.736,1422.19,715.809,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5181,2,1357.36,715.555,1348.48,842.321,1213.21,853.963,0.0,0.0,0.0,0.0,1472.18,839.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.05,689.115,1389.68,691.994,1283.8,712.759,1422.22,715.796,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5182,2,1357.35,712.787,1348.56,842.293,1213.23,851.13,0.0,0.0,0.0,0.0,1475.04,839.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.71,686.315,1389.67,689.27,1283.81,712.758,1422.2,715.818,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5183,2,1357.36,712.732,1348.47,842.305,1213.23,851.126,0.0,0.0,0.0,0.0,1472.12,839.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,686.28,1386.83,689.159,1283.79,712.699,1422.18,715.771,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5184,2,1357.36,712.729,1348.5,845.178,1213.26,854.014,0.0,0.0,0.0,0.0,1472.15,836.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.03,686.276,1386.81,689.172,1283.79,712.693,1422.18,715.774,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
