FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
5919,0,545.056,168.227,480.237,247.829,415.551,291.917,503.785,421.427,677.461,450.815,533.29,212.415,600.832,300.785,692.034,365.356,530.291,436.138,497.87,480.25,0.0,0.0,0.0,0.0,571.471,400.758,0.0,0.0,0,0,521.378,153.611,544.936,147.561,456.657,176.997,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5920,0,545.051,165.371,480.206,247.852,415.575,291.878,503.771,418.483,683.292,444.988,533.255,215.34,600.843,303.636,689.278,365.358,530.304,436.126,497.92,480.24,0.0,0.0,0.0,0.0,571.433,397.882,0.0,0.0,0,0,518.543,153.583,544.946,144.758,456.678,176.995,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5921,0,545.036,165.364,480.227,247.856,415.577,291.926,503.793,418.47,680.38,441.965,533.28,215.303,600.862,303.65,689.233,365.346,530.366,436.223,500.815,480.309,0.0,0.0,0.0,0.0,571.502,403.712,0.0,0.0,0,0,518.535,153.571,542.109,144.753,456.68,177.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5922,0,547.875,165.32,480.232,247.845,415.57,291.823,506.771,421.342,689.222,436.115,533.278,215.396,600.842,303.693,689.264,365.359,530.286,444.96,497.891,483.245,0.0,0.0,0.0,0.0,568.567,409.599,0.0,0.0,0,0,521.425,153.525,544.935,144.76,456.659,176.99,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5923,0,547.839,165.306,480.281,247.797,418.405,288.915,503.879,415.542,692.07,433.279,533.32,218.223,600.865,303.698,692.025,365.377,530.264,450.796,500.802,483.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.389,153.522,544.953,147.581,456.659,174.286,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5924,0,547.889,165.323,480.222,247.83,415.582,291.754,518.471,418.422,692.216,433.064,533.237,215.391,600.855,303.688,689.247,365.385,530.4,453.753,500.88,486.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,521.406,153.532,544.96,147.608,456.686,174.278,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5925,0,547.849,165.268,480.271,247.773,415.557,285.992,524.349,418.398,695.181,432.984,533.299,218.308,600.918,306.608,689.178,362.634,530.401,450.785,503.684,486.115,0.0,0.0,0.0,0.0,571.519,409.678,0.0,0.0,0,0,521.422,153.489,544.961,144.717,456.723,174.272,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5926,0,547.876,162.423,480.287,247.774,415.551,286.004,527.296,418.41,698.09,427.291,536.154,218.282,600.86,303.672,689.126,362.63,533.214,447.833,503.746,483.293,0.0,0.0,0.0,0.0,571.523,409.577,0.0,0.0,0,0,521.435,153.486,545.004,147.571,456.694,174.234,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5927,0,547.892,165.278,480.296,247.754,415.596,286.026,527.379,418.416,698.107,427.221,533.32,218.239,600.878,306.549,689.155,362.648,533.197,450.78,503.749,486.127,0.0,0.0,0.0,0.0,571.498,409.671,0.0,0.0,0,0,521.471,153.508,545.005,144.714,456.721,174.24,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5928,0,547.902,165.278,480.255,247.745,415.585,286.036,527.268,415.447,701.006,424.367,533.284,218.206,600.827,303.672,686.294,362.595,533.288,450.76,503.826,486.181,0.0,0.0,0.0,0.0,574.373,409.64,0.0,0.0,0,0,521.478,153.529,544.982,147.546,456.74,174.251,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5929,0,547.907,165.292,480.264,247.733,418.452,286.02,515.553,409.731,706.862,421.349,533.254,215.38,598.072,300.782,689.157,362.604,533.277,450.77,503.828,486.172,0.0,0.0,0.0,0.0,574.392,409.616,0.0,0.0,0,0,521.476,153.519,544.969,144.72,456.76,174.237,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5930,0,547.903,165.336,480.179,247.675,415.559,288.836,524.389,409.599,712.731,415.458,530.382,212.447,600.849,303.656,692.065,362.596,530.268,441.993,500.86,483.16,0.0,0.0,0.0,0.0,568.559,406.662,0.0,0.0,0,0,521.46,153.541,544.981,144.724,456.827,176.961,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5931,0,547.967,162.388,480.127,247.667,415.603,288.912,530.316,409.615,715.81,412.564,530.258,209.461,600.802,300.773,689.228,362.511,530.338,444.91,503.746,483.21,0.0,0.0,0.0,0.0,568.543,406.705,0.0,0.0,0,0,524.306,153.478,545.012,144.683,459.529,174.287,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5932,0,547.989,159.513,480.192,247.699,415.599,288.869,530.327,409.5,718.675,409.664,530.348,212.449,601.017,306.641,692.038,362.499,536.13,453.73,503.813,486.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.367,153.443,545.037,144.704,459.527,174.261,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5933,0,548.003,162.347,480.266,247.694,418.452,286.037,530.236,406.618,721.672,409.546,533.217,215.3,603.844,309.54,692.161,362.446,536.14,444.902,503.754,480.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,524.391,150.74,547.844,141.822,459.563,174.196,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5934,0,550.745,162.384,480.269,247.73,418.502,288.854,530.253,403.774,724.523,409.432,533.232,215.364,603.907,312.381,695.033,362.423,536.174,444.952,503.816,480.311,0.0,0.0,0.0,0.0,574.506,409.602,0.0,0.0,0,0,524.442,153.427,547.843,144.685,459.567,174.201,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5935,0,550.799,165.265,480.242,247.753,421.38,288.895,533.208,400.812,721.648,406.646,530.413,215.379,603.938,312.387,698.007,362.404,533.303,441.987,503.749,480.21,0.0,0.0,0.0,0.0,574.449,409.537,0.0,0.0,0,0,527.25,153.438,547.899,147.581,459.625,174.217,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5936,0,550.81,162.412,480.275,247.76,424.294,288.914,536.213,400.784,724.528,403.769,533.197,215.333,603.879,309.559,695.226,359.547,536.176,444.919,503.811,480.288,0.0,0.0,0.0,0.0,574.487,409.603,0.0,0.0,0,0,527.272,150.739,547.976,147.554,459.664,174.203,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5937,0,550.84,165.264,480.315,247.738,424.369,288.87,536.182,397.822,721.699,400.801,533.207,215.333,603.867,309.567,695.128,359.542,542.025,444.898,506.651,480.284,0.0,0.0,0.0,0.0,577.428,409.566,0.0,0.0,0,0,527.319,153.419,547.969,147.563,459.695,174.166,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5938,0,550.886,162.412,480.348,247.649,424.378,285.971,536.153,394.87,724.599,394.968,533.236,212.372,603.85,309.588,698.01,359.596,542.082,441.986,506.665,480.226,0.0,0.0,0.0,0.0,580.29,409.525,0.0,0.0,0,0,527.398,150.719,550.744,144.759,459.711,174.136,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5939,0,550.945,165.299,483.084,244.877,427.215,283.037,533.256,394.862,727.439,394.858,533.24,209.477,603.858,309.587,698.141,359.584,536.231,436.223,503.775,477.298,0.0,0.0,0.0,0.0,577.389,403.769,0.0,0.0,0,0,527.451,150.734,550.809,144.739,459.734,174.114,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5940,0,550.967,165.309,483.144,244.876,427.268,283.031,530.371,392.053,724.59,392.062,533.322,209.488,603.847,309.568,701.009,359.598,539.102,436.197,503.819,477.297,0.0,0.0,0.0,0.0,577.404,403.679,0.0,0.0,0,0,530.16,150.733,550.809,147.549,459.767,174.078,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5941,0,551.02,165.34,483.125,244.862,427.257,283.008,533.221,392.058,727.448,392.02,533.282,209.46,603.855,309.574,701.03,359.612,539.098,436.199,503.837,477.295,0.0,0.0,0.0,0.0,577.353,403.683,0.0,0.0,0,0,530.209,150.725,550.905,144.741,459.814,174.078,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5942,0,553.702,165.341,483.126,244.85,427.25,283.014,533.182,394.868,724.58,392.031,533.294,209.465,603.869,309.577,700.986,359.623,542.076,439.047,503.872,477.341,0.0,0.0,0.0,0.0,580.277,406.618,0.0,0.0,0,0,530.211,150.73,550.902,144.723,462.552,174.048,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5943,0,553.724,165.286,483.146,244.822,427.281,280.125,533.236,392.047,727.463,391.986,536.14,209.469,603.89,312.381,703.909,359.625,539.09,439.01,503.829,477.32,0.0,0.0,0.0,0.0,577.355,403.72,0.0,0.0,0,0,530.221,150.706,550.924,144.692,462.532,174.038,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5944,0,553.719,165.303,483.141,244.85,427.294,280.141,533.221,392.027,727.461,391.964,533.315,209.51,603.88,312.378,701.054,362.364,539.163,436.196,503.861,477.285,0.0,0.0,0.0,0.0,577.425,403.684,0.0,0.0,0,0,530.202,150.714,550.937,144.721,459.811,174.056,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5945,0,553.726,165.304,483.125,244.852,427.273,280.142,533.21,391.963,727.533,391.903,533.288,209.517,603.891,312.38,706.904,362.406,539.142,436.171,503.841,477.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.202,150.699,550.955,144.652,462.561,174.031,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5946,0,553.739,165.308,483.129,244.776,427.297,280.089,530.358,389.117,730.44,389.123,533.244,206.578,603.847,309.58,712.768,362.438,542.04,436.196,503.87,477.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.205,150.693,550.967,144.649,462.538,174.036,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5947,0,553.751,165.299,483.145,244.75,430.138,277.227,530.333,388.977,733.378,389.058,533.278,206.533,603.843,309.542,718.678,362.537,544.954,436.185,506.686,477.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.221,150.681,550.983,144.642,462.529,174.022,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5948,0,553.751,165.304,483.132,244.719,430.129,277.158,533.243,389.001,733.417,389.0,533.262,206.553,603.877,309.582,721.564,362.588,545.011,439.008,506.704,477.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.228,150.669,550.967,144.65,459.815,174.003,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5949,0,553.752,165.298,483.131,244.75,427.311,277.198,533.192,388.921,736.301,388.994,533.262,206.57,603.87,309.585,721.56,365.39,547.894,436.214,506.766,477.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.236,150.687,550.986,144.661,462.545,174.045,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5950,0,553.774,165.307,483.115,244.746,427.312,277.176,533.233,388.931,736.34,388.955,533.253,206.583,603.865,309.592,721.63,362.636,547.958,436.167,509.645,477.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.229,150.684,550.987,144.674,462.549,174.067,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5951,0,553.772,165.288,483.163,244.752,430.158,277.164,533.286,386.164,739.177,388.968,533.298,206.593,603.867,309.595,727.443,362.609,544.966,436.076,506.707,474.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.252,150.684,551.018,144.642,462.569,174.052,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5952,0,553.786,165.275,483.153,244.773,430.149,277.206,536.161,388.896,736.338,388.982,533.298,206.591,603.873,309.592,724.537,362.616,544.959,436.153,506.689,477.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.239,150.669,553.698,141.801,462.576,174.051,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5953,0,553.746,162.426,483.166,244.739,430.148,277.173,533.268,388.923,736.245,388.976,533.296,206.564,603.904,312.385,721.58,362.571,547.871,439.014,506.702,477.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.209,150.661,553.699,141.758,462.609,174.046,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5954,0,553.754,162.424,483.15,244.757,430.139,277.19,530.351,389.092,727.531,389.11,533.286,206.585,603.834,309.539,715.657,362.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.22,150.658,553.691,141.739,462.621,174.047,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5955,0,553.766,162.419,483.151,244.757,430.124,277.165,530.383,392.002,727.49,394.864,533.313,209.435,601.049,309.496,695.158,359.558,536.23,439.11,503.82,480.177,0.0,0.0,0.0,0.0,577.348,406.674,0.0,0.0,0,0,530.231,150.664,553.704,141.768,462.6,174.06,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5956,0,553.742,165.269,483.149,244.814,427.262,277.196,530.265,394.918,721.615,406.622,536.156,212.37,603.884,309.505,695.006,359.534,533.288,442.024,503.754,480.226,0.0,0.0,0.0,0.0,574.43,409.594,0.0,0.0,0,0,530.233,150.683,551.017,141.815,462.599,174.033,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5957,0,553.717,165.293,483.123,244.82,427.29,277.209,527.337,406.587,721.639,409.556,533.316,209.494,603.87,309.503,692.157,359.633,530.407,441.982,503.686,480.288,0.0,0.0,0.0,0.0,571.507,409.508,0.0,0.0,0,0,530.221,150.707,550.977,144.659,462.569,174.026,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5958,0,553.722,165.29,480.349,244.829,424.32,280.068,530.216,409.486,718.654,412.52,533.305,209.453,600.956,303.699,692.061,362.422,530.348,442.028,503.681,483.136,0.0,0.0,0.0,0.0,571.41,406.698,0.0,0.0,0,0,530.226,153.423,550.976,144.695,459.809,174.044,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5959,0,550.948,162.394,480.285,244.819,421.429,277.218,518.526,409.57,709.868,418.443,533.214,209.468,600.91,303.668,692.049,362.517,530.283,439.087,500.888,480.271,0.0,0.0,0.0,0.0,568.522,406.629,0.0,0.0,0,0,527.451,150.705,550.915,144.645,459.776,173.985,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5960,0,550.892,162.373,483.116,244.814,424.303,274.316,509.678,409.509,703.96,424.358,536.149,212.434,600.899,303.683,689.198,362.47,530.393,444.958,503.723,483.22,0.0,0.0,0.0,0.0,571.51,409.601,0.0,0.0,0,0,527.366,150.682,550.896,141.777,459.755,171.249,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5961,0,550.905,159.497,480.356,244.868,421.358,277.213,527.228,412.695,697.999,430.094,536.2,212.4,600.882,303.656,689.183,362.516,533.186,444.941,503.692,483.293,0.0,0.0,0.0,0.0,574.355,409.509,0.0,0.0,0,0,527.364,150.683,550.873,141.781,459.731,173.972,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5962,0,550.894,159.495,480.338,244.872,418.504,280.135,524.402,415.538,695.032,433.042,533.326,209.507,600.923,303.668,689.231,362.55,530.393,447.905,503.682,483.253,0.0,0.0,0.0,0.0,571.494,409.698,0.0,0.0,0,0,527.325,150.692,550.871,141.728,459.727,174.018,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5963,0,550.903,159.51,480.341,244.87,421.356,280.102,509.702,412.599,692.201,433.113,533.319,209.476,600.898,303.637,692.049,362.552,530.385,453.73,500.856,486.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,527.316,150.71,550.879,141.776,459.7,174.015,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5964,0,550.912,159.509,480.358,244.869,421.385,280.116,515.571,415.451,692.084,433.241,536.142,209.458,600.858,300.773,689.235,362.498,530.364,447.865,500.841,483.293,0.0,0.0,0.0,0.0,571.462,409.688,0.0,0.0,0,0,527.304,150.71,550.875,138.888,459.692,173.992,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5965,0,550.88,159.468,480.361,244.875,421.439,280.132,512.664,415.512,689.193,436.132,536.141,209.47,600.833,300.742,689.176,362.463,530.263,447.899,500.804,486.121,0.0,0.0,0.0,0.0,568.503,409.668,0.0,0.0,0,0,527.272,150.685,550.832,138.885,459.691,174.007,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5966,0,550.848,159.468,480.34,244.875,424.317,283.039,509.638,412.686,683.324,441.941,533.256,206.583,598.104,300.668,689.145,362.47,530.203,439.03,497.934,480.307,0.0,0.0,0.0,0.0,565.62,406.595,0.0,0.0,0,0,527.24,150.687,550.819,138.845,459.661,173.99,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5967,0,550.813,159.509,480.298,244.889,424.31,283.049,503.796,412.611,674.574,444.959,533.215,209.481,598.078,297.873,689.166,362.486,530.27,436.171,500.785,480.207,0.0,0.0,0.0,0.0,568.533,403.709,0.0,0.0,0,0,527.189,150.693,550.783,138.834,459.625,174.001,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5968,0,550.804,162.332,480.345,244.874,424.329,285.967,500.898,412.697,674.497,447.843,533.271,206.512,598.099,297.847,689.253,362.497,530.354,436.156,500.849,480.206,0.0,0.0,0.0,0.0,571.475,400.801,0.0,0.0,0,0,524.447,150.704,550.756,138.876,459.593,174.001,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5969,0,550.79,162.335,480.271,244.865,424.302,285.939,497.935,412.659,674.528,450.767,530.383,206.511,598.109,297.828,692.045,362.521,530.319,436.058,497.915,477.342,0.0,0.0,0.0,0.0,571.531,397.822,0.0,0.0,0,0,524.451,150.702,550.745,138.886,459.597,173.992,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5970,0,550.817,162.341,480.282,244.843,424.323,283.001,500.898,415.447,674.547,450.808,530.397,206.583,600.81,297.871,692.061,362.526,530.319,436.119,500.784,480.195,0.0,0.0,0.0,0.0,571.444,400.76,0.0,0.0,0,0,524.457,150.713,550.774,138.889,459.581,174.01,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5971,0,550.801,159.497,480.263,244.791,424.346,277.214,497.873,412.653,671.603,450.793,530.408,206.575,600.807,297.886,692.079,362.522,530.317,436.114,497.915,480.179,0.0,0.0,0.0,0.0,571.498,400.733,0.0,0.0,0,0,524.45,150.687,550.751,138.812,459.604,173.992,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5972,0,550.862,159.483,480.257,244.766,421.427,277.195,494.967,412.566,671.571,453.719,533.196,206.554,598.108,297.864,689.248,362.503,530.382,436.088,500.788,480.174,0.0,0.0,0.0,0.0,574.324,397.856,0.0,0.0,0,0,527.187,150.666,550.764,138.8,459.63,174.032,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5973,0,550.851,159.499,480.273,244.815,421.41,280.1,497.854,412.674,671.474,453.729,533.216,209.428,600.841,300.688,689.258,362.489,530.386,436.138,500.782,480.252,0.0,0.0,0.0,0.0,574.34,400.74,0.0,0.0,0,0,527.215,150.655,550.769,138.842,459.627,173.991,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5974,0,550.82,159.491,480.338,244.805,424.285,280.102,497.869,412.668,671.556,453.741,533.325,206.573,600.85,300.677,692.017,362.487,533.201,436.106,500.81,480.199,0.0,0.0,0.0,0.0,574.384,397.861,0.0,0.0,0,0,527.195,150.657,550.774,138.823,459.625,173.979,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5975,0,550.812,162.332,480.34,247.631,424.341,285.955,503.7,415.478,671.648,450.808,533.275,212.381,600.837,300.688,692.078,362.503,530.36,436.138,500.815,480.209,0.0,0.0,0.0,0.0,571.458,400.782,0.0,0.0,0,0,527.183,150.679,550.765,138.888,459.642,174.043,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5976,0,550.822,162.327,480.324,247.673,424.324,285.976,503.861,415.533,674.549,447.914,533.258,212.413,600.849,300.685,692.04,362.494,530.316,436.162,500.839,480.217,0.0,0.0,0.0,0.0,568.589,400.794,0.0,0.0,0,0,527.229,150.673,550.756,138.89,459.673,174.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5977,0,550.843,159.463,480.312,247.659,424.291,285.967,506.816,415.557,686.241,447.854,533.267,212.375,600.846,300.696,692.034,362.472,530.313,439.029,500.839,480.326,0.0,0.0,0.0,0.0,568.549,406.585,0.0,0.0,0,0,527.247,150.664,550.776,138.836,459.673,173.998,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5978,0,550.833,159.446,480.332,244.903,424.282,280.146,509.678,415.482,689.145,444.887,533.309,212.416,600.859,300.729,692.012,362.462,530.392,439.108,503.678,483.177,0.0,0.0,0.0,0.0,571.503,406.641,0.0,0.0,0,0,527.242,150.632,550.79,135.963,459.674,171.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5979,0,550.855,159.432,480.344,244.896,421.427,280.131,527.245,424.288,692.153,436.124,536.146,212.405,600.888,300.763,692.054,362.5,530.382,450.855,500.901,489.073,0.0,0.0,0.0,0.0,574.325,412.486,0.0,0.0,0,0,527.283,150.647,550.79,138.832,459.663,171.239,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5980,0,550.879,159.432,483.126,244.862,424.298,280.094,524.455,415.522,695.223,433.06,539.068,209.527,600.949,303.678,689.261,362.492,530.407,447.907,503.727,486.106,0.0,0.0,0.0,0.0,571.5,409.7,0.0,0.0,0,0,527.277,150.651,550.817,138.791,459.646,171.228,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5981,0,550.898,159.452,483.08,247.62,424.345,280.159,518.478,412.445,701.005,427.227,533.313,212.399,601.036,306.557,692.041,362.482,530.347,442.032,500.901,483.175,0.0,0.0,0.0,0.0,571.458,409.581,0.0,0.0,0,0,527.345,150.658,550.845,138.874,459.705,171.226,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5982,0,550.859,159.428,483.088,247.622,424.352,283.016,530.304,409.693,712.772,412.685,536.142,212.389,600.971,303.703,692.085,362.451,530.191,439.075,500.824,480.283,0.0,0.0,0.0,0.0,565.571,406.647,0.0,0.0,0,0,527.339,150.646,550.833,141.725,459.751,174.029,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5983,0,550.888,159.426,483.173,244.9,430.13,280.141,530.302,409.522,718.607,412.45,536.223,209.481,601.006,306.573,692.073,362.385,530.388,439.118,503.718,480.318,0.0,0.0,0.0,0.0,571.466,406.623,0.0,0.0,0,0,527.351,150.651,550.851,141.727,459.769,174.036,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5984,0,550.894,159.434,483.211,244.856,430.158,280.092,530.251,406.703,721.557,409.606,539.108,209.471,601.038,306.642,692.115,362.361,530.384,439.079,503.711,480.252,0.0,0.0,0.0,0.0,571.483,406.599,0.0,0.0,0,0,527.368,150.639,550.853,138.821,459.788,174.026,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5985,0,550.927,159.466,483.208,244.754,427.242,274.22,527.335,406.561,718.78,409.449,542.08,212.392,603.971,309.58,695.053,359.592,533.259,439.122,500.896,480.195,0.0,0.0,0.0,0.0,574.49,406.703,0.0,0.0,0,0,527.421,150.611,550.899,138.828,459.798,171.264,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5986,0,550.97,162.328,483.187,244.748,427.256,274.229,530.201,400.779,727.473,403.746,539.144,212.402,606.799,309.59,695.114,359.471,536.173,439.049,503.703,477.348,0.0,0.0,0.0,0.0,577.364,406.669,0.0,0.0,0,0,527.467,150.646,550.929,138.883,462.538,173.993,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5987,0,550.984,162.392,483.247,244.788,427.279,274.32,533.182,392.057,724.516,389.146,544.962,215.313,609.722,312.472,703.899,359.552,544.943,439.041,506.653,477.319,0.0,0.0,0.0,0.0,580.327,406.63,0.0,0.0,0,0,530.158,150.666,550.949,141.722,462.553,174.009,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5988,0,553.698,162.412,483.254,244.742,430.129,274.278,536.213,389.029,736.272,386.142,542.07,212.386,609.789,312.464,718.629,362.441,542.088,436.159,506.683,474.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.186,150.647,550.995,138.876,459.815,174.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5989,0,553.779,165.268,483.299,244.682,430.151,274.185,530.336,386.127,733.373,386.053,544.939,212.38,606.807,309.539,715.752,362.406,547.885,436.088,506.793,474.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,530.247,150.664,551.007,141.76,462.548,173.975,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
