FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
3593,2,1407.36,721.595,1398.64,862.858,1277.9,859.827,0.0,0.0,1348.5,951.2,1522.14,874.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.03,695.254,1436.81,695.258,1342.58,736.194,1469.22,730.472,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3594,2,1407.33,721.559,1398.62,860.074,1277.88,857.032,0.0,0.0,1348.53,951.183,1522.14,874.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.98,695.237,1436.81,695.221,1342.57,736.198,1469.21,730.439,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3595,2,1404.52,721.553,1398.62,860.06,1277.89,857.011,0.0,0.0,0.0,0.0,1519.35,871.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.94,695.23,1436.75,695.206,1339.74,736.215,1469.19,730.431,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3596,2,1404.46,721.579,1398.6,862.83,1277.84,857.062,0.0,0.0,1348.5,951.174,1522.13,874.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.92,695.231,1433.87,695.199,1339.74,736.206,1469.2,730.393,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3597,2,1404.48,721.59,1398.61,862.895,1277.82,859.836,0.0,0.0,1348.49,951.222,1522.12,874.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.92,695.242,1433.88,695.211,1342.57,736.217,1469.19,730.399,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3598,2,1404.47,721.586,1398.59,862.855,1277.84,857.059,0.0,0.0,1351.47,951.175,1522.11,874.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.93,695.235,1433.86,695.224,1339.74,736.21,1469.18,730.378,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3599,2,1404.46,721.566,1398.62,860.051,1277.89,856.969,0.0,0.0,1351.4,951.16,1522.13,874.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.92,695.214,1433.88,695.229,1342.59,733.41,1469.17,730.408,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3600,2,1404.46,721.583,1398.59,862.832,1277.84,857.042,0.0,0.0,1351.46,951.182,1522.11,874.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.92,695.23,1433.87,695.234,1339.73,736.211,1469.17,730.403,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3601,2,1404.46,721.589,1398.6,862.899,1277.82,859.855,0.0,0.0,1351.38,951.244,1522.13,874.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.91,695.234,1433.88,695.228,1339.73,736.193,1469.18,730.386,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3602,2,1404.47,721.578,1398.59,862.827,1277.85,857.038,0.0,0.0,1348.45,951.231,1519.31,871.747,0.0,0.0,1495.68,951.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.92,695.214,1433.89,695.22,1339.74,733.399,1469.18,727.521,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3603,2,1404.48,721.575,1398.61,860.052,1277.89,856.955,0.0,0.0,1348.53,951.196,1519.32,871.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.95,695.216,1433.92,695.231,1342.58,733.364,1469.2,730.404,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3604,2,1404.48,721.565,1398.61,862.862,1277.86,857.06,0.0,0.0,1351.43,951.218,1522.11,874.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.94,695.218,1433.92,695.236,1342.57,733.399,1469.18,730.395,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3605,2,1404.49,721.57,1398.62,862.901,1277.85,857.079,0.0,0.0,1351.42,951.22,1522.12,874.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.96,695.199,1436.75,695.235,1342.61,733.377,1469.19,730.401,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3606,2,1404.51,721.552,1398.62,862.9,1277.85,857.084,0.0,0.0,1351.5,951.196,1522.12,874.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.98,695.195,1436.79,695.234,1342.63,733.381,1469.21,730.413,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3607,2,1404.55,721.554,1401.37,862.817,1277.9,856.935,0.0,0.0,1351.41,951.188,1525.05,877.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.01,695.169,1436.84,695.223,1342.61,733.294,1469.25,733.308,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3608,2,1404.55,721.55,1398.65,862.842,1277.86,856.964,0.0,0.0,1351.38,951.2,1522.21,877.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.01,695.177,1436.85,695.232,1342.62,733.302,1469.23,733.318,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3609,2,1407.33,721.538,1398.67,862.9,1277.85,857.022,0.0,0.0,1348.5,951.221,1522.24,877.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.02,695.181,1439.68,695.228,1342.62,733.303,1469.24,733.347,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3610,2,1407.34,718.816,1401.37,862.86,1277.88,856.995,0.0,0.0,1348.55,951.234,1525.06,877.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.04,695.185,1439.7,695.229,1342.64,733.3,1469.26,733.337,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3611,2,1407.42,718.792,1401.4,860.046,1277.92,856.906,0.0,0.0,1348.53,951.229,1522.23,874.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.11,695.213,1439.77,695.239,1342.65,733.304,1469.28,733.371,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3612,2,1407.42,718.787,1401.4,860.062,1280.7,856.944,0.0,0.0,1351.38,951.269,1522.23,874.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.84,695.222,1439.77,695.253,1342.67,733.309,1469.28,733.372,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3613,2,1407.42,718.8,1401.43,860.04,1280.72,856.911,0.0,0.0,1351.38,951.244,1525.07,874.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.84,695.22,1439.77,695.255,1345.51,730.479,1469.29,733.383,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3614,2,1407.46,718.796,1401.42,860.069,1280.72,856.949,0.0,0.0,1351.46,951.198,1522.22,874.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.89,695.206,1442.57,695.258,1345.51,733.303,1469.31,733.394,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3615,2,1407.45,718.794,1401.43,860.046,1280.73,856.919,0.0,0.0,1351.45,951.16,1522.23,874.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.88,695.23,1442.58,695.268,1345.54,733.35,1472.0,736.205,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3616,2,1410.28,718.794,1401.43,860.017,1280.75,856.914,0.0,0.0,1354.42,951.213,1522.17,871.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.89,695.223,1442.6,695.267,1345.54,733.341,1472.01,733.408,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3617,2,1410.32,718.797,1401.4,859.988,1280.76,856.933,0.0,0.0,0.0,0.0,1522.12,871.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.91,695.21,1442.63,695.272,1345.56,733.295,1471.99,733.407,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3618,2,1410.33,718.789,1401.41,859.95,1280.75,856.894,0.0,0.0,0.0,0.0,1522.12,868.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.93,695.206,1442.64,695.268,1345.57,733.295,1471.99,733.402,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3619,2,1410.32,718.79,1401.39,860.042,1280.73,857.02,0.0,0.0,1354.36,951.247,1522.15,871.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.91,695.233,1442.63,695.278,1345.58,733.36,1472.03,736.196,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3620,2,1410.34,718.797,1401.36,859.977,1280.73,856.993,0.0,0.0,0.0,0.0,1519.32,868.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.93,695.224,1442.64,695.281,1345.59,733.342,1472.03,733.419,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3621,2,1410.36,718.801,1401.38,859.934,1280.72,856.913,0.0,0.0,0.0,0.0,1519.34,868.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.94,695.218,1442.66,697.998,1345.6,733.339,1472.02,733.406,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3622,2,1410.36,718.781,1398.67,859.968,1280.69,856.961,0.0,0.0,1360.26,951.143,1519.34,868.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.94,695.232,1442.65,697.992,1345.6,733.372,1472.03,733.402,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3623,2,1410.37,718.792,1401.38,859.972,1280.72,856.97,0.0,0.0,1354.46,951.188,1519.34,868.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.94,695.259,1442.65,695.28,1345.6,733.412,1472.03,736.203,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3624,2,1410.35,718.799,1398.66,859.927,1280.69,856.906,0.0,0.0,1357.38,951.178,1519.32,868.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.92,695.244,1442.64,695.277,1345.58,733.397,1472.04,733.4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3625,2,1410.37,718.789,1398.65,859.918,1280.69,856.896,0.0,0.0,1363.22,951.072,1519.33,868.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.93,695.216,1442.67,695.278,1345.59,733.382,1472.03,733.409,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3626,2,1410.37,718.804,1398.65,859.96,1280.72,856.982,0.0,0.0,0.0,0.0,1519.32,868.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.93,695.253,1442.67,695.275,1345.6,733.41,1472.04,733.408,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3627,2,1410.38,718.799,1401.37,859.991,1280.72,856.989,0.0,0.0,1360.32,951.066,1519.34,868.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.94,695.247,1442.66,695.274,1345.6,733.416,1472.03,736.207,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3628,2,1410.36,718.808,1401.38,859.948,1280.73,856.896,0.0,0.0,1360.33,951.112,1522.11,868.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.92,695.237,1442.65,695.28,1345.58,733.366,1472.01,736.195,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3629,2,1410.36,718.798,1398.65,859.919,1280.72,856.876,0.0,0.0,0.0,0.0,1519.3,868.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.93,695.213,1442.65,695.274,1345.56,733.334,1472.0,733.404,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3630,2,1410.35,718.788,1398.64,859.937,1280.71,856.951,0.0,0.0,0.0,0.0,1519.27,865.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.92,695.232,1442.63,695.277,1345.58,733.35,1472.02,733.397,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3631,2,1410.36,718.801,1398.66,860.002,1280.72,856.994,0.0,0.0,1351.49,951.196,1519.31,868.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.93,695.248,1442.64,697.992,1345.57,733.362,1472.01,733.418,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3632,2,1410.35,718.788,1398.67,859.958,1280.73,856.939,0.0,0.0,1354.39,951.171,1519.31,868.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.91,695.213,1442.65,695.272,1345.59,733.341,1472.0,733.396,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3633,2,1410.34,718.794,1398.66,859.956,1280.73,856.929,0.0,0.0,1354.45,951.148,1519.3,868.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.88,695.22,1442.63,695.269,1345.58,733.34,1472.01,733.361,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3634,2,1410.37,718.795,1398.64,860.022,1280.7,857.006,0.0,0.0,1351.44,951.245,1519.34,871.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.91,695.246,1442.64,695.271,1345.57,733.394,1472.03,733.415,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3635,2,1410.36,718.8,1398.63,859.998,1280.69,856.971,0.0,0.0,1354.39,951.23,1519.29,868.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.91,695.244,1442.64,695.274,1345.58,733.39,1472.03,733.414,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3636,2,1410.33,718.796,1398.64,859.937,1280.69,856.892,0.0,0.0,1357.31,951.114,1519.3,868.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.88,695.207,1442.62,695.28,1345.55,733.339,1469.31,733.349,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3637,2,1410.35,718.8,1398.63,859.966,1277.9,856.937,0.0,0.0,1354.45,951.142,1519.3,868.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.88,695.232,1442.62,695.279,1345.54,733.37,1469.32,733.351,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3638,2,1410.34,718.831,1401.37,859.996,1277.9,856.86,0.0,0.0,1366.21,948.255,1522.14,874.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.93,695.262,1442.6,695.274,1345.55,730.473,1472.01,733.374,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3639,2,1410.35,718.832,1398.63,859.941,1277.86,856.853,0.0,0.0,1369.14,948.231,1519.33,871.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.92,695.255,1442.59,695.258,1345.52,733.301,1469.32,733.33,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3640,2,1410.35,718.822,1398.6,859.909,1277.88,854.025,0.0,0.0,0.0,0.0,1519.31,871.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.9,695.23,1442.58,695.257,1345.52,733.293,1469.28,730.476,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3641,2,1410.34,718.804,1398.59,859.882,1277.85,853.995,0.0,0.0,0.0,0.0,1519.29,868.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.88,695.214,1442.58,695.247,1345.51,730.468,1469.28,730.465,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3642,2,1410.33,718.831,1398.61,859.998,1277.83,856.935,0.0,0.0,1363.21,951.117,1519.33,871.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.86,695.248,1439.8,695.252,1342.66,733.292,1469.3,733.312,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3643,2,1410.3,721.538,1398.64,859.946,1277.87,856.873,0.0,0.0,0.0,0.0,1519.33,871.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.84,695.265,1439.78,695.275,1342.64,733.317,1469.27,733.341,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3644,2,1410.29,718.796,1398.6,859.887,1277.85,854.045,0.0,0.0,0.0,0.0,1519.27,868.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1380.82,695.182,1439.78,695.239,1342.65,733.298,1469.24,730.45,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3645,2,1410.29,718.827,1398.59,859.985,1277.86,856.854,0.0,0.0,0.0,0.0,1519.31,871.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.12,695.238,1439.78,695.262,1342.65,730.472,1469.26,733.296,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3646,2,1410.28,721.563,1398.61,860.021,1277.86,856.9,0.0,0.0,1357.34,951.228,1522.13,874.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.11,695.248,1439.77,695.267,1342.61,733.317,1469.25,733.346,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3647,2,1407.42,718.794,1398.61,859.967,1277.85,854.067,0.0,0.0,0.0,0.0,1519.34,871.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.09,695.204,1439.75,695.239,1342.63,733.292,1469.26,733.308,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3648,2,1407.4,718.786,1398.63,859.957,1277.81,856.875,0.0,0.0,0.0,0.0,1519.33,871.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.06,695.144,1439.71,695.21,1342.63,733.305,1469.24,730.414,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3649,2,1407.34,718.807,1398.59,860.051,1277.78,856.928,0.0,0.0,0.0,0.0,1522.14,874.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.07,695.13,1436.86,695.227,1342.66,730.454,1469.26,730.458,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3650,2,1404.56,718.82,1398.62,860.071,1277.81,856.932,0.0,0.0,1354.36,951.183,1522.17,874.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.05,695.143,1436.84,695.227,1342.66,730.459,1469.25,730.471,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3651,2,1404.55,718.803,1398.64,860.082,1277.8,856.95,0.0,0.0,0.0,0.0,1522.19,874.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.05,695.138,1436.83,695.223,1342.65,730.454,1469.24,730.463,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3652,2,1407.33,718.76,1398.63,860.069,1277.79,856.982,0.0,0.0,0.0,0.0,1522.16,874.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.06,695.106,1436.84,695.199,1345.5,730.446,1469.22,730.431,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3653,2,1404.54,718.768,1398.65,860.067,1277.79,856.976,0.0,0.0,0.0,0.0,1522.15,874.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.04,695.106,1436.84,695.208,1345.49,730.451,1469.22,730.431,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3654,2,1404.55,718.778,1401.37,860.071,1277.86,856.943,0.0,0.0,0.0,0.0,1522.19,874.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.05,695.112,1436.85,695.22,1345.49,730.461,1469.22,733.326,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3655,2,1404.54,718.772,1401.39,862.836,1277.87,857.01,0.0,0.0,0.0,0.0,1522.22,874.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.04,695.106,1436.84,695.207,1342.66,733.293,1469.21,733.305,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3656,2,1404.52,718.768,1401.42,862.873,1277.9,857.022,0.0,0.0,0.0,0.0,1525.07,877.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.03,695.106,1436.83,695.202,1342.67,733.309,1469.21,733.338,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3657,2,1404.53,718.773,1401.44,862.865,1277.9,856.981,0.0,0.0,0.0,0.0,1525.08,877.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.04,695.113,1436.83,695.216,1345.51,730.478,1469.23,733.36,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3658,2,1404.53,718.762,1401.43,862.829,1277.92,857.027,0.0,0.0,0.0,0.0,1522.23,874.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.05,695.093,1436.83,695.194,1345.51,730.465,1469.23,730.458,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3659,2,1404.52,718.761,1401.42,862.836,1280.69,857.041,0.0,0.0,0.0,0.0,1522.22,874.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.04,695.094,1436.83,695.195,1345.5,730.463,1469.22,730.462,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3660,2,1404.54,718.767,1401.42,862.842,1277.91,857.016,0.0,0.0,0.0,0.0,1522.23,874.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.05,695.109,1436.84,695.208,1345.51,730.479,1469.2,730.476,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3661,2,1404.54,718.764,1401.43,862.85,1277.89,857.029,0.0,0.0,0.0,0.0,1525.07,874.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.05,695.114,1436.84,695.206,1345.52,730.475,1469.21,730.469,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3662,2,1404.53,718.763,1401.4,862.836,1277.88,857.049,0.0,0.0,0.0,0.0,1522.19,874.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.05,695.11,1436.84,695.207,1345.5,733.302,1469.23,733.297,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3663,2,1404.55,718.744,1401.42,860.068,1277.89,856.997,0.0,0.0,0.0,0.0,1522.2,871.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1378.06,695.097,1436.84,695.181,1345.5,730.455,1469.24,730.418,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
