FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
5953,2,1372.09,645.003,1357.35,765.802,1242.52,748.058,0.0,0.0,0.0,0.0,1475.04,786.338,1525.13,907.144,1536.88,1007.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.28,621.608,1398.43,624.512,1307.47,656.87,1425.02,668.529,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5954,2,1371.98,644.904,1357.45,765.725,1239.68,745.23,0.0,0.0,0.0,0.0,1475.02,786.2,1522.26,907.021,1536.78,1010.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.49,621.524,1398.38,624.426,1307.41,656.809,1425.01,665.672,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5955,2,1372.08,642.104,1366.16,765.631,1251.35,745.106,0.0,0.0,0.0,0.0,1475.06,783.408,1522.24,904.172,1536.84,1004.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.53,621.437,1398.42,624.375,1307.48,653.928,1425.01,665.649,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5956,2,1372.06,644.932,1360.31,765.86,1245.52,756.883,0.0,0.0,0.0,0.0,1475.08,786.241,1522.25,904.145,1536.92,1001.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.55,621.549,1398.39,624.442,1307.46,656.787,1425.06,665.578,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5957,2,1372.1,645.123,1363.27,765.719,1254.3,745.215,0.0,0.0,0.0,0.0,1475.04,786.254,1525.11,907.114,1533.92,1007.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.32,624.356,1398.44,624.595,1310.21,659.735,1425.04,668.478,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5958,2,1372.08,645.015,1360.35,765.787,1248.41,748.133,0.0,0.0,0.0,0.0,1475.11,786.305,1522.27,907.027,1536.78,1001.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.27,621.612,1398.44,624.521,1307.48,656.869,1425.05,665.701,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5959,2,1372.0,644.904,1366.11,765.68,1248.47,745.154,0.0,0.0,0.0,0.0,1475.17,786.249,1525.06,907.058,1536.84,1001.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.5,621.546,1398.37,624.432,1307.46,656.799,1425.07,665.599,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5960,2,1369.16,645.026,1363.28,765.75,1251.33,748.055,0.0,0.0,0.0,0.0,1475.08,786.269,1525.11,907.032,1536.86,1001.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.46,621.619,1395.63,624.519,1307.46,656.888,1425.03,665.68,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5961,2,1369.05,644.897,1360.29,765.72,1242.54,748.106,0.0,0.0,0.0,0.0,1475.06,783.415,1522.12,904.116,1539.67,1001.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.59,621.56,1395.57,624.441,1307.41,659.768,1425.0,665.596,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5962,2,1369.08,642.042,1360.25,762.913,1239.71,745.188,0.0,0.0,0.0,0.0,1472.26,780.479,1519.36,903.947,1539.68,998.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.55,621.428,1395.55,621.63,1307.43,653.888,1424.99,662.743,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5963,2,1369.04,644.898,1363.22,765.716,1245.45,748.127,0.0,0.0,0.0,0.0,1475.05,783.389,1522.11,901.166,1539.74,998.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.59,621.552,1395.56,624.438,1307.42,659.765,1425.02,665.557,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5964,2,1366.17,642.096,1360.34,765.669,1242.62,745.212,1166.03,853.971,0.0,0.0,1475.05,783.352,1519.36,904.018,1539.72,998.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.66,621.463,1392.63,621.642,1307.38,653.926,1424.94,662.768,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5965,2,1366.2,636.281,1360.36,765.643,1245.51,745.175,1160.16,856.914,1065.94,907.163,1472.25,780.412,1519.29,898.229,1539.7,992.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.67,618.615,1392.68,621.528,1307.34,650.985,1424.91,662.666,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5966,2,1363.25,642.117,1360.26,765.727,1245.5,745.242,1163.04,856.897,1054.24,927.587,1475.02,786.201,1519.32,901.172,1539.75,992.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.62,621.522,1392.62,624.344,1307.36,659.819,1424.92,665.588,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5967,2,1360.28,642.076,1357.45,765.741,1242.6,748.065,1148.38,860.026,1048.38,942.286,1472.27,783.454,1519.29,901.144,1536.93,989.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1339.66,621.513,1386.81,624.336,1307.29,659.834,1422.19,665.652,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5968,2,1360.3,633.274,1357.43,762.901,1242.53,745.121,1145.41,860.023,1048.39,942.324,1475.05,777.544,1519.33,901.145,1536.87,995.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1336.76,618.501,1389.7,621.372,1307.29,650.905,1424.93,653.926,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5969,2,1360.31,639.166,1360.31,765.76,1239.7,751.077,0.0,0.0,0.0,0.0,1475.02,783.328,1519.34,901.179,1539.66,992.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1336.82,621.433,1389.69,621.529,1307.31,656.803,1422.2,662.763,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5970,2,1357.46,642.14,1357.44,768.643,1239.64,759.782,0.0,0.0,0.0,0.0,1472.26,786.242,1519.38,904.115,1536.88,998.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1336.77,621.599,1386.76,624.391,1307.29,662.745,1422.17,665.712,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5971,2,1360.25,636.222,1360.3,765.663,1245.45,745.202,1163.04,857.065,1051.3,954.121,1472.27,780.502,1522.13,904.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1336.7,618.553,1386.81,621.402,1307.26,651.009,1422.2,656.826,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5972,2,1360.31,630.371,1360.32,762.862,1242.62,742.347,0.0,0.0,1045.44,962.986,1475.08,780.402,1519.37,901.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1336.77,615.667,1389.74,618.607,1307.32,648.156,1424.96,653.85,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5973,2,1363.18,642.029,1366.13,765.852,1248.41,753.97,0.0,0.0,0.0,0.0,1475.11,786.297,1522.23,906.949,1531.02,1010.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1339.72,621.504,1389.72,621.641,1307.38,656.834,1424.92,662.677,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5974,2,1360.28,639.217,1360.29,765.859,1239.68,756.916,1195.47,883.461,1157.17,974.674,1472.27,786.201,1522.13,904.124,1533.95,1004.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1336.81,621.473,1386.8,621.615,1307.3,656.85,1422.19,662.723,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5975,2,1363.27,630.418,1363.18,765.695,1242.6,745.253,1201.33,877.594,1157.13,959.984,1475.14,780.493,1522.22,904.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1339.73,615.678,1392.68,621.348,1307.34,648.134,1424.99,656.841,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5976,2,1366.12,642.109,1360.32,765.852,1242.52,753.983,0.0,0.0,1163.09,957.069,1475.15,786.334,1522.21,906.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.49,621.522,1392.67,624.365,1307.4,659.83,1424.94,665.607,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5977,2,1360.36,645.103,1357.35,768.773,1239.59,759.864,0.0,0.0,0.0,0.0,1472.26,786.377,1522.28,909.979,1539.79,1001.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.56,624.452,1389.69,624.578,1307.34,665.677,1422.18,665.697,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5978,2,1363.25,630.303,1363.22,762.716,1245.47,742.214,1148.35,859.891,0.0,0.0,1475.09,774.578,1522.16,901.143,1539.87,998.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1339.74,612.72,1392.64,618.54,1307.32,648.064,1424.94,651.066,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5979,2,1366.18,636.208,1357.42,765.689,1239.7,748.081,0.0,0.0,0.0,0.0,1472.22,780.447,1522.15,904.146,1539.74,1001.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.67,618.526,1395.5,621.502,1307.34,648.157,1424.96,656.858,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5980,2,1366.12,647.988,1357.38,774.564,1242.58,762.764,0.0,0.0,0.0,0.0,1472.2,789.228,1525.12,921.685,1536.92,1010.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.52,627.363,1392.63,630.324,1307.38,668.484,1422.19,668.684,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5981,2,1366.14,636.245,1357.3,765.69,1239.57,748.124,0.0,0.0,0.0,0.0,1472.18,780.494,1525.11,907.153,1539.74,1001.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.63,618.544,1392.64,621.495,1307.28,648.124,1422.21,656.877,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5982,2,1369.04,627.494,1363.23,759.882,1248.45,742.173,0.0,0.0,0.0,0.0,1475.15,768.796,1525.12,904.092,1536.92,995.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.43,606.85,1395.57,615.633,1307.43,645.113,1425.08,650.914,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5983,2,1366.22,648.114,1360.25,771.636,1245.55,759.858,0.0,0.0,0.0,0.0,1472.21,789.225,1525.12,915.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.4,627.389,1395.51,630.429,1307.43,665.713,1424.94,668.73,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5984,2,1363.22,645.212,1357.34,768.669,1242.56,756.92,0.0,0.0,0.0,0.0,1472.2,786.359,1522.27,910.006,1536.89,1007.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.65,624.448,1389.74,624.648,1307.34,665.585,1422.16,668.482,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5985,2,1372.0,624.573,1363.28,759.752,1248.44,739.256,0.0,0.0,0.0,0.0,1477.99,768.796,1531.04,907.033,1533.92,998.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.29,603.838,1398.43,609.722,1307.48,644.985,1425.13,648.065,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5986,2,1369.09,644.953,1357.34,768.703,1239.61,759.875,0.0,0.0,0.0,0.0,1472.22,786.226,1530.96,915.869,1536.91,1004.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.46,621.543,1395.54,624.413,1307.45,653.928,1424.99,662.781,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5987,2,1366.15,648.167,1357.4,774.555,1242.55,759.885,0.0,0.0,0.0,0.0,1472.2,789.226,1530.93,921.765,1536.9,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.59,627.415,1395.5,633.356,1307.42,665.69,1424.91,671.584,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5988,2,1369.15,633.311,1363.18,759.867,1245.54,739.236,0.0,0.0,0.0,0.0,1475.12,780.451,1533.89,909.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.43,612.741,1398.37,621.411,1307.42,647.97,1425.08,659.782,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5989,2,1371.96,630.399,1371.99,759.861,1254.33,739.123,0.0,0.0,0.0,0.0,1477.98,780.417,1533.98,915.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.48,609.744,1398.39,618.56,1307.44,645.124,1425.1,656.815,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5990,2,1371.96,645.204,1371.94,768.645,1254.33,751.029,0.0,0.0,0.0,0.0,1475.18,786.429,1536.77,921.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.51,624.418,1398.37,624.625,1310.21,662.718,1425.07,668.56,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5991,2,1371.97,644.903,1360.35,765.877,1242.54,751.053,0.0,0.0,0.0,0.0,1475.15,786.324,1533.88,921.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.5,621.493,1398.39,624.392,1307.45,651.052,1425.13,665.596,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5992,2,1374.88,633.301,1366.21,762.899,1242.58,742.288,0.0,0.0,0.0,0.0,1483.92,783.38,1533.89,907.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.34,612.704,1398.62,621.363,1313.16,645.172,1428.03,656.833,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5993,2,1374.88,642.056,1371.98,765.627,1254.3,742.201,0.0,0.0,0.0,0.0,1483.86,786.351,1533.97,921.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.35,621.442,1398.54,621.658,1313.2,653.923,1427.96,662.774,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5994,2,1374.82,644.921,1371.96,762.905,1257.14,742.16,0.0,0.0,0.0,0.0,1478.0,786.306,1531.04,918.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.32,621.518,1398.49,624.458,1310.35,653.951,1425.2,665.681,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5995,2,1375.03,636.276,1369.04,765.643,1248.48,742.274,0.0,0.0,0.0,0.0,1483.89,786.303,1536.85,918.766,1536.85,1001.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.5,618.573,1401.39,621.577,1319.1,653.871,1430.9,665.629,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5996,2,1374.98,642.043,1369.1,762.848,1254.26,739.321,0.0,0.0,0.0,0.0,1480.97,786.384,1536.85,918.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.47,621.434,1401.35,624.38,1319.08,653.904,1430.9,665.703,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5997,2,1374.9,644.962,1363.27,765.746,1248.47,742.329,0.0,0.0,0.0,0.0,1478.06,786.396,1533.95,921.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.44,621.566,1398.58,624.486,1316.11,653.963,1428.06,668.51,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5998,2,1374.98,642.038,1369.08,765.67,1251.38,742.25,0.0,0.0,0.0,0.0,1483.87,786.357,1536.82,924.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.47,621.413,1401.37,624.371,1319.1,653.95,1430.95,665.693,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5999,2,1375.0,639.212,1371.99,765.65,1257.17,742.266,0.0,0.0,0.0,0.0,1483.89,786.36,1536.76,921.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.5,621.373,1401.4,621.647,1321.98,653.943,1430.96,665.702,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6000,2,1374.92,642.166,1366.18,765.891,1248.43,753.997,0.0,0.0,0.0,0.0,1481.01,786.403,1536.83,924.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.44,621.526,1398.63,624.459,1319.04,653.969,1428.09,668.533,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6001,2,1374.85,642.08,1372.01,765.651,1257.23,745.13,0.0,0.0,0.0,0.0,1478.05,786.326,1536.81,921.757,1536.85,1007.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.33,621.408,1398.56,624.39,1313.25,653.936,1428.02,668.516,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6002,2,1374.87,642.016,1369.05,765.677,1251.39,745.159,0.0,0.0,0.0,0.0,1480.96,786.344,1536.87,924.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.39,621.354,1398.64,624.354,1319.06,651.033,1430.88,668.518,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6003,2,1372.06,642.11,1366.11,765.74,1251.34,745.185,0.0,0.0,0.0,0.0,1478.07,786.378,1536.79,924.719,1533.87,1007.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1351.27,621.398,1398.5,624.377,1313.16,650.992,1427.97,665.71,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6004,2,1371.94,642.054,1366.15,765.634,1251.39,742.311,0.0,0.0,0.0,0.0,1475.18,786.248,1536.77,924.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.46,618.629,1398.44,621.66,1310.28,648.125,1427.92,665.622,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6005,2,1371.99,642.098,1366.14,765.715,1248.41,745.153,1154.25,859.867,0.0,0.0,1480.94,786.363,1533.96,918.754,1533.87,1001.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.51,618.639,1398.49,624.36,1310.35,648.058,1427.94,668.531,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6006,2,1369.11,642.122,1366.11,765.719,1245.5,745.212,0.0,0.0,0.0,0.0,1478.03,786.324,1536.84,924.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1348.47,621.364,1398.41,624.398,1310.3,648.129,1425.18,665.641,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6007,2,1369.03,639.22,1366.18,762.875,1245.54,742.29,1165.97,848.151,0.0,0.0,1475.14,783.389,1528.08,909.997,1539.74,1001.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.6,618.56,1395.63,621.562,1307.47,645.096,1425.12,662.774,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6008,2,1369.06,636.253,1369.04,762.91,1248.4,745.102,1165.97,851.093,0.0,0.0,1478.03,783.317,1525.11,906.941,1539.84,998.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.6,618.462,1395.65,621.537,1310.26,645.188,1425.15,662.762,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6009,2,1369.08,642.009,1366.2,765.744,1248.46,745.221,1163.04,854.028,0.0,0.0,1480.93,786.315,1530.99,910.007,1539.72,1001.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.6,621.352,1395.65,624.338,1310.29,650.956,1425.15,665.621,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6010,2,1360.36,642.054,1363.23,765.88,1245.46,754.0,0.0,0.0,0.0,0.0,1477.99,786.315,1528.07,912.922,1539.8,1001.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.65,621.42,1392.68,624.372,1307.47,648.076,1425.06,665.698,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6011,2,1366.11,630.394,1360.31,765.729,1242.52,750.979,0.0,0.0,0.0,0.0,1478.06,783.397,1522.22,906.955,1539.87,998.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1342.59,615.658,1395.54,621.349,1307.4,648.01,1425.12,662.74,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6012,2,1366.17,630.422,1363.21,765.688,1245.5,748.054,1148.35,862.936,0.0,0.0,1478.05,786.188,1525.08,907.001,1539.85,1001.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1345.52,615.609,1395.6,621.397,1307.44,647.945,1425.11,665.617,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6013,2,1360.31,639.207,1363.18,768.68,1239.69,759.832,0.0,0.0,1162.93,962.91,1477.97,786.306,1533.91,915.808,1539.84,1001.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1339.69,621.38,1389.74,621.538,1307.39,650.913,1425.01,665.601,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6014,2,1360.28,639.153,1363.21,765.878,1242.53,756.919,0.0,0.0,1160.17,965.922,1475.15,786.235,1530.99,909.97,1539.84,1001.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1336.81,621.371,1389.73,621.51,1307.37,648.1,1424.98,665.608,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6015,2,1360.31,633.265,1366.21,765.738,1245.52,751.02,0.0,0.0,0.0,0.0,1480.91,783.389,1522.23,904.138,1539.83,998.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1339.63,618.459,1392.59,618.642,1307.37,648.056,1425.04,662.778,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6016,2,1360.3,633.249,1366.19,765.749,1242.6,753.953,0.0,0.0,1048.23,974.805,1480.94,783.39,1525.11,906.95,1539.82,998.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1336.81,618.495,1389.76,618.627,1307.37,648.127,1425.02,662.768,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6017,2,1357.43,639.131,1363.22,765.894,1242.53,759.756,0.0,0.0,1045.41,986.482,1477.98,786.265,1531.0,915.878,1539.75,1001.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1336.7,621.385,1386.76,621.473,1307.35,651.014,1424.91,662.702,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6018,2,1360.24,633.354,1363.25,765.737,1242.52,751.064,1142.42,880.501,1051.25,995.23,1477.98,783.397,1531.03,912.887,1539.76,1004.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1336.75,618.581,1389.7,621.411,1307.37,650.95,1425.01,665.56,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6019,2,1357.41,630.346,1366.2,765.691,1248.38,748.121,1121.9,883.481,1048.21,1001.17,1478.08,783.376,1533.91,910.037,1539.87,1001.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1333.88,615.64,1389.66,618.472,1307.38,648.001,1424.98,656.901,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
