FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
4319,0,571.424,200.732,497.906,271.39,433.029,294.961,480.109,459.616,530.45,339.071,565.641,247.645,645.136,300.719,742.272,321.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.892,197.574,571.427,188.836,492.043,203.629,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4320,0,571.416,200.783,497.933,271.379,433.021,294.955,480.151,459.734,533.191,341.837,568.526,247.649,645.182,300.696,742.303,321.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.881,197.58,571.492,188.878,494.948,203.576,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4321,0,571.412,200.752,500.807,271.397,430.26,294.953,477.291,462.56,530.433,341.812,571.445,247.705,648.013,303.639,742.354,321.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.894,197.557,571.431,188.828,492.034,203.623,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4322,0,571.377,200.783,497.868,271.418,430.195,297.759,480.115,459.593,530.374,339.077,568.544,247.695,647.917,300.713,742.353,321.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.868,197.553,571.376,188.884,489.075,203.662,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4323,0,571.411,200.747,497.942,274.167,433.02,297.724,477.303,459.666,530.313,339.002,568.58,247.744,647.977,300.768,742.357,321.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.837,197.542,571.448,185.936,489.056,203.679,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4324,0,571.395,200.803,495.004,271.427,430.25,294.873,480.121,459.721,530.332,339.024,565.604,247.807,648.031,303.632,742.348,321.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.83,197.575,571.469,188.871,489.141,203.673,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4325,0,571.369,200.751,494.97,271.415,430.251,297.741,474.396,459.715,530.399,339.043,565.567,247.668,645.092,300.786,742.273,321.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.797,197.54,571.471,185.986,491.982,203.595,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4326,0,571.393,200.738,494.998,271.42,433.021,297.733,480.157,459.592,530.426,339.004,565.595,247.64,645.04,300.743,742.201,321.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.826,197.555,571.483,188.812,491.975,203.605,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4327,0,571.4,200.75,497.864,274.204,433.032,297.75,477.22,459.686,533.2,339.046,565.634,247.705,647.909,303.626,742.212,324.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.846,197.573,571.463,188.829,492.06,203.561,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4328,0,571.429,200.767,497.924,274.245,430.251,297.79,483.098,456.691,533.222,339.017,568.536,247.773,647.897,303.69,742.176,324.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.878,197.597,571.472,188.887,492.038,203.608,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4329,0,571.41,200.758,497.9,274.19,430.234,297.761,480.229,459.654,530.44,339.06,568.559,247.713,647.997,309.484,742.212,324.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.871,197.574,571.472,188.846,492.062,200.629,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4330,0,571.387,200.765,497.888,274.24,430.232,297.866,477.34,462.674,533.182,341.808,568.519,247.721,648.049,306.603,742.194,321.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.853,197.56,571.442,188.865,492.066,200.714,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4331,0,571.366,200.747,497.864,274.193,430.238,297.79,480.131,462.545,533.204,339.077,568.494,247.714,648.056,306.621,742.285,321.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.838,197.549,571.466,188.87,494.907,200.698,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4332,0,568.588,200.635,497.844,271.395,433.047,294.934,480.217,456.702,533.211,339.033,565.597,247.732,647.952,300.733,742.232,321.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.87,194.786,568.568,183.041,491.988,200.721,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4333,0,571.366,200.652,497.887,274.195,433.059,297.736,480.189,456.773,533.206,338.985,565.643,247.782,648.037,300.712,742.277,321.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.872,194.702,568.537,182.979,491.986,200.577,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4334,0,571.403,200.652,494.975,274.201,430.259,294.956,480.184,459.636,533.207,338.964,565.589,247.818,647.994,300.703,742.287,321.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.918,194.742,0.0,0.0,489.068,200.594,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4335,0,571.394,200.594,494.993,271.403,433.041,294.876,480.246,459.6,533.188,338.93,565.562,247.741,647.956,303.678,742.247,321.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.918,194.664,571.413,183.021,492.015,200.529,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4336,0,568.598,200.586,494.989,274.238,430.255,294.958,480.168,462.616,533.23,338.96,565.579,247.818,648.042,306.602,742.221,321.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.871,194.66,571.381,182.969,483.303,200.536,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4337,0,568.582,200.539,495.012,274.237,430.241,294.932,480.346,459.726,533.267,339.049,562.712,247.834,645.169,309.572,742.205,327.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.866,191.802,571.364,180.133,486.099,197.781,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4338,0,568.582,200.578,494.973,274.336,430.22,297.773,480.339,459.705,533.293,338.993,562.653,250.64,645.113,315.435,742.096,333.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.908,191.842,0.0,0.0,486.118,200.535,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4339,0,568.567,200.625,497.94,274.294,433.048,297.772,483.114,459.724,533.292,338.977,565.576,247.838,645.137,318.373,739.33,338.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.899,191.831,571.384,185.913,489.073,197.791,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4340,0,571.373,200.667,497.864,274.277,430.232,297.736,483.195,462.596,533.339,338.972,562.695,247.824,645.101,321.345,739.255,339.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.895,194.708,0.0,0.0,489.111,197.814,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4341,0,568.587,200.552,494.993,274.3,430.26,297.797,483.248,459.623,533.34,336.08,559.729,247.783,639.14,321.39,736.327,341.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.814,191.864,568.539,182.939,486.224,200.605,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4342,0,568.518,197.759,497.848,280.099,433.04,300.756,483.249,459.651,536.146,338.858,559.699,250.664,642.073,327.155,739.142,341.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.752,188.888,0.0,0.0,486.094,200.651,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4343,0,568.502,197.741,494.943,277.164,433.017,297.799,486.106,456.781,533.346,333.09,556.825,247.884,639.154,324.255,739.158,341.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.953,188.874,565.619,177.257,486.095,200.625,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4344,0,568.483,197.782,494.987,274.319,430.212,297.749,492.011,456.79,536.128,333.042,559.733,247.861,639.195,324.263,739.213,341.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.937,188.882,565.6,180.034,486.136,200.601,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4345,0,562.646,197.741,494.92,274.279,430.179,297.777,491.999,456.721,536.133,324.308,556.823,247.745,639.155,321.419,739.118,341.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.008,188.863,562.663,177.237,483.278,197.811,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4346,0,562.708,200.645,497.85,277.191,430.25,297.794,483.338,453.795,536.133,330.17,559.752,250.726,645.084,321.416,739.276,341.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.033,194.658,565.563,182.978,483.154,200.722,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4347,0,562.606,200.719,492.019,274.22,430.158,297.757,486.177,453.719,533.282,333.105,556.791,247.744,645.085,321.316,739.283,339.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.05,194.707,562.687,185.941,483.125,200.542,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4348,0,559.753,200.706,492.017,274.275,430.144,297.808,483.311,456.685,533.196,333.079,556.819,247.782,645.177,318.521,739.215,338.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.906,191.83,0.0,0.0,486.11,197.631,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4349,0,559.758,200.605,492.0,274.2,430.135,294.925,483.174,456.639,533.196,333.023,556.812,247.776,645.066,318.319,739.275,338.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.866,188.867,0.0,0.0,486.122,197.63,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4350,0,559.77,197.823,489.139,274.253,427.283,297.793,480.348,456.704,533.171,333.131,556.766,247.781,644.974,318.238,739.36,336.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.855,185.908,0.0,0.0,486.121,197.679,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4351,0,562.653,197.734,489.136,274.174,427.31,297.775,483.186,456.661,530.45,333.057,556.74,247.654,642.155,315.482,739.281,335.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.868,183.067,559.771,177.24,486.159,197.778,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4352,0,562.613,197.666,489.15,274.214,430.123,297.799,483.211,456.784,530.409,333.123,556.756,247.673,642.152,315.423,742.087,330.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.881,183.017,0.0,0.0,483.314,197.768,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4353,0,562.615,197.767,489.069,274.184,427.291,297.809,483.156,456.725,530.436,333.115,553.858,247.628,639.203,306.598,739.339,327.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.962,191.739,559.713,177.226,483.314,200.61,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4354,0,559.797,197.799,489.115,271.42,430.14,297.787,480.246,459.638,530.396,333.111,553.921,244.901,644.975,306.588,742.13,324.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.976,191.798,0.0,0.0,483.285,200.718,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4355,0,559.716,200.584,489.103,274.275,427.297,300.676,480.239,459.687,530.39,330.104,553.931,247.715,645.136,297.883,742.211,324.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.058,194.701,0.0,0.0,483.318,200.744,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4356,0,559.728,200.513,489.106,274.209,427.272,297.749,480.263,459.657,530.397,330.133,553.962,247.683,645.084,294.975,742.251,321.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.021,191.826,556.803,177.259,483.282,200.757,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4357,0,559.731,197.566,491.983,274.283,427.264,297.732,480.36,456.758,530.425,330.188,556.82,247.807,648.022,294.983,742.351,318.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.044,185.905,556.792,177.054,483.184,200.741,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4358,0,562.643,197.525,489.126,271.391,427.275,294.96,480.146,459.58,530.437,333.044,553.959,244.902,647.987,294.901,751.023,318.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.046,185.968,556.828,174.26,483.181,203.573,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4359,0,559.774,197.615,491.992,271.339,427.294,294.9,480.341,456.787,530.427,330.147,556.8,244.863,648.143,294.85,751.037,318.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.136,188.879,556.9,176.984,483.11,203.622,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4360,0,559.674,197.623,494.957,271.277,430.161,294.775,480.316,456.771,533.211,333.094,559.766,244.855,653.913,294.988,756.862,318.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.076,188.823,556.841,177.011,483.216,200.668,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4361,0,559.735,194.809,492.068,271.262,430.226,294.919,480.197,456.759,530.408,335.975,556.807,244.699,648.107,294.842,748.125,318.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.224,185.952,556.784,174.184,483.177,203.679,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4362,0,559.706,197.534,494.984,271.243,430.234,294.782,480.123,459.574,530.43,335.959,559.72,244.799,650.988,294.926,751.024,318.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.11,185.911,556.789,174.227,486.164,200.763,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4363,0,559.689,197.538,494.976,271.251,430.244,294.83,474.384,459.656,533.247,336.042,556.825,244.77,650.962,294.837,751.0,318.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.065,185.965,556.744,174.244,483.299,203.621,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4364,0,559.688,197.545,494.927,271.248,430.218,294.802,474.33,459.6,530.427,336.005,556.825,244.809,650.958,294.813,751.072,318.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.104,183.052,556.797,174.284,483.291,203.574,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4365,0,556.865,197.558,492.058,271.234,430.261,294.857,480.16,453.803,530.404,335.965,553.936,244.742,645.108,294.697,742.35,318.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.116,182.988,556.782,176.972,486.175,200.672,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4366,0,556.853,197.564,491.999,271.353,430.158,297.772,480.355,456.571,530.369,333.085,553.957,244.848,645.167,294.792,742.291,321.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.079,183.044,556.737,176.973,483.216,200.792,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4367,0,556.828,197.605,491.993,271.301,430.129,294.924,480.184,450.827,530.265,333.109,553.946,244.85,645.16,294.963,742.27,321.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.066,185.898,556.725,177.017,483.316,200.757,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4368,0,556.785,197.589,489.135,271.362,424.337,297.76,480.182,453.671,530.208,335.991,556.786,247.62,647.91,300.69,742.149,324.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.236,185.886,553.948,177.037,483.124,200.742,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4369,0,556.784,197.612,489.058,271.313,424.353,294.918,480.16,456.63,527.356,330.114,553.928,244.882,642.177,297.88,739.241,327.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.201,185.951,553.937,177.051,483.155,200.798,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4370,0,553.903,200.564,489.042,271.324,421.436,294.94,480.143,453.796,527.35,330.188,556.746,247.622,642.097,312.392,742.102,335.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.255,194.634,553.884,180.044,480.32,203.527,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4371,0,553.894,200.573,486.192,271.306,424.283,294.919,477.361,456.694,527.31,333.117,553.861,244.864,639.23,315.392,739.276,338.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.224,194.638,553.872,179.99,480.251,203.604,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4372,0,553.816,200.65,486.226,271.246,424.305,294.888,477.342,456.706,527.299,333.08,553.913,244.778,639.201,315.489,739.173,338.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.221,194.668,553.832,180.085,483.116,200.695,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4373,0,553.794,200.668,486.223,271.212,427.224,291.994,480.101,456.57,527.199,330.182,553.878,244.881,639.145,315.46,736.317,338.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.201,194.674,553.824,180.096,483.252,200.608,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4374,0,553.779,200.569,486.185,271.186,424.334,294.769,477.346,456.573,527.25,333.038,553.823,244.774,639.208,315.463,739.195,338.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.171,191.821,553.855,180.045,483.218,200.673,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4375,0,553.748,200.594,486.169,271.231,424.314,294.833,465.493,462.672,527.278,333.075,553.85,244.774,642.057,315.541,739.153,338.812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.394,191.84,553.852,180.052,480.282,200.681,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4376,0,553.701,197.772,486.188,271.207,424.28,294.78,465.572,459.556,527.188,333.058,553.848,244.798,642.063,315.482,739.141,336.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.355,188.912,553.797,177.258,480.143,200.643,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4377,0,551.006,200.652,486.227,271.296,424.273,294.776,465.496,462.554,527.187,336.069,553.83,247.663,642.047,315.39,739.331,336.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.314,194.746,553.719,180.115,477.332,206.536,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4378,0,550.954,200.736,486.222,271.35,424.302,294.806,471.436,456.713,527.21,336.084,553.818,247.764,642.13,315.269,742.123,335.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.28,194.796,553.692,182.96,477.291,209.428,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4379,0,550.954,203.531,486.157,274.222,421.343,297.747,465.601,465.552,524.422,338.916,553.836,247.811,645.08,300.674,742.098,327.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.257,197.584,551.001,182.961,474.375,215.308,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4380,0,550.975,200.76,486.208,271.364,421.416,297.725,468.429,462.584,527.205,338.855,553.886,247.647,645.011,297.742,739.37,324.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.285,197.532,550.999,182.98,474.406,212.452,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4381,0,550.977,203.543,486.198,271.368,421.416,294.913,462.645,465.541,527.215,338.955,553.89,247.691,644.972,297.716,742.146,324.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.29,197.584,551.009,183.035,474.386,212.457,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4382,0,551.012,200.755,486.145,271.406,421.424,297.781,462.553,468.476,527.231,338.919,553.803,247.657,644.98,294.857,742.325,318.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.307,197.561,551.025,182.977,474.371,212.46,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4383,0,551.02,200.769,486.185,271.413,424.291,297.778,468.463,462.604,527.257,338.941,553.857,247.653,645.094,294.79,745.202,318.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.296,197.557,553.701,182.963,471.469,215.33,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4384,0,551.014,200.729,486.226,271.384,424.336,297.77,471.383,459.676,527.22,336.051,553.923,247.612,648.013,294.78,748.163,318.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.3,194.806,553.713,182.953,474.346,215.307,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4385,0,551.02,200.758,489.099,271.4,427.212,297.728,459.777,471.397,527.223,338.957,556.865,247.676,651.049,294.776,753.932,318.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.296,194.797,553.728,182.941,474.39,212.4,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4386,0,553.7,200.716,491.997,271.303,427.291,294.786,462.605,465.521,527.287,339.04,559.693,247.651,651.058,294.762,753.926,318.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.304,194.768,553.737,180.154,477.217,212.397,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4387,0,553.707,200.686,489.155,271.363,427.29,294.878,462.556,474.352,527.276,338.97,556.858,247.678,651.0,294.786,751.09,318.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.325,194.775,553.75,180.151,474.379,215.318,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4388,0,553.717,200.755,489.052,271.338,427.211,294.943,459.78,471.423,527.33,341.859,556.739,244.872,647.997,294.768,748.131,318.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.325,197.595,553.761,182.962,477.211,215.342,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
