FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
9000,1,1283.89,235.97,1230.76,306.646,1242.6,303.644,1366.11,344.973,1439.72,297.824,1213.07,309.54,1330.84,341.88,1401.44,297.863,1286.72,483.274,1289.69,497.877,1433.88,409.58,1533.88,521.424,0.0,0.0,0.0,0.0,0.0,0.0,1280.64,221.371,0.0,0.0,1248.43,233.063,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9001,1,1283.89,235.97,1230.78,309.466,1242.6,303.664,1366.19,347.816,1439.72,297.8,1213.1,309.53,1330.9,341.858,1401.46,297.828,1286.7,483.252,1289.68,497.861,1430.99,409.593,1536.82,524.302,0.0,0.0,0.0,0.0,0.0,0.0,1277.93,221.363,0.0,0.0,1248.42,233.061,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9002,1,1283.89,235.958,1230.76,309.487,1245.46,303.668,1366.14,347.821,1436.84,297.872,1213.06,309.564,1330.82,341.82,1401.51,297.814,1286.69,483.262,1289.69,497.853,1433.84,409.59,1528.08,521.422,0.0,0.0,0.0,0.0,0.0,0.0,1277.93,221.366,0.0,0.0,1248.42,235.912,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9003,1,1283.89,235.933,1230.79,309.471,1245.44,303.649,1366.19,347.86,1436.75,300.737,1213.1,309.523,1330.89,341.837,1401.52,297.85,1286.77,483.222,1292.62,494.962,1430.98,409.551,1530.95,521.423,0.0,0.0,0.0,0.0,0.0,0.0,1277.92,221.352,0.0,0.0,1248.43,233.079,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9004,1,1283.91,235.928,1233.6,306.639,1242.61,303.703,1363.26,350.757,1430.97,303.667,1213.22,306.628,1333.76,341.824,1401.58,297.868,1289.64,483.212,1292.56,497.883,1433.83,409.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.65,221.364,0.0,0.0,1248.43,235.916,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9005,1,1283.93,235.934,1233.6,306.629,1245.47,303.677,1369.05,353.695,1430.89,309.493,1213.2,306.596,1330.94,341.908,1401.56,300.68,1286.7,483.241,1289.64,497.881,1433.85,409.525,1525.15,509.752,0.0,0.0,0.0,0.0,0.0,0.0,1280.66,221.361,0.0,0.0,1248.41,235.931,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9006,1,1283.92,235.929,1233.65,309.465,1245.48,306.551,1369.15,356.632,1430.92,312.434,1216.09,303.696,1330.88,341.87,1401.51,300.708,1289.64,483.221,1289.67,500.76,1433.89,409.509,1519.29,503.795,0.0,0.0,0.0,0.0,0.0,0.0,1277.93,221.354,0.0,0.0,1248.41,235.914,0.0,0.0,0.0,0.0,0,0,0,0,1554.55,459.598,0.0,0.0,0.0,0.0
9007,1,1283.92,235.93,1233.66,309.485,1245.53,306.567,1369.12,359.538,1430.9,312.526,1216.04,306.558,1330.85,341.826,1401.5,297.89,1289.62,483.225,1292.58,497.884,1433.84,409.495,1528.01,506.703,0.0,0.0,0.0,0.0,0.0,0.0,1277.93,221.355,0.0,0.0,1248.42,235.899,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9008,1,1286.65,235.94,1233.7,309.463,1248.41,306.564,1369.08,362.349,1430.88,315.292,1216.13,303.671,1330.78,339.047,1401.5,300.667,1289.69,483.228,1289.7,500.79,1430.95,409.494,1539.77,509.721,0.0,0.0,0.0,0.0,0.0,0.0,1280.66,221.371,0.0,0.0,1248.47,235.917,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9009,1,1286.66,235.992,1233.67,309.481,1245.54,306.597,1366.17,362.427,1428.06,315.373,1216.1,303.69,1330.78,339.084,1401.53,300.709,1289.64,483.15,1289.69,497.879,1430.96,409.581,1536.88,506.788,0.0,0.0,0.0,0.0,0.0,0.0,1280.68,224.073,0.0,0.0,1251.31,233.078,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9010,1,1283.93,236.0,1233.72,309.464,1248.44,306.601,1363.25,362.507,1428.04,315.501,1216.13,303.634,1330.76,339.066,1401.5,300.699,1289.61,483.184,1289.61,500.767,1430.99,409.616,1539.74,509.709,0.0,0.0,0.0,0.0,0.0,0.0,1280.68,224.062,0.0,0.0,1251.34,233.069,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9011,1,1286.67,238.844,1233.71,309.481,1248.45,306.623,1363.22,362.538,1428.0,318.274,1216.11,303.662,1328.0,339.061,1401.45,300.715,1286.74,483.184,1286.8,497.934,1430.93,409.628,1536.92,506.791,0.0,0.0,0.0,0.0,0.0,0.0,1280.69,224.081,0.0,0.0,1251.32,235.913,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9012,1,1286.7,238.836,1233.72,309.47,1251.31,306.595,1363.26,362.55,1428.0,318.272,1216.08,303.671,1327.98,339.054,1401.47,300.69,1286.67,483.151,1286.77,497.86,1430.9,409.666,1539.79,509.712,0.0,0.0,0.0,0.0,0.0,0.0,1280.7,224.1,0.0,0.0,1251.32,235.94,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9013,1,1286.7,236.014,1233.74,309.461,1248.47,306.623,1366.12,362.565,1428.02,318.263,1218.98,300.769,1327.97,339.053,1401.46,300.699,1286.69,483.145,1286.76,497.897,1430.91,409.624,1539.84,509.66,0.0,0.0,0.0,0.0,0.0,0.0,1280.71,224.094,0.0,0.0,1251.34,235.93,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1578.09,500.806,1542.71,530.22
9014,1,1286.7,236.008,1233.73,309.469,1248.45,306.611,1366.14,362.57,1428.02,318.248,1216.13,303.643,1327.96,339.054,1401.46,300.69,1286.75,480.321,1289.65,494.964,1428.07,409.61,1539.74,509.754,0.0,0.0,0.0,0.0,0.0,0.0,1280.71,224.096,0.0,0.0,1251.33,235.94,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9015,1,1286.69,235.996,1233.72,309.488,1251.33,306.599,1366.15,362.578,1428.03,318.263,1216.1,303.687,1327.97,339.035,1401.46,300.692,1286.71,483.14,1289.71,494.953,1430.9,409.574,1539.81,509.696,0.0,0.0,0.0,0.0,0.0,0.0,1280.7,224.087,0.0,0.0,1251.31,235.934,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1575.16,500.774,1539.87,530.255
9016,1,1286.69,235.974,1233.7,309.501,1248.48,306.603,1366.18,362.582,1428.02,318.311,1216.07,306.564,1327.97,339.049,1401.45,300.712,1286.76,483.132,1289.7,494.987,1430.88,409.62,1539.75,509.72,0.0,0.0,0.0,0.0,0.0,0.0,1280.7,224.082,0.0,0.0,1251.31,235.95,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1575.17,500.825,1539.81,530.25
9017,1,1286.69,235.957,1233.71,309.491,1248.41,306.609,1363.27,362.611,1427.99,318.367,1219.0,303.678,1327.98,339.068,1401.44,300.685,1289.66,480.301,1292.57,494.965,1430.95,409.664,1536.91,509.634,0.0,0.0,0.0,0.0,0.0,0.0,1280.7,224.075,0.0,0.0,1248.49,235.952,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1572.18,492.053,1539.76,530.208
9018,1,1286.69,235.99,1233.7,309.51,1248.42,306.593,1363.23,362.623,1427.94,318.391,1216.13,306.572,1327.95,339.093,1401.47,297.883,1289.69,480.273,1295.51,492.059,1430.92,409.669,1539.74,509.73,0.0,0.0,0.0,0.0,0.0,0.0,1280.7,224.094,0.0,0.0,1248.49,235.962,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1575.15,497.862,1539.8,530.258
9019,1,1286.68,235.986,1233.73,309.491,1248.41,306.608,1363.23,362.626,1427.96,318.412,1219.04,303.657,1327.94,339.045,1401.44,300.665,1292.62,480.221,1295.54,492.065,1430.98,409.691,1539.81,509.739,0.0,0.0,0.0,0.0,0.0,0.0,1280.7,224.087,0.0,0.0,1251.3,235.916,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1580.99,500.81,1539.85,530.262
9020,1,1286.68,235.988,1233.69,309.502,1248.38,306.585,1363.24,362.616,1427.95,318.423,1218.99,303.701,1327.93,339.047,1401.44,300.675,1292.56,480.213,1295.51,492.001,1433.84,409.67,1539.74,509.667,0.0,0.0,0.0,0.0,0.0,0.0,1280.69,224.091,0.0,0.0,1248.46,235.954,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1575.14,494.942,1539.8,530.224
9021,1,1286.68,235.992,1233.69,309.506,1245.53,306.584,1360.35,362.608,1427.96,318.448,1219.0,303.698,1327.96,339.06,1401.45,300.669,1292.59,480.253,1295.54,492.047,1433.84,409.643,1536.87,506.825,0.0,0.0,0.0,0.0,0.0,0.0,1280.69,224.092,0.0,0.0,1248.47,235.95,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1569.27,489.101,1536.92,527.432
9022,1,1286.68,235.986,1233.69,309.47,1245.54,306.557,1363.24,362.594,1427.97,318.445,1218.98,303.659,1327.97,339.059,1401.45,300.671,1292.57,480.228,1295.52,491.988,1430.99,409.647,1536.87,506.85,0.0,0.0,0.0,0.0,0.0,0.0,1280.69,224.098,0.0,0.0,1248.46,235.954,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1539.75,530.233
9023,1,1286.67,235.939,1233.66,309.466,1242.59,306.566,1366.21,362.567,1428.04,318.365,1219.04,303.651,1327.97,339.056,1401.46,300.68,1295.48,480.281,1295.51,494.988,1430.89,409.657,1536.91,506.84,0.0,0.0,0.0,0.0,0.0,0.0,1280.67,224.067,0.0,0.0,1248.43,235.924,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9024,1,1286.66,235.933,1233.66,309.467,1242.56,306.568,1363.28,362.54,1428.07,318.31,1219.03,303.668,1328.0,339.044,1401.48,300.684,1292.54,483.132,1289.71,497.926,1430.91,409.66,1539.72,506.775,0.0,0.0,0.0,0.0,0.0,0.0,1280.66,224.063,0.0,0.0,1248.41,235.908,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1578.08,494.933,1539.79,527.44
9025,1,1286.67,235.909,1233.73,306.633,1245.53,306.59,1363.23,362.511,1428.05,315.47,1221.93,300.759,1330.81,339.093,1401.46,300.663,1292.62,483.164,1292.61,497.95,1430.93,409.717,1531.0,506.833,0.0,0.0,0.0,0.0,0.0,0.0,1280.66,221.362,0.0,0.0,1248.43,233.045,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9026,1,1286.65,235.916,1233.73,309.483,1248.42,306.577,1366.21,362.448,1430.87,315.378,1216.14,306.566,1330.8,341.803,1401.48,297.89,1292.54,483.162,1292.58,497.924,1430.91,409.681,1531.0,506.771,0.0,0.0,0.0,0.0,0.0,0.0,1280.64,221.347,0.0,0.0,1248.4,233.002,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9027,1,1283.92,233.07,1233.71,309.488,1248.44,306.598,1369.11,362.36,1430.88,315.337,1216.1,306.578,1330.86,339.076,1401.49,297.879,1289.69,483.227,1289.69,500.799,1430.92,409.672,1533.95,509.695,0.0,0.0,0.0,0.0,0.0,0.0,1277.93,221.341,0.0,0.0,1248.38,233.001,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9028,1,1283.89,233.078,1233.69,309.522,1248.38,306.606,1369.16,359.601,1430.95,312.532,1216.07,309.47,1330.88,341.809,1401.53,297.853,1292.54,483.238,1292.56,500.794,1430.89,409.66,1533.91,509.686,0.0,0.0,0.0,0.0,0.0,0.0,1277.9,221.308,0.0,0.0,1245.55,230.14,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9029,1,1283.9,235.933,1233.66,309.506,1245.54,306.61,1369.15,359.575,1430.97,312.508,1216.06,306.632,1330.88,341.822,1401.54,297.83,1289.61,483.252,1289.67,500.79,1430.94,409.601,1533.88,506.831,0.0,0.0,0.0,0.0,0.0,0.0,1277.91,221.324,0.0,0.0,1245.54,230.145,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9030,1,1283.91,235.93,1233.67,309.493,1248.39,306.592,1369.13,359.562,1430.91,312.48,1216.06,306.606,1330.9,339.092,1401.6,297.83,1286.78,483.264,1289.67,500.755,1433.87,409.568,1533.91,509.676,0.0,0.0,0.0,0.0,0.0,0.0,1277.91,221.34,0.0,0.0,1245.51,230.155,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9031,1,1283.91,235.932,1233.69,309.488,1245.51,306.627,1369.11,359.507,1430.92,312.468,1216.11,306.581,1330.88,341.811,1401.6,297.831,1289.61,483.224,1289.64,500.776,1433.87,409.628,1530.98,509.732,0.0,0.0,0.0,0.0,0.0,0.0,1277.9,221.349,0.0,0.0,1245.5,232.976,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9032,1,1283.9,235.942,1233.68,309.506,1245.51,306.612,1369.08,359.462,1430.91,312.454,1216.09,306.63,1330.93,341.852,1401.59,297.831,1286.78,483.273,1289.67,500.762,1433.88,409.615,1528.1,509.679,0.0,0.0,0.0,0.0,0.0,0.0,1277.89,221.348,0.0,0.0,1245.49,232.984,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9033,1,1283.9,235.958,1233.71,309.475,1245.47,306.602,1369.09,356.64,1428.08,312.409,1218.99,306.54,1333.78,341.802,1401.62,297.829,1289.62,483.262,1289.64,500.81,1430.98,409.671,1528.07,509.716,0.0,0.0,0.0,0.0,0.0,0.0,1277.88,221.362,0.0,0.0,1245.49,232.998,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9034,1,1283.9,235.961,1233.71,309.481,1248.41,306.549,1369.11,353.654,1430.96,306.591,1216.09,306.608,1333.78,341.852,1401.59,297.848,1286.75,483.235,1289.67,497.915,1430.98,409.713,1522.24,506.826,0.0,0.0,0.0,0.0,0.0,0.0,1277.88,221.356,0.0,0.0,1245.51,232.995,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9035,1,1283.92,235.963,1233.73,309.474,1251.35,303.711,1369.11,350.788,1433.9,300.77,1216.06,306.603,1333.85,341.844,1401.61,297.806,1286.66,483.257,1289.65,497.901,1430.92,409.704,1522.23,506.718,0.0,0.0,0.0,0.0,0.0,0.0,1277.9,221.359,0.0,0.0,1245.53,233.005,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9036,1,1283.91,235.974,1233.7,309.468,1248.44,303.698,1372.01,347.852,1439.68,297.804,1216.06,306.605,1333.82,339.087,1401.52,297.791,1289.6,483.252,1289.7,500.766,1430.93,409.649,1525.08,506.691,0.0,0.0,0.0,0.0,0.0,0.0,1277.9,221.36,0.0,0.0,1245.54,233.002,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9037,1,1283.9,235.975,1233.67,309.473,1248.44,303.697,1366.21,344.972,1439.77,297.74,1213.21,309.488,1333.84,341.876,1401.47,297.82,1286.7,483.248,1289.65,497.88,1433.83,409.671,1522.23,506.736,0.0,0.0,0.0,0.0,0.0,0.0,1277.9,221.364,0.0,0.0,1245.54,233.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9038,1,1283.91,235.976,1233.64,306.639,1251.32,303.633,1369.1,344.955,1442.59,294.967,1213.13,309.52,0.0,0.0,1401.46,297.848,1283.87,483.285,1289.63,497.878,1430.99,409.608,1522.17,506.749,0.0,0.0,0.0,0.0,0.0,0.0,1277.9,221.365,0.0,0.0,1245.54,233.006,0.0,0.0,0.0,0.0,0,0,0,0,1563.28,471.42,1560.41,486.125,0.0,0.0
9039,1,1283.91,235.991,1233.6,306.639,1251.34,300.791,1363.24,344.944,1436.82,294.964,1213.06,309.573,0.0,0.0,0.0,0.0,1283.88,483.246,1292.61,492.047,1430.95,409.62,1528.05,506.857,0.0,0.0,0.0,0.0,0.0,0.0,1277.91,224.063,0.0,0.0,1248.38,233.021,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9040,1,1283.9,235.975,1230.78,309.496,1248.45,303.623,1363.22,344.883,1433.9,294.978,1210.24,312.438,0.0,0.0,0.0,0.0,1286.68,483.267,1295.51,492.043,1430.98,409.577,1528.04,509.77,0.0,0.0,0.0,0.0,0.0,0.0,1277.9,221.363,0.0,0.0,1248.39,232.986,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9041,1,1283.9,235.983,1230.79,309.49,1248.48,303.623,1363.28,344.868,1436.74,294.975,1210.23,312.432,0.0,0.0,0.0,0.0,1283.8,483.275,1292.59,492.069,1430.94,409.594,1533.88,515.556,0.0,0.0,0.0,0.0,0.0,0.0,1277.91,221.369,0.0,0.0,1248.4,232.981,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9042,1,1283.88,235.947,1230.82,309.487,1248.44,303.631,1363.26,344.829,1433.89,294.992,1213.05,312.404,0.0,0.0,0.0,0.0,1283.85,486.113,1289.67,497.899,1428.05,409.587,1531.01,509.763,0.0,0.0,0.0,0.0,0.0,0.0,1277.89,221.336,0.0,0.0,1248.41,230.15,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9043,1,1283.92,235.946,1230.81,309.461,1248.45,300.77,1363.28,344.835,1433.89,294.991,1210.27,312.413,0.0,0.0,0.0,0.0,1283.81,483.29,1292.56,494.974,1430.92,409.56,1519.31,521.413,0.0,0.0,0.0,0.0,0.0,0.0,1280.65,221.356,0.0,0.0,1248.43,230.15,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9044,1,1283.91,235.948,1233.59,309.473,1248.42,300.792,1363.28,344.835,1433.85,297.712,1213.08,312.403,0.0,0.0,0.0,0.0,1286.68,483.193,1292.62,492.06,1430.92,409.513,1519.29,521.461,0.0,0.0,0.0,0.0,0.0,0.0,1280.65,221.357,0.0,0.0,1248.44,230.147,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9045,1,1283.91,235.934,1230.8,309.517,1248.39,303.611,1363.26,344.851,1433.9,294.992,1213.04,312.461,0.0,0.0,0.0,0.0,1286.79,483.224,1295.5,494.949,1430.9,409.601,1525.12,527.24,0.0,0.0,0.0,0.0,0.0,0.0,1280.65,221.351,0.0,0.0,1248.44,230.152,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9046,1,1283.9,235.936,1230.8,309.531,1248.41,303.632,1363.24,344.868,1436.75,294.964,1213.04,312.465,0.0,0.0,0.0,0.0,1289.62,483.213,1295.53,494.968,1430.94,409.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.64,221.349,0.0,0.0,1248.45,230.152,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9047,1,1283.9,235.929,1230.81,309.54,1248.4,303.634,1363.23,344.854,1436.78,294.966,1213.05,312.473,0.0,0.0,0.0,0.0,1289.67,483.209,1295.53,495.003,1430.99,409.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.64,221.35,0.0,0.0,1248.43,232.976,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9048,1,1283.89,235.923,1230.78,309.562,1245.53,303.639,1363.2,344.853,1436.76,294.976,1213.04,312.507,0.0,0.0,0.0,0.0,1292.6,483.129,1298.48,492.027,1436.78,409.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.9,221.331,0.0,0.0,1248.43,232.99,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9049,1,1283.92,235.93,1230.78,309.563,1248.45,303.616,1363.2,344.841,1433.9,294.996,1210.24,312.516,0.0,0.0,0.0,0.0,1289.68,483.228,1298.5,492.03,1433.92,409.504,1533.9,497.899,0.0,0.0,0.0,0.0,0.0,0.0,1277.91,221.335,0.0,0.0,1248.42,233.028,0.0,0.0,0.0,0.0,0,0,0,0,1560.42,453.717,0.0,0.0,1536.82,524.314
9050,1,1283.9,235.916,1230.8,309.548,1248.44,303.638,1363.21,344.841,1436.75,294.967,1213.04,312.477,0.0,0.0,0.0,0.0,1292.57,483.169,1298.45,492.038,1439.69,409.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.92,221.347,0.0,0.0,1248.44,232.984,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9051,1,1283.9,235.922,1230.76,309.548,1248.4,303.616,1363.21,344.826,1433.89,294.991,1210.24,312.506,0.0,0.0,0.0,0.0,0.0,0.0,1298.45,494.94,1442.69,409.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.92,221.348,0.0,0.0,1248.43,232.98,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9052,1,1283.89,235.935,1230.75,309.586,1245.5,303.632,1360.34,344.817,1433.86,294.985,1210.24,315.3,0.0,0.0,0.0,0.0,1295.56,483.223,1298.49,497.864,1442.72,409.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.88,221.341,0.0,0.0,1248.41,233.0,0.0,0.0,0.0,0.0,0,0,0,0,1575.17,459.773,1569.31,480.265,0.0,0.0
9053,1,1283.91,235.929,1230.74,309.565,1245.48,303.63,1360.33,344.831,1433.89,294.986,1210.25,312.53,0.0,0.0,0.0,0.0,1298.42,483.172,1301.33,494.991,1445.69,409.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.92,221.357,0.0,0.0,1248.43,232.989,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9054,1,1283.9,235.964,1230.78,309.559,1245.45,303.647,1360.33,344.853,1433.88,294.992,1213.1,312.471,0.0,0.0,0.0,0.0,1301.37,480.302,1301.35,494.936,1445.74,409.561,1519.28,503.827,0.0,0.0,0.0,0.0,0.0,0.0,1277.91,224.06,0.0,0.0,1248.4,233.026,0.0,0.0,0.0,0.0,0,0,0,0,1580.97,468.437,1569.29,483.25,0.0,0.0
9055,1,1283.92,235.95,1230.77,309.567,1242.58,303.663,1360.35,344.842,1433.91,294.983,1213.09,312.501,0.0,0.0,0.0,0.0,1301.33,480.331,1301.33,494.984,1445.7,409.643,1536.79,503.738,0.0,0.0,0.0,0.0,0.0,0.0,1277.93,221.368,0.0,0.0,1248.41,233.012,0.0,0.0,0.0,0.0,0,0,0,0,1578.12,468.447,1569.3,483.191,1536.84,524.454
9056,1,1283.86,236.005,1230.78,309.523,1242.57,303.649,1360.3,344.86,1430.87,297.767,1213.11,312.417,0.0,0.0,0.0,0.0,1298.43,483.184,1298.47,495.007,1448.48,409.6,1528.07,500.78,0.0,0.0,0.0,0.0,0.0,0.0,1277.87,221.363,0.0,0.0,1248.39,233.024,0.0,0.0,0.0,0.0,0,0,0,0,1581.04,465.555,1572.16,483.142,1528.04,521.443
9057,1,1283.85,238.828,1230.78,309.512,1242.51,303.667,1360.28,344.843,1430.88,297.756,1213.15,312.379,0.0,0.0,0.0,0.0,1301.35,480.289,1298.46,494.941,1445.55,409.673,1533.93,497.9,0.0,0.0,0.0,0.0,0.0,0.0,1277.86,221.373,0.0,0.0,1245.55,233.01,0.0,0.0,0.0,0.0,0,0,0,0,1583.91,468.512,1572.21,483.198,1536.8,518.482
9058,1,1283.86,238.831,1230.77,309.531,1239.69,303.688,1360.3,344.837,1430.89,297.747,1213.15,312.395,0.0,0.0,0.0,0.0,1301.32,483.125,1295.58,497.887,1445.6,409.693,1533.91,497.868,0.0,0.0,0.0,0.0,0.0,0.0,1277.87,224.062,0.0,0.0,1245.54,233.037,0.0,0.0,0.0,0.0,0,0,0,0,1586.79,465.516,1575.19,480.306,1536.82,515.596
9059,1,1283.87,236.015,1230.75,309.533,1242.51,303.667,1360.35,344.802,1430.88,297.766,1213.11,312.406,0.0,0.0,0.0,0.0,1298.48,480.315,1298.49,492.047,1445.58,409.691,1533.94,497.903,0.0,0.0,0.0,0.0,0.0,0.0,1277.89,224.059,0.0,0.0,1248.38,233.014,0.0,0.0,0.0,0.0,0,0,0,0,1586.82,468.436,1578.05,483.138,1536.85,518.501
9060,1,1283.86,235.997,1230.77,309.546,1242.53,303.68,1363.21,342.062,1430.88,297.753,1213.12,312.408,0.0,0.0,0.0,0.0,1301.33,480.31,1298.5,492.061,1445.66,409.663,1528.08,500.848,0.0,0.0,0.0,0.0,0.0,0.0,1277.87,221.367,0.0,0.0,1248.38,233.026,0.0,0.0,0.0,0.0,0,0,0,0,1586.87,471.449,1578.08,483.291,1528.04,524.391
9061,1,1283.89,235.988,1230.77,309.556,1242.57,303.672,1366.14,342.025,1430.91,297.741,1213.1,312.448,0.0,0.0,0.0,0.0,1301.32,480.278,1298.51,492.044,1445.72,409.681,1530.94,503.686,0.0,0.0,0.0,0.0,0.0,0.0,1277.88,224.057,0.0,0.0,1245.55,233.044,0.0,0.0,0.0,0.0,0,0,0,0,1586.95,474.304,1581.02,486.09,1525.16,524.421
9062,1,1283.9,235.991,1230.75,309.539,1242.6,303.658,1366.15,342.028,1430.93,297.739,1213.05,312.421,0.0,0.0,0.0,0.0,1295.57,483.188,1298.48,494.926,1445.73,409.614,1531.02,500.808,0.0,0.0,0.0,0.0,0.0,0.0,1277.9,224.057,0.0,0.0,1248.38,233.048,0.0,0.0,0.0,0.0,0,0,0,0,1586.97,471.449,1581.05,483.267,1531.01,521.441
9063,1,1283.91,235.984,1230.74,309.565,1242.61,303.664,1366.19,342.043,1430.96,297.711,1213.04,312.456,0.0,0.0,0.0,0.0,1298.41,483.191,1298.51,494.949,1445.67,409.618,1530.97,500.842,0.0,0.0,0.0,0.0,0.0,0.0,1277.91,224.06,0.0,0.0,1245.55,233.062,0.0,0.0,0.0,0.0,0,0,0,0,1586.99,471.387,1581.03,483.24,1528.09,524.304
9064,1,1286.64,235.996,1230.75,309.525,1245.45,303.635,1366.22,342.012,1430.94,294.971,1213.04,312.417,0.0,0.0,0.0,0.0,1295.54,483.184,1301.33,492.038,1448.5,409.627,1533.86,503.683,0.0,0.0,0.0,0.0,0.0,0.0,1277.92,224.059,0.0,0.0,1248.39,233.059,0.0,0.0,0.0,0.0,0,0,0,0,1586.96,471.396,1581.02,483.244,1530.97,524.331
