FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
6746,2,1354.37,671.604,1354.28,845.236,1221.92,859.938,0.0,0.0,0.0,0.0,1489.71,833.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.76,651.013,1380.98,651.067,1283.94,695.205,1422.19,695.264,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6747,2,1354.37,671.595,1354.31,848.141,1221.92,859.954,0.0,0.0,0.0,0.0,1489.73,836.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.78,650.988,1383.79,651.057,1283.94,695.201,1422.18,695.265,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6748,2,1354.37,671.59,1354.28,851.04,1219.07,859.949,0.0,0.0,0.0,0.0,1489.69,836.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.77,650.968,1381.01,651.049,1283.92,695.176,1422.17,695.271,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6749,2,1354.37,671.616,1351.55,845.264,1219.07,859.981,0.0,0.0,0.0,0.0,1486.86,833.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.79,651.003,1383.79,651.073,1283.93,695.173,1422.18,695.245,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6750,2,1354.38,671.66,1354.28,851.05,1219.05,860.058,0.0,0.0,0.0,0.0,1486.8,833.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.78,651.028,1380.98,653.853,1283.94,695.176,1422.19,695.263,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6751,2,1354.37,671.647,1354.31,842.29,1221.98,859.874,0.0,0.0,0.0,0.0,1483.94,833.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.78,651.021,1380.99,653.863,1286.66,695.195,1422.19,695.271,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6752,2,1354.39,671.596,1354.32,851.098,1219.05,859.983,0.0,0.0,0.0,0.0,1486.86,836.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.79,650.961,1383.81,651.054,1286.64,695.173,1422.2,698.002,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6753,2,1354.37,671.608,1354.32,845.244,1221.96,859.874,0.0,0.0,0.0,0.0,1486.83,833.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.79,650.971,1383.78,651.051,1286.65,695.192,1422.2,697.997,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6754,2,1354.36,671.648,1354.3,848.193,1221.92,860.004,0.0,0.0,0.0,0.0,1486.86,833.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.78,651.015,1380.98,653.869,1286.65,695.183,1422.19,698.001,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6755,2,1354.37,671.643,1354.33,848.144,1221.93,859.957,0.0,0.0,0.0,0.0,1489.7,833.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.78,651.036,1380.99,653.865,1286.65,695.183,1422.19,698.013,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6756,2,1354.37,671.597,1354.35,851.115,1219.05,859.994,0.0,0.0,0.0,0.0,1489.73,836.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.78,650.968,1383.78,651.059,1286.65,695.176,1422.19,698.013,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6757,2,1354.36,671.591,1354.35,845.262,1221.93,859.909,0.0,0.0,0.0,0.0,1489.7,833.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.78,650.975,1380.99,651.059,1286.64,695.153,1422.19,695.268,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6758,2,1354.37,671.598,1354.34,848.171,1221.91,859.967,0.0,0.0,0.0,0.0,1489.73,836.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.78,650.993,1381.0,651.079,1286.65,695.185,1422.19,695.273,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6759,2,1354.36,671.603,1354.32,845.22,1221.95,859.918,0.0,0.0,0.0,0.0,1486.86,833.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.77,650.993,1380.97,651.08,1283.94,695.157,1422.19,695.266,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6760,2,1354.36,671.588,1354.36,851.053,1221.93,859.938,0.0,0.0,0.0,0.0,1489.71,836.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.75,650.979,1380.98,653.853,1283.92,695.173,1422.2,695.277,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6761,2,1354.35,671.578,1354.31,848.165,1221.92,859.935,0.0,0.0,0.0,0.0,1486.86,836.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.75,650.976,1380.95,651.053,1283.92,695.152,1422.19,698.008,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6762,2,1354.35,671.578,1354.32,848.116,1221.93,859.924,0.0,0.0,0.0,0.0,1486.85,833.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.75,650.984,1380.96,653.853,1283.92,695.193,1422.2,698.004,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6763,2,1354.35,671.606,1354.28,851.069,1219.01,860.056,0.0,0.0,0.0,0.0,1486.88,836.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.76,650.998,1380.95,653.856,1283.92,695.204,1422.19,695.269,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6764,2,1354.34,671.576,1354.29,845.257,1221.92,859.956,0.0,0.0,0.0,0.0,1486.83,833.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.76,650.981,1380.94,651.074,1283.92,695.186,1422.19,695.274,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6765,2,1354.35,671.565,1354.28,845.244,1219.06,859.94,0.0,0.0,0.0,0.0,1486.81,833.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.76,650.97,1380.95,651.04,1283.91,695.181,1422.18,695.275,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6766,2,1354.35,671.581,1351.55,848.137,1219.02,860.022,0.0,0.0,0.0,0.0,1486.84,833.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.77,650.985,1380.94,651.074,1283.93,695.218,1422.19,695.271,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6767,2,1354.34,671.593,1351.57,848.181,1219.03,860.062,0.0,0.0,0.0,0.0,1486.86,833.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.74,651.01,1380.95,651.08,1283.91,695.209,1422.18,695.26,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6768,2,1354.34,671.575,1351.57,848.151,1219.0,860.007,0.0,0.0,0.0,0.0,1486.86,833.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.74,650.994,1380.93,651.06,1283.91,695.242,1422.17,695.272,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6769,2,1354.34,671.564,1354.28,845.252,1219.03,860.012,0.0,0.0,0.0,0.0,1486.86,833.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.74,650.99,1380.93,651.026,1283.89,695.217,1422.16,695.267,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6770,2,1354.34,671.557,1351.55,848.19,1219.03,862.849,0.0,0.0,0.0,0.0,1486.82,833.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.01,650.982,1380.91,651.016,1283.87,695.213,1422.15,695.27,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6771,2,1354.34,671.538,1354.28,848.164,1221.94,860.022,0.0,0.0,0.0,0.0,1486.82,833.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.74,650.981,1380.89,651.013,1283.88,695.145,1422.15,695.256,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6772,2,1354.31,671.533,1351.5,842.245,1224.85,859.844,0.0,0.0,0.0,0.0,1481.0,833.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,650.98,1380.85,650.958,1283.86,695.198,1422.13,695.23,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6773,2,1354.3,671.585,1354.3,839.298,1224.87,859.861,0.0,0.0,0.0,0.0,1480.97,824.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.99,650.994,1380.89,653.861,1283.85,695.115,1422.16,695.272,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6774,2,1354.31,671.653,1354.28,839.346,1224.88,859.923,0.0,0.0,0.0,0.0,1478.01,824.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.99,653.888,1380.9,653.965,1283.85,695.227,1422.17,698.016,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6775,2,1354.32,671.608,1354.3,839.359,1224.86,859.863,0.0,0.0,0.0,0.0,1480.99,827.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,651.0,1380.91,653.892,1283.86,695.076,1422.17,695.265,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6776,2,1354.33,671.553,1354.32,836.485,1224.9,859.896,0.0,0.0,0.0,0.0,1480.91,818.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.74,650.947,1380.9,651.038,1283.86,695.114,1422.16,697.994,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6777,2,1354.34,671.591,1351.54,839.367,1222.0,859.921,0.0,0.0,0.0,0.0,1480.95,827.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.02,651.009,1380.96,653.893,1283.88,695.21,1422.15,698.002,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6778,2,1354.35,671.667,1351.55,842.312,1221.95,860.035,0.0,0.0,0.0,0.0,1480.98,830.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.74,653.886,1380.96,653.972,1283.87,695.259,1422.15,698.031,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6779,2,1354.32,671.581,1351.57,836.436,1227.78,857.063,0.0,0.0,0.0,0.0,1478.07,818.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.0,651.012,1380.87,653.859,1283.87,695.204,1422.11,695.267,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6780,2,1354.3,671.537,1351.56,836.448,1224.92,857.074,0.0,0.0,0.0,0.0,1478.04,818.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,651.019,1380.85,651.014,1283.85,695.188,1422.11,695.21,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6781,2,1354.3,671.559,1351.57,836.461,1227.78,857.016,0.0,0.0,0.0,0.0,1480.93,818.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.98,650.995,1380.87,651.071,1283.85,695.179,1422.12,695.253,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6782,2,1354.27,671.627,1351.56,839.328,1224.87,859.908,0.0,0.0,0.0,0.0,1483.86,827.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,653.877,1380.85,653.956,1283.83,698.014,1422.12,698.037,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6783,2,1351.58,671.602,1351.57,836.523,1227.79,857.084,0.0,0.0,0.0,0.0,1478.07,821.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,651.041,1378.11,653.89,1283.84,695.203,1422.06,695.235,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6784,2,1351.59,671.563,1351.53,836.503,1224.92,859.911,0.0,0.0,0.0,0.0,1477.98,818.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,650.997,1378.1,651.048,1283.84,695.162,1422.07,695.208,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6785,2,1354.26,671.587,1351.53,839.291,1224.9,859.842,0.0,0.0,0.0,0.0,1480.91,824.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.96,651.02,1380.85,653.899,1283.84,695.195,1422.07,695.248,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6786,2,1354.27,671.604,1351.55,839.322,1221.98,859.862,0.0,0.0,0.0,0.0,1480.98,827.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.97,651.062,1380.86,653.931,1283.84,695.226,1422.07,695.273,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6787,2,1351.57,671.579,1354.29,836.473,1227.81,857.033,0.0,0.0,0.0,0.0,1478.06,818.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,651.039,1378.09,653.899,1283.84,697.992,1422.05,695.256,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6788,2,1351.56,671.553,1351.54,836.375,1227.87,856.992,0.0,0.0,0.0,0.0,1475.15,815.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.92,651.025,1378.06,653.872,1283.83,695.241,1422.03,695.232,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6789,2,1351.57,671.585,1354.29,836.488,1227.82,857.039,0.0,0.0,0.0,0.0,1480.95,821.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,651.073,1378.07,653.895,1283.81,698.001,1422.02,695.243,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6790,2,1351.58,671.588,1351.56,839.277,1227.79,857.055,0.0,0.0,0.0,0.0,1480.92,824.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,651.065,1378.07,653.881,1283.82,695.236,1422.0,695.218,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6791,2,1351.57,671.5,1351.53,836.324,1227.87,856.956,0.0,0.0,0.0,0.0,1475.15,812.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,651.019,1378.03,651.034,1283.82,695.236,1422.03,695.16,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6792,2,1351.57,671.503,1351.57,836.383,1227.84,856.956,0.0,0.0,0.0,0.0,1478.0,815.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,651.002,1378.03,651.03,1283.81,695.246,1422.03,695.155,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6793,2,1351.58,671.57,1354.3,836.508,1227.83,857.036,0.0,0.0,0.0,0.0,1480.97,824.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,651.059,1378.1,653.876,1283.81,698.01,1422.0,695.21,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6794,2,1351.57,671.597,1351.54,836.513,1224.93,857.07,0.0,0.0,0.0,0.0,1480.94,821.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.92,653.884,1378.08,653.917,1283.81,698.015,1422.04,695.225,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6795,2,1351.57,671.571,1351.55,836.477,1227.78,857.013,0.0,0.0,0.0,0.0,1480.92,821.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,651.045,1378.08,653.87,1283.82,695.262,1422.03,695.209,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6796,2,1351.56,671.527,1354.35,836.481,1227.84,856.998,0.0,0.0,0.0,0.0,1480.98,824.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,651.031,1378.05,651.043,1283.81,695.245,1422.03,695.173,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6797,2,1351.58,671.583,1354.3,836.459,1227.85,856.978,0.0,0.0,0.0,0.0,1480.93,821.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,651.048,1378.09,653.888,1283.81,698.003,1422.04,695.202,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6798,2,1351.59,671.603,1354.31,836.422,1227.85,856.951,0.0,0.0,0.0,0.0,1480.94,818.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,651.082,1378.09,653.902,1283.8,698.003,1422.02,695.194,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6799,2,1351.58,671.601,1351.55,836.443,1227.8,857.0,0.0,0.0,0.0,0.0,1478.04,818.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,651.082,1378.08,653.892,1283.8,697.992,1422.03,695.195,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6800,2,1351.59,671.571,1354.33,836.493,1227.86,857.004,0.0,0.0,0.0,0.0,1480.93,821.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.95,651.043,1378.11,653.867,1283.81,698.014,1422.05,695.204,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6801,2,1354.27,671.593,1354.32,839.421,1224.89,859.916,0.0,0.0,0.0,0.0,1483.87,830.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.95,651.08,1380.85,653.891,1283.82,698.018,1422.07,695.218,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6802,2,1354.26,671.59,1354.32,839.313,1221.94,859.908,0.0,0.0,0.0,0.0,1486.81,827.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,653.878,1378.1,653.903,1283.83,695.25,1422.04,695.233,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6803,2,1354.26,671.581,1354.3,836.519,1224.9,859.916,0.0,0.0,0.0,0.0,1483.85,821.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.91,653.872,1378.1,653.877,1283.81,698.003,1422.04,695.205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6804,2,1351.59,671.563,1351.54,836.463,1224.87,857.083,0.0,0.0,0.0,0.0,1478.06,818.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.93,651.065,1378.11,653.875,1283.82,695.244,1422.04,695.208,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6805,2,1351.58,671.595,1351.54,836.525,1221.96,859.935,0.0,0.0,0.0,0.0,1480.95,818.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.91,653.887,1378.09,653.92,1283.8,698.009,1422.03,695.221,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6806,2,1351.57,671.613,1354.3,839.375,1221.99,859.974,0.0,0.0,0.0,0.0,1483.89,827.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.9,653.961,1378.06,653.954,1283.8,698.062,1422.03,695.234,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6807,2,1351.57,671.601,1354.29,839.343,1222.0,859.942,0.0,0.0,0.0,0.0,1483.86,824.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.89,653.95,1378.05,653.943,1283.81,698.051,1422.03,695.214,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6808,2,1351.53,671.581,1351.54,836.439,1224.86,859.842,0.0,0.0,0.0,0.0,1478.07,815.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.88,653.874,1378.02,653.908,1283.79,698.012,1422.03,695.187,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6809,2,1351.52,671.581,1351.52,836.464,1222.0,859.86,0.0,0.0,0.0,0.0,1478.06,818.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.88,653.867,1378.03,653.912,1283.78,698.004,1422.03,695.2,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6810,2,1351.52,671.582,1351.55,836.419,1224.9,857.077,0.0,0.0,0.0,0.0,1480.92,815.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.88,653.886,1378.03,653.901,1283.79,698.025,1422.02,695.193,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6811,2,1351.52,671.597,1354.3,839.337,1221.99,859.938,0.0,0.0,0.0,0.0,1483.92,824.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.86,653.919,1377.99,653.921,1283.78,698.035,1422.01,695.203,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
