FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
4549,1,1392.58,259.511,1327.82,312.415,1330.88,318.448,1407.34,383.069,1401.54,303.694,0.0,0.0,0.0,0.0,1466.2,342.0,0.0,0.0,1383.8,477.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.87,247.758,0.0,0.0,1354.36,253.647,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4550,1,1380.96,265.319,1327.92,312.435,1330.82,318.4,1407.37,383.141,1401.57,300.763,0.0,0.0,0.0,0.0,1469.07,342.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,250.638,0.0,0.0,1351.36,250.787,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4551,1,1392.66,259.56,1330.81,312.439,1330.91,318.489,1410.31,383.041,1401.55,300.681,0.0,0.0,0.0,0.0,1466.15,342.08,0.0,0.0,1386.79,474.354,1489.72,456.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.8,247.726,0.0,0.0,1354.49,250.64,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4552,1,1389.67,265.361,1330.78,309.536,1330.82,318.387,1407.41,380.148,1401.55,300.751,1327.93,294.913,0.0,0.0,1463.35,342.09,0.0,0.0,1386.81,477.226,1486.82,456.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.96,247.873,0.0,0.0,1357.32,250.627,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4553,1,0.0,0.0,1327.96,312.494,1330.85,318.367,1410.27,374.337,1401.48,297.823,0.0,0.0,0.0,0.0,1463.29,344.838,0.0,0.0,1386.76,477.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.97,247.687,0.0,0.0,1357.33,247.842,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4554,1,0.0,0.0,1327.89,312.458,1328.01,318.405,1410.27,377.177,1401.41,297.73,0.0,0.0,0.0,0.0,1463.27,344.819,0.0,0.0,1389.72,477.353,1486.86,456.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,247.724,0.0,0.0,1354.49,247.822,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4555,1,1383.81,259.539,1325.01,312.422,1327.88,318.265,1404.49,377.254,1401.38,297.765,0.0,0.0,1404.4,365.485,1463.27,344.83,0.0,0.0,1386.74,477.268,1486.88,456.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.08,247.614,0.0,0.0,1354.45,247.72,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4556,1,1377.95,253.684,1324.93,309.531,1327.82,315.466,1404.42,374.248,1401.37,297.766,0.0,0.0,0.0,0.0,1463.24,344.869,0.0,0.0,1389.74,480.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,244.777,0.0,0.0,1351.48,244.881,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4557,1,1369.14,253.618,1324.89,315.288,1322.0,318.372,1401.51,371.41,1398.53,294.976,0.0,0.0,1401.54,368.497,1457.45,344.973,0.0,0.0,1389.7,480.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.37,247.643,0.0,0.0,1321.98,253.626,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4558,1,0.0,0.0,1325.0,312.433,1324.91,318.274,1401.55,374.32,1398.56,294.912,0.0,0.0,1401.58,365.575,1460.32,347.775,0.0,0.0,1386.78,477.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.9,244.724,0.0,0.0,1351.44,244.873,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4559,1,1375.04,250.678,1325.0,312.526,1321.99,318.364,1398.63,371.407,1398.46,294.865,1330.8,300.763,1401.54,365.548,1460.3,347.796,0.0,0.0,1383.87,477.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,241.908,0.0,0.0,1348.4,247.639,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4560,1,1380.88,250.737,1327.88,315.292,1322.06,318.432,1398.59,374.242,1398.43,294.912,1333.76,300.743,1401.54,365.563,1457.46,347.774,0.0,0.0,1380.92,477.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,241.893,0.0,0.0,1351.31,247.731,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4561,1,0.0,0.0,1324.93,312.504,1319.07,318.443,1398.56,377.196,1398.4,294.891,1327.93,297.847,1401.51,365.495,1457.44,344.973,0.0,0.0,1383.79,477.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.11,241.861,0.0,0.0,1348.55,247.705,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4562,1,0.0,0.0,1324.9,315.305,1316.14,318.511,1398.58,377.234,1398.4,294.967,1327.92,300.667,1401.52,365.359,1460.32,344.826,0.0,0.0,1386.79,480.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,241.843,0.0,0.0,1351.34,247.714,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4563,1,0.0,0.0,1322.0,315.444,1313.22,321.32,1398.5,377.184,1398.38,297.762,1327.89,303.674,1401.54,362.582,1463.33,342.03,0.0,0.0,1386.8,483.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,244.748,0.0,0.0,1351.33,247.811,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4564,1,0.0,0.0,1322.04,315.363,1316.09,318.49,1398.53,380.133,1398.39,297.789,1327.9,303.615,1401.47,362.385,1460.36,341.983,0.0,0.0,1383.87,480.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,244.77,0.0,0.0,1348.51,247.788,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4565,1,0.0,0.0,1319.04,315.367,1313.23,321.265,1398.63,377.211,1398.37,297.77,0.0,0.0,1401.42,359.555,1466.21,341.872,0.0,0.0,1383.83,480.232,1483.85,450.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.47,247.81,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4566,1,0.0,0.0,1316.16,315.387,1313.21,321.281,1398.55,377.231,1395.64,294.973,0.0,0.0,1398.65,359.57,1466.23,341.839,0.0,0.0,1386.8,480.235,1486.77,450.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,244.684,0.0,0.0,1348.43,247.778,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4567,1,0.0,0.0,1319.06,315.319,1316.09,321.327,1398.55,377.212,1395.61,297.715,1324.92,297.801,1398.63,356.582,1463.29,339.095,1383.88,462.641,1383.87,480.162,1483.9,450.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,244.685,0.0,0.0,1345.55,247.777,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4568,1,0.0,0.0,1316.13,312.493,1313.23,318.465,1398.47,377.207,1395.57,294.95,1321.97,297.726,1398.52,350.734,1454.54,339.045,0.0,0.0,1383.83,480.202,1486.78,453.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.85,244.648,0.0,0.0,1348.39,247.749,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4569,1,0.0,0.0,1319.03,312.443,1313.26,318.442,1398.49,380.117,1395.58,294.969,1322.05,294.946,1398.59,347.832,1457.42,338.908,0.0,0.0,1380.97,480.286,1483.9,453.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,244.767,0.0,0.0,1345.56,247.708,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4570,1,0.0,0.0,1316.17,312.45,1313.2,318.487,1398.56,377.28,1395.52,294.937,0.0,0.0,1401.47,344.864,1463.32,336.027,1380.87,468.454,1380.87,480.305,1483.85,453.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15,244.791,0.0,0.0,1345.53,247.719,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4571,1,0.0,0.0,1316.14,312.496,1313.17,318.498,1398.61,380.113,1395.55,294.972,0.0,0.0,1401.49,344.89,1463.3,336.005,0.0,0.0,1380.92,480.333,1483.85,453.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,244.83,0.0,0.0,1348.39,247.726,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4572,1,0.0,0.0,1316.14,312.456,1313.22,318.393,1398.65,383.103,1395.49,294.894,0.0,0.0,1401.51,344.894,1463.3,335.979,1377.99,471.437,1377.98,483.189,1486.81,456.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,244.795,0.0,0.0,1345.53,247.727,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4573,1,0.0,0.0,1321.99,312.51,1316.14,318.491,1398.66,383.051,1395.52,294.911,1324.98,297.8,1401.51,344.901,1463.24,336.007,1380.96,468.434,1380.91,480.341,1486.81,456.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.04,244.817,0.0,0.0,1345.62,247.761,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4574,1,0.0,0.0,1319.12,309.584,1313.18,318.455,1398.59,383.059,1395.55,294.886,1327.83,294.849,1401.45,344.903,1463.26,336.079,1383.84,465.566,1380.89,480.326,1486.82,456.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.97,244.8,0.0,0.0,1345.49,247.713,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4575,1,0.0,0.0,1319.12,312.392,1313.16,318.445,1398.67,383.063,1395.49,294.894,1327.85,294.866,1401.46,344.906,1466.15,338.894,0.0,0.0,1383.79,480.304,1483.93,453.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,244.78,0.0,0.0,1342.63,247.707,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4576,1,0.0,0.0,1319.08,309.585,1313.18,318.427,1398.64,383.101,1395.54,294.914,1324.98,294.854,1398.65,347.82,1460.37,339.029,1380.86,465.53,1377.98,480.318,1486.82,456.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,244.757,0.0,0.0,1345.49,247.69,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4577,1,0.0,0.0,1316.15,312.433,1313.18,318.498,1398.63,383.01,1395.53,294.934,1322.04,294.855,1401.39,347.881,1460.4,339.032,1383.85,465.515,1380.97,480.267,1486.77,456.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.95,244.751,0.0,0.0,1339.7,247.7,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4578,1,0.0,0.0,1310.32,312.456,1310.3,318.502,1398.65,383.027,1395.49,294.923,1316.1,294.897,1398.64,347.799,1466.13,338.99,1380.91,468.515,1380.92,483.176,1483.92,456.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,244.778,0.0,0.0,1339.69,247.694,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4579,1,0.0,0.0,1316.11,312.428,1310.35,321.283,1398.67,380.199,1395.5,294.951,1322.0,294.81,1401.38,344.933,1466.15,338.998,1378.02,465.583,1377.98,480.32,1483.85,453.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.03,244.761,0.0,0.0,1339.71,247.715,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4580,1,0.0,0.0,1313.25,309.587,1313.18,318.521,1398.67,380.175,1395.54,294.977,1319.07,294.788,1401.38,347.758,1466.17,339.0,1380.84,465.543,1378.06,480.27,1483.86,456.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.99,244.761,0.0,0.0,1339.68,247.717,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4581,1,0.0,0.0,1313.21,309.51,1313.15,318.374,1398.66,383.055,1395.53,294.981,1316.14,294.772,1401.41,347.824,1466.29,338.983,0.0,0.0,1380.94,483.179,1483.88,456.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,244.725,0.0,0.0,1339.73,247.699,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4582,1,0.0,0.0,1313.23,312.511,1310.34,318.522,1398.56,377.255,1395.54,297.709,1319.09,297.742,1401.38,347.865,1466.24,339.01,0.0,0.0,1380.94,480.337,1483.87,453.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,244.718,0.0,0.0,1342.66,247.741,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4583,1,1375.1,250.691,1316.11,309.528,1310.33,318.393,1398.48,377.277,1395.52,294.971,1322.03,294.804,1401.37,350.706,1466.24,339.012,1380.95,465.548,1380.91,480.304,1486.84,453.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,244.676,0.0,0.0,1342.66,247.715,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4584,1,0.0,0.0,1316.12,309.581,1310.28,318.406,1398.52,377.261,1395.51,294.981,1324.89,294.859,1401.43,350.718,1466.29,339.032,0.0,0.0,1380.87,480.202,1480.98,453.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.1,244.698,0.0,0.0,1345.52,247.747,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4585,1,0.0,0.0,1313.23,312.446,1310.28,318.479,1398.52,374.35,1395.49,294.954,1321.97,294.915,1398.63,350.794,1466.25,339.023,0.0,0.0,1380.9,480.272,1480.95,450.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,244.742,0.0,0.0,1345.54,247.813,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4586,1,0.0,0.0,1313.15,312.508,1310.26,321.288,1398.42,374.331,1395.55,294.979,1316.16,294.95,1401.38,350.784,1466.19,338.991,1377.87,468.478,1375.08,480.313,1483.86,453.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,244.732,0.0,0.0,1345.53,247.812,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4587,1,0.0,0.0,1321.97,312.448,1310.29,318.474,1398.38,380.137,1395.58,297.726,1327.89,294.949,1401.46,347.878,1466.21,338.946,1378.07,465.592,1377.97,480.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.08,244.783,0.0,0.0,1345.54,247.858,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4588,1,0.0,0.0,1319.1,312.47,1310.23,318.423,1395.63,380.102,1395.59,297.766,1327.89,297.767,1401.52,344.952,1466.25,338.914,1377.88,471.41,1375.02,483.162,1483.92,453.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.9,244.881,0.0,0.0,1345.57,247.864,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4589,1,1375.12,253.611,1319.06,312.419,1310.29,318.408,1395.57,380.114,1395.64,297.797,1325.01,297.72,1401.45,350.698,1466.26,338.864,1377.98,471.403,1377.9,483.197,1483.89,453.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,244.807,0.0,0.0,1342.61,247.762,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4590,1,1375.08,253.599,1316.15,312.438,1310.29,318.361,1395.6,380.14,1395.62,297.778,1324.94,297.805,1401.49,347.824,1469.04,338.809,1377.89,468.483,1375.05,480.347,1483.94,453.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.01,244.776,0.0,0.0,1339.69,247.757,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4591,1,1375.12,250.785,1319.1,312.477,1310.29,318.458,1398.38,380.102,1395.61,297.751,1327.85,297.779,1404.38,344.899,1469.11,336.079,1377.97,465.589,1375.09,480.298,1486.87,453.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.05,244.753,0.0,0.0,1342.64,247.758,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4592,1,1375.07,253.592,1319.08,312.49,1310.33,318.428,1395.65,380.146,1395.59,297.738,1327.82,297.829,1404.46,342.07,1469.18,336.025,1377.92,471.451,1377.87,483.208,1483.92,453.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,244.758,0.0,0.0,1342.59,247.748,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4593,1,1375.08,253.577,1321.97,312.461,1310.31,318.4,1398.39,380.207,1395.61,297.772,1327.87,297.832,1404.5,342.066,1469.23,336.01,1377.99,468.516,1377.91,483.101,1483.93,453.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,244.767,0.0,0.0,1342.57,247.784,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4594,1,1375.11,253.597,1319.11,312.484,1310.26,318.372,1398.4,383.022,1395.59,297.787,1327.88,300.669,1404.51,342.029,1469.23,336.026,1378.02,474.335,1377.96,483.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.98,244.749,0.0,0.0,1339.69,247.785,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4595,1,1377.89,250.74,1321.95,312.492,1310.27,318.398,1395.57,383.148,1395.64,297.831,1327.91,300.666,1404.45,344.829,1469.2,338.808,1380.84,468.471,1377.98,483.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.07,244.682,0.0,0.0,1339.73,247.787,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4596,1,1378.06,250.744,1324.9,315.34,1310.27,318.469,1395.55,383.172,1398.37,297.838,1330.86,303.628,1401.62,344.938,1469.08,338.849,1378.01,471.391,1377.91,483.176,1478.06,450.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.95,244.697,0.0,0.0,1345.54,247.889,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4597,1,1381.0,250.699,1321.99,315.388,1310.34,318.503,1398.41,385.996,1398.39,297.85,1327.83,303.635,1401.48,350.726,1466.25,338.973,1378.06,471.423,1378.0,483.216,1477.97,447.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,241.891,0.0,0.0,1348.43,250.621,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4598,1,1381.0,250.732,1321.97,315.494,1313.19,321.341,1395.64,383.107,1398.42,300.682,1327.8,306.592,1401.52,350.78,1469.05,339.018,0.0,0.0,1377.96,483.263,1478.05,450.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.81,241.87,0.0,0.0,1348.48,250.628,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4599,1,1383.83,250.778,1322.01,315.396,1313.19,321.271,1395.65,383.092,1398.45,300.67,1327.86,303.66,1401.4,359.503,1466.16,341.793,1380.91,474.343,1380.88,483.295,1480.92,450.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,244.636,0.0,0.0,1348.54,247.858,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4600,1,1381.0,250.767,1322.05,315.458,1313.25,321.299,1398.39,385.943,1398.46,300.67,1327.93,306.602,1401.39,359.559,1463.28,341.878,1383.89,474.327,1380.95,486.101,1480.99,453.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,244.631,0.0,0.0,1348.55,247.902,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4601,1,1380.84,250.695,1324.97,315.288,1313.25,318.445,1392.67,386.092,1398.51,300.779,1330.89,300.709,1401.38,359.617,1463.23,341.918,1383.84,468.461,1380.87,483.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,241.814,0.0,0.0,1342.63,247.668,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4602,1,1378.07,250.735,1324.87,312.495,1313.26,318.51,1398.42,386.1,1398.52,303.692,1327.99,297.8,1401.42,359.579,1463.23,341.969,0.0,0.0,1380.92,483.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,241.894,0.0,0.0,1345.5,247.695,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4603,1,1378.02,250.725,1322.01,315.292,1316.09,321.331,1398.55,388.988,1398.52,303.633,1327.89,297.827,1401.5,362.502,1466.19,342.037,1386.78,462.671,1380.93,480.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.98,241.892,0.0,0.0,1345.49,247.653,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4604,1,1377.88,250.79,1316.14,312.386,1313.26,318.397,1398.49,388.953,1398.54,303.628,1322.04,297.723,1401.49,362.5,1466.14,342.091,1380.96,465.51,1380.86,480.216,1480.99,450.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.02,244.696,0.0,0.0,1336.73,247.679,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4605,1,1377.91,253.656,1313.24,312.502,1316.1,321.319,1398.59,388.961,1398.53,300.775,0.0,0.0,1401.47,362.504,1463.3,344.816,1380.88,465.512,1378.06,480.232,1483.88,453.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.11,244.776,0.0,0.0,1342.61,247.758,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4606,1,1377.85,256.518,1324.88,312.452,1316.19,318.419,1398.61,389.012,1398.58,303.662,1327.93,297.836,1401.57,362.558,1463.32,344.829,1380.89,462.594,1377.98,480.137,1480.92,453.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.06,244.796,0.0,0.0,1342.58,247.733,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4607,1,1378.01,256.515,1327.84,315.36,1322.02,318.502,1398.63,388.997,1398.59,303.676,1330.93,303.642,1404.38,362.593,1463.33,344.858,1380.94,462.667,1377.98,480.261,1480.94,450.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.95,244.789,0.0,0.0,1345.6,247.743,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4608,1,1378.03,253.66,1327.84,315.328,1319.07,318.501,1398.62,388.886,1398.6,306.539,1333.77,300.724,1404.44,362.589,1466.13,344.866,1380.93,462.671,1377.98,480.198,1483.9,453.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.98,244.779,0.0,0.0,1348.4,247.718,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4609,1,1380.84,256.585,1327.84,315.441,1319.12,321.411,1398.67,388.938,1398.61,303.682,1330.95,303.666,1404.43,362.612,1466.14,344.875,1380.91,465.492,1377.96,480.271,1483.88,453.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,244.85,0.0,0.0,1348.43,247.8,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4610,1,1380.89,256.517,1327.78,315.371,1319.07,321.284,1398.61,386.133,1398.61,303.647,1330.89,303.632,1404.39,362.574,1463.34,344.905,1383.81,465.503,1378.05,480.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.06,244.797,0.0,0.0,1345.6,247.776,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4611,1,1380.96,253.664,1327.86,315.378,1319.11,321.28,1398.59,388.949,1398.61,303.7,1333.8,303.633,1404.39,362.578,1463.32,344.907,1380.9,468.459,1378.0,483.136,1486.8,456.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,244.794,0.0,0.0,1345.6,247.759,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4612,1,1381.0,256.558,1327.82,315.415,1319.09,321.362,1398.54,388.898,1398.61,303.701,1330.95,303.673,1401.6,362.567,1463.32,344.895,1383.83,465.582,1377.99,483.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.09,244.868,0.0,0.0,1345.54,247.828,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4613,1,1380.94,256.594,1327.94,315.429,1319.11,321.31,1398.6,386.165,1398.62,306.556,1336.77,303.695,1404.39,362.604,1466.13,344.881,1383.87,462.662,1378.03,480.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,244.918,0.0,0.0,1342.6,247.836,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4614,1,1383.78,256.531,1327.91,315.389,1319.1,321.269,1398.57,386.168,1398.63,306.542,1336.7,303.626,1404.4,362.552,1466.15,344.879,1383.84,465.527,1377.96,483.211,0.0,0.0,0.0,0.0,1398.45,450.809,0.0,0.0,0.0,0.0,1375.11,244.862,0.0,0.0,1345.6,247.874,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
